Id,SalePrice
1761,138525.640776084
1762,165982.401222126
1763,172261.221793459
1764,120109.839402096
1765,161743.451311635
1766,167580.067482995
1767,194559.284587281
1768,154109.500234501
1769,165733.074309753
1770,155767.621793167
1771,132114.085791962
1772,145820.578049557
1773,141083.344796108
1774,124599.929505245
1775,139707.349248783
1776,123021.471512692
1777,121319.139594929
1778,146187.147103684
1779,115922.758942025
1780,166020.946358727
1781,136381.169600861
1782,95051.1297897265
1783,143866.607879059
1784,104666.128017323
1785,111710.558351414
1786,146066.277071373
1787,166640.906521694
1788,54515.3156694339
1789,95363.7134088443
1790,83949.5938772128
1791,180799.328635262
1792,152272.32060151
1793,134020.781250851
1794,154235.312421219
1795,139016.813862698
1796,124006.831120388
1797,124111.707770245
1798,124387.102309124
1799,123339.087599652
1800,131257.501555102
1801,131464.066576855
1802,143534.090814011
1803,143738.724295186
1804,140877.47622575
1805,141311.125001834
1806,116289.031528847
1807,130545.406472103
1808,121555.813613789
1809,115890.560819523
1810,133979.536631511
1811,103506.583626644
1812,100720.728955643
1813,116670.043072121
1814,98363.3746165202
1815,59725.9089654849
1816,102979.714101212
1817,118295.485946076
1818,140588.669817822
1819,122114.28854935
1820,64842.2960189746
1821,116905.609237568
1822,154069.510383503
1823,43531.6863373683
1824,151658.268047707
1825,136334.734542744
1826,107897.102143185
1827,112082.946341412
1828,132170.568845169
1829,109745.954990284
1830,133118.727901356
1831,153388.558910744
1832,96784.7172349856
1833,119199.093097107
1834,121671.595645325
1835,130653.295234101
1836,117180.18568887
1837,88478.6061219142
1838,120472.608938114
1839,103991.667300122
1840,169191.127660172
1841,153931.042010681
1842,82780.0791071818
1843,136520.594510006
1844,140634.851787226
1845,143443.598969863
1846,152240.711237358
1847,190306.784144299
1848,71845.4075354503
1849,104423.504691975
1850,114477.911077397
1851,147428.115587132
1852,128531.988809989
1853,137155.801895993
1854,172216.382295983
1855,152302.33695166
1856,208611.855004715
1857,168613.38857259
1858,131529.512049572
1859,116234.292857067
1860,162415.059337066
1861,115988.897993939
1862,259414.410581963
1863,250879.155582325
1864,249071.870519535
1865,343416.100391762
1866,324985.857232468
1867,232307.243185894
1868,273811.869789498
1869,202764.673075096
1870,255908.198315518
1871,242819.318583863
1872,167489.988420056
1873,242208.244789051
1874,142869.507142441
1875,209185.413449662
1876,181906.204029457
1877,218190.010366486
1878,207512.519882725
1879,134000.276557343
1880,142082.51476659
1881,248572.941804306
1882,241579.601837055
1883,194904.745063828
1884,203629.11925401
1885,234335.060506241
1886,271639.500004189
1887,210464.118602799
1888,282130.598845379
1889,159821.774123238
1890,126231.372336285
1891,137639.513573544
1892,106600.782648937
1893,129702.73011388
1894,117335.325900929
1895,132766.730800556
1896,117419.34295504
1897,103394.368679898
1898,111120.455320762
1899,164100.247631477
1900,153529.074030326
1901,184498.645017432
1902,151285.633242504
1903,214689.646668004
1904,154826.775876807
1905,202491.388316558
1906,173679.098739432
1907,214361.103249954
1908,114390.353341477
1909,135728.45860471
1910,121801.1824068
1911,213367.079958813
1912,299920.639912503
1913,147867.383301632
1914,53270.0252493785
1915,365194.193368809
1916,67671.4410258696
1917,249702.754548924
1918,143572.685610221
1919,164516.595227645
1920,143432.952988522
1921,394332.350749867
1922,321430.839863674
1923,215176.810811894
1924,232036.779199498
1925,212176.636499451
1926,374222.321907894
1927,132683.565094368
1928,150463.003045963
1929,124023.172562973
1930,128368.359944718
1931,142927.43707885
1932,140107.759251492
1933,182136.111668007
1934,181113.413257198
1935,180072.806343959
1936,180816.86915593
1937,179313.51861708
1938,169777.179731266
1939,230895.946198361
1940,181275.085596936
1941,173475.104479389
1942,186794.556983845
1943,188569.059605496
1944,332664.509785073
1945,393639.045989888
1946,170466.132134812
1947,298946.240975277
1948,186180.683596508
1949,235970.70526688
1950,172986.315151112
1951,271904.675334828
1952,206485.794740604
1953,173605.329004215
1954,192493.968633698
1955,141806.35851516
1956,261010.109837906
1957,168979.645462112
1958,298217.022538082
1959,144183.111104386
1960,114597.82975425
1961,123543.790381806
1962,99356.868315594
1963,108134.083504574
1964,104986.984511273
1965,148840.648765461
1966,151652.448026554
1967,316867.496662037
1968,472279.357756512
1969,407780.521783726
1970,423753.563465969
1971,402457.920479672
1972,359394.29221286
1973,295943.497833149
1974,320573.702774422
1975,511858.662526028
1976,277633.944930481
1977,358014.161687748
1978,338619.762352841
1979,339490.211724179
1980,196931.155564712
1981,361568.193001644
1982,239481.931613819
1983,210040.177493946
1984,170071.144566105
1985,231390.514876263
1986,229264.527435379
1987,178522.332665341
1988,177960.654042797
1989,193687.974173145
1990,214779.201987313
1991,227855.337145732
1992,205967.362837391
1993,167065.317389564
1994,231155.720291512
1995,182105.488016681
1996,248686.446249859
1997,311802.664413349
1998,343408.379631893
1999,257847.8203391
2000,308624.196830647
2001,279286.76798238
2002,255302.752913372
2003,247495.110852139
2004,266629.236122505
2005,221395.567854779
2006,226195.574476616
2007,238311.23432626
2008,203191.054582493
2009,190209.333789395
2010,193033.247376339
2011,152401.719860928
2012,176463.867237942
2013,177366.497438
2014,180965.051182793
2015,203524.959652798
2016,188611.821897076
2017,203027.318344967
2018,132267.821777748
2019,132383.468215393
2020,114195.933331864
2021,112238.320156948
2022,187783.314000981
2023,145862.842337506
2024,233578.04914655
2025,345182.770054715
2026,179130.849187748
2027,167857.942667262
2028,151739.077127026
2029,177966.486952709
2030,301466.301673786
2031,251755.892928974
2032,280617.152736561
2033,281266.808048146
2034,168225.343588756
2035,207623.564639615
2036,203879.979482906
2037,236847.354109065
2038,301432.003034489
2039,227008.704233544
2040,382053.945028202
2041,287194.603876011
2042,205500.373052167
2043,166804.899063157
2044,179815.523099499
2045,205429.251995967
2046,140168.551648037
2047,153503.629896061
2048,152159.34727134
2049,131005.272212879
2050,175576.699440853
2051,114953.347526686
2052,129763.229775326
2053,143189.468475239
2054,93116.7613409922
2055,153496.6431693
2056,145087.639134811
2057,120740.39012994
2058,215186.195456402
2059,145168.686832325
2060,164833.747841255
2061,153770.661821769
2062,135930.541789429
2063,112911.347476857
2064,146146.482526676
2065,125728.342578308
2066,151503.046302723
2067,129662.960011856
2068,130665.400017636
2069,83791.7059005664
2070,107467.780490296
2071,103201.401450054
2072,125739.774899887
2073,131573.719005035
2074,175516.733466701
2075,148476.366610901
2076,121309.132625477
2077,151533.201662915
2078,128465.726642029
2079,140363.611015366
2080,122116.403604882
2081,126678.906529473
2082,122046.225741761
2083,146834.057124035
2084,116223.367522137
2085,126714.224362271
2086,108554.367234247
2087,126320.539279835
2088,99497.2166932986
2089,86203.8386367724
2090,127988.169201271
2091,112724.282602207
2092,124589.292253392
2093,124642.235014336
2094,122581.650031494
2095,137905.503003524
2096,76959.1135972903
2097,100311.037552254
2098,132978.8693942
2099,57465.3370469973
2100,96054.1879705355
2101,124197.202876465
2102,136359.74564399
2103,104397.202463524
2104,120951.074017422
2105,126039.232573883
2106,76027.5809382365
2107,205927.451920883
2108,114823.448255436
2109,113173.890607731
2110,123821.861217873
2111,149482.071257489
2112,142524.825637715
2113,120902.728473561
2114,110928.178727673
2115,158523.396194027
2116,114739.58930196
2117,149330.513044731
2118,125611.746870564
2119,111339.485366719
2120,127082.90354337
2121,109943.031443732
2122,105399.75784673
2123,88340.4057263301
2124,167235.675376462
2125,120035.699516194
2126,166234.859090375
2127,134899.434296982
2128,118765.551597969
2129,99542.7623909877
2130,122642.417032735
2131,133292.721782582
2132,122235.108696835
2133,117508.109921353
2134,124095.345502751
2135,100189.173647182
2136,72108.6697181628
2137,118198.309338944
2138,137445.899918096
2139,151843.087375568
2140,141391.528763668
2141,146079.293845312
2142,135065.329985993
2143,143535.686358826
2144,126440.540107148
2145,139190.509695904
2146,159925.974031822
2147,182375.551901357
2148,141036.346423046
2149,145128.188810723
2150,238037.356025116
2151,118991.957423614
2152,160259.05149831
2153,152213.423263954
2154,109977.10758342
2155,127773.226096051
2156,218425.367817925
2157,240640.990296291
2158,233089.791990654
2159,218170.995349454
2160,169737.2818058
2161,252539.598284619
2162,435150.686678784
2163,357783.515506165
2164,265835.322497265
2165,185921.050316589
2166,144916.193503277
2167,214758.55599107
2168,210109.368060486
2169,188812.747146653
2170,216853.528876202
2171,150227.61049308
2172,136850.36084737
2173,161035.268655674
2174,229573.811975525
2175,294747.696977036
2176,292579.504210369
2177,251692.222573327
2178,216732.759007828
2179,143974.304052727
2180,194368.078396337
2181,196624.090971039
2182,223681.441711472
2183,189489.561746644
2184,118253.898928182
2185,122349.979630844
2186,135569.217790054
2187,148854.295101093
2188,160428.933418201
2189,205746.045855419
2190,85338.1539086268
2191,86274.4578942225
2192,87749.8388909266
2193,102584.084121005
2194,105385.47007169
2195,110587.037431614
2196,101087.604025738
2197,112808.798390286
2198,148938.881753342
2199,160377.302633213
2200,153220.27337976
2201,154725.697420971
2202,203157.485069679
2203,172726.11963086
2204,190981.416785137
2205,133869.807297604
2206,151584.263400482
2207,233205.370076583
2208,254812.238369839
2209,210231.742341893
2210,123126.096454041
2211,108333.823563473
2212,110579.540247814
2213,100084.349505322
2214,124765.026601689
2215,102498.533364193
2216,135014.514642613
2217,65934.9265564845
2218,74583.0797652171
2219,67240.0568636821
2220,68348.7744635508
2221,365194.193368809
2222,272032.25444846
2223,247361.558613674
2224,204014.17595856
2225,123103.816365616
2226,174554.154569553
2227,215982.987926857
2228,280441.947085755
2229,253078.651407616
2230,164699.365909951
2231,217726.559769677
2232,183864.365323918
2233,186503.741592185
2234,239827.925413983
2235,221809.298199551
2236,308243.499382393
2237,365865.395742791
2238,199977.287638234
2239,103202.248021023
2240,157629.665691273
2241,157903.112987892
2242,123537.966267006
2243,128286.007171558
2244,103183.564488308
2245,92655.0125359462
2246,146305.013794319
2247,113648.721061842
2248,127959.530985729
2249,122909.405079262
2250,139633.824776547
2251,105805.150560276
2252,166661.758893536
2253,164612.402374821
2254,178256.328368114
2255,192616.839823173
2256,175305.864323186
2257,203893.12490596
2258,167314.518728154
2259,178038.788101123
2260,166406.643905567
2261,188833.45281686
2262,227757.19998254
2263,337180.510343449
2264,424787.351195233
2265,164338.652772801
2266,273630.951729672
2267,371577.483896153
2268,375440.059870617
2269,150461.653294729
2270,170994.445614235
2271,223336.073518203
2272,210676.078177379
2273,166497.38427295
2274,184539.978037255
2275,164851.203916
2276,177494.232534783
2277,194889.056996422
2278,152597.146940605
2279,128409.700347798
2280,126766.212329762
2281,157702.572843598
2282,184271.669364022
2283,107156.951008694
2284,105696.617583172
2285,153875.556623356
2286,128992.894066231
2287,350508.972223179
2288,267963.015907692
2289,383063.148736851
2290,431721.210909741
2291,336947.603474514
2292,434327.380053418
2293,503248.50642957
2294,364031.387018101
2295,478869.601182835
2296,269571.805036442
2297,332323.996243851
2298,321934.745220082
2299,384727.30538358
2300,327660.78349437
2301,300839.110442089
2302,246306.888623761
2303,236963.028218167
2304,262391.171907322
2305,186637.51939209
2306,182483.820858435
2307,195549.802417682
2308,224921.302948402
2309,294368.591141598
2310,230605.853069203
2311,194951.367943333
2312,173085.728262203
2313,173455.220857696
2314,183493.558237212
2315,173274.283551054
2316,206759.880006032
2317,186106.787513153
2318,175005.471434878
2319,174833.404454516
2320,183818.204817669
2321,252757.930825131
2322,180786.131240921
2323,177037.726724045
2324,165955.912814455
2325,215922.659276562
2326,163163.138558941
2327,207452.374518441
2328,226787.122245686
2329,186333.363252239
2330,178119.795554088
2331,349113.829575436
2332,388236.281679051
2333,301096.854299443
2334,254513.266645955
2335,261441.495122807
2336,347463.92830457
2337,204074.372673558
2338,286522.936992543
2339,218276.055362599
2340,397874.732095616
2341,219176.081327961
2342,243686.524405377
2343,227328.577425854
2344,222724.233569996
2345,242993.151926892
2346,221409.6285304
2347,197817.796545552
2348,246718.957832711
2349,167813.695155637
2350,288115.677352803
2351,280759.29243459
2352,229060.647719281
2353,239899.120587723
2354,123573.525556462
2355,155456.252951519
2356,158748.875498669
2357,196273.439748334
2358,194198.321925686
2359,133469.222300457
2360,120743.314458744
2361,139133.728058235
2362,261749.929251568
2363,135361.241897719
2364,150356.369403289
2365,259645.189456837
2366,210996.375038044
2367,232278.892310994
2368,200019.788946675
2369,228086.617399113
2370,175818.893983768
2371,173404.82069485
2372,184408.105434792
2373,284721.683804409
2374,295306.936307804
2375,245363.682897465
2376,319686.983835118
2377,359944.464002507
2378,139081.2766694
2379,205723.93542199
2380,153431.451653378
2381,171680.639963673
2382,183068.367985653
2383,199452.041353153
2384,235733.717500584
2385,169909.437991546
2386,146152.045543568
2387,142010.817050831
2388,123802.799923079
2389,128719.026089119
2390,146517.02276461
2391,140020.017380165
2392,118184.967839615
2393,163985.463980602
2394,136602.578828471
2395,179745.101359414
2396,140592.265712814
2397,189325.152207272
2398,134384.634959118
2399,52553.0257920192
2400,66315.3790024684
2401,122267.965495007
2402,140086.320955651
2403,138267.476661103
2404,150046.529954122
2405,160353.884937184
2406,140913.435672657
2407,129167.598354714
2408,139607.151435749
2409,133566.80906813
2410,155931.776307182
2411,123113.152504818
2412,152747.034102129
2413,137922.26802768
2414,139619.827859299
2415,127506.122582333
2416,130162.9812025
2417,131751.335648911
2418,128688.643800156
2419,129120.87772979
2420,126269.866466896
2421,144613.68514912
2422,112151.546914236
2423,114661.340684311
2424,147734.980829613
2425,186102.268250363
2426,124402.133516209
2427,144025.538872139
2428,158083.14943354
2429,120304.986291306
2430,130149.55970134
2431,123490.820167916
2432,139403.063209431
2433,148081.003375934
2434,138933.490970986
2435,153241.157246517
2436,107366.325457947
2437,108955.285350697
2438,126342.734306978
2439,115709.074641125
2440,117648.606688397
2441,93479.9768628047
2442,107810.196915524
2443,109023.026640819
2444,132519.098966764
2445,91540.3648027346
2446,121135.40676059
2447,208750.283360855
2448,125941.121009396
2449,114468.713560478
2450,137300.882888214
2451,125292.401762413
2452,208366.907536881
2453,94697.8107589648
2454,133566.742875026
2455,121279.241836445
2456,131453.264600651
2457,123100.037502186
2458,117093.771812813
2459,108261.874347584
2460,134711.497768776
2461,118300.227657215
2462,137551.208647148
2463,122170.885899441
2464,147289.584500687
2465,135195.790908383
2466,115769.083506481
2467,135134.975113289
2468,85795.8888968394
2469,74795.7267836497
2470,167598.638667958
2471,180254.817118065
2472,154093.981326954
2473,111005.537163632
2474,94402.3034657405
2475,205484.378259556
2476,111824.294265644
2477,128888.365650074
2478,154127.004967617
2479,110641.541253941
2480,140610.040021794
2481,132594.134894507
2482,132346.569960015
2483,111781.934714453
2484,124302.345570938
2485,128339.708398478
2486,154715.066273616
2487,172487.746469395
2488,141158.957315849
2489,149694.97484486
2490,157397.903110431
2491,95843.7759131358
2492,188071.895208435
2493,148724.416988777
2494,140803.654500859
2495,90042.6815051005
2496,232565.355268853
2497,151850.028185265
2498,109233.271228688
2499,93691.9678772853
2500,133221.393923657
2501,126807.610708134
2502,133195.279964851
2503,95592.175828831
2504,185493.856962608
2505,221152.330378907
2506,261020.907049553
2507,332085.116691487
2508,261173.879791157
2509,216029.073343323
2510,218262.576661484
2511,179733.891284035
2512,205238.132245438
2513,219375.497077541
2514,258661.717153447
2515,148901.338494675
2516,163542.417318867
2517,140764.216100113
2518,146520.427298443
2519,213317.655585186
2520,205921.184138672
2521,190621.732698487
2522,221510.636011975
2523,129122.974375264
2524,135654.101658242
2525,150985.775405304
2526,139779.860041516
2527,117769.290938513
2528,131643.830373661
2529,142118.032730477
2530,120317.78197612
2531,239624.476523774
2532,224971.542360352
2533,194655.96142091
2534,224911.001260655
2535,265038.478606121
2536,227872.254648106
2537,233494.442217724
2538,180058.563393878
2539,190626.111794846
2540,170677.378124283
2541,178502.515387105
2542,164649.769422428
2543,122913.265446679
2544,124550.760129826
2545,132913.500059532
2546,126902.881335156
2547,135199.140626834
2548,140379.24521579
2549,143354.96353616
2550,337579.280260937
2551,132473.201409237
2552,119459.440930264
2553,80483.7652520106
2554,96005.1387852595
2555,116123.284319328
2556,95457.4784926341
2557,101327.447283642
2558,144683.09246351
2559,152456.537601368
2560,153563.506732868
2561,155716.178690718
2562,167575.533974098
2563,173962.183363037
2564,188828.854062007
2565,153327.483206914
2566,173454.044519828
2567,143344.259986179
2568,195752.480611698
2569,204390.808628486
2570,120109.294452088
2571,189485.242564099
2572,176154.227260487
2573,219410.8936352
2574,281194.212120907
2575,121123.515479939
2576,119156.243666546
2577,148045.341197388
2578,87387.8070105479
2579,70636.2548998759
2580,116735.603485005
2581,120398.918381588
2582,115121.937290089
2583,308127.479974644
2584,158465.812410729
2585,178774.508285926
2586,191480.316541122
2587,193506.848891811
2588,147646.064043896
2589,146390.73668568
2590,218842.487530129
2591,220136.524642842
2592,220140.872862862
2593,249231.442457573
2594,171069.154789345
2595,199121.859970467
2596,332812.461017029
2597,193149.052420662
2598,256802.008666085
2599,277859.657991307
2600,138333.910252468
2601,134583.868110554
2602,83502.3103417323
2603,90939.2805870936
2604,89988.0342091487
2605,83502.186762707
2606,149764.050256656
2607,177487.757070915
2608,195227.638875888
2609,173411.660346435
2610,118808.36995353
2611,137389.749779599
2612,148288.19806184
2613,131436.632626431
2614,126158.024495022
2615,143094.838935272
2616,145093.25118153
2617,165253.513296531
2618,153468.684966938
2619,195401.524665432
2620,187386.839834617
2621,177293.749062942
2622,185896.867743896
2623,224995.676348107
2624,285725.010284321
2625,325502.880058186
2626,171577.513173984
2627,166481.108130352
2628,420598.239131348
2629,468671.315229313
2630,358643.421849625
2631,415829.678516285
2632,397968.536223309
2633,287920.391874211
2634,406796.347701924
2635,161128.206278251
2636,181622.355759548
2637,164706.286107437
2638,268133.982369946
2639,181819.360169487
2640,159784.269997971
2641,105439.375841038
2642,201595.812680142
2643,102748.957987683
2644,130683.521438526
2645,105952.906597988
2646,97759.9268978999
2647,103938.842627899
2648,135258.06607859
2649,144400.713378804
2650,155606.655008213
2651,141700.527277397
2652,404653.577962773
2653,237232.028188156
2654,242064.14969434
2655,403743.083788769
2656,328263.355206387
2657,355078.219266789
2658,295528.688269989
2659,308481.867007153
2660,333479.863712208
2661,361965.496429341
2662,349753.19648637
2663,290074.494176792
2664,272758.783903019
2665,343314.655068295
2666,310759.359370129
2667,171383.04976161
2668,177753.648040103
2669,173647.370959328
2670,265084.06499614
2671,180156.195983218
2672,187226.691618042
2673,214946.767501907
2674,213314.806352691
2675,175812.317248242
2676,183344.723957615
2677,188596.441711025
2678,252772.415562527
2679,282081.045662777
2680,283307.57314481
2681,393341.696502583
2682,322545.158249752
2683,485359.299280064
2684,310470.33026685
2685,323036.646455662
2686,264701.30972852
2687,329237.96509351
2688,224813.820312397
2689,219223.331592457
2690,432729.437597172
2691,197406.342704342
2692,136593.339062588
2693,176028.719200657
2694,128743.555280225
2695,182495.414369153
2696,180460.727378892
2697,173414.452937977
2698,197043.383256333
2699,178618.492968129
2700,162845.711627857
2701,151435.692943142
2702,123129.783846752
2703,145957.482519524
2704,141686.683572458
2705,120339.691324131
2706,117734.112621681
2707,128390.27274503
2708,132503.188609974
2709,118682.861724751
2710,125061.487204479
2711,293692.258958714
2712,364446.096062558
2713,176322.204429524
2714,153444.711660282
2715,172197.888605641
2716,157055.972105877
2717,194171.008340405
2718,244460.165006535
2719,155530.245535271
2720,169478.990885304
2721,135417.448367493
2722,147885.959865706
2723,141936.307340072
2724,131641.078436987
2725,133649.804590599
2726,145075.490320103
2727,178699.782468246
2728,164725.023782657
2729,151040.004509376
2730,143221.594748871
2731,125961.371925251
2732,127377.935535835
2733,149306.622305767
2734,149792.283196138
2735,133992.794647114
2736,149372.457220005
2737,125473.684654133
2738,134144.313291924
2739,153977.638631271
2740,134908.137592213
2741,151991.328389095
2742,148976.440922813
2743,145624.054309295
2744,155634.588809894
2745,140877.861779587
2746,138999.039736645
2747,146014.919021683
2748,124402.130066292
2749,135301.423876213
2750,135894.7497734
2751,133701.548863785
2752,204341.959399597
2753,150170.848290341
2754,184422.634267704
2755,134431.957060383
2756,99780.9740060733
2757,82659.6742485926
2758,81113.9046677516
2759,148950.467691796
2760,106580.310077088
2761,147143.402280735
2762,145269.937786
2763,168551.976057933
2764,172733.697330551
2765,229456.459587471
2766,153230.577046292
2767,85489.6336931155
2768,127214.119369881
2769,140105.110614674
2770,151550.592942612
2771,118643.69612159
2772,127716.890150444
2773,161573.808393853
2774,125893.033178227
2775,115182.737802433
2776,134450.731131928
2777,147526.245985882
2778,114896.751031326
2779,131877.085912125
2780,97889.8888372348
2781,94087.9149626658
2782,97967.4954437182
2783,100135.879674809
2784,121693.728366749
2785,145218.125601666
2786,69288.8245066569
2787,112005.853753941
2788,80939.6195181773
2789,163789.858589546
2790,84418.4839824603
2791,110929.288709538
2792,52143.4867867396
2793,159726.483785199
2794,102764.856133358
2795,123784.932277577
2796,99727.4387763903
2797,167579.602110283
2798,103287.763902085
2799,112065.911626713
2800,55863.5021351741
2801,107866.656121151
2802,139439.804336475
2803,153559.504400627
2804,135914.246029751
2805,105016.446106361
2806,88516.6857336924
2807,151529.50288953
2808,150895.93449633
2809,131521.791166203
2810,138189.739635365
2811,162591.442579197
2812,144690.547924893
2813,143803.194158928
2814,152592.321797268
2815,112999.050645994
2816,259966.527286457
2817,178973.466047542
2818,127322.07940139
2819,191957.847302811
2820,140005.224417107
2821,109627.379931854
2822,186906.170836823
2823,258163.06546201
2824,166975.558737652
2825,143663.223580764
2826,126212.12329282
2827,122783.239227192
2828,216531.79639663
2829,193286.05142297
2830,219782.148745583
2831,177830.038241761
2832,235295.69985904
2833,313075.969978707
2834,210380.208735512
2835,207536.326385544
2836,187976.856827305
2837,177820.712343769
2838,150044.349467652
2839,181718.582619088
2840,195199.808837937
2841,204657.189861344
2842,220194.259808914
2843,150488.735554592
2844,160625.768919365
2845,124519.017274754
2846,203928.36861314
2847,186121.358737843
2848,230569.519022362
2849,206679.634635018
2850,280106.933372395
