Id,SalePrice
1581,154642.939329912
1582,125812.856631045
1583,301645.764061735
1584,226984.622448072
1585,143519.376361851
1586,77066.9680858647
1587,94310.5731633799
1588,144184.822307352
1589,101081.630145923
1590,124969.287361107
1591,91660.8809241079
1592,125661.635882927
1593,127394.822916486
1594,134368.895949405
1595,113044.344109452
1596,248773.947911685
1597,190402.958245608
1598,201753.968092252
1599,196602.797158924
1600,176045.571936701
1601,67255.5072761971
1602,112045.516778128
1603,82542.3632934821
1604,289311.945175393
1605,239497.655985507
1606,172420.112039506
1607,151243.479376398
1608,208404.90426126
1609,183429.017743968
1610,160744.595968907
1611,137424.292126638
1612,171331.725787602
1613,158559.972152451
1614,128007.90128362
1615,93634.2180708925
1616,70224.401733128
1617,91498.8124182999
1618,123557.102171167
1619,146552.338466253
1620,155301.15645051
1621,145738.605796975
1622,155378.489169414
1623,262012.074572787
1624,204225.477307198
1625,120919.531624691
1626,166057.501629029
1627,189979.143095739
1628,278821.98225964
1629,177070.738450728
1630,373881.580672916
1631,203476.644761721
1632,224929.90587134
1633,172794.5380637
1634,183504.208038379
1635,185178.073511406
1636,161068.416876304
1637,187306.566439682
1638,197798.320484563
1639,182003.537989814
1640,246166.111993013
1641,181177.682687668
1642,241149.101074041
1643,226591.671236077
1644,230043.241029072
1645,195335.960787177
1646,160616.987854985
1647,161039.826894404
1648,141501.947438347
1649,140891.124222553
1650,123918.362390996
1651,118445.168466626
1652,93934.6167393878
1653,101297.270071742
1654,147126.848628298
1655,148170.107159084
1656,146406.397544124
1657,148720.988279227
1658,154509.757971305
1659,134511.789367426
1660,159560.930906307
1661,420510.193137494
1662,367597.166202905
1663,364536.734956605
1664,484742.752546933
1665,312910.758642838
1666,325021.794449744
1667,373926.281316028
1668,350039.808296341
1669,302360.362232227
1670,339850.747777149
1671,259595.01355789
1672,470583.611057112
1673,286448.957047741
1674,240481.707399061
1675,183191.190201213
1676,191407.486902908
1677,204799.286823957
1678,491435.651818137
1679,394960.643755017
1680,347153.729315226
1681,260454.605450804
1682,305080.949549777
1683,185483.472482133
1684,172067.796703619
1685,172808.031939422
1686,172983.325666382
1687,170340.988751273
1688,193638.956332255
1689,187150.040234045
1690,190118.260022333
1691,181539.494178401
1692,260676.195389327
1693,171875.621276597
1694,181620.91753189
1695,168803.14021309
1696,260349.510952719
1697,171109.241593458
1698,345919.043152127
1699,340070.899804038
1700,251059.012035421
1701,253356.170886096
1702,246350.677042509
1703,243918.181688309
1704,283578.592514574
1705,235096.175093798
1706,405501.901152222
1707,205817.143464369
1708,200648.162979938
1709,257211.747504549
1710,218790.161695239
1711,258453.216301742
1712,233228.17073873
1713,262922.352845314
1714,226139.686524826
1715,207986.764877364
1716,179448.280125597
1717,174108.640247206
1718,137333.065750415
1719,203366.798751644
1720,239630.379542341
1721,170960.721956391
1722,121637.836336078
1723,156948.6826441
1724,206424.419807373
1725,237827.912337268
1726,188201.497256266
1727,159812.405320943
1728,181531.03039131
1729,167934.688333881
1730,158443.678869739
1731,122826.369303291
1732,127973.069463854
1733,120202.556969227
1734,123032.336980299
1735,139143.240235359
1736,119708.819913564
1737,314799.251139802
1738,225581.678236975
1739,274154.987902418
1740,215217.891727466
1741,197009.832331715
1742,170505.938614417
1743,170588.561491215
1744,311740.122208104
1745,223519.048963706
1746,217744.262540339
1747,207026.230624569
1748,223829.833264077
1749,158911.959134677
1750,136135.745605774
1751,220296.803669502
1752,121812.360866719
1753,141495.708667513
1754,193936.912271652
1755,172931.378004229
1756,132352.851143461
1757,117904.430362215
1758,144435.926764918
1759,157412.28268674
1760,164115.635381954
1761,149820.28894458
1762,182573.841371191
1763,172350.183710337
1764,117080.674322816
1765,173346.386053161
1766,173702.965376413
1767,200596.576273819
1768,143869.822925488
1769,161014.954492981
1770,150430.480000009
1771,126494.300580512
1772,132407.625472387
1773,139554.834510095
1774,121422.666260993
1775,135837.5199118
1776,130355.334622573
1777,119287.573991448
1778,144783.45209284
1779,124209.097688465
1780,162516.154188886
1781,128054.587706761
1782,90834.5367716966
1783,139811.397756842
1784,114432.161196568
1785,122848.424977024
1786,133195.455591043
1787,158210.505023481
1788,65998.2064372773
1789,100982.593061219
1790,88907.2953568716
1791,168138.817859768
1792,151183.097839952
1793,132432.123115143
1794,150913.34062417
1795,139580.763680608
1796,139463.758145183
1797,114112.239090103
1798,123484.717590664
1799,117105.224222355
1800,133429.52859551
1801,130231.484263479
1802,131902.957852442
1803,150271.479400463
1804,143312.495617084
1805,139120.298235678
1806,116279.587457448
1807,119917.198242282
1808,121534.262897782
1809,111153.580971917
1810,142723.261018417
1811,86868.9986564617
1812,90215.881673642
1813,117124.323195435
1814,92133.2463028779
1815,55238.8259249613
1816,104066.697151263
1817,116681.556214759
1818,147517.094054525
1819,122084.403518593
1820,61023.4469225895
1821,108768.064652102
1822,149724.804645875
1823,34569.265150267
1824,139224.004478796
1825,137461.581531207
1826,112052.571942256
1827,105678.027200816
1828,135599.572807889
1829,118521.000142003
1830,134568.345827651
1831,137800.205285422
1832,77648.5922726403
1833,124450.817074055
1834,124223.147524163
1835,133888.634522624
1836,116387.247593569
1837,97497.5303256129
1838,126379.981373083
1839,101628.338776334
1840,152003.998979037
1841,147741.674997518
1842,85110.1587841354
1843,143665.755653677
1844,149879.039942724
1845,142522.323417794
1846,155284.995515565
1847,179533.155255087
1848,58733.1266944373
1849,120047.20204214
1850,116235.708994468
1851,148198.5136157
1852,119606.901733142
1853,143665.683443718
1854,176264.939252468
1855,157218.729628272
1856,214570.588186907
1857,165406.413988151
1858,135702.829163293
1859,125115.78517249
1860,157497.205990537
1861,123901.774981163
1862,262312.658858457
1863,251798.938170832
1864,253185.378547152
1865,366436.744160113
1866,339712.744851229
1867,231420.41233472
1868,282198.128348322
1869,201847.761152829
1870,243246.90858654
1871,257615.557916316
1872,171016.613838454
1873,234730.236446928
1874,144828.549297197
1875,194784.577344289
1876,185910.950632131
1877,216969.071850327
1878,209228.394705739
1879,134208.144940187
1880,137167.515418516
1881,247774.873000019
1882,247974.817126579
1883,190211.267263902
1884,207061.015448436
1885,240834.079102828
1886,274478.612093916
1887,201532.145118831
1888,275004.701646383
1889,169348.254617892
1890,122808.828277569
1891,130846.693550561
1892,96310.4870639536
1893,125351.523276325
1894,112388.38465674
1895,143234.817487404
1896,125797.174927
1897,118750.273748516
1898,116397.970992345
1899,161115.88767314
1900,152698.432448594
1901,176962.906219379
1902,144472.733544801
1903,210997.766609984
1904,150057.20700664
1905,199144.675284229
1906,164398.73390257
1907,204914.662225658
1908,118629.984379918
1909,141388.720486304
1910,125983.244952025
1911,205110.501229595
1912,291379.051708791
1913,143475.758903909
1914,60489.0819135467
1915,352257.431543563
1916,65202.1129828898
1917,245321.450168758
1918,143500.138492275
1919,158602.004100003
1920,144099.576659401
1921,377550.502825282
1922,324356.352559341
1923,213978.943952427
1924,223159.700656406
1925,206312.322548524
1926,381279.639682367
1927,135215.225373843
1928,154978.698036183
1929,124369.394873023
1930,143988.534422903
1931,142475.751470687
1932,144376.307699714
1933,187045.721787831
1934,183161.514521772
1935,180414.745577269
1936,184799.847469664
1937,181547.761440987
1938,178228.776746691
1939,232684.458278602
1940,184773.582086879
1941,175711.39433676
1942,190595.878895724
1943,202393.585713788
1944,341580.730341039
1945,404239.663788884
1946,160505.853226317
1947,316207.746412133
1948,180304.549421222
1949,238937.439348508
1950,177130.226176871
1951,248394.55759
1952,206132.993481428
1953,172587.269195282
1954,189459.609894433
1955,141861.714217727
1956,269667.258930173
1957,159220.857564503
1958,286621.574651179
1959,146052.582353793
1960,111853.825259033
1961,124905.345526868
1962,98351.1064348254
1963,108217.473305389
1964,108326.7312117
1965,150977.415542558
1966,145038.226930636
1967,302849.346648595
1968,464814.919958424
1969,399207.903499405
1970,411328.481622508
1971,406710.253846673
1972,363899.092157092
1973,276871.553324955
1974,318588.492985544
1975,479927.350917274
1976,287634.871044398
1977,391178.861220227
1978,341923.10330479
1979,334281.155882175
1980,194349.270727092
1981,350530.419957612
1982,223653.098920686
1983,203713.781048357
1984,166429.129953666
1985,227479.056416173
1986,217740.635796647
1987,186181.766609071
1988,179874.437605423
1989,191908.698297528
1990,209009.935478445
1991,226606.548220813
1992,204679.173562413
1993,171549.782347758
1994,221156.751915296
1995,185523.803447929
1996,270539.442539992
1997,314826.240560432
1998,343466.279940133
1999,265065.176205926
2000,301598.59020169
2001,261986.531733609
2002,249778.85443683
2003,237667.087891072
2004,262908.513461401
2005,218057.991058193
2006,211423.916060157
2007,235678.278735694
2008,214658.376872411
2009,201733.853016808
2010,191001.869061894
2011,148473.63761084
2012,176631.652957961
2013,185954.718820031
2014,185129.355608754
2015,207234.07212219
2016,196099.187776288
2017,196407.438716172
2018,131967.704699568
2019,136711.119537677
2020,111546.103568082
2021,111030.48477696
2022,187000.165869248
2023,151510.233305656
2024,245057.575849414
2025,323057.61488565
2026,181058.784854875
2027,162666.740100633
2028,157716.422343669
2029,168770.012659542
2030,286875.632255923
2031,247054.136065405
2032,272208.342757144
2033,273720.900070463
2034,167112.572678329
2035,208369.22978721
2036,191509.149606932
2037,199046.092073049
2038,281543.479444578
2039,218452.192699399
2040,344603.827837567
2041,283411.751298286
2042,196781.360976018
2043,172866.642132656
2044,174459.17493787
2045,205759.443411135
2046,142288.982570422
2047,148658.60493702
2048,143275.811676354
2049,130169.239072625
2050,184832.907731241
2051,108925.271913539
2052,127139.600341128
2053,141111.558805772
2054,94494.1606167624
2055,155147.030277845
2056,139104.882167862
2057,118686.928824675
2058,214549.411273051
2059,137086.145364462
2060,162544.846396699
2061,168109.171761643
2062,130753.869025949
2063,117603.813210847
2064,144624.357453923
2065,126633.291466513
2066,163394.544152474
2067,122786.567769601
2068,127378.6215731
2069,85075.8883432935
2070,109481.382176633
2071,103216.436570267
2072,130354.331269506
2073,143069.10277695
2074,174956.060548474
2075,148433.424694331
2076,123998.144390973
2077,148403.223857491
2078,126887.232951473
2079,132568.854146931
2080,118319.865270843
2081,124627.992658202
2082,117451.359891291
2083,142365.577264978
2084,113246.508797701
2085,116529.404901751
2086,106915.37342755
2087,118262.695460672
2088,92105.10842344
2089,78203.7132957301
2090,127350.157980275
2091,112441.920615453
2092,121879.738336987
2093,132728.525033724
2094,121494.018259293
2095,141066.19248436
2096,86207.9897355586
2097,98037.3785648596
2098,145692.497712878
2099,58005.3988254236
2100,78337.2657387605
2101,120063.993518104
2102,126890.27304737
2103,104059.671826006
2104,122118.998805842
2105,122535.721130051
2106,63764.3614074043
2107,192441.941809642
2108,113862.114331489
2109,112070.312792072
2110,130644.103096599
2111,134724.080253359
2112,137235.655410955
2113,125638.778595732
2114,115788.815849773
2115,152643.674787653
2116,116874.195366105
2117,146551.092146982
2118,121341.016263188
2119,107114.322902112
2120,120547.621160985
2121,99533.1176552042
2122,108875.341950762
2123,92149.3016427147
2124,155179.904197169
2125,118518.788116834
2126,161401.625898813
2127,136560.21043393
2128,123026.59269443
2129,100277.284660671
2130,129512.006901993
2131,127656.99212144
2132,110150.066874444
2133,117980.154185617
2134,117820.680386154
2135,100897.499929418
2136,66739.6259877351
2137,109431.053342927
2138,139144.682486432
2139,147418.568624474
2140,138047.245501156
2141,151635.602574395
2142,130707.958500356
2143,146740.028337571
2144,121351.93998031
2145,136790.065875305
2146,156963.439357694
2147,182487.259902195
2148,136745.014870397
2149,152816.803842783
2150,224485.877808453
2151,114879.813296707
2152,174213.833343823
2153,160654.27663458
2154,104985.641340155
2155,136495.213309834
2156,247705.619688312
2157,228468.951735925
2158,235081.758241635
2159,209767.335187383
2160,174546.566215273
2161,240341.411393275
2162,396385.531020901
2163,350982.784257701
2164,254873.199113576
2165,196662.805632626
2166,145346.150742145
2167,221072.017365294
2168,203680.222821099
2169,195495.338113874
2170,229865.910656562
2171,151945.336719603
2172,137315.322994092
2173,162949.20080536
2174,239679.453687126
2175,299098.870132097
2176,304735.147902384
2177,237287.825916132
2178,209581.60887908
2179,146465.459565601
2180,195260.12229369
2181,190115.412649372
2182,222589.125711717
2183,187218.602672514
2184,120376.467030892
2185,126852.945634867
2186,139376.880218761
2187,144567.956971378
2188,153239.995836248
2189,237960.695137077
2190,74973.2118061573
2191,81269.0031281921
2192,84826.7812777884
2193,108843.048996918
2194,103946.364879814
2195,109113.538671827
2196,104140.87163893
2197,120154.6433649
2198,151045.783534457
2199,165689.182190367
2200,161740.898844233
2201,149560.836687503
2202,214795.532265249
2203,162696.115856999
2204,184777.946686534
2205,125227.425217458
2206,153868.546515139
2207,218635.98156978
2208,240083.330656276
2209,230400.409981547
2210,128404.810110516
2211,119506.050187452
2212,111957.734713447
2213,101680.292066159
2214,132636.809864352
2215,107108.853541744
2216,146163.964537741
2217,66383.6678707624
2218,76954.9169531287
2219,75044.3808836196
2220,80467.223728263
2221,365606.730495727
2222,270460.022638763
2223,259922.632837343
2224,212901.178141188
2225,121194.711498562
2226,176004.479909592
2227,207014.734984373
2228,279010.980733277
2229,237363.551431673
2230,156552.757727399
2231,213152.878142564
2232,176257.74340547
2233,180742.244090325
2234,243147.493997655
2235,232658.130106107
2236,266577.887558042
2237,320200.158795121
2238,201156.299243329
2239,102688.779358188
2240,158405.562631796
2241,161448.304730876
2242,130909.992230974
2243,128461.336396314
2244,112275.769145145
2245,110955.12082036
2246,145326.046525435
2247,115703.265376279
2248,125153.43468192
2249,122726.15426509
2250,134328.417723537
2251,119714.943781971
2252,168579.453259087
2253,161374.779077966
2254,178915.577078255
2255,190830.943988159
2256,184546.059690526
2257,207535.676140034
2258,170459.588180008
2259,179050.199516032
2260,166733.523474792
2261,191192.552828991
2262,223577.383185842
2263,353716.697580504
2264,438164.194088107
2265,176768.939826349
2266,292105.257120595
2267,392717.905857452
2268,386635.945847627
2269,153044.002376121
2270,183149.694936836
2271,214491.390895314
2272,199344.941008517
2273,166886.285882142
2274,176147.863022475
2275,159398.031363584
2276,186173.702663861
2277,193803.821997033
2278,148523.078099015
2279,130069.660293356
2280,121145.791989606
2281,163301.681074967
2282,182631.702400471
2283,109197.203500792
2284,111361.329922343
2285,146912.956496733
2286,122303.645276472
2287,357787.422713729
2288,271321.546191866
2289,380467.719537408
2290,429877.753930665
2291,322287.306654332
2292,430822.694109652
2293,498159.906660744
2294,363976.159143785
2295,472335.230463965
2296,260020.120218776
2297,340101.816354159
2298,311602.486558641
2299,367302.064118054
2300,318774.299933338
2301,292355.736832392
2302,247374.330147818
2303,223900.946486312
2304,235645.601535146
2305,189280.750418809
2306,189149.400120217
2307,183253.108523091
2308,219291.755675594
2309,291382.059381981
2310,215967.543002239
2311,197679.767109207
2312,171790.904449641
2313,176700.028257708
2314,182490.826537199
2315,182315.718011347
2316,204542.816907064
2317,186170.739257814
2318,180865.918354785
2319,177790.647170644
2320,183970.174063089
2321,253533.18447105
2322,172123.309887149
2323,185417.132330287
2324,179269.750604034
2325,202520.703610159
2326,171192.213206284
2327,206744.198691922
2328,214275.166573447
2329,182492.671398013
2330,180265.797507314
2331,362831.067841273
2332,384505.011324335
2333,312161.142682379
2334,252803.728469273
2335,273122.059622718
2336,335771.6220815
2337,187023.705669648
2338,268863.341914069
2339,218422.06234218
2340,384695.205349445
2341,205214.500781049
2342,231153.644172745
2343,224756.168927116
2344,216170.776799958
2345,230143.860772012
2346,208365.53117008
2347,189437.414986475
2348,227960.230632471
2349,166527.205147333
2350,292069.151703972
2351,259139.329821601
2352,233209.515332683
2353,237294.571817032
2354,134262.602626144
2355,154049.797187531
2356,158977.318606874
2357,198996.649005567
2358,195522.518433322
2359,130263.967837311
2360,116252.26086619
2361,141339.486670595
2362,246888.397875711
2363,147001.696189452
2364,170119.177968614
2365,219178.861440348
2366,203601.569247124
2367,227420.943043198
2368,203544.347147924
2369,212981.103687736
2370,169020.391574173
2371,171291.87458447
2372,184725.904314787
2373,265821.72601558
2374,275517.268603816
2375,247074.141501554
2376,289563.000931212
2377,360541.338466408
2378,143167.904032148
2379,198820.876672533
2380,157990.097568898
2381,171567.30521473
2382,191561.737242084
2383,197304.474358038
2384,223977.390151624
2385,163835.597322627
2386,137342.033365957
2387,140270.346701271
2388,118653.0032287
2389,129362.984747392
2390,153114.607672878
2391,149730.625245102
2392,116709.821159668
2393,166644.622605535
2394,147545.930378904
2395,189384.231041851
2396,148480.956927826
2397,206111.149906779
2398,133703.016876172
2399,67215.6878879964
2400,67266.3462985062
2401,111744.860828649
2402,135379.600520191
2403,134274.73974056
2404,156402.8780722
2405,157488.095952465
2406,136659.065158284
2407,120667.256016412
2408,138430.594129343
2409,127141.638776604
2410,159733.553205472
2411,119530.814334586
2412,153305.667151451
2413,130518.087218376
2414,142598.321061485
2415,125231.544153987
2416,126602.502551044
2417,131314.063798397
2418,133092.373028554
2419,122028.087197503
2420,132561.307042586
2421,153311.681040501
2422,113307.567520211
2423,119861.495688364
2424,142265.977222932
2425,198391.302400087
2426,130956.013522432
2427,134043.332245085
2428,167777.386304815
2429,120087.652880959
2430,133135.572916567
2431,122619.85391578
2432,142780.453958358
2433,149279.736089434
2434,136952.691095934
2435,144498.047412779
2436,106996.339232465
2437,105814.368842698
2438,132417.065594171
2439,113174.003360612
2440,115579.873516427
2441,98317.8829394827
2442,103727.388203556
2443,120450.039434537
2444,124934.669990178
2445,85789.6362280196
2446,126837.355927072
2447,199370.851233218
2448,128449.715357105
2449,111594.319498297
2450,140653.270392323
2451,126747.443577681
2452,193973.246590526
2453,92380.2520434802
2454,124964.534005518
2455,124632.392295413
2456,130444.669388652
2457,126228.987917454
2458,128671.134120722
2459,106733.680430103
2460,136382.953862919
2461,115660.105143366
2462,135611.792464999
2463,121534.513505093
2464,153768.357485633
2465,143776.367911299
2466,118052.537151466
2467,144781.425559674
2468,79098.4189495194
2469,76800.0639359141
2470,166520.79348898
2471,194435.142059486
2472,148241.610362531
2473,118670.080842632
2474,72019.2448303053
2475,197083.74194051
2476,113416.396669849
2477,129511.84225124
2478,158843.689070919
2479,110285.151898975
2480,156884.577196545
2481,130102.609578124
2482,141693.534766101
2483,119187.980623461
2484,128305.188266512
2485,128969.102664673
2486,149649.83798093
2487,175003.843821688
2488,155328.168864934
2489,150729.289006623
2490,148636.331684885
2491,93298.2191087857
2492,193298.390570435
2493,149574.197303259
2494,158848.858431671
2495,88014.9424502749
2496,220438.388563896
2497,142837.22565024
2498,114319.833179317
2499,92755.6913774063
2500,138871.032254589
2501,124299.616036866
2502,139495.204293202
2503,85728.3791897345
2504,194944.9514239
2505,218956.0565809
2506,243109.020117964
2507,291504.074549945
2508,243602.367405578
2509,214567.440764786
2510,210483.626964011
2511,176284.750364263
2512,204396.033848234
2513,221636.018305501
2514,274405.560171062
2515,150571.133165527
2516,163356.071124318
2517,139933.860550504
2518,149637.71200263
2519,226671.392815315
2520,200280.90556402
2521,190917.584383073
2522,221319.611158309
2523,130260.598958889
2524,137418.480889736
2525,146873.195575972
2526,138914.346941189
2527,120607.7272517
2528,128709.780696776
2529,142415.76024392
2530,124388.561059557
2531,241760.214939858
2532,225602.31405013
2533,196051.719224395
2534,226820.255523694
2535,292531.123602928
2536,230373.981883748
2537,230589.548565364
2538,176012.590001114
2539,184958.008530924
2540,166339.415167018
2541,179144.995175767
2542,166415.473273216
2543,127818.350430146
2544,119353.707727443
2545,135902.697537442
2546,127331.467701186
2547,128401.238451637
2548,148330.76416515
2549,150490.547345127
2550,370282.078368988
2551,138213.21905457
2552,126493.442382163
2553,75498.0942756057
2554,93180.161930342
2555,121559.860702405
2556,101135.778922927
2557,106890.756237255
2558,140532.290285029
2559,143371.399670302
2560,146782.598649598
2561,161141.871525727
2562,152602.786616535
2563,158518.257793707
2564,184944.75035217
2565,160063.161055707
2566,174509.502066935
2567,134483.434858988
2568,213853.689495036
2569,207374.027292965
2570,123348.479386452
2571,188437.878115283
2572,165292.16002234
2573,216189.241140762
2574,281292.182521621
2575,125362.515607735
2576,117902.5758467
2577,149612.454655763
2578,83518.6920089193
2579,59824.2527834047
2580,111267.10368789
2581,114677.006973152
2582,122710.872385519
2583,288112.008724686
2584,167024.861956009
2585,189767.937498426
2586,206421.093074415
2587,189369.35289139
2588,149511.790622291
2589,150966.913047952
2590,219879.175447629
2591,216745.2662841
2592,209238.348857755
2593,255295.893773425
2594,165458.339899699
2595,198146.121101044
2596,315115.310268147
2597,192740.999316826
2598,270749.659720153
2599,305413.159432574
2600,136203.669044176
2601,154535.9762022
2602,85516.621458688
2603,101349.747272985
2604,90756.6858029212
2605,83443.0841933134
2606,155351.32570082
2607,192707.876592722
2608,204684.646742471
2609,169417.352104745
2610,113330.44546192
2611,121261.591397816
2612,157644.136496163
2613,134123.702096172
2614,128957.146316727
2615,147553.863174877
2616,156193.545203243
2617,187353.17164872
2618,190847.075325006
2619,182079.905451406
2620,184010.100412735
2621,178199.991069693
2622,182877.5022971
2623,232506.066029348
2624,287620.600858631
2625,323969.348391917
2626,168519.448145842
2627,166149.410651984
2628,443154.084793856
2629,483571.225473731
2630,345746.712195887
2631,443447.403229888
2632,403563.345407287
2633,319636.211069268
2634,409678.790005432
2635,162692.094577847
2636,181930.380340852
2637,179148.631459649
2638,256879.430583827
2639,180232.435271127
2640,151183.731177209
2641,107191.811606362
2642,194439.640302002
2643,102034.828168315
2644,131724.614311572
2645,111729.523178024
2646,99553.9591701661
2647,105248.246734764
2648,138984.816214437
2649,147717.238727955
2650,140239.393341614
2651,145215.612556966
2652,385902.977395367
2653,234012.372476156
2654,243499.261314315
2655,392202.081225109
2656,310494.486417327
2657,334521.410814362
2658,310710.137411851
2659,302922.532902071
2660,346880.166302836
2661,359785.48913552
2662,367376.201633483
2663,279732.040053749
2664,270251.032966766
2665,348569.314353502
2666,299552.193696717
2667,170008.556817765
2668,177401.55646163
2669,170471.627150831
2670,267013.330931043
2671,179317.275177812
2672,195635.863817849
2673,221914.959875532
2674,206684.069504824
2675,175938.979797172
2676,182968.049476924
2677,192197.32086803
2678,234267.753974441
2679,280041.959605679
2680,281294.350627322
2681,428058.380989415
2682,310564.813326692
2683,450882.33896533
2684,312734.476264565
2685,327895.198107
2686,252374.566676712
2687,314613.667410296
2688,212725.911415945
2689,201043.544909472
2690,381360.969089696
2691,189763.249712478
2692,137287.775270736
2693,190651.875014246
2694,133153.032220484
2695,192969.161476839
2696,182573.170972731
2697,176340.888019678
2698,200565.575314868
2699,175234.394868259
2700,159402.503513564
2701,161734.749873892
2702,114140.000817713
2703,133733.634809028
2704,140517.372012477
2705,126494.563866204
2706,112641.628753428
2707,127524.295164542
2708,137902.15489932
2709,114627.059416532
2710,132264.250187821
2711,288495.27823905
2712,400810.874800929
2713,170672.853795635
2714,156803.964328511
2715,169163.081277722
2716,161206.280650474
2717,184209.800680901
2718,217036.05468787
2719,155532.194811912
2720,166343.810779901
2721,135812.941671861
2722,163027.896644877
2723,144759.666443968
2724,136386.811241714
2725,135141.706557331
2726,150280.871450726
2727,179206.22100705
2728,179838.755081648
2729,156450.725173391
2730,136237.959958748
2731,128612.898817249
2732,132563.556555009
2733,151943.360006308
2734,151461.66736364
2735,133489.648267459
2736,144359.49275664
2737,124236.364641011
2738,128537.751614762
2739,161173.156114359
2740,133104.65916799
2741,148715.072432095
2742,150069.793103995
2743,152127.041717929
2744,155190.269894609
2745,140223.96668275
2746,137669.425037273
2747,157374.658960908
2748,127194.572942754
2749,131642.640709214
2750,136852.985875736
2751,136756.645200094
2752,198923.403877843
2753,142924.727089857
2754,207109.986136492
2755,128601.065500723
2756,104092.098642548
2757,80816.101795847
2758,88985.7079986952
2759,152379.62549876
2760,125329.76915564
2761,146693.903438863
2762,138813.913050047
2763,179536.74461482
2764,163920.907063608
2765,233279.582245353
2766,140054.277575173
2767,81288.0994783552
2768,120885.533196299
2769,132746.51208318
2770,142677.493882114
2771,115152.559354335
2772,120490.35667839
2773,163223.919544557
2774,128999.987949771
2775,111462.569166999
2776,133693.33299915
2777,137778.780566884
2778,115177.559015085
2779,125948.319779272
2780,90060.7040784981
2781,98222.5977583098
2782,98409.4881071259
2783,104715.446928393
2784,121306.320829445
2785,139127.689355481
2786,70714.6207681741
2787,117253.739772807
2788,70803.2223485905
2789,157635.916080958
2790,93550.0946081615
2791,117182.24777832
2792,42596.09598274
2793,162657.846850756
2794,94739.1360012467
2795,118624.688844751
2796,105489.350507253
2797,168515.112363349
2798,103926.076210134
2799,110879.179804439
2800,56906.0572657031
2801,105926.709552174
2802,137413.351652021
2803,140324.407550982
2804,139822.38107331
2805,101413.12141167
2806,87620.6777089156
2807,150938.185824632
2808,154287.548518768
2809,136045.935450537
2810,130231.833356749
2811,164803.638388008
2812,156505.1048672
2813,137636.997178643
2814,145670.613550708
2815,108922.978322267
2816,239014.334879819
2817,172175.517380309
2818,140393.334604327
2819,183187.552612033
2820,135699.950013484
2821,116709.276508756
2822,184672.820881546
2823,284711.762903833
2824,165948.370835434
2825,152565.398461661
2826,125313.071024556
2827,130812.836506284
2828,200377.070406208
2829,198145.598536306
2830,214420.62016999
2831,181042.985717877
2832,234684.26011959
2833,309491.935402842
2834,209203.091642778
2835,215631.663886762
2836,190264.950893165
2837,165109.326408558
2838,145147.62389672
2839,179045.933171885
2840,193728.754014546
2841,201529.075898291
2842,221805.06745531
2843,148243.967848742
2844,156254.416754732
2845,118051.273779705
2846,203148.547804665
2847,188423.131670821
2848,209571.90306473
2849,200578.141510885
2850,281193.316768386
