Id,SalePrice
1568,226417.390179256
1569,114473.690046733
1570,137535.195239611
1571,119685.966294008
1572,135440.298271996
1573,225689.291474644
1574,119561.672362989
1575,213643.50757517
1576,247759.496643785
1577,184673.386293346
1578,159294.065736318
1579,136771.21482773
1580,205291.212212204
1581,162362.556577403
1582,133412.82352633
1583,277735.197204094
1584,224353.933984372
1585,144637.085189483
1586,63172.5648590896
1587,98586.211131965
1588,137719.224381166
1589,94612.7605424372
1590,120174.424805153
1591,74929.5912858875
1592,126825.102560463
1593,126728.404723523
1594,146032.612173951
1595,106901.267002475
1596,220419.486409666
1597,206549.916166973
1598,218687.787002122
1599,160678.83817216
1600,155110.411596655
1601,49015.3499565173
1602,105394.891361087
1603,85674.3317453839
1604,238582.492364936
1605,236084.951187956
1606,177270.167231893
1607,173073.862282289
1608,213989.256844809
1609,203324.443387037
1610,165791.645530272
1611,143850.681727198
1612,160700.340116769
1613,167448.458831983
1614,126159.845716813
1615,87703.2698998573
1616,63273.6010285989
1617,85519.9705950465
1618,124210.958269005
1619,151972.377439579
1620,181226.51591356
1621,138393.226565596
1622,141631.540990031
1623,247687.864576108
1624,204976.718389394
1625,120078.315622241
1626,175015.550371002
1627,195608.269906584
1628,259794.810793124
1629,184894.124309549
1630,334332.086076667
1631,243678.989044323
1632,261948.056408986
1633,178787.976892135
1634,180375.168461319
1635,177639.60291929
1636,162241.110452642
1637,182971.242285171
1638,193659.052117244
1639,190077.346831152
1640,246442.274765991
1641,187922.943255063
1642,260358.61886509
1643,229516.587196123
1644,240053.031813105
1645,195681.585758835
1646,166274.476936215
1647,169608.120856516
1648,130095.745001984
1649,133540.203988118
1650,112885.441278051
1651,119820.329504017
1652,96352.3998440218
1653,102275.639312983
1654,149181.764765526
1655,150190.908298624
1656,142286.644050777
1657,149955.364198363
1658,144796.208064093
1659,124507.520654432
1660,154691.714052207
1661,420927.649238182
1662,376489.859078109
1663,375126.511324548
1664,449643.951434312
1665,345555.570775639
1666,304897.997570983
1667,350534.5352095
1668,359563.170206842
1669,326509.737247332
1670,365351.337731047
1671,276334.604713943
1672,382378.050203999
1673,301500.78495642
1674,261263.440010313
1675,219084.502708302
1676,215923.327511059
1677,232961.176425691
1678,421990.736348905
1679,356869.365534434
1680,344875.177640624
1681,299808.474815655
1682,298764.494322349
1683,215239.630612438
1684,189423.314297525
1685,175155.897685414
1686,166653.36874964
1687,176584.646076089
1688,193407.724819328
1689,197224.779890776
1690,198146.730232964
1691,189108.082995428
1692,239448.778334704
1693,176662.612693855
1694,183514.041882227
1695,174722.99088085
1696,253705.718896053
1697,180153.118836093
1698,354949.37838154
1699,330792.673618696
1700,289948.897568947
1701,305565.52846351
1702,239861.667036385
1703,246860.697931658
1704,264707.730813917
1705,235151.225212671
1706,397274.59808082
1707,215803.73978363
1708,208025.562211559
1709,251665.788455523
1710,221065.94919196
1711,257116.963458635
1712,254186.281783082
1713,293118.678689046
1714,228222.905890807
1715,208570.871446166
1716,178213.937612047
1717,173954.872900558
1718,134515.492145581
1719,203333.653387978
1720,232860.991243561
1721,174793.385132403
1722,126018.310563168
1723,163713.864638357
1724,213118.135182657
1725,222636.688008894
1726,186282.559696133
1727,143193.245411955
1728,190904.54527301
1729,170704.465514598
1730,177685.920984948
1731,124102.300150984
1732,125067.795127308
1733,115643.523163122
1734,113408.239559212
1735,134186.111955976
1736,114131.086415524
1737,318788.188337687
1738,299636.623787026
1739,262265.267727605
1740,205044.728925544
1741,182769.391263943
1742,171576.595749692
1743,181148.619804194
1744,347824.239950369
1745,223632.160421587
1746,237899.232448659
1747,215701.417120095
1748,211026.165797949
1749,157629.715606551
1750,129684.897880052
1751,233624.81611954
1752,119237.78427446
1753,150174.578691623
1754,191492.550379991
1755,157309.194605947
1756,129922.600902953
1757,118026.085612376
1758,147614.650365452
1759,181363.687590002
1760,157959.994249639
1761,150236.112418578
1762,178641.558564791
1763,169426.885955609
1764,107700.440618825
1765,180319.268605773
1766,189421.765710018
1767,215180.844398606
1768,142636.920584472
1769,177656.403983467
1770,156868.364097287
1771,115011.383644228
1772,136114.928628766
1773,115285.105372408
1774,146125.714983187
1775,136111.261100708
1776,126489.255546888
1777,109572.106696111
1778,142027.678994959
1779,111498.637004088
1780,186107.821803569
1781,127200.567736099
1782,62708.6963526146
1783,131187.785440734
1784,82286.7303003541
1785,134729.721738949
1786,138285.133608459
1787,169006.221686649
1788,37720.725993779
1789,97189.9655617681
1790,46885.6069996526
1791,199441.553851225
1792,154354.829094158
1793,153025.028481258
1794,166025.727137893
1795,132882.472181953
1796,135212.547295023
1797,119576.027706739
1798,110967.320804184
1799,113212.807049121
1800,108724.298024205
1801,120065.296872077
1802,144674.902616924
1803,155509.870322528
1804,130453.24298066
1805,143260.804620422
1806,135614.726895774
1807,163029.976520472
1808,128321.540953126
1809,117997.301614689
1810,132772.796429466
1811,79486.1054769514
1812,87135.5008632446
1813,120638.838238822
1814,83803.3252981364
1815,33648.1189784804
1816,98455.9696750944
1817,94350.5382910536
1818,176465.853550241
1819,147345.717808651
1820,47571.5762744907
1821,110970.26741228
1822,153855.89880026
1823,29813.5955499194
1824,145636.513056513
1825,156411.526220316
1826,101069.207273631
1827,98014.1541757509
1828,145530.512474851
1829,146054.028130985
1830,148028.305064662
1831,168542.611462421
1832,89625.9790757897
1833,153037.655754076
1834,120414.913141348
1835,102730.908611727
1836,122644.334100136
1837,73922.4852468511
1838,114292.245898029
1839,104504.102988121
1840,119372.73652089
1841,125867.719456956
1842,83525.0731442043
1843,117852.86383895
1844,128432.76390717
1845,141621.534380145
1846,141505.29425731
1847,170195.88206465
1848,23500.3726075669
1849,117714.267824193
1850,104697.745363131
1851,152996.892076363
1852,118843.569463895
1853,106865.610203405
1854,168645.106089773
1855,158700.802669514
1856,222984.5127304
1857,166478.721927207
1858,150111.548552417
1859,129813.327328258
1860,147992.706973785
1861,128858.716370585
1862,287753.512502409
1863,286018.907838838
1864,286035.297106599
1865,334203.453099199
1866,326559.071498776
1867,222894.687695529
1868,260487.62991256
1869,209777.405656495
1870,225192.166145726
1871,226496.390456713
1872,181061.707087381
1873,221561.783266074
1874,150069.506269062
1875,204403.635605243
1876,203720.457308331
1877,215028.885956846
1878,189061.413478897
1879,122356.818769851
1880,150693.56790044
1881,230930.75128825
1882,237377.171036181
1883,193839.212919699
1884,206585.93091696
1885,237166.578383839
1886,255070.464197378
1887,215053.789944005
1888,251909.255551601
1889,179488.869782012
1890,106155.468600629
1891,87519.1307547465
1892,85163.4912922578
1893,131254.850988843
1894,108030.360138143
1895,145312.180974991
1896,131651.385316141
1897,118974.615996859
1898,123480.134773872
1899,176596.294543966
1900,166544.498733513
1901,193966.28448876
1902,170476.920872405
1903,242717.306513664
1904,148224.534312187
1905,207407.165553323
1906,184995.591190827
1907,229064.520090777
1908,115954.124687641
1909,132056.264632425
1910,121773.324172758
1911,226004.398874081
1912,327694.392689203
1913,164332.405313824
1914,67301.4231113691
1915,312171.477953504
1916,60067.5435456518
1917,246177.289350531
1918,142039.67032391
1919,177832.316001257
1920,151638.603182561
1921,355848.68806149
1922,316955.864084491
1923,245309.036189146
1924,218774.283309454
1925,214860.188028653
1926,354845.126689626
1927,133878.986646246
1928,166580.174528634
1929,118470.761632898
1930,132908.995227888
1931,133835.438791527
1932,141916.632027099
1933,166261.586646787
1934,186242.516246308
1935,176795.32254225
1936,186826.429857738
1937,181644.918941255
1938,164784.959741172
1939,260282.608281608
1940,224581.342348574
1941,164163.562522633
1942,180751.230370209
1943,233351.598055678
1944,351348.683197333
1945,394494.470460989
1946,152000.867681138
1947,344383.767868707
1948,162942.247190229
1949,245193.669429089
1950,183948.711597714
1951,235196.710014139
1952,217953.388699168
1953,167099.592447017
1954,196193.148399467
1955,131999.611658694
1956,279725.24388504
1957,158639.370570322
1958,259909.016966107
1959,147086.614923933
1960,103223.862714294
1961,117859.652442293
1962,101057.948787233
1963,114545.358823353
1964,104194.074031281
1965,142172.907820234
1966,146261.014374238
1967,292025.32745086
1968,380098.706611334
1969,380203.776016063
1970,370730.819717929
1971,417708.652277901
1972,356816.00417717
1973,308888.611089706
1974,338352.773164318
1975,429325.011843983
1976,289901.083658749
1977,323406.356991658
1978,311615.095865503
1979,344900.412887991
1980,214609.793197916
1981,356926.128566602
1982,235415.784635352
1983,221624.541894799
1984,207544.423691372
1985,208168.35076774
1986,215446.712532276
1987,200095.036735111
1988,177501.692284768
1989,197537.103728957
1990,209309.651826057
1991,249850.109034375
1992,213262.308456639
1993,181072.516439775
1994,236616.687331308
1995,188277.626705559
1996,289846.617151991
1997,345258.407775391
1998,327886.461545309
1999,304132.304898205
2000,328776.638458991
2001,310033.661839806
2002,243912.40943504
2003,250099.67355851
2004,272853.774516745
2005,232168.181833622
2006,228647.482154664
2007,246974.580004993
2008,229420.845509567
2009,191280.556270873
2010,198198.366114018
2011,140999.063093474
2012,175313.007871295
2013,177667.85900875
2014,190815.057595561
2015,200460.992575884
2016,185008.61419109
2017,197096.890435043
2018,120765.258789477
2019,138851.528668895
2020,79633.8368002228
2021,96002.0947846487
2022,215837.203920337
2023,150957.237270169
2024,309228.833890589
2025,342347.596630462
2026,177530.775952365
2027,159758.392299745
2028,164277.624033621
2029,168118.540682928
2030,271599.020941541
2031,225263.509512313
2032,253454.385664324
2033,267157.560765008
2034,177984.077831544
2035,225612.352088469
2036,205406.830339
2037,209711.445986484
2038,321429.845465099
2039,217113.408738851
2040,296113.692637696
2041,346114.671030312
2042,219533.358050574
2043,155946.864143335
2044,164173.023717779
2045,206012.783977724
2046,142667.887414309
2047,150995.81191291
2048,143017.137586528
2049,139014.596686227
2050,174029.623154628
2051,99087.7921416054
2052,112456.243721591
2053,145830.083469712
2054,96527.3316016948
2055,168088.544468499
2056,149657.386047513
2057,117796.892917792
2058,208482.553138989
2059,127738.01825524
2060,168540.79046776
2061,194318.341133478
2062,118877.937062591
2063,111997.888687603
2064,135968.843895095
2065,129564.338008445
2066,177662.285714031
2067,131567.893995167
2068,146913.968540412
2069,74519.0221205374
2070,108186.568051664
2071,81209.3182730227
2072,134454.618061367
2073,148314.401345076
2074,186763.038525371
2075,137940.339615267
2076,123624.339685105
2077,138836.562934596
2078,118557.028187532
2079,150758.501704042
2080,118204.192895103
2081,131019.191621058
2082,113242.281557243
2083,145610.933006073
2084,104545.070345826
2085,114672.040821424
2086,125675.080331446
2087,126921.068244335
2088,97971.3087062047
2089,68962.1831927183
2090,115392.647759904
2091,78985.2785084405
2092,134175.995139453
2093,162535.087843393
2094,115441.88021285
2095,132327.679466808
2096,81995.8244265199
2097,87335.3590963358
2098,149027.546703461
2099,24019.1690388814
2100,55365.4046163573
2101,102177.024130736
2102,138664.24146408
2103,97527.5837044398
2104,135257.529847189
2105,122040.339870211
2106,42379.7583861754
2107,193438.899762535
2108,109446.729197557
2109,98595.2990501852
2110,139489.053538004
2111,168740.598296378
2112,140413.454203565
2113,138707.961562799
2114,137683.689843631
2115,173634.692755207
2116,129783.088896251
2117,155019.69505518
2118,150941.967859256
2119,121590.042697455
2120,118345.125332613
2121,106567.895803031
2122,114975.872661553
2123,112790.283663095
2124,189606.17147514
2125,129661.084459754
2126,151154.786613824
2127,158389.940169054
2128,135291.555547946
2129,108874.030342383
2130,129837.750549479
2131,161248.86059589
2132,122664.157804129
2133,132458.213112973
2134,119176.109004546
2135,100327.395196485
2136,54529.8761673413
2137,104125.456322174
2138,121407.304344899
2139,142289.850109563
2140,141301.626687732
2141,158720.095117568
2142,112932.539078142
2143,132122.635082364
2144,99121.7889436065
2145,141020.376993474
2146,173145.042841486
2147,143130.707380681
2148,147474.098978951
2149,146501.418268464
2150,220787.203348872
2151,122042.701631852
2152,158868.78587962
2153,148838.373828122
2154,90223.4650490563
2155,140429.797734592
2156,245155.585027405
2157,231601.911708567
2158,229366.456637459
2159,210923.201478316
2160,200923.866209199
2161,230766.937946354
2162,326001.602060907
2163,347831.631317607
2164,219239.555598671
2165,215492.134166428
2166,164077.000084168
2167,216969.11911285
2168,195875.600971145
2169,199399.980019777
2170,214092.966805583
2171,163719.929393871
2172,137923.67195175
2173,180663.34066264
2174,222598.622220649
2175,269146.577374733
2176,265140.014763856
2177,228562.446168974
2178,217273.371164341
2179,142551.665446693
2180,223730.226366396
2181,192144.544016241
2182,213814.087664147
2183,187628.339781721
2184,112895.281944128
2185,110441.479968847
2186,156531.86718874
2187,141996.654787502
2188,154531.048331932
2189,308175.25418542
2190,92576.1360166404
2191,67175.5829368762
2192,46597.6349667897
2193,121556.278622783
2194,95228.8931760435
2195,98970.1884482325
2196,78749.1479492455
2197,108647.705761488
2198,164371.331902867
2199,187056.713005925
2200,156361.945689467
2201,168819.148668074
2202,222763.368944671
2203,147894.034386093
2204,194221.811410221
2205,127887.164520619
2206,164279.041307737
2207,215684.594807659
2208,264443.575854615
2209,230813.068246001
2210,120415.466206647
2211,121574.569688034
2212,123132.157538292
2213,98142.7523497038
2214,142939.614005527
2215,98221.6101014748
2216,146003.293799893
2217,32889.1711484927
2218,102803.381121776
2219,92029.03087756
2220,79920.6154806177
2221,311674.166696263
2222,260612.230158738
2223,242216.551860667
2224,216125.223179236
2225,139307.02759594
2226,191075.820060299
2227,200596.284847362
2228,244226.014180991
2229,245832.870454725
2230,159589.632051599
2231,221308.816181679
2232,197307.074271017
2233,201321.609256449
2234,237230.180456562
2235,218449.365150003
2236,246150.740890452
2237,274702.156910576
2238,211012.364123533
2239,112666.242061965
2240,150624.417121835
2241,131598.569541059
2242,126759.962305956
2243,132589.624280652
2244,93683.7323208615
2245,88857.2651466015
2246,145717.148033866
2247,132948.573345252
2248,134203.11786221
2249,122825.930958312
2250,136264.362550874
2251,117435.236484372
2252,188086.776580733
2253,157435.775546561
2254,180063.997911657
2255,189264.097133859
2256,180523.263409671
2257,207025.918588848
2258,164972.554245457
2259,178515.928371304
2260,159142.454099027
2261,216238.702718
2262,238285.341569573
2263,372047.65284962
2264,399851.138750736
2265,152706.687932652
2266,306451.266134721
2267,334592.711878742
2268,420609.341580631
2269,142402.604386386
2270,191648.470580391
2271,208889.031636924
2272,204665.93932482
2273,168515.68324754
2274,181752.675887461
2275,155176.519464985
2276,181833.646326303
2277,190519.857564277
2278,160102.066503354
2279,149506.67875821
2280,112097.030631903
2281,153220.998250916
2282,167412.091342532
2283,109946.231651979
2284,136388.319391697
2285,144379.103508926
2286,120007.290314963
2287,378673.444535043
2288,279833.70066021
2289,331701.278239371
2290,411234.983075943
2291,350086.394830693
2292,400464.562472866
2293,426165.009710399
2294,356024.832868779
2295,420827.458732465
2296,283648.550963509
2297,370451.679156935
2298,345478.103886805
2299,350254.937644277
2300,310282.285609511
2301,327627.604693384
2302,268074.138787725
2303,258129.265147455
2304,271855.049721981
2305,221389.502940959
2306,211467.746930677
2307,218038.217436659
2308,233183.931059073
2309,319120.306317088
2310,233480.673782578
2311,231615.820378049
2312,188956.976771888
2313,177095.066432385
2314,192090.613577782
2315,189277.640234494
2316,209757.538404387
2317,187275.409965799
2318,182454.806454714
2319,193948.698882217
2320,193481.649941297
2321,227183.351857936
2322,203570.620511227
2323,177534.702989426
2324,176126.683561509
2325,208166.639582442
2326,180423.624548796
2327,202340.121555681
2328,220604.364610522
2329,188215.343494838
2330,188545.271496965
2331,338873.085750153
2332,362436.198503863
2333,341441.899066014
2334,299292.417447689
2335,294496.349124147
2336,334823.027161191
2337,216216.583334029
2338,271944.162404282
2339,218350.097969144
2340,377380.295437261
2341,233086.086236606
2342,237228.660482495
2343,228560.235571683
2344,230146.213434921
2345,234597.34722911
2346,222371.236062045
2347,211114.154251943
2348,248161.011631653
2349,199073.930993932
2350,305651.33688693
2351,299330.023030545
2352,246679.292278433
2353,250689.196944262
2354,146326.349412509
2355,146135.513764423
2356,156104.083790012
2357,189575.208157574
2358,195983.498156096
2359,133467.190327206
2360,113982.484485067
2361,142888.217411559
2362,264759.416035408
2363,138766.978134183
2364,172458.995239583
2365,215863.479825467
2366,195051.691570553
2367,213500.784234323
2368,213272.709775855
2369,212563.388210938
2370,171263.736568241
2371,168890.637239806
2372,198358.689802469
2373,261379.5059135
2374,269716.738480782
2375,227675.411146731
2376,293366.358640576
2377,317469.146636485
2378,146233.574284421
2379,209716.108178608
2380,147421.494463044
2381,159614.318923847
2382,202714.760684755
2383,200120.720194296
2384,229537.128351028
2385,169252.176119726
2386,129316.441811642
2387,127507.64411791
2388,119528.988271526
2389,137913.524236274
2390,145734.119877382
2391,144726.131927781
2392,108982.942870877
2393,179888.190760721
2394,135288.493290686
2395,200385.92066107
2396,148945.005267961
2397,203359.938353497
2398,129451.226409006
2399,64801.6947198962
2400,57864.7738871105
2401,136183.97374219
2402,129735.235367461
2403,144377.969858138
2404,151497.44852214
2405,141572.478571903
2406,140286.461209648
2407,130500.312390521
2408,139301.788291909
2409,115905.125832542
2410,192894.892825801
2411,110956.752028585
2412,156673.981414382
2413,115804.522692049
2414,176290.92846978
2415,132043.68662461
2416,138797.378493042
2417,139026.360339365
2418,132397.395185489
2419,107967.688700325
2420,122306.873705723
2421,150397.326368197
2422,103441.04658391
2423,108259.166131384
2424,149891.499835718
2425,198622.25294739
2426,134943.58829777
2427,118011.843406712
2428,179261.461808566
2429,105620.811871367
2430,135127.818570696
2431,116522.447747362
2432,134013.576649692
2433,131743.203883936
2434,118967.008375181
2435,150603.764072704
2436,99986.7681525765
2437,107886.28085567
2438,107383.773833812
2439,104436.926620817
2440,121618.368898019
2441,109387.324001159
2442,92543.1273870874
2443,137469.601250429
2444,128504.798204466
2445,79724.3338140403
2446,137663.442585728
2447,184061.50588604
2448,125929.418028071
2449,115056.450426621
2450,161938.579761609
2451,126569.12997813
2452,200536.125301594
2453,89837.6409874623
2454,114897.227970588
2455,136699.629666595
2456,143054.267511437
2457,140314.95797764
2458,142918.00534478
2459,108907.184263338
2460,145942.976668765
2461,129435.813897424
2462,138661.735994368
2463,133109.128281403
2464,171803.308274416
2465,154875.248809887
2466,113695.720855553
2467,142054.317977204
2468,104040.7305485
2469,95482.3389523119
2470,199603.900410337
2471,214675.035068266
2472,171103.476434056
2473,89777.5092290881
2474,81095.4102605658
2475,225446.724967139
2476,90775.5319667077
2477,88821.1009759806
2478,146638.245788312
2479,104132.700457481
2480,142537.680779859
2481,115747.638603472
2482,102308.755722649
2483,105030.70678232
2484,125137.889885173
2485,130547.437457849
2486,139699.114735924
2487,201692.871189857
2488,165087.028862942
2489,160253.12862073
2490,142972.342217858
2491,106466.713044562
2492,202814.3185477
2493,156169.36236736
2494,158226.444227084
2495,95382.4509834574
2496,243082.839500556
2497,156686.286901814
2498,102069.368678572
2499,74252.4348020243
2500,109857.614201347
2501,128194.431187559
2502,142077.556674604
2503,94685.230339599
2504,188430.260179267
2505,219130.572738197
2506,245871.661301528
2507,263303.280985464
2508,246043.807871191
2509,212710.450723377
2510,214404.66943427
2511,186270.492518397
2512,204031.492548055
2513,215115.379376981
2514,255107.514396905
2515,144765.718986939
2516,182601.203805107
2517,149195.500647267
2518,154775.066432796
2519,218087.325504988
2520,212474.741917464
2521,195205.670645487
2522,225484.402635882
2523,125937.694296442
2524,141578.426332694
2525,151427.26132705
2526,135583.069252648
2527,115493.089330115
2528,138443.646598445
2529,166642.430863653
2530,139923.804414297
2531,238778.955575892
2532,220783.541169204
2533,205611.501327376
2534,229866.968936423
2535,266231.481975187
2536,236938.936334249
2537,226707.897273139
2538,198966.768126406
2539,194780.125913839
2540,193530.447744623
2541,190826.58161457
2542,166001.267717825
2543,105278.553531859
2544,117192.508993624
2545,127425.661761469
2546,131821.005931285
2547,138750.908374469
2548,157790.193664271
2549,146133.655874662
2550,572554.037672215
2551,116108.612778743
2552,125672.780016884
2553,68524.6699888364
2554,86432.2514703816
2555,114078.224538004
2556,86853.5216403017
2557,94302.9829151873
2558,183682.655353123
2559,145629.022605162
2560,173385.883365424
2561,163220.064992618
2562,159611.462687364
2563,162497.967071874
2564,207528.309406304
2565,170497.186999507
2566,160439.831523718
2567,133597.787167633
2568,215047.137800706
2569,224027.272517447
2570,119361.968951826
2571,182778.281859413
2572,145216.593005811
2573,230669.927966398
2574,279967.824328605
2575,133096.233148963
2576,122443.665322617
2577,143266.632526963
2578,95611.7405883436
2579,47205.17134391
2580,106807.312881784
2581,118164.12902671
2582,136716.456211022
2583,250826.142960638
2584,172071.714757367
2585,188783.018261146
2586,208385.481258583
2587,204214.238699742
2588,132187.084578274
2589,151519.022131671
2590,203870.428501839
2591,236768.718818122
2592,224941.288161092
2593,277528.469912488
2594,197077.727248223
2595,211533.338180552
2596,275024.307564953
2597,189174.623771891
2598,262711.950076913
2599,339202.790357493
2600,198857.16060732
2601,129831.02204169
2602,73933.4451486852
2603,78155.8140340507
2604,80854.7266475128
2605,71193.0766173923
2606,138084.600724016
2607,210998.920437289
2608,215709.738087637
2609,162639.585047272
2610,105577.168685632
2611,127332.128037772
2612,157155.108894146
2613,133841.838063505
2614,123601.910291035
2615,166801.720474025
2616,147844.11946501
2617,188239.367906644
2618,223291.209027978
2619,199266.765085711
2620,191600.762538345
2621,174921.895355878
2622,185166.689617821
2623,218563.922374711
2624,251955.493480904
2625,286601.920104289
2626,173885.590968747
2627,215087.187453102
2628,420446.137616567
2629,454054.796426543
2630,349638.003296444
2631,445998.213233043
2632,396831.881164793
2633,292370.706639378
2634,409742.673179738
2635,148679.98876096
2636,189893.580300088
2637,162676.550958548
2638,268174.125074753
2639,191096.121688213
2640,162668.428628405
2641,101379.13684025
2642,169004.115204682
2643,106888.545793661
2644,128140.238717915
2645,112423.25063253
2646,94814.6577391419
2647,110062.920402087
2648,139972.227963635
2649,146746.584726517
2650,138087.311459722
2651,136217.412375998
2652,378763.955867613
2653,265745.041147288
2654,264091.644356638
2655,378426.439915087
2656,345375.392938017
2657,375777.505065386
2658,325402.893643716
2659,305960.296421159
2660,352687.945633608
2661,347735.910794382
2662,370323.776166197
2663,295533.420530719
2664,311411.420138888
2665,347598.559403021
2666,297615.859803737
2667,188273.689034675
2668,195614.682343194
2669,184096.329957852
2670,262301.728853287
2671,197566.20937585
2672,194754.828244893
2673,196280.559100143
2674,203544.55201373
2675,172184.332475725
2676,192095.217463052
2677,204203.389063505
2678,250692.339149209
2679,306011.414721557
2680,308988.065732709
2681,396132.655092097
2682,338760.221803009
2683,449507.166827051
2684,324393.169284609
2685,354105.562309185
2686,254432.558030599
2687,283997.877961429
2688,236209.970487092
2689,220582.240509064
2690,378071.807466657
2691,196099.735149314
2692,134679.479985742
2693,200815.909937959
2694,150913.465502711
2695,197219.523137567
2696,189584.600373596
2697,184364.134492366
2698,191083.616256405
2699,161188.240951832
2700,143741.925145336
2701,163750.686601148
2702,111756.016486393
2703,159271.939291577
2704,152646.517512252
2705,111030.979088827
2706,110896.767471063
2707,128229.728053247
2708,123333.679474242
2709,106811.244141115
2710,125776.854828646
2711,299525.644158616
2712,361257.876221558
2713,172330.947148602
2714,161855.388215672
2715,169510.874111191
2716,156510.394359168
2717,197346.172241638
2718,223046.970561795
2719,129927.371906493
2720,173901.951533939
2721,132777.466540958
2722,157139.26918955
2723,153918.491087451
2724,110687.778970264
2725,127685.645147673
2726,125968.873776835
2727,161724.770185523
2728,184726.505170837
2729,143626.633858045
2730,142475.61537657
2731,140697.122876146
2732,128852.248700398
2733,168650.49660097
2734,163043.734942515
2735,135422.94110349
2736,146575.680391025
2737,117547.130227802
2738,135519.75012951
2739,155321.975999618
2740,141443.065871479
2741,135584.663446501
2742,164205.363490216
2743,142555.835022221
2744,152792.079425532
2745,147154.073223558
2746,127610.080629608
2747,164581.979537933
2748,125914.703502062
2749,125489.163890895
2750,126967.606844467
2751,123604.209753674
2752,207465.78858136
2753,143933.638245645
2754,197577.87333367
2755,138831.506566832
2756,81434.0881408297
2757,61771.8760661249
2758,79044.4727024847
2759,163758.862575032
2760,101234.575232319
2761,135671.48540994
2762,144633.605056224
2763,209160.591237793
2764,163932.701430188
2765,267169.005876287
2766,125220.71808195
2767,77211.3694871279
2768,112042.009831548
2769,118568.822472147
2770,158482.053407872
2771,109319.349446699
2772,81526.992382112
2773,155877.68390475
2774,128450.165879671
2775,123793.026696889
2776,147500.967413287
2777,146097.901532942
2778,128076.413773047
2779,108421.244245497
2780,91878.4146735477
2781,89354.2325480372
2782,79794.6020170055
2783,69726.6784998543
2784,88680.7722027399
2785,132457.445063772
2786,45361.2649529132
2787,121120.118880985
2788,59096.280810744
2789,168893.20255059
2790,100437.429135866
2791,107044.057028555
2792,51660.4821477549
2793,166411.870191179
2794,86403.4011236675
2795,124196.04246895
2796,94967.370337916
2797,195795.745152203
2798,94250.5559921906
2799,116567.085076651
2800,60741.7476899261
2801,101224.219169398
2802,127329.257143168
2803,159762.730214667
2804,144350.703948057
2805,101862.214141979
2806,73664.335987572
2807,162960.944185776
2808,150915.608543557
2809,120770.316845231
2810,118965.764399975
2811,165058.135870463
2812,147730.31740659
2813,148830.409183925
2814,152043.191362344
2815,97679.229566236
2816,236287.540126895
2817,169818.446399401
2818,122558.901577588
2819,169462.048684441
2820,139496.628445356
2821,103772.68846976
2822,192916.283975428
2823,273385.519186832
2824,172101.940833582
2825,134337.951488342
2826,119028.536618739
2827,130700.961355125
2828,247063.064580717
2829,223725.248667731
2830,227079.899900382
2831,184153.49217888
2832,241984.605814713
2833,291228.891289456
2834,218904.489613438
2835,208597.591891189
2836,192179.801814753
2837,177504.719322182
2838,150471.620575593
2839,189138.657368001
2840,197885.440869119
2841,208878.517579894
2842,224741.330098024
2843,162203.440630036
2844,187681.172314152
2845,136280.066331857
2846,211046.901260781
2847,204137.379738114
