Id,SalePrice
1592,131185.622666667
1593,115424.0332
1594,147048.185933333
1595,136058.872
1596,224631.622733333
1597,171126.155266667
1598,189231.021866667
1599,184670.883666667
1600,185884.562333333
1601,70201.8706
1602,112312.3114
1603,88733.2794
1604,280892.3028
1605,249829.863
1606,168545.099733333
1607,179517.332333333
1608,216703.6554
1609,202194.713
1610,162744.4666
1611,148793.127666667
1612,171336.948666667
1613,168681.898333333
1614,122990.568133333
1615,84278.3630666667
1616,81285.4998666667
1617,86377.9230666667
1618,126409.590666667
1619,132115.1842
1620,173517.207466667
1621,141345.831733333
1622,144734.638533333
1623,295024.4312
1624,212500.438333333
1625,131181.507466667
1626,175005.206933333
1627,187592.8672
1628,280466.810333333
1629,175678.984533333
1630,349244.6376
1631,217994.489666667
1632,251468.225466667
1633,169337.7116
1634,182661.374133333
1635,178387.610666667
1636,162806.219466667
1637,178477.395866667
1638,209687.774666667
1639,183943.785333333
1640,246812.350866667
1641,183374.555
1642,221919.732
1643,230097.575133333
1644,226047.503066667
1645,178488.289733333
1646,157325.9044
1647,164035.911333333
1648,138204.59
1649,138029.593733333
1650,118460.657266667
1651,121739.114333333
1652,94186.7606666667
1653,94140.4533333333
1654,154257.3828
1655,148411.604266667
1656,149113.506933333
1657,152625.6828
1658,154635.266533333
1659,133554.026
1660,152337.2028
1661,451688.055466667
1662,372676.803266667
1663,374856.263533333
1664,449841.736666667
1665,320049.878933333
1666,336300.808933333
1667,359336.227266667
1668,328034.523133333
1669,296865.851
1670,344287.818933333
1671,265263.565266667
1672,470652.619066667
1673,301557.813533333
1674,248026.084733333
1675,193232.807266667
1676,192720.703933333
1677,215564.884133333
1678,459416.758
1679,393262.0986
1680,323429.877866667
1681,264546.7566
1682,307598.4852
1683,184812.631466667
1684,172047.636466667
1685,173682.7444
1686,167952.6282
1687,167924.4896
1688,187612.789
1689,187784.831066667
1690,184339.911933333
1691,174456.782666667
1692,268768.775333333
1693,169280.8392
1694,181819.577266667
1695,171117.427933333
1696,275339.537933333
1697,172615.667333333
1698,343925.247733333
1699,333236.210866667
1700,240446.7956
1701,259433.8678
1702,255194.004
1703,255820.3946
1704,295438.459
1705,242188.681266667
1706,465414.159066667
1707,223136.555866667
1708,218378.0522
1709,271427.551066667
1710,230504.247266667
1711,266031.205066667
1712,259922.722266667
1713,272056.347866667
1714,218669.3402
1715,200866.8784
1716,183334.0786
1717,162609.618266667
1718,132397.7852
1719,209222.515866667
1720,253231.997933333
1721,166179.126
1722,126568.1156
1723,157273.240666667
1724,215983.333666667
1725,230391.396333333
1726,191263.596866667
1727,175671.088133333
1728,182856.002533333
1729,163802.913133333
1730,169117.185266667
1731,122370.893933333
1732,131607.8738
1733,122518.533133333
1734,132822.863666667
1735,132197.014666667
1736,118018.423733333
1737,338998.0018
1738,209957.737466667
1739,304117.624733333
1740,208225.6824
1741,183004.0926
1742,172593.160666667
1743,175663.453066667
1744,302617.668466667
1745,228138.601533333
1746,251513.6238
1747,211381.057066667
1748,211087.939733333
1749,164176.770066667
1750,150595.843333333
1751,226431.512666667
1752,123275.800866667
1753,142860.930133333
1754,202320.132333333
1755,169857.217266667
1756,121355.169733333
1757,117521.1604
1758,152704.4774
1759,163972.371
1760,159367.413866667
1761,155962.5164
1762,174078.208533333
1763,165724.5368
1764,118720.134066667
1765,176966.040333333
1766,168792.7628
1767,201005.832266667
1768,141607.029933333
1769,167505.410666667
1770,143939.326666667
1771,139181.241333333
1772,137313.8222
1773,142061.42
1774,134804.783
1775,130615.274333333
1776,122306.052333333
1777,112530.9364
1778,128527.121
1779,117038.3778
1780,174372.415533333
1781,127838.4748
1782,96280.3450666667
1783,130800.0388
1784,92713.8584666666
1785,110195.267133333
1786,149752.274066667
1787,163153.515066667
1788,64665.8925333333
1789,103024.975466667
1790,85973.8504
1791,189492.134533333
1792,152359.375333333
1793,149576.841333333
1794,141133.2736
1795,138495.032
1796,125228.734866667
1797,129523.011333333
1798,122158.119133333
1799,109856.741933333
1800,125583.198266667
1801,126025.1498
1802,148330.916333333
1803,149779.1934
1804,141280.628933333
1805,135502.276666667
1806,115715.6628
1807,147488.594266667
1808,121967.378533333
1809,122839.8064
1810,145606.6022
1811,115974.259866667
1812,115638.8282
1813,119939.3182
1814,90747.4866666667
1815,69887.4433333333
1816,94745.8904666667
1817,128716.139266667
1818,134846.6916
1819,114436.739733333
1820,82755.6356
1821,117951.165866667
1822,153820.4888
1823,69030.2891333333
1824,142016.469533333
1825,139216.850933333
1826,99564.8703333333
1827,109520.3534
1828,141208.6874
1829,113902.834933333
1830,138203.360733333
1831,160943.890066667
1832,130449.584933333
1833,150064.536866667
1834,126392.214466667
1835,164102.556133333
1836,124103.521066667
1837,97929.3066666667
1838,129625.831933333
1839,82399.8988
1840,164430.310533333
1841,144030.583533333
1842,97413.3707333333
1843,145103.4352
1844,140469.323866667
1845,144100.406933333
1846,153933.209866667
1847,166109.4448
1848,72235.0077333333
1849,120510.221133333
1850,127654.4366
1851,152310.345466667
1852,126527.2978
1853,140145.888
1854,164721.052533333
1855,154335.012866667
1856,213938.2982
1857,170259.443666667
1858,146787.185533333
1859,121045.900933333
1860,151571.0116
1861,121510.3404
1862,288490.609266667
1863,283853.7546
1864,282945.699533333
1865,319986.121866667
1866,324870.129466667
1867,243320.9352
1868,309229.773533333
1869,197015.989733333
1870,245128.647733333
1871,255054.982066667
1872,171963.056666667
1873,220804.2424
1874,137298.761066667
1875,203589.9622
1876,197520.1456
1877,212595.493466667
1878,209520.530533333
1879,135096.693333333
1880,134931.382133333
1881,243940.701333333
1882,253489.6196
1883,199925.032466667
1884,217519.554733333
1885,257931.858133333
1886,298557.772466667
1887,210262.707266667
1888,279412.484466667
1889,166712.216466667
1890,138184.6764
1891,143827.479733333
1892,114239.4576
1893,132492.7948
1894,128297.8654
1895,150086.43
1896,123604.5296
1897,122576.069333333
1898,105427.702133333
1899,128658.127666667
1900,127527.365
1901,166767.474733333
1902,148508.149
1903,222209.368533333
1904,132561.386466667
1905,188794.7804
1906,155958.3682
1907,211107.918266667
1908,116977.403733333
1909,131579.607666667
1910,123955.2104
1911,199006.483733333
1912,265546.6058
1913,149337.322066667
1914,79692.4622
1915,319636.865666667
1916,83937.1583333334
1917,255325.826466667
1918,135267.6494
1919,159972.193266667
1920,163450.1194
1921,413106.4588
1922,328261.479266667
1923,199259.092
1924,225505.3584
1925,232164.770866667
1926,388803.598733333
1927,137557.4846
1928,155882.885533333
1929,123891.8284
1930,134375.856533333
1931,138965.066133333
1932,140390.8962
1933,166942.461
1934,181667.9808
1935,175811.472533333
1936,190584.248866667
1937,182870.232333333
1938,171662.078266667
1939,254789.9272
1940,194338.692733333
1941,176698.353733333
1942,188484.708066667
1943,193802.1466
1944,321993.3182
1945,367153.669133333
1946,158632.056133333
1947,309583.651466667
1948,172185.900533333
1949,242490.692866667
1950,176285.802866667
1951,258975.064733333
1952,232158.485466667
1953,169148.714133333
1954,194909.418666667
1955,131112.958933333
1956,288524.701333333
1957,167377.613866667
1958,313731.6134
1959,139014.022533333
1960,117497.455066667
1961,121191.713133333
1962,95206.0673333333
1963,102031.358466667
1964,115469.995066667
1965,145955.354933333
1966,145457.642866667
1967,291941.2926
1968,425615.010266667
1969,391372.671466667
1970,425741.236666667
1971,411980.326
1972,359550.580933333
1973,268379.7448
1974,324488.232733333
1975,449548.590666667
1976,276233.9724
1977,372778.377533333
1978,360267.227933333
1979,325193.667
1980,197990.862066667
1981,330718.265133333
1982,234325.7894
1983,218501.756733333
1984,169120.908266667
1985,215815.784333333
1986,222516.799066667
1987,177628.286733333
1988,179261.307933333
1989,192296.449533333
1990,222613.872
1991,215269.784333333
1992,213921.279866667
1993,173539.958466667
1994,240246.5938
1995,184194.301466667
1996,260212.0034
1997,314035.828
1998,344736.683866667
1999,250238.603333333
2000,304158.750466667
2001,269614.861333333
2002,242180.693266667
2003,254522.6588
2004,266786.699733333
2005,238514.5246
2006,224943.288333333
2007,253005.758866667
2008,208888.892733333
2009,194278.8768
2010,191982.727
2011,141956.941
2012,178411.1324
2013,182335.679533333
2014,188493.2588
2015,194991.562
2016,197351.512733333
2017,204067.182933333
2018,124495.5026
2019,128625.569333333
2020,124839.657
2021,113095.223533333
2022,178634.242666667
2023,151275.537
2024,241479.763533333
2025,329560.303266667
2026,182353.273
2027,152018.180266667
2028,156190.3626
2029,171617.9822
2030,269723.045333333
2031,237448.546666667
2032,275831.005666667
2033,265476.7944
2034,163033.141066667
2035,206503.165866667
2036,182427.717666667
2037,184549.336
2038,290642.4632
2039,205995.384266667
2040,372065.148866667
2041,277473.634333333
2042,205419.914666667
2043,163461.386
2044,171686.490666667
2045,215216.107666667
2046,133611.181466667
2047,151066.334933333
2048,134654.039
2049,136174.306666667
2050,179934.045666667
2051,106764.537733333
2052,136115.759
2053,149045.036666667
2054,77400.0588
2055,155557.528
2056,130480.042666667
2057,124762.4194
2058,219005.9808
2059,143301.2026
2060,156192.814933333
2061,173571.32
2062,136818.956133333
2063,110856.019333333
2064,137959.995666667
2065,130600.162333333
2066,179053.5916
2067,134803.029666667
2068,135215.490733333
2069,91378.1782666667
2070,107770.065333333
2071,95691.9095333333
2072,134571.890533333
2073,140169.601466667
2074,169230.487666667
2075,147161.666666667
2076,122290.9676
2077,147093.732
2078,129537.903466667
2079,132216.883733333
2080,114192.732066667
2081,124713.779066667
2082,135398.7278
2083,135873.568933333
2084,108485.884133333
2085,129603.200666667
2086,132126.898666667
2087,120953.164266667
2088,117772.6124
2089,89454.5522666667
2090,132506.2136
2091,123794.0126
2092,130050.041866667
2093,148583.899466667
2094,126209.923666667
2095,151544.632666667
2096,89077.4108
2097,94518.1141333333
2098,146058.094133333
2099,63842.1564666666
2100,117437.6172
2101,137042.2314
2102,137860.570866667
2103,102094.298666667
2104,136787.7686
2105,125506.8964
2106,90155.5405333334
2107,220634.691533333
2108,119127.8418
2109,113375.009466667
2110,128813.082533333
2111,156529.038133333
2112,145756.486666667
2113,119527.844266667
2114,108159.441066667
2115,151034.121066667
2116,114168.348666667
2117,153985.2718
2118,124060.184133333
2119,102836.193733333
2120,109533.763333333
2121,111912.4728
2122,97311.1029333334
2123,94610.3157333333
2124,183921.125333333
2125,134225.807066667
2126,167874.609333333
2127,145017.698133333
2128,126067.501666667
2129,98375.6884
2130,145953.7728
2131,152438.215466667
2132,116916.493066667
2133,116804.278866667
2134,121628.0328
2135,103424.063466667
2136,93227.4363333333
2137,123297.2782
2138,139985.345666667
2139,152530.813866667
2140,137035.119
2141,141081.5232
2142,138447.625533333
2143,141561.547933333
2144,126921.5232
2145,134909.345
2146,155552.4816
2147,171644.5784
2148,127991.451666667
2149,146476.255866667
2150,212664.3092
2151,117609.761333333
2152,170877.245133333
2153,156270.277466667
2154,116342.1084
2155,127662.373
2156,244404.8524
2157,239591.681666667
2158,238940.811666667
2159,212329.967133333
2160,170211.4318
2161,251797.255
2162,409309.712733333
2163,334928.431533333
2164,261677.583133333
2165,184180.842933333
2166,144555.4496
2167,214287.328
2168,210072.502333333
2169,195677.679333333
2170,219466.9462
2171,149864.512666667
2172,141160.378133333
2173,158376.4814
2174,237115.772066667
2175,297563.2708
2176,324153.8874
2177,251691.266866667
2178,221456.233066667
2179,143751.164
2180,226247.298466667
2181,191286.889533333
2182,228094.9844
2183,195077.015466667
2184,142890.6642
2185,133990.0058
2186,143157.711733333
2187,147964.578133333
2188,152530.461666667
2189,198053.068933333
2190,92737.3233333333
2191,93738.2499333333
2192,102852.3852
2193,96506.696
2194,96863.075
2195,113791.8018
2196,106913.548933333
2197,106827.583533333
2198,146342.306666667
2199,159095.7428
2200,124592.293066667
2201,129289.519
2202,187429.386933333
2203,171424.8052
2204,171947.215133333
2205,117915.6186
2206,136539.446533333
2207,202343.9442
2208,222586.696666667
2209,197989.554933333
2210,120792.1684
2211,113072.568666667
2212,110501.970866667
2213,102069.765866667
2214,145743.247466667
2215,100777.949933333
2216,148799.174733333
2217,84144.628
2218,92668.1672
2219,73892.4896
2220,67798.7032
2221,316513.133333333
2222,255855.1836
2223,301771.779666667
2224,222998.1286
2225,142315.8804
2226,188979.293066667
2227,207565.366266667
2228,277035.394133334
2229,239600.9236
2230,162665.9038
2231,216460.501533333
2232,182609.9756
2233,181567.537933333
2234,260430.335733333
2235,220057.0434
2236,280982.878133333
2237,367496.5014
2238,205379.8194
2239,128136.174466667
2240,161774.019
2241,158793.888266667
2242,135992.447
2243,126159.702933333
2244,95964.6461333333
2245,93410.451
2246,145435.902933333
2247,104193.364933333
2248,123184.789066667
2249,126727.321333333
2250,137551.873
2251,130410.2062
2252,178941.801733333
2253,160097.1732
2254,178517.175933333
2255,193114.533
2256,181900.565666667
2257,198885.830733333
2258,172150.725466667
2259,179703.119333333
2260,157785.0068
2261,181393.660533333
2262,204014.5188
2263,338135.929466667
2264,430950.886466667
2265,173984.296533333
2266,276938.800333333
2267,356422.7224
2268,371278.5938
2269,162198.491133333
2270,176090.546666667
2271,234683.879866667
2272,195704.355333333
2273,166831.585333333
2274,173936.282266667
2275,170898.9594
2276,172036.642333333
2277,182879.318
2278,151284.5472
2279,124652.568333333
2280,118894.545866667
2281,179054.132533333
2282,185674.005266667
2283,94003.824
2284,110829.070533333
2285,142372.835333333
2286,125519.96
2287,334454.1254
2288,276583.045666667
2289,368664.5316
2290,416488.1638
2291,328117.123
2292,403570.388666667
2293,460155.292
2294,398543.252933333
2295,447359.9692
2296,272041.494133333
2297,316653.059066667
2298,317314.349066667
2299,379076.520933333
2300,321991.090733333
2301,285109.726866667
2302,239250.421266667
2303,245843.717733333
2304,245177.569066667
2305,187146.110533333
2306,187301.6256
2307,190386.757133333
2308,222118.893866667
2309,276714.631866667
2310,217693.108666667
2311,202667.146
2312,175928.274066667
2313,175310.794733333
2314,177747.6108
2315,174993.465333333
2316,192804.391
2317,180023.300333333
2318,176598.450466667
2319,178617.029
2320,179531.7782
2321,250287.852533333
2322,169258.248733333
2323,179378.317266667
2324,168294.543666667
2325,215110.404266667
2326,167580.060666667
2327,211585.019466667
2328,223096.900333333
2329,181008.9592
2330,177997.797333333
2331,347805.851466667
2332,383552.785733333
2333,311984.7422
2334,259973.527866667
2335,261243.8222
2336,337710.876266667
2337,201124.001466667
2338,274202.4696
2339,237079.227866667
2340,388915.2094
2341,221162.454333333
2342,238396.823866667
2343,217803.7912
2344,243747.348133333
2345,242860.5582
2346,217252.6778
2347,200750.5212
2348,226287.8466
2349,164382.220733333
2350,295556.0772
2351,259371.906066667
2352,253157.331933334
2353,257584.349733333
2354,127512.490066667
2355,143641.576066667
2356,152613.545866667
2357,203768.3302
2358,199739.897733333
2359,123857.8006
2360,120647.042666667
2361,138608.304666667
2362,277453.170133333
2363,137915.552933333
2364,151887.815733333
2365,217610.9006
2366,189985.488733333
2367,229675.282733333
2368,206163.652209524
2369,229074.548666667
2370,169829.316
2371,169505.522733333
2372,187313.179666667
2373,263598.942933333
2374,285118.377066667
2375,245167.3956
2376,274785.096933333
2377,323845.461866667
2378,142843.9442
2379,196283.572133333
2380,145654.870266667
2381,157670.789666667
2382,187805.793066667
2383,209500.107866667
2384,240100.135666667
2385,155006.9328
2386,142658.323933333
2387,135967.693666667
2388,113831.622266667
2389,132567.509066667
2390,142402.2998
2391,134878.0328
2392,112062.032533333
2393,159030.096133333
2394,144522.8324
2395,189733.8276
2396,150484.683333333
2397,195036.682
2398,123270.979666667
2399,76255.7801333334
2400,62775.4106
2401,115445.952666667
2402,133100.615
2403,130758.788933333
2404,151861.412266667
2405,157335.8596
2406,136310.674666667
2407,129480.386533333
2408,134270.394866667
2409,134347.1538
2410,163705.124
2411,124032.579066667
2412,151250.032
2413,134862.0948
2414,135242.808733333
2415,129255.380133333
2416,126962.142666667
2417,126672.23
2418,122637.775333333
2419,129226.2574
2420,125070.6322
2421,148693.570533333
2422,122933.6068
2423,128044.6652
2424,150514.659533333
2425,224637.088666667
2426,128151.159133333
2427,129749.209066667
2428,169680.161733333
2429,113655.2368
2430,130445.567933333
2431,125065.284533333
2432,134351.74
2433,140843.799333333
2434,142494.599333333
2435,154575.727933333
2436,106542.327066667
2437,114876.8616
2438,124789.617066667
2439,114010.510266667
2440,122012.253466667
2441,111919.4256
2442,103372.6578
2443,111125.6112
2444,125659.038933333
2445,92891.3817333333
2446,115628.461133333
2447,196770.114466667
2448,145821.126933333
2449,105619.530933333
2450,152579.047333333
2451,129342.914733333
2452,216767.830666667
2453,98370.0142
2454,124102.788
2455,114434.157
2456,134288.941
2457,119766.890866667
2458,111142.389866667
2459,108520.880666667
2460,136311.019266667
2461,112838.788066667
2462,128765.048133333
2463,114117.7476
2464,156940.964066667
2465,126779.855866667
2466,115503.682733333
2467,149375.0678
2468,98116.1794666667
2469,97573.3427333333
2470,188408.129866667
2471,191258.945333333
2472,169806.800266667
2473,120377.249533333
2474,113640.831866667
2475,216355.795133333
2476,116056.894066667
2477,133910.472866667
2478,162336.105
2479,125493.797666667
2480,139076.834266667
2481,133703.427866667
2482,132144.4912
2483,118974.088133333
2484,122994.458733333
2485,124110.3692
2486,156280.777466667
2487,188878.2318
2488,137232.427133333
2489,155716.769333333
2490,149838.741933333
2491,97604.2423333334
2492,190297.148533333
2493,150016.7932
2494,172396.5078
2495,112490.079533333
2496,227571.5944
2497,143792.2342
2498,113527.781
2499,97662.237
2500,134693.621333333
2501,128005.241333333
2502,146406.497333333
2503,106434.043533333
2504,194909.0672
2505,220207.365533333
2506,256737.194933333
2507,317854.0812
2508,254230.971933333
2509,220371.611733333
2510,229844.893133333
2511,187355.346066667
2512,215666.273933333
2513,217101.761333333
2514,230966.143066667
2515,147773.905466667
2516,163344.403933333
2517,131518.7168
2518,142454.6946
2519,222802.943066667
2520,203511.077666667
2521,195105.869866667
2522,219569.653333333
2523,133358.104666667
2524,137344.675066667
2525,142334.183066667
2526,138553.8584
2527,122636.698666667
2528,127806.304
2529,134441.812
2530,115431.4086
2531,252487.8274
2532,228080.7566
2533,202774.295
2534,242114.350266667
2535,298463.4048
2536,232119.054933333
2537,226267.999066667
2538,185708.915866667
2539,185635.505866667
2540,178399.699
2541,177694.166933333
2542,163083.6012
2543,131949.985133333
2544,127260.399333333
2545,132206.4552
2546,137350.76
2547,135704.543066667
2548,163464.2942
2549,159875.4346
2550,393877.289933333
2551,143817.7008
2552,123618.7816
2553,90007.7748
2554,113517.714466667
2555,102909.241466667
2556,107865.479266667
2557,117648.1992
2558,162433.093866667
2559,133316.8118
2560,128384.7588
2561,120051.033333333
2562,131181.427866667
2563,142284.150866667
2564,166081.883733333
2565,131625.127
2566,148605.794533333
2567,130748.9932
2568,197222.894666667
2569,192630.4776
2570,119823.2404
2571,177363.4234
2572,167871.709666667
2573,225155.9642
2574,275756.1322
2575,125557.554666667
2576,131054.985066667
2577,158148.2202
2578,92461.5538666667
2579,76446.5458666667
2580,143008.424
2581,133859.056933333
2582,117058.803933333
2583,259919.6498
2584,166225.756666667
2585,196178.267333333
2586,213127.215933333
2587,197710.422
2588,140549.151733333
2589,145582.362533333
2590,225569.272066667
2591,204271.631066667
2592,226941.019266667
2593,263445.162266667
2594,172913.7626
2595,208324.504066667
2596,331336.2618
2597,191905.559666667
2598,267968.0854
2599,316427.7472
2600,168955.443666667
2601,135379.253533333
2602,85829.0297333333
2603,92770.6561333333
2604,87770.6164
2605,84983.1832
2606,147172.490933333
2607,173750.266933333
2608,191284.388666667
2609,157224.789933333
2610,112900.9562
2611,155840.721333333
2612,152121.7808
2613,128137.4
2614,127832.92
2615,151040.884266667
2616,139391.698933333
2617,175154.68
2618,186416.067333333
2619,212737.8794
2620,185158.905666667
2621,185029.681666667
2622,190048.6204
2623,244932.1632
2624,277153.020466667
2625,311838.560333333
2626,166602.9556
2627,176261.848266667
2628,408814.7314
2629,503595.8664
2630,336536.4288
2631,448175.433533333
2632,392950.362466667
2633,304795.1448
2634,379061.233466667
2635,153204.459
2636,193572.369
2637,171244.013066667
2638,253911.979266667
2639,183630.75
2640,153819.920533333
2641,116220.276933333
2642,196827.7314
2643,106538.683333333
2644,131797.162933333
2645,94133.0573333333
2646,93531.45
2647,98560.3306666667
2648,137883.829266667
2649,141332.140533333
2650,135868.889666667
2651,148476.267066667
2652,428548.032266667
2653,255813.5088
2654,254839.505066667
2655,374155.576866667
2656,320041.165066667
2657,316729.094333333
2658,279146.282266667
2659,298143.1702
2660,323631.609
2661,332678.850466667
2662,358151.473866667
2663,283009.057533333
2664,274102.431933333
2665,311675.446133333
2666,278567.497466667
2667,171688.474
2668,179559.554466667
2669,179049.103866667
2670,280143.829733333
2671,180959.589066667
2672,181447.388733333
2673,212803.632733333
2674,213529.048266667
2675,163808.8202
2676,185709.5506
2677,193641.074866667
2678,262230.752333333
2679,278418.952466667
2680,268619.468133333
2681,392970.657133333
2682,323886.166266667
2683,483997.220933333
2684,305576.875533333
2685,341077.3882
2686,263899.239866667
2687,327562.475933333
2688,231801.5934
2689,211240.025
2690,466815.253866667
2691,193014.285466667
2692,134060.808533333
2693,195089.0874
2694,129883.738733333
2695,195556.2476
2696,187281.899866667
2697,198023.679533333
2698,199648.458
2699,184366.557466667
2700,171570.8992
2701,160231.324666667
2702,124248.563666667
2703,140258.804
2704,144842.297866667
2705,126412.440066667
2706,118820.7304
2707,124439.5976
2708,136357.348333333
2709,113636.7048
2710,128690.320533333
2711,280033.2764
2712,363543.6048
2713,167766.312333333
2714,150915.826733333
2715,172039.606466667
2716,155316.452266667
2717,184573.477866667
2718,236742.1128
2719,158785.5138
2720,161715.271333333
2721,144765.902933333
2722,157896.338333333
2723,146689.908933333
2724,127501.952
2725,137626.49
2726,144492.038533333
2727,166065.079866667
2728,163094.710533333
2729,152404.245266667
2730,142082.396
2731,114796.3304
2732,116455.426
2733,160317.441533333
2734,141911.466933333
2735,130082.125
2736,142470.945533333
2737,124768.486533333
2738,137148.415066667
2739,161815.022666667
2740,131502.975866667
2741,145691.347733333
2742,153768.702266667
2743,150393.099866667
2744,147892.6512
2745,138062.991666667
2746,133694.306666667
2747,149397.4808
2748,123911.880133333
2749,129924.226666667
2750,131835.325333333
2751,128878.370666667
2752,223512.7422
2753,152538.846066667
2754,212773.7578
2755,120985.8374
2756,92041.2573333333
2757,87955.0458
2758,73129.2338
2759,151931.891733333
2760,136621.7836
2761,147122.112533333
2762,148526.3492
2763,188984.665066667
2764,165618.587
2765,246487.398266667
2766,133522.9176
2767,92545.5908
2768,128449.9396
2769,136735.293333333
2770,147830.6982
2771,120174.251466667
2772,120433.704933333
2773,150958.0642
2774,131088.7248
2775,137660.475333333
2776,138226.674866667
2777,147186.940733333
2778,114266.36
2779,136539.129066667
2780,111841.421066667
2781,99386.9924666667
2782,95322.2005333333
2783,99308.4010666667
2784,128418.011333333
2785,132978.469333333
2786,66796.2872
2787,113769.127933333
2788,85614.7800666667
2789,188744.123
2790,96269.9473333333
2791,122840.401333333
2792,84882.0465333333
2793,173729.039066667
2794,105964.916
2795,119137.646733333
2796,101323.4886
2797,189168.522333333
2798,118731.4264
2799,123224.4464
2800,86454.1073333333
2801,112198.107533333
2802,135081.379866667
2803,161407.018466667
2804,146433.9224
2805,100832.771
2806,100320.405
2807,148636.183133333
2808,150223.130066667
2809,130376.530066667
2810,139544.221666667
2811,159164.9986
2812,145096.1806
2813,159791.038533333
2814,160154.010533333
2815,110479.930866667
2816,239532.538933333
2817,134450.011733333
2818,127739.105133333
2819,167521.387933333
2820,140111.114533333
2821,117262.181333333
2822,180315.4222
2823,243888.708733333
2824,176416.833066667
2825,156936.192933333
2826,127842.662533333
2827,140519.659133333
2828,234003.853
2829,201171.4884
2830,231111.096866667
2831,191169.990933333
2832,231140.606466667
2833,286751.302533333
2834,214709.628333333
2835,216468.194533333
2836,195180.503
2837,173082.296866667
2838,144761.935666667
2839,180801.418266667
2840,192921.663066667
2841,203446.541666667
2842,222206.135
2843,145405.930866667
2844,154934.001866667
2845,123250.558066667
2846,213920.024
2847,197826.9612
2848,214272.790266667
2849,211794.118866667
2850,278463.185
2851,237399.985133333
2852,229150.911733333
2853,231106.5546
2854,140118.136666667
2855,205508.196866667
2856,208927.0156
2857,187261.422666667
2858,199919.1834
2859,134522.471266667
2860,126887.603
2861,148719.407666667
2862,195621.898133333
2863,124966.471
2864,257392.3332
2865,143011.4628
2866,137767.965666667
2867,85945.4328
2868,126198.449
2869,121899.220666667
2870,157834.493533333
2871,107017.236266667
2872,64416.019
2873,104805.462266667
2874,138895.479533333
2875,122740.332866667
2876,152961.4512
2877,137984.4202
2878,164562.281666667
2879,142343.376666667
2880,114617.828933333
2881,151386.980933333
2882,161137.9994
2883,176151.717266667
2884,177685.386
2885,178181.2902
2886,197869.663866667
2887,109608.758666667
2888,121261.8794
2889,81123.5156
2890,76017.7467333333
2891,139555.653866667
2892,76417.4437333333
2893,112086.3974
2894,65571.6828666667
2895,300108.4876
2896,286281.4682
2897,196901.0318
2898,154176.184466667
2899,228923.707266667
2900,157843.576666667
2901,184166.661333333
2902,191123.385933333
2903,351232.516733333
2904,346238.4536
2905,120014.4962
2906,205627.971333333
2907,115877.746866667
2908,127128.931333333
2909,147040.987866667
2910,82904.4433333334
2911,85821.6297333333
2912,150759.570266667
2913,88732.6764
