Id,SalePrice
1913,139094.629429622
1914,58344.3575483954
1915,348485.680265999
1916,64574.2750732068
1917,261910.348408401
1918,137848.270451982
1919,153086.882488225
1920,143583.508713312
1921,393576.135069516
1922,333193.940265488
1923,218056.019967382
1924,229496.899623894
1925,211043.980935083
1926,377057.062245803
1927,130089.99460186
1928,152442.170108877
1929,118744.182746814
1930,139561.102233072
1931,137029.469717302
1932,138023.165808135
1933,176951.172325668
1934,182897.973801249
1935,178506.345294905
1936,185241.555356197
1937,180181.062126291
1938,177079.496682974
1939,225722.105847986
1940,182002.595909866
1941,173385.323147852
1942,193307.703978157
1943,198229.629231623
1944,334128.1631555
1945,404963.436188473
1946,164022.851565217
1947,322418.864944891
1948,185197.017230427
1949,242882.81882528
1950,175212.780157912
1951,261925.061250492
1952,216527.801277746
1953,166691.99358759
1954,189778.601498496
1955,140863.151350368
1956,286041.464991589
1957,161889.041628177
1958,305426.166626172
1959,140206.237152455
1960,107776.448775152
1961,118400.563153976
1962,92846.8740644989
1963,101281.173570893
1964,103996.197513946
1965,149955.381002188
1966,148506.235730068
1967,311473.024311849
1968,490407.688349497
1969,398892.989071917
1970,419417.949087055
1971,409653.419925941
1972,374224.797243335
1973,290780.029324418
1974,321217.290841708
1975,489610.913781592
1976,300765.665817498
1977,396859.164862807
1978,344034.837463341
1979,341226.452443373
1980,194705.111999833
1981,366381.122150061
1982,223808.158054079
1983,196387.696215216
1984,167607.917650705
1985,230995.631015346
1986,231993.057559713
1987,186449.412179296
1988,175973.99532703
1989,190319.9822747
1990,210389.319103663
1991,231842.372149358
1992,208951.001934061
1993,167312.96645751
1994,232155.267978743
1995,185552.310784608
1996,264458.393908821
1997,313040.967208369
1998,365603.739992312
1999,259342.008854486
2000,315128.902817266
2001,272962.569485183
2002,254739.5525249
2003,244800.600975056
2004,270071.393069284
2005,226163.075499606
2006,219773.13524949
2007,245577.548153542
2008,217728.057681647
2009,190321.998483703
2010,193739.958559225
2011,143241.075392907
2012,176449.303175027
2013,182101.162466524
2014,184212.730424755
2015,206124.013572323
2016,192537.240535267
2017,203286.013277534
2018,120985.289294956
2019,135508.263398769
2020,110137.366486837
2021,103318.833294898
2022,187184.471753003
2023,147446.528716166
2024,232683.387536901
2025,339442.968221575
2026,182270.27209232
2027,163742.267033816
2028,155658.744717424
2029,167693.15303295
2030,302165.507369323
2031,266485.465811099
2032,293890.572852973
2033,299903.713136025
2034,162370.400491653
2035,207920.72970638
2036,195812.899846264
2037,206366.519971915
2038,296017.019121786
2039,218429.336303565
2040,376964.785964528
2041,305888.440138011
2042,197704.231143082
2043,176894.504179231
2044,181745.983932741
2045,215189.439801735
2046,137079.484094962
2047,144918.2246127
2048,144397.212995291
2049,127039.266480236
2050,186501.317800568
2051,105913.953849463
2052,128632.653659189
2053,140197.5941467
2054,89284.7167318065
2055,155390.687286103
2056,134763.301526992
2057,115263.049782275
2058,224099.404335195
2059,135514.597143509
2060,162996.982329007
2061,167834.540872005
2062,131517.587570534
2063,112983.004347136
2064,140866.572635809
2065,120285.114747762
2066,160130.162943977
2067,120290.376774971
2068,130039.923512761
2069,81667.8622443742
2070,105967.092883851
2071,100976.228021506
2072,129562.043593041
2073,133369.79079591
2074,176082.39192989
2075,147586.827751377
2076,121716.363468115
2077,145802.11580835
2078,123135.768818969
2079,134598.76874752
2080,116485.114870732
2081,121709.704202397
2082,116725.155659226
2083,141565.150635115
2084,106184.567902229
2085,114098.545931873
2086,110159.391617437
2087,117183.583694662
2088,95096.6962985631
2089,74312.9633971838
2090,119918.753547574
2091,108299.214145867
2092,123312.848037068
2093,138392.204283251
2094,118581.897272726
2095,140030.119551874
2096,76788.414095517
2097,92568.5845528903
2098,144699.985436596
2099,54444.5554540507
2100,86530.181257667
2101,113041.774645022
2102,129528.468482185
2103,100291.639628406
2104,121725.437898947
2105,122106.146643919
2106,63334.2234573897
2107,199434.134241673
2108,110116.076725344
2109,111491.956256637
2110,125465.324310786
2111,144759.095131727
2112,135505.308824131
2113,123432.967073029
2114,111567.583700874
2115,150877.92255651
2116,119849.664706191
2117,148071.820639404
2118,119016.417616094
2119,104690.550213497
2120,122060.102494472
2121,98106.1070963528
2122,101144.027186635
2123,88549.440511528
2124,160212.542153433
2125,119639.979311858
2126,160692.803233352
2127,135340.78185313
2128,116660.584496929
2129,91948.1793056303
2130,126639.199201506
2131,132484.757245436
2132,111996.936206156
2133,116041.859527338
2134,114238.842138442
2135,98701.2971151617
2136,59638.4585551589
2137,108534.204016171
2138,133624.500793027
2139,150385.553001514
2140,136131.594732245
2141,145634.412591551
2142,128383.747280922
2143,143533.071561493
2144,119313.192336457
2145,134597.904244289
2146,156957.467916705
2147,187097.058929427
2148,141291.247993474
2149,147087.668991358
2150,236774.131520372
2151,113269.211444313
2152,177487.949900656
2153,159581.378930533
2154,96157.931486951
2155,134768.862400197
2156,245139.592545723
2157,233566.057503651
2158,239903.020164261
2159,213862.50295793
2160,172556.508948906
2161,247189.763495397
2162,413876.760744971
2163,367910.07164205
2164,264179.532464876
2165,192073.355456222
2166,146973.99662834
2167,223825.265563148
2168,205919.326628407
2169,194850.264820124
2170,218907.691524432
2171,148204.310078645
2172,137870.473452472
2173,164225.105445982
2174,237519.696258706
2175,306363.556767945
2176,298849.714733013
2177,244970.974976924
2178,215555.771969505
2179,140876.339390318
2180,209716.234973504
2181,190406.910047731
2182,223009.008842956
2183,187832.063009419
2184,117457.080768427
2185,117283.92307725
2186,135549.654631435
2187,142659.474200604
2188,152192.849186862
2189,218834.952082288
2190,72861.749163937
2191,80409.0092383127
2192,79056.289680384
2193,101394.685806658
2194,98882.0775558226
2195,99766.2227701045
2196,95382.7417812766
2197,114685.848899479
2198,154809.015945305
2199,169352.747756964
2200,164058.554411512
2201,148593.680120413
2202,231963.928434925
2203,163619.766315366
2204,187791.660594449
2205,124642.540079311
2206,142911.040400846
2207,227660.619259917
2208,257222.340986679
2209,230401.777701454
2210,120322.037722452
2211,114854.548271035
2212,110233.070230676
2213,97591.8464817008
2214,126412.443577152
2215,103294.661465035
2216,150750.913923781
2217,69530.1717940621
2218,79015.8252372371
2219,79942.1679719161
2220,73698.7349354297
2221,349162.21504643
2222,263954.370976705
2223,262236.698147697
2224,212014.624471463
2225,118733.353116292
2226,177017.827068994
2227,207929.3904128
2228,281755.226082509
2229,246918.118911509
2230,155117.60904934
2231,219189.38326566
2232,171468.907157342
2233,175196.338910345
2234,251590.686557827
2235,231770.830741349
2236,290877.225705576
2237,337362.066248379
2238,206135.941711802
2239,100701.508858968
2240,157550.130106503
2241,158509.594070407
2242,125697.378657626
2243,123658.640194813
2244,107085.547492441
2245,99023.530769212
2246,142188.729078281
2247,109983.428928898
2248,120804.867411516
2249,120957.546087578
2250,131992.978165612
2251,116906.058447362
2252,166225.832884021
2253,158670.706288605
2254,179758.315242188
2255,195825.612627778
2256,184675.44064998
2257,211182.088522288
2258,168421.103361444
2259,176844.630203835
2260,165080.562332373
2261,189598.55941869
2262,224400.996199344
2263,348525.071449593
2264,444876.820887969
2265,175185.276268521
2266,293001.289861671
2267,403694.098210339
2268,378372.745125053
2269,149195.025581216
2270,184237.193562152
2271,215942.153571381
2272,196925.995210067
2273,159833.645723618
2274,176925.255680282
2275,155775.365281219
2276,187338.342629423
2277,192542.356064444
2278,149178.813793208
2279,121670.049734208
2280,120405.476018268
2281,155032.147994148
2282,185430.250677984
2283,102223.045061855
2284,103025.384054406
2285,147166.743943792
2286,122501.657308158
2287,365308.255755215
2288,266208.224784002
2289,404404.031769037
2290,442915.175982441
2291,330540.618889537
2292,427865.729531054
2293,506269.993996354
2294,356750.676811591
2295,498186.988225526
2296,267582.676622635
2297,333150.625021636
2298,305178.692518771
2299,380564.458875244
2300,322427.147336554
2301,293583.311124146
2302,246477.888805527
2303,233439.21497255
2304,242141.115756199
2305,190688.915477924
2306,190640.57766871
2307,183027.865495472
2308,216947.750676836
2309,296057.728235375
2310,207850.68834678
2311,199867.769821957
2312,171178.660240172
2313,173080.749961884
2314,178288.530825973
2315,181008.183974283
2316,205028.523798058
2317,182830.749504683
2318,183471.753377191
2319,174196.417369468
2320,185739.243667632
2321,271337.477519719
2322,175266.9019961
2323,185715.81779394
2324,176507.924090895
2325,209887.925164948
2326,168665.698873902
2327,211642.199230056
2328,220307.20653871
2329,183150.245062535
2330,178470.654304308
2331,370125.236273977
2332,383906.858019507
2333,324555.467354268
2334,252559.549712915
2335,267038.056564213
2336,360332.835469633
2337,194610.328702905
2338,293816.926186723
2339,226021.900607031
2340,414452.295704089
2341,216574.037500007
2342,238355.174646159
2343,230130.964716535
2344,224132.015164405
2345,237434.183790048
2346,213953.232341305
2347,191672.515250771
2348,238087.204547173
2349,166254.932129517
2350,293353.088588563
2351,262174.280397252
2352,243473.953505274
2353,235855.66794706
2354,132260.722122857
2355,157126.668065226
2356,155640.61543803
2357,196872.83406002
2358,194443.193686195
2359,128256.569735448
2360,112354.948177215
2361,139240.991065726
2362,257954.614231876
2363,141579.558100463
2364,167446.754233973
2365,223176.091114794
2366,209139.598210899
2367,237543.849881248
2368,208457.428331064
2369,217748.408329343
2370,166790.775354781
2371,170715.669847364
2372,184387.983030479
2373,271391.777118993
2374,288086.873135515
2375,246125.070208695
2376,307034.569226771
2377,379320.646203977
2378,138981.927254825
2379,201041.841734594
2380,152276.678286698
2381,167549.602731606
2382,190834.219345188
2383,198562.428441038
2384,234149.259644203
2385,164245.932145729
2386,137409.508066842
2387,137196.80222465
2388,116607.092832581
2389,125107.865916847
2390,147988.450754708
2391,143260.38088076
2392,111351.811242918
2393,166261.963975754
2394,140697.25416731
2395,193354.796835619
2396,143337.970108007
2397,210905.625417929
2398,129113.446689307
2399,57042.0293477519
2400,62094.2991351578
2401,112117.228172806
2402,133092.790354476
2403,130702.875172151
2404,153349.816654085
2405,154918.930093135
2406,136372.501008266
2407,117022.048791367
2408,134340.62618954
2409,125428.369450071
2410,160369.608715606
2411,120580.903671092
2412,149504.85606476
2413,130274.845322541
2414,137439.600751463
2415,125550.499034938
2416,125971.915131033
2417,127943.410348448
2418,130073.283541794
2419,122191.569440662
2420,129537.267832681
2421,157330.780164495
2422,110004.433797614
2423,117066.946308744
2424,139629.616769158
2425,197569.223604677
2426,130659.417775835
2427,135852.698114885
2428,163638.504781389
2429,114511.290341248
2430,130310.682458814
2431,116441.994152493
2432,138741.033587775
2433,145763.792857903
2434,136392.668306362
2435,148241.459216628
2436,105687.273932345
2437,96125.5123077531
2438,127052.108972721
2439,111245.104272055
2440,115895.401646575
2441,98432.0745926757
2442,103642.719249473
2443,112103.353682923
2444,122629.528422824
2445,82748.7280873015
2446,121650.567268383
2447,211503.602859177
2448,127621.617640478
2449,105269.251237976
2450,137873.023801348
2451,126383.012520894
2452,209041.825568072
2453,91041.8655762192
2454,124042.984432335
2455,123035.389647363
2456,131794.206812541
2457,123806.628842049
2458,119428.539319627
2459,103416.299772623
2460,136890.080717522
2461,114070.193446572
2462,136892.372731712
2463,119439.246577021
2464,154553.948582006
2465,143685.437724093
2466,115555.306271264
2467,142354.972336134
2468,77328.3981142806
2469,78944.7178078572
2470,171402.671333733
2471,202569.746539051
2472,155013.946565214
2473,115568.442325777
2474,78595.3567033697
2475,209013.12352677
2476,114725.259416703
2477,126809.060285081
2478,159028.010932572
2479,104439.482145705
2480,152506.223105255
2481,121598.166229988
2482,134865.855895446
2483,111923.080208075
2484,126178.757164125
2485,125687.281494045
2486,153114.181931339
2487,178011.5171051
2488,156400.612430781
2489,151393.606652676
2490,148643.464029442
2491,90238.0410903047
2492,194666.97497452
2493,148221.847264994
2494,151759.883124874
2495,85740.5905981794
2496,226165.014207195
2497,145090.054411797
2498,109215.750382335
2499,85529.5702351813
2500,132499.238174823
2501,125438.07757575
2502,142979.868763702
2503,86876.5527093271
2504,193112.580907917
2505,221879.789056185
2506,250716.24098216
2507,313397.983112298
2508,249537.537559652
2509,213730.648825438
2510,217882.454455703
2511,178572.145942704
2512,205694.391581569
2513,217689.948327103
2514,277869.234361935
2515,148960.316050367
2516,162391.858435569
2517,136099.299237024
2518,144104.900591641
2519,224170.247164051
2520,205354.044929683
2521,190325.023366355
2522,222600.568686296
2523,127459.171724859
2524,132811.805890402
2525,147999.398776493
2526,136581.727238461
2527,113993.90064206
2528,126781.090521106
2529,136733.063308864
2530,120032.048243378
2531,243293.819432954
2532,227648.833003432
2533,195762.247129371
2534,226754.727908935
2535,290741.13622289
2536,232938.430424557
2537,235164.512328331
2538,177937.400583407
2539,191277.91392191
2540,168847.728503611
2541,178092.861668924
2542,161248.306839291
2543,124295.083685274
2544,118376.528054843
2545,137880.806289075
2546,125293.891995737
2547,128186.25561891
2548,146172.595198491
2549,146541.263483586
2550,342127.235201961
2551,135760.769953086
2552,127195.682791187
2553,74887.1425150391
2554,92642.3041354662
2555,114605.858599686
2556,93069.3607470037
2557,105572.971513817
2558,147164.895395983
2559,144757.297678247
2560,151782.042997165
2561,161495.024441084
2562,152557.130093281
2563,165066.69165587
2564,183072.495148944
2565,155018.040663788
2566,171896.844757375
2567,133875.320753101
2568,211379.865484593
2569,207686.464821884
2570,116421.707385169
2571,185993.853235353
2572,173411.053607819
2573,221922.272610669
2574,290961.236153187
2575,123210.193686313
2576,111037.676125472
2577,148087.051693272
2578,78784.90570153
2579,54387.3336102308
2580,120469.697390232
2581,114797.733561567
2582,121161.287746063
2583,296297.17422711
2584,167536.344203929
2585,188295.17460364
2586,204517.187961884
2587,190312.018156515
2588,148204.254792436
2589,145926.465182762
2590,217532.772208252
2591,223551.819683788
2592,217776.333165983
2593,259529.4214869
2594,167474.371787964
2595,197186.686539244
2596,344593.788572131
2597,188583.085197001
2598,272699.239820507
2599,280378.427714671
2600,128537.677408518
2601,147582.244956823
2602,77339.5817152627
2603,93638.2046349938
2604,85549.4199463432
2605,75935.6729974679
2606,149425.199759899
2607,181895.252795221
2608,212839.015904195
2609,164211.722884808
2610,111609.760204519
2611,123449.33717978
2612,154311.268627319
2613,129371.071887531
2614,123804.762397894
2615,148735.571296081
2616,147825.619044895
2617,179051.712604693
2618,179289.95691093
2619,187233.779368009
2620,183643.387426671
2621,180153.622896221
2622,182701.447829069
2623,230938.661938236
2624,292436.703000126
2625,339141.220396495
2626,166037.703191187
2627,167879.259727631
2628,432523.738445701
2629,480582.691215036
2630,342883.985767008
2631,471270.126865556
2632,408563.419365433
2633,313658.564397235
2634,426676.230425868
2635,161033.678334861
2636,178322.822099443
2637,177498.888978714
2638,267352.94281546
2639,182886.722670357
2640,150431.90532158
2641,98899.1234660357
2642,198156.617581246
2643,100174.808768846
2644,126304.860699477
2645,104308.440223218
2646,94437.5462199406
2647,96724.5272776957
2648,133884.004651226
2649,144838.734940101
2650,145081.435510719
2651,140699.337078396
2652,414216.945593432
2653,240180.837347397
2654,246375.242373227
2655,397171.266815991
2656,316931.162456485
2657,350698.579931485
2658,312175.613606094
2659,320638.525983278
2660,348326.94040156
2661,360108.487288705
2662,367787.815266925
2663,288271.684747804
2664,281345.366187174
2665,353519.320684735
2666,300358.878498951
2667,168347.746612394
2668,177506.852277678
2669,168681.488251348
2670,274164.788404636
2671,180194.109837469
2672,193789.198127003
2673,217542.696747686
2674,210341.12145864
2675,175921.353334534
2676,183121.170253629
2677,192691.966070823
2678,246635.873429639
2679,282304.108381317
2680,281822.333526131
2681,443669.590974488
2682,331828.992750626
2683,462978.219557112
2684,320268.820136749
2685,340202.5778686
2686,254804.954075864
2687,322961.904675316
2688,227359.653088912
2689,209844.960084027
2690,420003.413445193
2691,192094.952207216
2692,134260.314123022
2693,186563.664742148
2694,130338.86215341
2695,186524.154048365
2696,179450.763612634
2697,172009.348044861
2698,196871.712427748
2699,176804.979533517
2700,157059.505576647
2701,155258.684857983
2702,112575.097581343
2703,132947.332347673
2704,140500.287542104
2705,123054.659063644
2706,111359.892378091
2707,125451.534705794
2708,135381.551966603
2709,114250.191073183
2710,131806.875025223
2711,302407.21610142
2712,411821.530427609
2713,170229.271136858
2714,153405.659037283
2715,166664.146581755
2716,159010.660002186
2717,177220.845635867
2718,219270.816423633
2719,148227.564999537
2720,168049.509171686
2721,136361.113865151
2722,157395.505522259
2723,141403.08890934
2724,131320.41460757
2725,129841.037348994
2726,147666.603129552
2727,182171.976002676
2728,173187.691111144
2729,155819.158377045
2730,138158.738733799
2731,127217.383287466
2732,126197.835095585
2733,155790.227999163
2734,146967.307142421
2735,133486.348257283
2736,141217.46306406
2737,125068.97661335
2738,131032.977097104
2739,160425.368711568
2740,129082.160929778
2741,146995.174168807
2742,143929.081282336
2743,152117.05988276
2744,155419.295480094
2745,139326.87938741
2746,136857.116757838
2747,156754.562454365
2748,121174.697872891
2749,127593.258691216
2750,134431.468495362
2751,133613.148327557
2752,198998.161123645
2753,145147.88886758
2754,212908.097363137
2755,128633.822748748
2756,98434.6524803097
2757,72865.1261097119
2758,89389.4922066862
2759,153864.107833237
2760,120710.797414404
2761,145591.680083252
2762,141443.064015666
2763,178294.937318223
2764,169571.378909686
2765,240197.858898725
2766,140331.964561261
2767,83156.3748385223
2768,126382.192632167
2769,126742.701621229
2770,149924.688237701
2771,110146.213112244
2772,118572.807138056
2773,159044.848650137
2774,126875.894894667
2775,119326.307117324
2776,132510.340696056
2777,141649.087963766
2778,115705.104485697
2779,128798.332956673
2780,94961.9733326518
2781,93040.9845633053
2782,90089.2780342065
2783,96741.4423997391
2784,121476.987999745
2785,132958.445943266
2786,68794.1250701256
2787,113214.042411536
2788,68259.2160110676
2789,167042.036506026
2790,83086.1387288551
2791,102782.202484502
2792,58263.3494397396
2793,167438.003253401
2794,93490.4250805226
2795,118973.574981012
2796,98975.855561014
2797,170815.137980766
2798,102316.279163636
2799,107706.321862689
2800,52164.1580767561
2801,108230.092630641
2802,137095.459561441
2803,147193.437368055
2804,142399.905904811
2805,103047.553498688
2806,82696.5444035069
2807,150685.418519836
2808,152256.717582113
2809,131552.656797646
2810,136278.441767768
2811,162392.847269685
2812,150060.549216402
2813,137199.2809842
2814,146705.935010208
2815,105910.816549357
2816,253522.915686093
2817,167795.418315169
2818,137143.398761161
2819,176864.284877249
2820,132367.067088656
2821,107532.943474
2822,188116.95223867
2823,278800.264925704
2824,167410.759558844
2825,151621.694856632
2826,121418.323974372
2827,128270.25579488
2828,201842.881827042
2829,206229.886228381
2830,219999.339904732
2831,183277.680316156
2832,245414.60673536
2833,319550.502955585
2834,211997.002101695
2835,212533.972327685
2836,186785.814506361
2837,169867.003781597
2838,144051.713948925
2839,173798.136923559
2840,202168.578680132
2841,206008.561002115
2842,224042.142534564
2843,145329.131615802
2844,159807.91419389
2845,118364.93440764
2846,207004.880638147
2847,191341.934037636
2848,218745.687312692
