Id,SalePrice
1657,142668.474513594
1658,149482.669429088
1659,133137.620717025
1660,157066.950902981
1661,416696.65138276
1662,369251.273995382
1663,361519.429326493
1664,489080.09371779
1665,321996.581512058
1666,328236.645248971
1667,375152.130700864
1668,345142.541848777
1669,301193.526815563
1670,342581.717250463
1671,259435.917087987
1672,473581.454081465
1673,284202.643265313
1674,238287.458406599
1675,179952.630252286
1676,194685.343517675
1677,201624.582235848
1678,494852.474757692
1679,396412.199315359
1680,346676.960181291
1681,262242.031376313
1682,310651.53367892
1683,179848.503762861
1684,171423.196262978
1685,174205.163452891
1686,171712.520075279
1687,173827.875857233
1688,193230.871648588
1689,190950.570420574
1690,189592.306848951
1691,181140.76850819
1692,255570.243614559
1693,172904.140909458
1694,182104.072481892
1695,166346.195800564
1696,254742.334354182
1697,170445.255216115
1698,342888.760148904
1699,348389.692588225
1700,252096.308787263
1701,250951.686821154
1702,246327.964743925
1703,241571.554883738
1704,287209.861066892
1705,233836.025486328
1706,407707.132731902
1707,205605.944592974
1708,201092.272876085
1709,259763.373539154
1710,216291.115416656
1711,259075.816476312
1712,238152.662253243
1713,267447.899128174
1714,227818.346899635
1715,207856.558788504
1716,176572.365158972
1717,172211.270271016
1718,135670.060565451
1719,202354.903095814
1720,242120.975998179
1721,169368.142444374
1722,124671.472392755
1723,158045.909582473
1724,201326.931612673
1725,237355.17123793
1726,192053.550924383
1727,156161.121099119
1728,179127.797703271
1729,166842.242236537
1730,159008.484251957
1731,118506.135753618
1732,124995.868272185
1733,119071.785024648
1734,120443.931469268
1735,138188.305217855
1736,115036.472175601
1737,319348.141671325
1738,224671.834357071
1739,273727.648840081
1740,214458.874178751
1741,192687.527971963
1742,166809.013045485
1743,165525.103800936
1744,320356.310662635
1745,225558.927272256
1746,215853.846862598
1747,206491.323298612
1748,223550.789548093
1749,160907.600814775
1750,137848.601713287
1751,218950.161201598
1752,122358.504395027
1753,145198.731754255
1754,190782.229075126
1755,172048.510619676
1756,129630.87987667
1757,118204.826902936
1758,145074.704659705
1759,158836.294232164
1760,164912.140465839
1761,148607.812087067
1762,176347.606868781
1763,169955.23351222
1764,116148.509911259
1765,174145.268542493
1766,171242.036921538
1767,200374.884407526
1768,144759.828861553
1769,157340.838312631
1770,150404.981179398
1771,124376.640014642
1772,129193.685550498
1773,135629.54726805
1774,124415.769950276
1775,137746.323841485
1776,128409.75218204
1777,118534.725131958
1778,145224.407131503
1779,124654.433702924
1780,164744.168130613
1781,129472.976207009
1782,87113.1455146335
1783,136980.551049809
1784,110921.419412443
1785,123268.422062459
1786,134328.030751236
1787,155019.787367687
1788,69611.8371420817
1789,101446.754027266
1790,86321.4992331489
1791,163009.807781744
1792,150910.264820613
1793,131347.18703945
1794,149818.890134553
1795,140087.081884295
1796,138123.44737329
1797,117597.23303331
1798,121765.854153996
1799,115427.230360278
1800,135630.789762952
1801,128231.505344657
1802,132599.039412903
1803,153705.651712194
1804,143751.037972473
1805,137136.277910716
1806,113771.571388641
1807,122066.574787789
1808,117936.46030911
1809,111544.492265897
1810,143064.056744266
1811,85347.2706294131
1812,87900.1679846232
1813,117480.272044612
1814,89746.7729881121
1815,50752.8900444942
1816,104345.668154145
1817,113271.683502496
1818,152651.517505641
1819,122853.791811306
1820,59710.6530801631
1821,105460.19251656
1822,147990.206468327
1823,27191.5829091476
1824,134840.225223847
1825,132181.345443013
1826,112446.809643789
1827,101659.801179374
1828,127765.333072024
1829,118843.790981315
1830,131495.835092302
1831,140360.693468949
1832,73336.3423567385
1833,129883.111700534
1834,126635.923601196
1835,120546.537788608
1836,116152.769362029
1837,95983.2684166377
1838,123491.029693623
1839,95797.1316652297
1840,153668.127116833
1841,148200.63495151
1842,83627.6430654189
1843,144456.263813653
1844,148026.091383138
1845,144586.306052646
1846,154250.374971563
1847,180501.718773995
1848,59720.7779362048
1849,117153.758178407
1850,113710.489891937
1851,147573.896811338
1852,123249.842897405
1853,139996.648213294
1854,175565.381862095
1855,155422.54350899
1856,219507.245509052
1857,159558.044204494
1858,133253.639031768
1859,118856.293684172
1860,156896.524340608
1861,116818.590482407
1862,264105.855775865
1863,249260.729643774
1864,248840.468931049
1865,365250.25444833
1866,341197.774609857
1867,231707.008222814
1868,296703.712928014
1869,205083.958328538
1870,244178.793319215
1871,253421.360102538
1872,172082.397132541
1873,232186.210932837
1874,144354.05788167
1875,195868.951474904
1876,186438.153238528
1877,218340.741931915
1878,210861.760273303
1879,136133.63290506
1880,136374.439269109
1881,251377.399635426
1882,252734.182629393
1883,192939.207739493
1884,208127.408513647
1885,237661.336798497
1886,277722.531903847
1887,203991.628263941
1888,276218.793696258
1889,166025.321896962
1890,123690.70740781
1891,130446.603370047
1892,90835.5058293311
1893,120474.953157925
1894,112647.762831222
1895,135825.847977128
1896,121594.627111895
1897,117599.889200455
1898,114102.65978959
1899,157975.156320309
1900,148749.972732771
1901,175026.722543333
1902,143892.490628706
1903,207016.272437999
1904,145184.568371383
1905,203143.245804658
1906,160355.233544127
1907,199973.290588475
1908,113713.054200423
1909,135784.656208523
1910,122041.987596368
1911,203371.106413386
1912,292722.406135075
1913,137415.706192301
1914,59584.6118831784
1915,352547.045991981
1916,64409.2790562615
1917,245391.992231698
1918,141439.39879601
1919,158074.701858893
1920,141219.009542278
1921,382058.367696155
1922,334862.339777275
1923,210975.558492065
1924,218962.479240194
1925,209722.554758491
1926,388094.739753338
1927,135539.595685216
1928,154297.109181817
1929,122877.429854907
1930,144017.095112681
1931,141004.614238778
1932,138537.362032746
1933,182127.627423276
1934,182791.18010994
1935,180038.475064209
1936,186076.556538078
1937,181163.448877309
1938,179470.913792099
1939,224064.200469749
1940,184928.825188701
1941,172927.800200569
1942,190102.812780527
1943,201073.393321633
1944,341929.058406605
1945,404545.247054834
1946,163976.964105521
1947,322158.564344186
1948,184563.412540165
1949,239668.966060962
1950,178127.778390139
1951,250301.799265439
1952,208802.717926254
1953,174090.127443532
1954,188653.150773754
1955,141972.830488618
1956,263461.882455527
1957,159044.620520213
1958,285018.570586926
1959,144867.189675474
1960,109430.765617802
1961,118688.038986432
1962,94092.6042435229
1963,107255.750069896
1964,105630.249353043
1965,150908.301079387
1966,143935.242054442
1967,306428.389013454
1968,479230.899099379
1969,398508.957304836
1970,403914.626176441
1971,399266.698867067
1972,364284.967380783
1973,276172.01472153
1974,317217.66725682
1975,471940.826082233
1976,284116.811629258
1977,392557.270338072
1978,339096.328384947
1979,338282.080171284
1980,192017.125761444
1981,358054.444165099
1982,223490.172097438
1983,204353.51769871
1984,166818.119368184
1985,221728.988921195
1986,218807.920548451
1987,183947.697600931
1988,181636.165382089
1989,192237.928477812
1990,207732.5584386
1991,229674.964765239
1992,201577.585774815
1993,170474.440921894
1994,221013.664024153
1995,186138.811750645
1996,264423.020133783
1997,306327.743067722
1998,341781.931454389
1999,273900.040512271
2000,295308.180147212
2001,272704.359772208
2002,241632.418983376
2003,238220.574213444
2004,268259.53002411
2005,214438.867582443
2006,214060.837989014
2007,238666.243339284
2008,216695.264595211
2009,196053.5028096
2010,192227.684557317
2011,146662.152700142
2012,174980.096989315
2013,187650.473148616
2014,186116.277353349
2015,202324.035888624
2016,197678.538874967
2017,199660.003971778
2018,132054.183472954
2019,134674.291805115
2020,117216.581120881
2021,112236.840989246
2022,187381.191007225
2023,147946.550411862
2024,248543.276534678
2025,322248.071238554
2026,178927.100937147
2027,160826.309353331
2028,152776.633360586
2029,164502.771816197
2030,278261.44343449
2031,245053.36792439
2032,269418.483200842
2033,273757.276977169
2034,165836.561117483
2035,203659.194721989
2036,191790.926670052
2037,197718.238219662
2038,284168.397543333
2039,221820.417057586
2040,348038.802610564
2041,288154.007420067
2042,196097.753540456
2043,176674.587305723
2044,172492.820736246
2045,205608.059669354
2046,142948.547904834
2047,146094.896456927
2048,142495.264605947
2049,129013.629776461
2050,185183.519933624
2051,108002.162639985
2052,129655.133525662
2053,141077.632654246
2054,91559.3526748238
2055,153215.79904983
2056,136933.630744774
2057,118943.401427394
2058,215228.817625496
2059,138789.73326578
2060,165092.982018875
2061,167069.756374858
2062,129255.066235511
2063,117192.924892352
2064,141999.981092965
2065,123517.122054297
2066,159985.675388799
2067,117960.26873473
2068,123888.44335754
2069,81691.7007774971
2070,104454.233120714
2071,99508.2119945227
2072,126146.582874849
2073,138877.530679818
2074,172404.352346971
2075,148652.591332464
2076,116198.271304962
2077,147388.518757779
2078,123847.156017804
2079,134216.928705984
2080,116789.540544536
2081,119248.761844432
2082,119570.323585274
2083,137472.965892658
2084,109289.101527587
2085,117259.085717776
2086,105663.782147758
2087,116302.772348269
2088,91468.1563382591
2089,76327.994423107
2090,122031.906003558
2091,108296.125734132
2092,118805.853719823
2093,128333.977039983
2094,122419.135115265
2095,139062.756627591
2096,82330.9036336397
2097,95576.1008048303
2098,142230.29141338
2099,51680.7521354523
2100,76360.9271817475
2101,117081.301681063
2102,125501.708126854
2103,100470.704354741
2104,120030.180207664
2105,123026.177845072
2106,53391.3479402354
2107,189721.300039854
2108,112338.032316563
2109,110538.437562481
2110,126709.719133551
2111,133537.574506981
2112,135248.446023831
2113,122584.470875958
2114,109611.542445847
2115,153033.708628101
2116,113262.32752897
2117,144021.434244565
2118,117741.564104496
2119,103267.682056021
2120,115888.778734067
2121,106739.118610568
2122,104591.695234979
2123,89121.0207122037
2124,154175.092939058
2125,119349.319988363
2126,163006.82774113
2127,137272.228591463
2128,119680.214166103
2129,98659.0944884967
2130,126776.32775169
2131,130221.049055454
2132,107637.067277174
2133,116064.443967366
2134,116185.576494886
2135,97121.5913835319
2136,66728.6960750513
2137,108028.532936569
2138,139269.432605085
2139,151165.439719555
2140,137176.705905655
2141,148538.556338727
2142,131771.18645923
2143,145262.44443547
2144,118142.602051193
2145,134827.421223532
2146,160151.400298708
2147,183688.463931658
2148,135925.05545618
2149,154379.125083271
2150,227965.604901254
2151,110045.017504767
2152,172687.931552824
2153,161032.821424199
2154,102351.526724834
2155,133873.033324071
2156,243584.354466424
2157,226801.342967174
2158,236146.428050626
2159,205375.084891949
2160,174020.606380245
2161,241220.039556723
2162,390948.128266734
2163,351548.958972609
2164,247843.669725027
2165,201189.477764923
2166,143280.66214801
2167,222091.444441782
2168,204089.068389341
2169,196203.17023443
2170,220329.91071311
2171,146855.525578136
2172,139927.00485441
2173,163132.555955185
2174,234574.53954314
2175,293946.318486452
2176,300761.798448014
2177,243861.544616373
2178,209294.389532116
2179,144890.545362376
2180,194184.61521041
2181,192430.834340266
2182,222448.67085296
2183,190466.003695813
2184,121529.641719706
2185,128699.976054567
2186,137102.254455654
2187,150534.779363374
2188,152208.083318539
2189,247868.431337503
2190,73379.6194847243
2191,77904.3632150747
2192,82955.1275170873
2193,106205.291679103
2194,100343.563546835
2195,109620.664960099
2196,101125.252264167
2197,117401.944182757
2198,149078.223364231
2199,164262.403561814
2200,161219.059124262
2201,149260.97553
2202,213305.664604665
2203,165080.846991781
2204,185273.177524997
2205,123802.9971071
2206,148758.941621969
2207,218780.171315093
2208,240049.474705124
2209,220217.547899222
2210,124835.007339361
2211,116246.958989224
2212,110604.552844676
2213,100672.009865497
2214,130995.201411639
2215,105616.340952956
2216,152531.989115616
2217,57586.8729235492
2218,75833.9494107483
2219,78134.8798963995
2220,77835.6912079627
2221,358351.629618256
2222,272420.807746835
2223,264383.318613596
2224,208387.217060113
2225,119956.68228886
2226,173996.568335894
2227,198972.047706343
2228,280336.277893074
2229,236400.843536804
2230,156574.261411875
2231,216633.510900901
2232,177905.773493775
2233,181715.65587812
2234,243411.281524129
2235,234556.428400914
2236,268169.245323352
2237,317413.919900371
2238,199982.581459714
2239,97417.596563225
2240,156969.208700319
2241,160307.343367224
2242,123980.717996529
2243,121407.787728771
2244,107714.117118482
2245,104310.288483919
2246,144696.575090273
2247,112523.797863995
2248,119737.589558807
2249,123706.647057698
2250,131037.008830247
2251,124082.827044845
2252,168655.331786441
2253,158861.596697277
2254,176982.218444596
2255,190493.407857785
2256,184837.701744131
2257,207504.675469869
2258,168835.079105889
2259,177529.675774757
2260,163159.55162739
2261,188823.404699018
2262,218992.462756153
2263,351063.089599224
2264,440709.179550725
2265,176094.180700346
2266,305855.482303557
2267,394115.2913574
2268,388647.488712853
2269,152577.453551718
2270,182824.606679288
2271,215360.023126027
2272,198662.288320315
2273,166071.271676287
2274,180179.41679132
2275,158390.79470232
2276,191600.770773443
2277,193623.742315242
2278,145798.929545687
2279,131120.962904721
2280,118054.953866905
2281,163672.262306036
2282,180265.430817979
2283,107666.582294782
2284,112420.149666196
2285,143105.153815195
2286,124826.845040542
2287,363125.015213145
2288,277666.012222277
2289,383339.071928831
2290,436496.219830727
2291,323630.635754526
2292,425175.098061393
2293,512090.431954689
2294,363124.39266749
2295,482352.666163724
2296,254922.835986867
2297,342801.117763156
2298,318064.922405874
2299,367969.41719636
2300,318290.131834679
2301,295879.211741801
2302,247070.834619265
2303,225907.611121805
2304,235146.939101778
2305,188231.989517406
2306,188610.318700317
2307,181575.866978994
2308,218573.748106977
2309,294320.498367597
2310,214074.714635123
2311,194992.843970876
2312,173358.861376733
2313,177362.210002659
2314,182301.295789168
2315,180095.975783895
2316,199842.65181432
2317,185428.615535602
2318,183161.712116106
2319,176038.001554956
2320,181411.949360871
2321,255682.36731182
2322,169914.882861338
2323,184104.244413236
2324,178387.843653009
2325,200230.2224009
2326,172496.894635467
2327,207286.435218257
2328,215085.283943559
2329,183067.29439531
2330,178768.707307345
2331,357374.020364591
2332,385065.077475876
2333,313230.372115757
2334,249439.039084352
2335,266200.749748339
2336,334707.828906657
2337,190277.679395344
2338,266936.960599085
2339,215861.025258657
2340,392330.385396858
2341,203198.064498294
2342,233861.425014277
2343,225812.293020102
2344,215742.22194228
2345,229526.464354084
2346,206922.332578927
2347,191940.355234712
2348,229355.782866142
2349,170514.795285894
2350,293045.565991906
2351,265087.991651371
2352,236075.722113073
2353,237308.017299382
2354,136060.500193253
2355,155313.923622079
2356,161403.112322107
2357,197366.63867588
2358,195982.930440172
2359,127005.062599279
2360,112142.420749271
2361,140146.865804914
2362,252318.254636139
2363,145170.208823209
2364,166739.081623604
2365,209551.642022784
2366,201070.239287346
2367,227375.66062382
2368,210912.731181705
2369,208350.48895369
2370,167996.973493561
2371,170900.079393366
2372,184418.022310691
2373,259187.360930641
2374,283396.236665558
2375,252058.952454473
2376,299842.758400313
2377,366527.90444856
2378,147078.475875031
2379,201750.219088939
2380,158846.904435968
2381,167740.058461763
2382,190847.236188722
2383,195187.009734699
2384,226618.936040841
2385,163641.129230924
2386,136755.109547511
2387,135811.239937634
2388,114530.555059118
2389,125803.429122146
2390,155079.426012441
2391,147590.571986161
2392,112390.411245828
2393,165369.147680602
2394,146622.827241092
2395,190996.584888797
2396,145927.739442656
2397,209403.769795922
2398,131246.57970291
2399,58761.1080522343
2400,65755.6106745275
2401,108264.811843598
2402,134183.5781189
2403,131434.077932996
2404,154269.31121844
2405,157468.029271294
2406,138134.140182388
2407,117352.607480612
2408,137200.550972319
2409,123843.149436371
2410,158540.26318931
2411,118533.561135936
2412,149097.232630949
2413,128793.445016011
2414,140910.075318198
2415,123892.94394283
2416,125293.462080599
2417,127480.600715439
2418,128096.567376318
2419,118332.865391547
2420,125849.708199954
2421,149350.950230622
2422,111523.489339361
2423,116419.447553527
2424,138662.469837174
2425,199348.207273673
2426,131252.298527287
2427,133010.83903102
2428,164044.754305143
2429,117560.626562486
2430,131327.415639469
2431,116849.175682505
2432,141476.938770387
2433,146370.365244079
2434,136587.01608536
2435,145054.545909637
2436,106901.09082261
2437,102929.778673744
2438,130296.602977819
2439,108411.505511999
2440,114001.128661475
2441,96587.8032026872
2442,98352.1112840262
2443,114586.642654335
2444,122594.384802476
2445,81822.2974923921
2446,127342.8714559
2447,198114.883487836
2448,126044.729049135
2449,106903.985788105
2450,142200.335989134
2451,124957.204810188
2452,189418.505549487
2453,89670.8334914013
2454,124890.805820316
2455,116011.22683377
2456,125027.993724294
2457,120884.032313161
2458,119913.540033497
2459,103438.176416677
2460,129325.988036021
2461,113726.11253224
2462,130133.328548032
2463,120083.664662021
2464,154561.633627771
2465,137928.009750469
2466,119133.591067459
2467,143255.509614091
2468,77808.1814485361
2469,73325.6754793881
2470,172964.870960965
2471,195457.11519953
2472,143546.580078299
2473,113792.591634977
2474,73938.4761534381
2475,197781.422333046
2476,113356.379377908
2477,129860.839703086
2478,158618.121004912
2479,110641.937849901
2480,151085.170507484
2481,128853.87219702
2482,142985.797693657
2483,117478.561934838
2484,125349.421433472
2485,128120.316787932
2486,153054.882307472
2487,177955.936864545
2488,153400.070758643
2489,148415.286198138
2490,146395.829763856
2491,94952.1568170349
2492,193559.417143609
2493,149577.330853731
2494,152661.983276207
2495,86572.3964712523
2496,221574.404037386
2497,141827.259781159
2498,109425.806394071
2499,93929.605181551
2500,130823.997435873
2501,123167.760994771
2502,137497.378234694
2503,81949.6371425034
2504,163647.193379577
2505,224472.309004405
2506,244259.858309879
2507,295349.12926901
2508,251687.497095766
2509,218877.274369044
2510,210212.961639862
2511,175825.240067372
2512,206267.968314391
2513,222025.228867102
2514,286316.154565085
2515,151662.929218348
2516,168951.555767667
2517,136348.332858753
2518,145940.658487053
2519,229609.862628611
2520,202018.736172836
2521,189408.099456083
2522,218642.27028209
2523,128316.464385936
2524,137349.337917168
2525,149313.381227283
2526,138478.738609628
2527,118066.321096138
2528,125105.14786371
2529,143518.443536189
2530,124415.886773318
2531,244404.024550845
2532,226032.553111565
2533,193516.433690894
2534,222753.509355512
2535,287364.78269115
2536,225250.775364213
2537,226925.060244992
2538,177901.913955809
2539,187176.996007542
2540,169146.416142443
2541,181770.832602898
2542,168550.689793305
2543,128497.26184602
2544,115095.163008091
2545,133665.001593298
2546,129944.371805238
2547,133768.805726557
2548,146543.893388545
2549,150801.55939782
2550,414959.507641706
2551,136624.444689478
2552,121403.642192128
2553,75846.6467611327
2554,95714.8288661175
2555,116595.765485783
2556,94846.6575973003
2557,102413.308625805
2558,137749.951821639
2559,141515.771217599
2560,143568.718347062
2561,158438.303689043
2562,153869.403547201
2563,156407.566760375
2564,185685.569509386
2565,156121.00648382
2566,172314.91883977
2567,133725.521549521
2568,209860.503619577
2569,207456.782693907
2570,118956.543575699
2571,191681.546190111
2572,158395.2749025
2573,217400.469819536
2574,283437.166918877
2575,127865.313402907
2576,111591.496306977
2577,148984.092862412
2578,83097.9041547674
2579,54610.6467402975
2580,116724.372284074
2581,115587.262907675
2582,120737.493454508
2583,280635.974568987
2584,170480.528955941
2585,186998.340389757
2586,205915.848139785
2587,190689.632629158
2588,151895.786521123
2589,150258.697429798
2590,214456.64912744
2591,218133.108447483
2592,211072.206252362
2593,258185.542917667
2594,168317.814190433
2595,194375.367792827
2596,324918.632560727
2597,189570.159539929
2598,272286.159736636
2599,310145.149229354
2600,143434.540106946
2601,151511.272753926
2602,78841.688649609
2603,96861.5728539994
2604,87497.3963338542
2605,79147.1477020552
2606,156708.082221304
2607,197441.038763531
2608,203850.82524683
2609,165095.107380357
2610,113970.430075021
2611,127916.894498101
2612,155366.208512413
2613,131453.379993558
2614,126886.237212177
2615,147403.540168218
2616,150695.845210524
2617,179191.047798464
2618,190129.928285472
2619,182610.561001323
2620,184843.711181707
2621,177385.713939532
2622,182991.871122056
2623,230418.185946309
2624,291919.321460085
2625,322383.841871001
2626,166036.217723048
2627,165193.022938709
2628,438177.816656022
2629,489113.113760103
2630,349136.081518993
2631,453756.422875464
2632,409964.197038715
2633,328229.995042087
2634,415522.199938065
2635,163517.856688224
2636,183496.201937572
2637,181178.1736339
2638,261829.908210935
2639,175890.7405504
2640,152600.379835262
2641,100460.637094703
2642,187582.974054837
2643,99385.3687749676
2644,129479.775987644
2645,111193.27222326
2646,96583.6583102246
2647,102187.179009462
2648,137130.979462475
2649,140959.947295297
2650,139586.653575431
2651,143170.943539991
2652,393266.185491097
2653,232795.113505807
2654,257387.401343982
2655,392953.134004106
2656,307817.079386761
2657,342370.049994593
2658,301351.632465516
2659,306112.209726862
2660,358546.108421703
2661,362312.330279225
2662,364049.06438915
2663,284502.693008986
2664,279933.451107226
2665,356700.306705943
2666,309362.013413436
2667,166564.980055914
2668,175364.627224994
2669,169342.165771604
2670,261116.699928457
2671,180368.119658016
2672,193649.115082037
2673,216915.851598241
2674,201525.667021275
2675,175005.225240374
2676,184272.960910111
2677,188873.219833518
2678,234034.334024003
2679,280639.245720611
2680,278472.78847541
2681,425356.781563859
2682,315410.898531222
2683,457176.403455014
2684,306534.47595102
2685,338586.215087707
2686,245690.850558242
2687,314206.086491268
2688,210596.799629341
2689,202290.001367293
2690,396123.583759552
2691,194193.436228974
2692,136975.888717748
2693,184461.429106838
2694,132928.407710771
2695,189989.34105851
2696,182997.26677448
2697,175984.646332309
2698,202542.503542086
2699,175657.466340099
2700,157436.492274898
2701,161710.539418691
2702,116619.572443423
2703,132246.250725555
2704,139760.359415591
2705,127826.652870191
2706,115826.196029412
2707,126125.950260471
2708,136571.18995337
2709,112843.406557062
2710,129755.050335715
2711,279519.694739468
2712,395776.187890491
2713,168436.417162718
2714,152980.320285191
2715,166301.819594775
2716,159539.523214346
2717,179286.363073528
2718,221472.195455179
2719,153667.402823065
2720,168284.438895147
2721,132504.152448308
2722,160247.698788665
2723,145506.372206426
2724,135282.398045968
2725,133554.778272095
2726,146867.688105611
2727,179035.492694099
2728,173939.96798694
2729,152528.861284585
2730,136903.986444306
2731,126274.539711272
2732,127159.22295134
2733,149894.539983864
2734,150635.226185395
2735,134556.909848093
2736,141224.887479471
2737,118732.987223284
2738,127116.857797177
2739,159407.48153474
2740,131994.157042843
2741,145915.215387258
2742,149013.782253909
2743,151871.823140149
2744,153057.117224003
2745,141492.432383829
2746,134367.464440826
2747,151673.656122826
2748,125021.809648189
2749,129305.972664207
2750,131652.580658081
2751,131835.37449726
2752,191310.99633078
2753,144209.612080784
2754,208317.557868569
2755,126840.672710337
2756,99702.2325919637
2757,75480.5832061735
2758,79897.7031178849
2759,148585.701987074
2760,120025.098685276
2761,145197.935021883
2762,136795.277776311
2763,178762.701176469
2764,157645.217907716
2765,247947.049593834
2766,132836.604755662
2767,80964.7074963179
2768,121751.379162982
2769,131654.049226537
2770,139003.434467986
2771,111744.71037408
2772,119636.267926093
2773,168709.374663491
2774,130489.359655296
2775,111808.560440575
2776,130531.959891618
2777,140681.616248023
2778,110593.44113995
2779,125747.779541502
2780,91154.1984637355
2781,95567.5005937717
2782,97641.7114784188
2783,98441.6992544092
2784,119341.701372965
2785,132716.064233742
2786,63916.81764471
2787,111325.364985526
2788,68249.1958945788
2789,158903.41436541
2790,88583.4139575676
2791,115775.337750876
2792,46872.8293997622
2793,161557.81920879
2794,94849.7457482632
2795,111318.316902982
2796,101054.240271857
2797,173651.67552375
2798,103997.835808001
2799,108360.969039016
2800,55852.193930877
2801,106170.421026225
2802,135116.34967044
2803,143340.461987836
2804,140942.302501858
2805,96072.435546554
2806,79383.1866017662
2807,149594.941716184
2808,153674.023875645
2809,136007.292155637
2810,131928.312700822
2811,162375.945251176
2812,155851.740891722
2813,139119.814617098
2814,147595.625379664
2815,108447.895882071
2816,246898.944025015
2817,166863.444769769
2818,140782.90806938
2819,180666.489329066
2820,130611.083675053
2821,110100.624557462
2822,183114.483197414
2823,289373.371969707
2824,167801.64566168
2825,149231.96372511
2826,120903.947072931
2827,129441.983284657
2828,208480.919771503
2829,196393.151321078
2830,217500.264838795
2831,179248.60677536
2832,244235.309867129
2833,309320.254731527
2834,210257.871758749
2835,211135.408084489
2836,190770.120387918
2837,163370.672605481
2838,140292.550894243
2839,179496.841577733
2840,198067.028042918
2841,203499.526117404
2842,219751.605191616
2843,147195.693219335
2844,155029.21414315
2845,117278.829874556
2846,202288.523776584
2847,193462.190020986
2848,207951.899082245
2849,198761.526786678
