Id,SalePrice
1657,153576.151775289
1658,146787.155158507
1659,127475.34067671
1660,155540.050681893
1661,428531.795606811
1662,399419.407282137
1663,389327.5375121
1664,501554.722196217
1665,338044.860581566
1666,303692.539285803
1667,370348.610843826
1668,372643.291679323
1669,318209.279348817
1670,373389.615552619
1671,289192.678332662
1672,407484.029224765
1673,297304.470218507
1674,253274.736399782
1675,210286.052890679
1676,214913.854815008
1677,225750.74671916
1678,471359.953820724
1679,367794.464519357
1680,358194.695756502
1681,287746.891690122
1682,299828.122934399
1683,197807.621687018
1684,169785.725998937
1685,165449.077413878
1686,159920.455518208
1687,170422.442294645
1688,182986.629869062
1689,185563.943694949
1690,190326.217525177
1691,176655.256564225
1692,239277.176267506
1693,172049.298623382
1694,184190.045987568
1695,178592.056664665
1696,267695.710475474
1697,181607.352466478
1698,349182.499126621
1699,321619.755886062
1700,278180.333474798
1701,289072.897271165
1702,233652.855667051
1703,229773.080623541
1704,271178.048345837
1705,221360.251099745
1706,196341.653260997
1707,219782.265139819
1708,210374.49998605
1709,247655.886520739
1710,222394.186436747
1711,254872.16427351
1712,265320.043326099
1713,298669.222402411
1714,221209.262914571
1715,214290.916982003
1716,185228.667624292
1717,171870.851506605
1718,142168.12069776
1719,210976.428705788
1720,243282.173002322
1721,145254.54151173
1722,107083.424338183
1723,146449.496402535
1724,227434.532289821
1725,248001.208361258
1726,188091.715270435
1727,164945.514278348
1728,156292.498447022
1729,175284.35280021
1730,164306.75870086
1731,117600.834967027
1732,127694.594777024
1733,119966.643689239
1734,132834.608066589
1735,94851.6261192385
1736,102801.123078972
1737,292400.455446966
1738,270768.425670051
1739,254722.768674057
1740,220728.389939546
1741,191443.018319364
1742,167907.575638429
1743,166859.234846864
1744,357267.732756985
1745,226006.776494772
1746,219946.869429954
1747,216343.59787089
1748,226005.085375813
1749,138665.615934423
1750,123379.048066591
1751,229397.884181812
1752,117264.303739026
1753,153860.387216088
1754,197287.519753662
1755,166711.042299102
1756,134964.682906948
1757,115010.185902682
1758,149889.244782673
1759,165920.251914277
1760,163436.114146095
1761,149937.091082278
1762,190756.848520225
1763,167889.253729091
1764,110705.904502943
1765,198917.391518347
1766,212157.442631552
1767,238229.017656849
1768,143414.498891717
1769,163557.867939562
1770,150544.460729737
1771,123305.950785721
1772,138164.826254665
1773,110701.993662977
1774,149380.927582063
1775,148535.207886188
1776,130131.633963089
1777,108176.607317386
1778,146848.592911771
1779,131838.179294494
1780,164680.675772375
1781,124272.48462897
1782,74910.586204941
1783,130717.489284712
1784,89692.0526512007
1785,138536.936115194
1786,123291.38524249
1787,150569.21126629
1788,51448.7948992271
1789,98928.534625344
1790,54377.6877647302
1791,189017.089963578
1792,165200.226617221
1793,147265.899895344
1794,155459.222967132
1795,130185.522677886
1796,141400.944681475
1797,118241.831276265
1798,118508.079035635
1799,106348.845423484
1800,128965.610203558
1801,117633.328414422
1802,118162.172586235
1803,151631.540350289
1804,130968.528122823
1805,139745.583574427
1806,134644.167481327
1807,158635.961976226
1808,118247.312150551
1809,126739.264612059
1810,139094.503368227
1811,98226.577740843
1812,107281.480786973
1813,137064.468480183
1814,101142.658033614
1815,39248.130409376
1816,97005.0612096436
1817,99667.5267747094
1818,170319.668817735
1819,145859.814019029
1820,24367.951202585
1821,128318.743403541
1822,145859.598170305
1823,28166.8270654212
1824,141681.915768367
1825,152015.456135673
1826,99106.8506880425
1827,108312.662746927
1828,156063.40575444
1829,142111.838109172
1830,156542.164126432
1831,158137.029650211
1832,13997.0877949495
1833,154454.719429105
1834,122689.47077221
1835,118508.797173629
1836,145768.727876638
1837,90472.9158480041
1838,116958.766600955
1839,100219.25455265
1840,143771.468567695
1841,132997.13514573
1842,86300.1651358129
1843,133918.014497763
1844,132184.904848276
1845,151124.356290649
1846,160133.641476947
1847,166900.384302691
1848,31570.2781847822
1849,96159.2859743853
1850,120734.818055971
1851,146859.844839499
1852,105064.006552122
1853,106686.357578527
1854,165607.666973404
1855,148202.343591842
1856,224125.184947319
1857,108641.431082428
1858,145053.908157305
1859,113209.637666798
1860,138243.285805179
1861,111990.306645584
1862,289038.874797562
1863,277077.271671923
1864,277103.988855917
1865,352873.103148459
1866,325198.659808926
1867,215769.620261097
1868,272199.376238263
1869,211159.475531623
1870,224233.405662575
1871,220223.301345485
1872,167563.61242606
1873,248297.260481281
1874,156665.687530144
1875,200259.303426771
1876,209990.112500832
1877,221159.422694295
1878,194894.376301901
1879,134267.348208879
1880,139193.775822478
1881,247967.096444121
1882,238109.388084923
1883,188480.461054669
1884,209228.23152694
1885,219386.064469989
1886,261724.244065897
1887,216830.879881277
1888,266096.709750539
1889,167553.570550499
1890,105396.681863176
1891,86427.2550016948
1892,109090.967479874
1893,130029.493990293
1894,114519.640825447
1895,141880.227713458
1896,127906.869114842
1897,122208.074883034
1898,98538.3786301144
1899,156064.405288212
1900,160992.325212992
1901,204642.785027046
1902,187959.270127977
1903,225429.794189049
1904,144200.723061769
1905,207984.841080551
1906,166294.890819699
1907,236850.796382318
1908,108973.749062649
1909,128235.40527027
1910,119691.744608535
1911,240634.283681984
1912,317508.063035182
1913,157954.320509086
1914,49207.1148783598
1915,343028.863416011
1916,48539.6339587979
1917,238326.424051602
1918,138830.966575063
1919,165415.402256011
1920,164088.031446238
1921,375773.970237865
1922,333034.781757982
1923,248598.340817169
1924,209501.396042789
1925,216406.603637531
1926,376781.690960534
1927,122877.302933546
1928,171878.973878752
1929,123389.864893005
1930,122593.932491887
1931,134537.871504495
1932,124320.131061
1933,189914.227163165
1934,190998.400696178
1935,170495.465957784
1936,193666.976351295
1937,179478.117409699
1938,163206.38203854
1939,266578.277426187
1940,211397.667237536
1941,169078.113964052
1942,167203.073089971
1943,230254.100671609
1944,349020.688693609
1945,412089.929467909
1946,132549.697951988
1947,123751.235440806
1948,177926.916745409
1949,250798.753369367
1950,186105.173186269
1951,246764.941041597
1952,215658.768800358
1953,162304.7950589
1954,174243.445518144
1955,126985.839048807
1956,287382.597376995
1957,156454.00916813
1958,258849.961507512
1959,133300.692895452
1960,97080.900517884
1961,116453.929753403
1962,102728.074878971
1963,113463.213080995
1964,104906.993270431
1965,141082.59297208
1966,146233.641846419
1967,305506.264378701
1968,391409.914186078
1969,392293.196753256
1970,386320.037321488
1971,438197.759325402
1972,362699.950368882
1973,304763.356136825
1974,338186.617021828
1975,499265.533645631
1976,288639.392791846
1977,342066.976172427
1978,319844.143099482
1979,350592.546244589
1980,208350.637253855
1981,367913.443073373
1982,229913.674184757
1983,212715.542717414
1984,177471.243027865
1985,215682.332327922
1986,221498.753915273
1987,205777.292468063
1988,168298.505101092
1989,189875.494053516
1990,207783.399434991
1991,243758.023266004
1992,216101.368628981
1993,162856.048090302
1994,242450.16610914
1995,186560.411205888
1996,267107.582094153
1997,312546.834619176
1998,329015.787131227
1999,296409.895793761
2000,322305.16745589
2001,270655.288051698
2002,237853.207958054
2003,238612.231949872
2004,279897.959099188
2005,218264.535465556
2006,229861.838266982
2007,242065.62639758
2008,236765.491534875
2009,198207.980094328
2010,193549.762948122
2011,125652.451007539
2012,176398.370026355
2013,184733.665048316
2014,189234.839102801
2015,213798.220563182
2016,196123.556573469
2017,198189.639973253
2018,94922.8243246412
2019,128863.849155719
2020,86114.3261754697
2021,98885.0422334955
2022,228908.797100031
2023,145530.369153588
2024,307882.71168657
2025,345904.584785436
2026,173498.405448747
2027,151500.42905317
2028,157524.542154759
2029,167165.399050598
2030,267184.759753219
2031,217928.108654256
2032,244617.882227998
2033,260734.520840558
2034,177636.474080603
2035,235373.640843811
2036,187376.173386737
2037,209619.008510617
2038,341215.972789775
2039,217676.283455272
2040,317518.461694901
2041,339406.477088919
2042,221584.699285363
2043,176964.288545508
2044,170068.390760991
2045,203786.021872711
2046,151688.852012937
2047,143123.703287658
2048,135667.047928064
2049,130703.057517428
2050,167262.675171221
2051,102029.279187132
2052,108714.386371632
2053,143679.938363504
2054,85543.075828103
2055,189628.502499359
2056,133118.972071779
2057,105498.451523627
2058,208741.302896801
2059,132770.787150639
2060,186642.802007118
2061,185805.482708404
2062,130657.905040319
2063,105871.230243685
2064,139548.402315008
2065,98570.7818931583
2066,162516.325895874
2067,99929.9006958717
2068,150389.826802811
2069,95512.4680392643
2070,113147.861000623
2071,94129.8945104957
2072,144082.348092142
2073,127855.885240581
2074,189496.989145288
2075,143950.076912084
2076,120806.074844403
2077,163725.160019413
2078,126161.437044016
2079,128803.088316743
2080,114182.218579135
2081,130713.49820157
2082,126743.609113841
2083,149504.201214014
2084,101368.130723911
2085,109165.794175025
2086,112535.101377681
2087,119491.026333437
2088,115341.516082657
2089,67363.3843010338
2090,114548.324084223
2091,95060.7934412744
2092,118412.45938253
2093,188730.726655843
2094,114511.758488261
2095,177676.658008496
2096,94890.8196160964
2097,84477.208500297
2098,162857.101024124
2099,35026.7813454304
2100,47326.934981839
2101,114014.088679313
2102,124900.345371771
2103,98935.4758840086
2104,154587.432098305
2105,130726.827736713
2106,68929.9478883511
2107,187118.967768404
2108,125745.933385458
2109,113442.325198493
2110,131708.504936652
2111,152386.832783397
2112,148600.52619804
2113,124092.27246509
2114,115097.833480365
2115,177866.70998792
2116,133584.319912412
2117,167725.481155877
2118,130308.803569868
2119,127346.446720203
2120,109915.119183184
2121,112756.372682942
2122,125541.385217005
2123,82128.2239879891
2124,182562.650549894
2125,130970.882371809
2126,154042.34053226
2127,155473.6858197
2128,150712.503685963
2129,45709.9212462942
2130,143196.672068048
2131,120487.55429803
2132,127234.428014
2133,132751.796102591
2134,118732.00584206
2135,96114.8145266562
2136,82228.2585856411
2137,102636.593655071
2138,127393.957641569
2139,146542.854440468
2140,144612.963520303
2141,162917.928453374
2142,125595.132176332
2143,162134.039766612
2144,139170.443449068
2145,134478.44806178
2146,175940.849265258
2147,137016.502937945
2148,133130.349869763
2149,150804.683588492
2150,213334.449672611
2151,131391.781054115
2152,200264.349511353
2153,184138.591412007
2154,115914.713341175
2155,141991.554352935
2156,289858.72501626
2157,237177.832502025
2158,244439.298942413
2159,229076.332380148
2160,192092.24768483
2161,225348.586784305
2162,368469.798298113
2163,348129.408804025
2164,238536.579786467
2165,199732.331662173
2166,163703.826074489
2167,219979.687322591
2168,202083.481317571
2169,197340.765969188
2170,218892.159412266
2171,159473.814507819
2172,126913.812164652
2173,178226.387570378
2174,228991.215757104
2175,277104.203853475
2176,285969.009163198
2177,249806.917162358
2178,208209.12227908
2179,133835.185448008
2180,237978.800458945
2181,189085.868602426
2182,218173.889463283
2183,186267.815066398
2184,123811.486670359
2185,116062.457833629
2186,159807.076428326
2187,150587.142247412
2188,151350.639009027
2189,324311.487719292
2190,87013.2138725912
2191,74336.9611024566
2192,84677.8496177516
2193,126526.354286924
2194,81989.6000892087
2195,111120.053631735
2196,87215.1761908172
2197,110169.503171033
2198,167613.155520141
2199,169450.661438698
2200,154635.230595683
2201,150527.313830549
2202,202052.298669893
2203,150156.83601268
2204,201020.317078409
2205,128173.798696529
2206,175288.456969767
2207,234848.901152917
2208,257203.277470443
2209,269172.141597722
2210,121250.151358326
2211,124043.121774313
2212,123839.694893765
2213,99518.0013844086
2214,159405.829535761
2215,103346.153106364
2216,174476.776911486
2217,154028.584035511
2218,63679.6160030635
2219,57820.8859493121
2220,-3514.76568578739
2221,342709.472565748
2222,285756.085209706
2223,256092.094690011
2224,202753.273479251
2225,102295.65603814
2226,200360.513646085
2227,187400.387258555
2228,252993.116491379
2229,265098.293920719
2230,169669.700529307
2231,221547.398668902
2232,189141.178544908
2233,186535.448376995
2234,233129.776766982
2235,224785.815208295
2236,265687.866476537
2237,290738.470530448
2238,196141.385866772
2239,117565.676776181
2240,144474.00353724
2241,163421.582787678
2242,130099.468123119
2243,127746.248044594
2244,109701.862144585
2245,107449.477073396
2246,136576.058099189
2247,119214.169191423
2248,124688.451707335
2249,109282.364795868
2250,126810.371063158
2251,106069.324341662
2252,199139.549522588
2253,170328.815755831
2254,195544.56419425
2255,197987.02240601
2256,170749.874463518
2257,216757.741749714
2258,151528.963595865
2259,178120.083673706
2260,121165.41489455
2261,201225.628147018
2262,235338.949153497
2263,374547.158856301
2264,460728.874056788
2265,146768.320150977
2266,307248.562341301
2267,372824.189274857
2268,456788.592140357
2269,143258.457948478
2270,181779.08114514
2271,208187.21856094
2272,172315.156946349
2273,149353.483339714
2274,186056.704297792
2275,161610.521906982
2276,178887.108304632
2277,183382.161687066
2278,151856.590035154
2279,135259.924740632
2280,112609.407019891
2281,146412.283455624
2282,169053.81470013
2283,109701.505739334
2284,123676.777583769
2285,153884.518345894
2286,119630.095199788
2287,381600.058747949
2288,282915.937477721
2289,357271.894202516
2290,437649.171306706
2291,357840.913185029
2292,416529.946870989
2293,458777.109652301
2294,370256.881635861
2295,468570.194174091
2296,301609.197399937
2297,374940.008028901
2298,362674.722965839
2299,360876.568465985
2300,328939.887312101
2301,324655.508803193
2302,275730.792314852
2303,262043.882133953
2304,276286.612611127
2305,226298.274706056
2306,213676.2158008
2307,211781.792957885
2308,246330.54034869
2309,317166.00995699
2310,225506.202585078
2311,213696.920155996
2312,185808.70297489
2313,165679.120761954
2314,187122.290550356
2315,189171.064339298
2316,207592.2017524
2317,192988.957973896
2318,180002.815087666
2319,188740.463709448
2320,193011.174358945
2321,226718.127765588
2322,208288.204019225
2323,189147.874912985
2324,177097.305326483
2325,215257.949235512
2326,176787.240866916
2327,201464.318942487
2328,220549.040082266
2329,194810.804909055
2330,185455.478697151
2331,338903.770937512
2332,364268.031237621
2333,338236.062652804
2334,283213.743310715
2335,283634.097223438
2336,330348.059106576
2337,209548.929728246
2338,268270.124470466
2339,213101.878282145
2340,400619.821452536
2341,215739.76552903
2342,231268.591851888
2343,231571.984641246
2344,222800.711080188
2345,230653.507629662
2346,223231.597808931
2347,218105.19779864
2348,251044.191013223
2349,205609.662256725
2350,307434.852359939
2351,313715.057040884
2352,248412.974093664
2353,252354.578485915
2354,164144.760646403
2355,149467.684385293
2356,140953.932975097
2357,196148.207224628
2358,211721.700381399
2359,116170.158339695
2360,114405.722566066
2361,149807.535019127
2362,277096.416197322
2363,119028.892692917
2364,157755.376642274
2365,206155.390759463
2366,191017.399003828
2367,220193.972170997
2368,218213.876581002
2369,219830.209460702
2370,163761.466949423
2371,160298.605175225
2372,192802.417134744
2373,274513.264717066
2374,298576.782036945
2375,229814.693160666
2376,292348.379574815
2377,344641.62393026
2378,152867.163966101
2379,220875.822659641
2380,149471.958638482
2381,173309.766411143
2382,201195.979786678
2383,199816.421155067
2384,236968.880845934
2385,155238.144083563
2386,128029.770794965
2387,132066.68669627
2388,106538.483820302
2389,114234.924291516
2390,171026.828846068
2391,153527.333613536
2392,109014.023814788
2393,189201.056494104
2394,131075.78360784
2395,213401.840927383
2396,143137.124679717
2397,225026.87667099
2398,129944.181801626
2399,89562.9014175935
2400,56146.992291208
2401,130249.87796094
2402,133731.429130039
2403,145471.058968032
2404,148927.741600904
2405,158057.127944408
2406,145137.335831515
2407,129865.08220696
2408,142649.436852377
2409,113436.520852293
2410,180571.43110312
2411,113764.961223276
2412,161579.298211389
2413,124996.930313279
2414,162533.812623042
2415,125588.868470857
2416,133968.968719356
2417,131900.136376012
2418,123689.209759814
2419,126091.511204742
2420,122069.123612289
2421,172660.646221749
2422,103854.91368221
2423,108590.426863846
2424,150027.612840792
2425,218006.298689662
2426,133675.36275203
2427,120658.990997292
2428,178695.173888424
2429,100217.952992732
2430,134167.835774708
2431,99631.5229533665
2432,142561.010542521
2433,153528.181935899
2434,138186.068791096
2435,166636.384513635
2436,105975.642297133
2437,96737.3865064936
2438,111037.273341787
2439,90160.2815534654
2440,127741.103095809
2441,117912.921311576
2442,99282.7638058683
2443,131994.526735057
2444,129317.479740917
2445,84004.4143640628
2446,133223.396684279
2447,190664.561971146
2448,135802.482926782
2449,112817.115594558
2450,164403.764097835
2451,105525.526886626
2452,211746.515237805
2453,89098.9065836578
2454,122942.378558276
2455,129387.101564332
2456,167487.648139719
2457,167016.981631602
2458,150398.490375441
2459,115943.359239527
2460,148982.917184782
2461,126771.546289897
2462,141918.500789624
2463,128025.748124621
2464,193048.442835964
2465,135347.484179571
2466,96224.3343874177
2467,122752.098883825
2468,81394.4138514065
2469,87023.3314773005
2470,224565.330645329
2471,234585.831557262
2472,203297.298558694
2473,127082.091221926
2474,97532.9345676823
2475,214992.607449808
2476,119010.936524928
2477,122117.110570658
2478,160412.83278538
2479,101080.876728966
2480,145762.032132892
2481,121623.149067978
2482,109138.862994267
2483,105740.350930155
2484,125966.573879393
2485,110397.289902721
2486,159042.802423492
2487,185466.452017538
2488,163637.835843985
2489,158319.659768961
2490,133105.63716252
2491,115075.683054178
2492,203670.978182818
2493,146789.869917271
2494,144799.0126437
2495,69233.3863783107
2496,227307.919326281
2497,164184.811183995
2498,114801.797224228
2499,79550.6724352717
2500,126281.108501862
2501,139389.674847662
2502,160606.531738023
2503,116707.264311093
2504,216184.38725913
2505,244759.82283819
2506,245210.112999952
2507,279844.606113094
2508,245231.77881407
2509,209810.41248085
2510,210412.097430918
2511,181777.447775992
2512,201326.71894016
2513,225488.045002669
2514,363268.491044403
2515,165859.373525321
2516,172334.188329014
2517,154370.619221408
2518,162344.982900377
2519,233703.761207062
2520,232431.383141856
2521,193660.327961181
2522,225849.149376049
2523,105864.962926841
2524,133560.350872281
2525,154778.747467242
2526,149420.023916025
2527,120547.55764243
2528,159927.377824492
2529,154401.56254185
2530,114620.554878943
2531,255324.023861449
2532,228983.300115622
2533,197739.467854456
2534,220455.648390868
2535,286245.097967265
2536,230488.771838612
2537,254958.747180481
2538,195529.394440025
2539,187629.581719596
2540,192589.892974707
2541,178864.789530698
2542,162059.838407128
2543,109448.970901124
2544,121708.799859593
2545,134397.82643084
2546,124274.490930162
2547,146480.927822826
2548,168001.911843572
2549,161616.234853157
2550,686342.149677605
2551,124300.901748769
2552,131322.088637027
2553,75107.3336280709
2554,80370.2610877079
2555,97952.4423912996
2556,93496.9038151159
2557,107221.890041648
2558,181051.251834991
2559,160438.935849223
2560,166569.656160694
2561,149451.710108105
2562,172564.383760794
2563,158945.406143259
2564,184486.359067683
2565,146564.720590338
2566,175641.101181667
2567,152493.071349413
2568,224603.111670355
2569,248312.265909279
2570,110175.875207569
2571,202621.720625251
2572,155742.769406249
2573,227015.973562118
2574,309610.035343628
2575,139758.724552122
2576,131321.550497811
2577,162264.891894078
2578,81289.4286634703
2579,32263.1567728833
2580,92352.9160544038
2581,119541.212882245
2582,121676.508727073
2583,281237.057397521
2584,170595.205991179
2585,179651.33375614
2586,233643.879483404
2587,211059.815351217
2588,137787.542185734
2589,148632.305339215
2590,194176.685495574
2591,218961.190197195
2592,237445.167786521
2593,283258.603552659
2594,185130.429797107
2595,203038.735076456
2596,286796.712928641
2597,187289.733409967
2598,269356.691570217
2599,374517.60300204
2600,205964.838162587
2601,111559.317736653
2602,69608.6023860275
2603,94115.3609340177
2604,82137.2992963926
2605,66915.3576729878
2606,140306.292763262
2607,201924.4771336
2608,187717.671337853
2609,163714.244726311
2610,104330.862529595
2611,225840.221508159
2612,161805.20606059
2613,123986.210270711
2614,105549.752563001
2615,163360.531890477
2616,151034.241288856
2617,205011.389925041
2618,193216.274688182
2619,203545.197842159
2620,190659.05174818
2621,180480.55041921
2622,184111.160266434
2623,241873.890015557
2624,285479.818773281
2625,311558.224898913
2626,173382.348694456
2627,187884.952680336
2628,457147.678841252
2629,490363.302355803
2630,365588.715689631
2631,468387.253608801
2632,412002.707288107
2633,296065.45974197
2634,420868.853286494
2635,143959.737243853
2636,169350.902311257
2637,154931.208993339
2638,289678.800674507
2639,193832.64190305
2640,151741.718677966
2641,95969.0720576555
2642,175683.672050157
2643,98708.9479118033
2644,114887.096355496
2645,109059.508684098
2646,92076.1901424211
2647,103976.978876751
2648,151265.31816023
2649,152923.920431864
2650,142087.080687855
2651,137696.657300903
2652,396011.500763658
2653,266372.148731578
2654,272555.740781053
2655,418784.143551394
2656,339546.942763598
2657,386705.576321964
2658,331952.493996702
2659,306645.91326866
2660,361626.192910752
2661,367959.85088108
2662,380278.692935197
2663,295935.383119321
2664,308821.09162129
2665,333272.686393462
2666,304885.21604939
2667,182197.618409918
2668,186610.147446573
2669,188321.330493036
2670,272197.752779025
2671,191714.433134393
2672,198654.89463968
2673,204453.604195043
2674,208651.183739516
2675,173754.1837042
2676,183734.32417485
2677,214941.030818008
2678,244532.10996344
2679,291665.055653698
2680,299190.919170338
2681,394725.092683592
2682,334198.687073172
2683,456087.048203159
2684,313815.132977401
2685,362778.031750791
2686,256534.320015099
2687,304403.362219896
2688,224575.365219986
2689,222625.708366685
2690,391711.994172057
2691,204609.147560481
2692,147291.603182024
2693,211474.988890856
2694,139334.038039734
2695,199600.591852616
2696,189359.326433816
2697,201761.13632242
2698,204197.597166789
2699,164357.3016432
2700,136697.712446287
2701,131339.139297932
2702,87620.643407871
2703,104243.178943169
2704,143505.794898084
2705,103782.511330254
2706,75559.5216252495
2707,95858.426902566
2708,141036.540074931
2709,113573.957298245
2710,128943.037796796
2711,342402.743084166
2712,399181.627383139
2713,169147.686231187
2714,144112.050534945
2715,166078.894364871
2716,131943.091257991
2717,201174.407836618
2718,221450.789201111
2719,146569.600001674
2720,174291.888507701
2721,129158.805102099
2722,163493.530451494
2723,137731.00899215
2724,107866.401007349
2725,126126.065404036
2726,152545.956855072
2727,190857.488676642
2728,184708.181574056
2729,136227.895649061
2730,152906.293546677
2731,131683.769213887
2732,132181.885932353
2733,158369.61224987
2734,118125.041572131
2735,137761.819569631
2736,127525.197372104
2737,119639.166859609
2738,125758.485079825
2739,157454.691303557
2740,135364.070057365
2741,142550.621598316
2742,144802.887218647
2743,163908.249231652
2744,165776.83810962
2745,144686.495455348
2746,142869.83887593
2747,144598.568941029
2748,113651.731580056
2749,136959.452554523
2750,112564.776697053
2751,139941.244921936
2752,170681.326608386
2753,160739.781055751
2754,240279.993900694
2755,132295.160920847
2756,88969.5742855055
2757,60315.0740219775
2758,85144.763988053
2759,171520.752764935
2760,124134.560909699
2761,137753.291722543
2762,146724.590705411
2763,194473.954008246
2764,152830.969456536
2765,266857.976997893
2766,127948.209132863
2767,83482.5468727125
2768,122920.226681999
2769,137611.815224334
2770,144274.963719346
2771,97816.9665026601
2772,102898.745414035
2773,168195.560500703
2774,152208.520346859
2775,142251.182455042
2776,145508.537674587
2777,147727.721490865
2778,114916.805643884
2779,133224.895017068
2780,105068.111888517
2781,94374.8771131539
2782,91488.6601647765
2783,107856.740951483
2784,120505.874625242
2785,130582.664676433
2786,55341.7204844328
2787,126184.676092189
2788,67518.3398398722
2789,174668.865521273
2790,93786.5520654088
2791,107433.15175675
2792,88903.6392358004
2793,161006.242202767
2794,101948.675934138
2795,127351.335332165
2796,101446.106815352
2797,239737.789618803
2798,133612.428110701
2799,136573.738352142
2800,63873.1107016261
2801,123255.985704223
2802,124133.732689349
2803,171317.607539777
2804,120374.727439799
2805,105682.030872224
2806,70402.0773357665
2807,262985.553594595
2808,151306.813055408
2809,130652.313163375
2810,127226.046125408
2811,163410.377614038
2812,171920.225575989
2813,152680.953378057
2814,161752.826754469
2815,102335.061889114
2816,240806.64555481
2817,159424.702933017
2818,129609.58090243
2819,165353.967271599
2820,143950.155709029
2821,97490.7078914207
2822,196197.926124255
2823,336288.0232887
2824,177750.058455718
2825,156675.529540302
2826,127745.101339903
2827,139933.958752757
2828,255658.043913901
2829,210896.904932131
2830,237311.958284494
2831,185056.806228557
2832,270267.074737099
2833,297993.212627524
2834,227059.01116141
2835,211459.336026553
2836,187629.317521073
2837,167542.076434393
2838,149926.177414546
2839,170298.629378322
2840,217804.266705189
2841,207127.479823759
2842,226989.344746913
2843,149357.515078292
2844,187458.23837938
2845,121973.327519383
2846,209354.681070441
2847,222565.314448867
2848,225252.541182328
