Id,SalePrice
1617,91678.8162196922
1618,113378.958792333
1619,127433.816978485
1620,188256.461845039
1621,143785.749457718
1622,134187.262776599
1623,266524.707107803
1624,219805.763677719
1625,120702.757012432
1626,180306.995885815
1627,191302.591795526
1628,282259.951439682
1629,191409.350543888
1630,311266.147517272
1631,202163.393886194
1632,237925.916724767
1633,189148.519764867
1634,194797.659985777
1635,185010.132352916
1636,164824.831181633
1637,176539.830269534
1638,211426.470270668
1639,186687.029097724
1640,253566.937003908
1641,196450.374976821
1642,266280.932623203
1643,234900.397880929
1644,236074.516883681
1645,190840.594274305
1646,163204.188769704
1647,177415.140834324
1648,128025.627611782
1649,118006.62676699
1650,107881.346257343
1651,108768.87872597
1652,114978.068773255
1653,112284.265999867
1654,164791.348835193
1655,160762.892291646
1656,162511.040841479
1657,165896.070236226
1658,170520.226374465
1659,133758.426946255
1660,157961.086078528
1661,421631.322894133
1662,358580.573722889
1663,374916.806416396
1664,449079.358819723
1665,338742.438469021
1666,291996.591874869
1667,348908.254497297
1668,356429.020582708
1669,308412.071689261
1670,362340.342176655
1671,249918.728804159
1672,378604.614891101
1673,275459.913545241
1674,245489.89811921
1675,202130.471301886
1676,198841.01381767
1677,220141.268753719
1678,430602.472779316
1679,341502.941490629
1680,344501.530441127
1681,307251.85726417
1682,274496.12479062
1683,202443.118533399
1684,203082.855254948
1685,188481.069660026
1686,192522.133495403
1687,194333.514839787
1688,209405.304248213
1689,208647.941287033
1690,214033.240628909
1691,202893.694659524
1692,265186.38260673
1693,191940.040090479
1694,182962.147464878
1695,178700.659329912
1696,272126.282079586
1697,178589.237713618
1698,317752.752715572
1699,277076.000169569
1700,241010.968936591
1701,262047.918157733
1702,246166.365016159
1703,249363.425697538
1704,273466.44196943
1705,229890.781823273
1706,421723.268089627
1707,201996.858999756
1708,201627.735120219
1709,259597.1955095
1710,223660.701253057
1711,258350.22579281
1712,246669.795697296
1713,295000.837103805
1714,219533.38770658
1715,208706.353132126
1716,191800.082594544
1717,186573.781157375
1718,135959.288927425
1719,211870.722905181
1720,241189.355835548
1721,187179.650319391
1722,123217.475852076
1723,161038.937293554
1724,214987.938833269
1725,240933.160546611
1726,186374.510327161
1727,173184.479893709
1728,193343.538433565
1729,158423.232758357
1730,182332.480818562
1731,115022.019367891
1732,118942.948086113
1733,109873.346599396
1734,113158.172552107
1735,131457.558942356
1736,99841.2447716339
1737,295532.567130621
1738,226312.690250133
1739,283994.4653648
1740,207772.232421877
1741,198402.32556829
1742,182638.737922968
1743,196627.714194385
1744,323951.168154275
1745,214654.508471247
1746,239823.727870259
1747,226748.090071494
1748,222778.700547297
1749,152062.174336463
1750,147411.597918344
1751,240797.811889497
1752,107165.231007109
1753,149128.338288819
1754,215648.77239861
1755,175946.610616734
1756,112037.939801078
1757,100299.952824488
1758,149005.958310365
1759,167164.986462922
1760,158734.550276273
1761,164042.340436934
1762,175581.037117723
1763,182425.584528026
1764,99753.1840813096
1765,197707.986923052
1766,182931.383905835
1767,216371.525089551
1768,132143.817395954
1769,185489.928098656
1770,150999.514755245
1771,118763.276000572
1772,130271.172064245
1773,114893.361004316
1774,161323.932815239
1775,125419.660475252
1776,119900.424567092
1777,102929.416071812
1778,141395.663559195
1779,104064.320158362
1780,188076.349641997
1781,115617.381685196
1782,58417.6418557808
1783,139556.379951093
1784,89404.0504128211
1785,139737.302022301
1786,134630.830398507
1787,182099.967968184
1788,22389.3834333502
1789,101426.943556925
1790,51088.8461628623
1791,218222.040328685
1792,145824.913439301
1793,159631.2148252
1794,163840.886131304
1795,130400.515940381
1796,122888.737369015
1797,138846.600929087
1798,103011.288635882
1799,92387.2873633858
1800,113422.526296094
1801,111161.170438558
1802,143201.327631068
1803,163736.584308063
1804,139784.820539955
1805,140794.813630908
1806,137314.419455908
1807,170430.344683602
1808,129806.930137385
1809,112562.670950043
1810,141868.309017246
1811,100878.080466311
1812,94127.8818119176
1813,118245.421904252
1814,79961.6629964406
1815,24213.2413012951
1816,88582.2083904507
1817,123141.547254152
1818,186704.198819297
1819,170917.929472631
1820,54607.7445478998
1821,113634.541013018
1822,167299.45115333
1823,30546.9192768965
1824,138974.085061089
1825,127736.256427971
1826,96071.7892895328
1827,100308.246193021
1828,128638.741899293
1829,147975.358427555
1830,150983.617714086
1831,167955.127640197
1832,127291.818670367
1833,153390.976871978
1834,135066.882831214
1835,153602.397651961
1836,134548.889713281
1837,75320.5271653503
1838,128322.737890068
1839,79580.1100761706
1840,130185.126182132
1841,137072.553107764
1842,94479.9512610289
1843,127347.722666135
1844,147664.379478212
1845,135929.659551692
1846,157176.535426239
1847,162026.733673651
1848,24944.979990398
1849,111505.397083826
1850,108714.785080452
1851,155468.300737611
1852,112940.268850024
1853,135702.205884389
1854,182477.327088324
1855,180305.445658977
1856,227905.943347192
1857,171417.624120306
1858,167417.711154352
1859,138859.788696164
1860,173651.126777654
1861,137852.28943474
1862,289852.623487847
1863,287629.234395916
1864,287650.241902658
1865,354824.431075191
1866,356605.698883437
1867,238918.004565994
1868,277032.202081372
1869,215505.25204074
1870,234101.517506061
1871,241862.615964319
1872,186934.392624456
1873,233055.810083897
1874,129055.458425229
1875,201836.334390401
1876,193649.276671482
1877,221934.73690893
1878,211562.199540356
1879,119028.821802787
1880,127867.117097268
1881,245276.061057932
1882,252488.685861782
1883,204847.226919856
1884,213341.857496724
1885,247619.262379963
1886,267936.047870187
1887,223114.95619869
1888,270886.274938828
1889,184172.451615915
1890,106889.736267825
1891,153605.206660768
1892,84417.7315308911
1893,134688.709295521
1894,129138.619394424
1895,146301.705891488
1896,130277.899595449
1897,132334.074439788
1898,119954.13063634
1899,160327.909428201
1900,139692.415724535
1901,159209.112765744
1902,132654.01547993
1903,222071.512473083
1904,116261.809980626
1905,168945.902692591
1906,155339.756592331
1907,203029.794798724
1908,135525.812959574
1909,160940.78358591
1910,144216.656101086
1911,194999.932091874
1912,308979.06555246
1913,156803.403816148
1914,54472.851686666
1915,324240.349033264
1916,38002.868100746
1917,263174.732333511
1918,139737.360615997
1919,177111.485537394
1920,160674.003429293
1921,387484.593991488
1922,346760.598567961
1923,215477.05018885
1924,214398.389298261
1925,221298.857225122
1926,379262.877743706
1927,124063.128574095
1928,164617.208815778
1929,106395.877850499
1930,131809.29970678
1931,140322.300713129
1932,142012.446801274
1933,170761.706935303
1934,187958.523781019
1935,174339.836494198
1936,183847.395304753
1937,182391.168965688
1938,176281.942276413
1939,242506.752428903
1940,198549.121533594
1941,179151.44041983
1942,187361.626771615
1943,213093.490715603
1944,316083.918070181
1945,368470.133840452
1946,180369.749094222
1947,338480.909929224
1948,180250.805675824
1949,268340.7095685
1950,189651.86936077
1951,263736.937644083
1952,233229.38796371
1953,176993.36736675
1954,204317.474110813
1955,134167.118880644
1956,308768.311787685
1957,165887.685942588
1958,289307.910995628
1959,153329.033977615
1960,91701.0417731837
1961,113002.473295539
1962,118346.776180033
1963,118842.890939478
1964,116470.666334057
1965,153699.936809097
1966,153591.971858979
1967,256951.695823411
1968,359320.196457999
1969,373473.518257634
1970,373962.407445458
1971,428515.690658819
1972,348244.466440371
1973,294725.28003677
1974,321956.515221769
1975,436486.987558243
1976,262970.19388923
1977,310460.383183705
1978,297486.362198722
1979,351068.87635328
1980,206628.209514794
1981,359538.561015904
1982,230841.98352332
1983,217268.074266599
1984,196566.307668721
1985,234992.385205527
1986,241950.882513275
1987,194146.345675178
1988,190425.582934694
1989,211836.379341567
1990,225285.110800556
1991,218434.550773549
1992,223520.043967738
1993,196352.277862381
1994,249172.236557047
1995,192105.330128709
1996,250957.313470534
1997,317283.334533641
1998,291281.415172901
1999,256797.928065711
2000,277283.594123882
2001,250586.154967002
2002,249636.174848709
2003,253422.234666785
2004,263410.312875026
2005,236001.694461806
2006,213548.158994428
2007,249338.34837238
2008,204291.399771526
2009,192499.992302567
2010,206542.294723008
2011,142845.362363866
2012,187295.249022084
2013,187347.988166693
2014,195828.652193865
2015,210647.138013867
2016,196677.460115033
2017,208086.763307422
2018,110676.062196208
2019,130960.132446691
2020,113698.54501709
2021,102261.488821597
2022,190792.493914764
2023,156216.929623439
2024,256704.920853685
2025,306824.406030951
2026,186862.091460882
2027,169162.063385184
2028,187329.635853086
2029,169815.715400369
2030,294722.653855357
2031,242927.46028715
2032,283740.567149071
2033,291847.502303945
2034,193453.948060552
2035,211836.028586898
2036,220838.88913673
2037,225242.011601003
2038,355863.521921442
2039,217336.427744822
2040,316449.426158637
2041,317419.251985519
2042,210282.139315342
2043,170829.199240363
2044,187304.770544867
2045,208226.987837562
2046,151542.939859246
2047,147247.764675611
2048,134102.067812645
2049,159909.034447021
2050,187185.245372183
2051,93023.0240525893
2052,120920.813961166
2053,133720.545864691
2054,68643.8381114332
2055,158615.073633275
2056,137519.312770955
2057,108756.251132511
2058,218580.993268474
2059,135273.677439046
2060,157459.571621311
2061,181857.874339237
2062,120001.569084093
2063,100122.202630793
2064,129208.268446315
2065,120798.076815671
2066,180731.628888244
2067,140735.519357661
2068,161160.630213192
2069,68322.0968898587
2070,95067.8524898387
2071,81685.5577340025
2072,159607.019871344
2073,138416.318902063
2074,187718.876537553
2075,141647.403608312
2076,117385.539840038
2077,129669.876947293
2078,112927.215149784
2079,138814.42014177
2080,110013.934169678
2081,134220.530306512
2082,135105.757486616
2083,143173.468770136
2084,88258.2510808142
2085,109167.013507992
2086,140029.412132223
2087,133155.706460223
2088,110177.334052563
2089,74554.3893878758
2090,147961.162627078
2091,95115.0520277656
2092,127517.897078284
2093,178349.100597932
2094,140847.399745673
2095,167294.636391502
2096,78837.3876675652
2097,86226.1998457551
2098,156363.077940455
2099,19163.9454502341
2100,88803.784921681
2101,138192.016716211
2102,139536.887890498
2103,92852.5329847637
2104,170275.455512141
2105,121495.775040176
2106,63777.9789109026
2107,213246.449705898
2108,111563.141281885
2109,99598.1870228189
2110,128637.914860695
2111,159347.315263776
2112,134484.556407035
2113,127735.948687018
2114,118246.380923885
2115,167143.768095372
2116,117846.059167139
2117,140742.651673398
2118,131783.133619608
2119,105456.710449396
2120,112523.02027925
2121,82394.6296719049
2122,81385.0868153349
2123,88162.4138355081
2124,190256.011805996
2125,146277.04293631
2126,166348.314539339
2127,158934.767576901
2128,134809.657819901
2129,114530.338352361
2130,141035.433937973
2131,154961.480474897
2132,120137.997436977
2133,128274.965129012
2134,122295.836395116
2135,96455.5608496419
2136,63134.899476552
2137,119082.957259218
2138,139967.570601732
2139,159557.820854145
2140,132860.101089043
2141,148206.964931073
2142,113541.09794785
2143,131268.095130643
2144,136422.384597925
2145,127290.576286798
2146,157955.62965109
2147,179794.14508374
2148,148214.47404225
2149,145008.448666137
2150,210280.803975168
2151,129260.295748212
2152,167510.304718427
2153,156520.924111763
2154,101639.792253519
2155,148616.355648564
2156,260570.614601791
2157,236000.681431861
2158,240137.653822284
2159,225415.782743496
2160,197105.25678074
2161,247108.065491905
2162,377805.236721128
2163,367613.989832164
2164,248486.472163784
2165,174373.155039555
2166,140381.844031884
2167,215470.737216737
2168,195217.214269869
2169,209058.952223535
2170,222552.868121322
2171,143441.813058484
2172,137000.461228391
2173,153568.231922276
2174,237499.152439868
2175,289373.384474511
2176,281269.232331839
2177,244885.411305627
2178,229878.127706119
2179,161125.870078312
2180,230035.568971193
2181,201717.563703705
2182,223582.016245595
2183,198973.155098529
2184,120424.143279976
2185,128338.036449102
2186,165670.018367018
2187,155949.797750534
2188,164961.477556509
2189,324044.474746284
2190,69869.7361482254
2191,70342.6889351455
2192,71841.1558912486
2193,135477.773000346
2194,92933.4893650826
2195,93420.9913567635
2196,89760.615949739
2197,109678.190017182
2198,148469.606508042
2199,179607.787581404
2200,130647.489818958
2201,137628.449970682
2202,193709.758936942
2203,151099.809168649
2204,169680.462210149
2205,110109.589108566
2206,132218.799865273
2207,206209.935465873
2208,228842.087584389
2209,203516.506672345
2210,141696.305920211
2211,115901.202092556
2212,120359.797911742
2213,87555.374657105
2214,143061.181072452
2215,94478.9633233104
2216,148898.381664084
2217,44929.3760995533
2218,77757.4776666111
2219,78390.3234806422
2220,72724.5481127714
2221,324428.43562694
2222,274754.480742155
2223,260246.862861454
2224,220789.789167403
2225,151461.478199899
2226,179610.746066541
2227,213906.038207334
2228,254300.253139298
2229,247112.142150885
2230,145902.755117674
2231,216014.72588527
2232,177928.814570911
2233,196952.054442097
2234,240865.144495713
2235,216176.951843552
2236,259224.588981991
2237,292316.590031915
2238,224564.647640231
2239,114013.713408513
2240,163650.830599142
2241,143124.620562651
2242,133423.765166778
2243,133432.171375408
2244,98012.8528426246
2245,95622.8489308745
2246,138515.438497095
2247,115516.659551963
2248,108023.113581061
2249,123990.939133542
2250,131537.954095332
2251,147761.08681944
2252,187343.237338581
2253,161822.701151244
2254,178010.262205651
2255,196037.989917707
2256,199204.386411085
2257,205335.489979568
2258,172873.39895455
2259,175020.314638949
2260,160662.073642849
2261,188694.86304005
2262,222296.368956434
2263,334019.906289069
2264,387468.49899368
2265,192871.397406897
2266,295239.113107698
2267,296770.396701675
2268,387219.933448404
2269,158114.701831732
2270,203183.418045218
2271,225357.32286886
2272,218271.305771983
2273,168824.524520015
2274,180728.195518942
2275,167513.946657269
2276,189665.451004392
2277,195521.6200928
2278,152852.366428225
2279,151222.357766987
2280,92027.7494386719
2281,183192.663712281
2282,201528.934866479
2283,121954.120670044
2284,166592.702593444
2285,146106.199284066
2286,114839.105393441
2287,361227.579504189
2288,252477.132989935
2289,302216.013224401
2290,403388.778834482
2291,320522.419948183
2292,401412.279311406
2293,421492.299720082
2294,349063.859900819
2295,414946.476185209
2296,261329.131979963
2297,349284.193162614
2298,342610.533314267
2299,344080.292868189
2300,291659.843292442
2301,296068.826056971
2302,244642.877697569
2303,233779.63603733
2304,245699.862677168
2305,198849.178129698
2306,201558.490213307
2307,200878.100844053
2308,227744.391786811
2309,327359.966228823
2310,216098.928279846
2311,218821.260767558
2312,186212.157784936
2313,190581.187740917
2314,185647.544411124
2315,188992.713598656
2316,209900.426140144
2317,187783.34468693
2318,181532.568273677
2319,194081.015130311
2320,191334.36771355
2321,256252.709878523
2322,196462.988701738
2323,197507.967187598
2324,199959.319534306
2325,214456.975879647
2326,196865.872024494
2327,222544.695699308
2328,234173.100873866
2329,189807.881126643
2330,179552.573933238
2331,313387.216909211
2332,330457.966560219
2333,300700.611436429
2334,255201.017737416
2335,255089.822259418
2336,298947.813855975
2337,198354.251779683
2338,263861.448991719
2339,230326.560033868
2340,391622.066375893
2341,213445.354973962
2342,234232.850915139
2343,226049.623987327
2344,231610.592601206
2345,244435.082843993
2346,211640.461777313
2347,196550.709996324
2348,232439.84885363
2349,172859.572647168
2350,300865.832461169
2351,301673.266201438
2352,249191.277490066
2353,248018.947344425
2354,128301.333247617
2355,159826.106339302
2356,168524.104653885
2357,204126.185433566
2358,202088.675756706
2359,145117.493440889
2360,104052.138626533
2361,132987.4720032
2362,263045.413979059
2363,135684.188930311
2364,175792.884407775
2365,230688.326954392
2366,197722.920981145
2367,219537.87185377
2368,215722.114761112
2369,219271.086530581
2370,175264.961380657
2371,183239.760665434
2372,193083.101440162
2373,267534.656546052
2374,281747.739322056
2375,229033.26728015
2376,276397.328574224
2377,309468.198114997
2378,141043.022142163
2379,216802.72803925
2380,152559.575207569
2381,165181.491177158
2382,202397.340842072
2383,202319.165212634
2384,242105.133898468
2385,157174.471060167
2386,132350.586043149
2387,128481.138461164
2388,118227.738757091
2389,135445.741792876
2390,137990.742101394
2391,132207.024265299
2392,95995.8199537216
2393,173526.114259
2394,139989.712837806
2395,199139.300675311
2396,147015.142911633
2397,213997.929279332
2398,115094.032795684
2399,47769.2678908645
2400,39761.2250418563
2401,99898.5701675796
2402,114323.556163028
2403,161568.145660424
2404,145183.187943773
2405,160647.007060942
2406,140347.692718043
2407,122493.479096818
2408,130739.750838625
2409,117711.50449662
2410,200677.694934908
2411,105280.131607575
2412,147828.79537961
2413,116673.785064456
2414,167219.638204284
2415,144186.857361908
2416,130421.550766331
2417,117016.50687661
2418,113898.321986534
2419,120002.318397628
2420,123198.355790667
2421,132754.545015191
2422,104417.866584343
2423,104721.519189425
2424,141855.516797116
2425,233781.87183002
2426,129583.320464524
2427,111089.824520573
2428,183403.392642844
2429,99211.5603870396
2430,132278.111731002
2431,121763.403238401
2432,128670.222406597
2433,127570.10823622
2434,127203.020477005
2435,154886.662877627
2436,91640.1139690513
2437,95797.0874893924
2438,117752.08742341
2439,116808.368179668
2440,134154.556596029
2441,116325.510897185
2442,101285.783020474
2443,122460.539845829
2444,131757.683680487
2445,75151.3846540362
2446,119847.614742152
2447,203582.581048682
2448,146114.630810876
2449,107726.946663209
2450,154539.878859175
2451,133046.307875854
2452,203706.239490289
2453,76394.8749535016
2454,112638.398883972
2455,113975.13009839
2456,130338.537999698
2457,116620.322016725
2458,132439.810441427
2459,96571.8097384635
2460,144692.330243074
2461,106993.864108326
2462,125905.781588767
2463,125283.010988537
2464,169911.746770894
2465,139379.075834768
2466,117738.774015498
2467,171309.86520212
2468,89703.6741882096
2469,94415.1247685285
2470,201661.939903567
2471,207071.728962752
2472,184503.195610795
2473,117234.088309027
2474,92004.2820600937
2475,219200.833957741
2476,114627.217687074
2477,119849.314874774
2478,165616.569700235
2479,112873.511522583
2480,144214.409643153
2481,112762.333409837
2482,128190.339228639
2483,101915.938164173
2484,115708.316210556
2485,110120.990970506
2486,145335.707602191
2487,201751.101875438
2488,168237.616703331
2489,176056.887852182
2490,139708.50018695
2491,88652.4502890422
2492,178236.71722564
2493,155086.348097752
2494,165684.457745367
2495,93611.2321392467
2496,229348.370934163
2497,156017.261793379
2498,100420.235161074
2499,91714.5920241225
2500,123970.800474089
2501,127082.894498058
2502,155683.699778455
2503,93546.7406921438
2504,197094.074599455
2505,229283.972866794
2506,248894.338661017
2507,269293.145510662
2508,249494.472029293
2509,222577.043380612
2510,228420.304777419
2511,191447.941151563
2512,210995.006322804
2513,224693.412386795
2514,236151.798230971
2515,143604.059819641
2516,170521.598065638
2517,122523.995524795
2518,136053.93125552
2519,226555.229623849
2520,218776.3333299
2521,204200.50254792
2522,232274.637695331
2523,126426.117988977
2524,136790.713785698
2525,142009.566337338
2526,133393.437820483
2527,108902.840333584
2528,119458.88352445
2529,170293.047216566
2530,114301.488850963
2531,244560.41740524
2532,234671.164336003
2533,205740.86802873
2534,235395.601538032
2535,286747.516595465
2536,248118.658156748
2537,234978.754434565
2538,195939.354353492
2539,198761.993974155
2540,188072.62547665
2541,203148.784663869
2542,168068.844778118
2543,123932.197633064
2544,106663.901348693
2545,133655.982299382
2546,138193.532263314
2547,152818.690682308
2548,170988.086938232
2549,156008.543166861
2550,629684.172812969
2551,158560.470572929
2552,114497.965770643
2553,77667.5067303816
2554,95825.2003678132
2555,114842.566904026
2556,87971.218845518
2557,101275.603472646
2558,161061.956000929
2559,119316.651162847
2560,135471.473456258
2561,138499.457574
2562,127546.961052686
2563,137780.729624598
2564,184301.260450678
2565,123723.433027967
2566,138495.675438825
2567,126174.077672002
2568,199459.668716821
2569,193907.846939363
2570,141638.404373372
2571,163743.926266655
2572,175952.858780414
2573,214229.80124342
2574,270333.579202715
2575,141296.716273504
2576,123288.782252253
2577,151081.606888578
2578,77981.7491006565
2579,30578.3208320924
2580,128126.415514103
2581,123591.576913636
2582,130176.975323277
2583,256025.71421106
2584,181194.254190066
2585,198458.843829054
2586,230169.721142388
2587,209664.590127709
2588,135015.431000035
2589,157647.886133017
2590,223298.765936544
2591,211064.74819127
2592,215282.76433562
2593,274707.050254472
2594,177341.172104984
2595,208603.746806192
2596,282790.768059018
2597,186872.326079299
2598,264191.381586705
2599,359116.445310818
2600,170055.77615548
2601,138372.707310023
2602,90621.7538923761
2603,88924.6888008439
2604,79357.6297669016
2605,89372.015019933
2606,149970.897728164
2607,183975.137798632
2608,211920.897755823
2609,152499.04995385
2610,94586.0932967134
2611,143996.34298827
2612,155364.519280656
2613,111962.437693887
2614,114965.354357617
2615,148495.232487432
2616,150240.439496072
2617,196535.566250869
2618,241883.381454004
2619,202529.83987651
2620,181822.607131844
2621,178600.270808322
2622,182091.08473499
2623,247809.072881736
2624,262687.029574155
2625,275591.094142959
2626,169418.799992362
2627,175440.45157524
2628,368787.308550979
2629,423695.52093247
2630,298434.532155516
2631,419141.315798275
2632,347427.474534765
2633,271943.567268487
2634,385589.078917365
2635,163951.538543669
2636,195216.221784326
2637,187998.986281602
2638,254709.126087377
2639,198731.554669468
2640,152750.289092869
2641,97190.9409038488
2642,198932.894535594
2643,129377.31189509
2644,149946.602349147
2645,117919.590339069
2646,113298.924967038
2647,122391.099967985
2648,152888.228012803
2649,136951.16658147
2650,136749.659228337
2651,156813.398133525
2652,368534.862509272
2653,249081.603354642
2654,234115.969442365
2655,372276.043203678
2656,319404.028861564
2657,359388.018829936
2658,293948.201966705
2659,274833.774312792
2660,330036.86758457
2661,326218.525956589
2662,364216.749707978
2663,275851.405127501
2664,319342.643370503
2665,315734.165023736
2666,289014.557767188
2667,188473.893563527
2668,197746.2373567
2669,182296.20000361
2670,273019.163016998
2671,197085.352550008
2672,207487.806195613
2673,222178.969158494
2674,226789.805773969
2675,182127.048961874
2676,208502.357987387
2677,203578.607107421
2678,248309.088619751
2679,265141.115262108
2680,272802.467492467
2681,365631.978430266
2682,295336.897033907
2683,384220.618169076
2684,282907.141973811
2685,293788.356679344
2686,245725.306322469
2687,278159.031071702
2688,221444.613359106
2689,207099.26165102
2690,378920.223150396
2691,192312.768518929
2692,136056.908812093
2693,200901.527832562
2694,139181.687352162
2695,205888.568931835
2696,199609.210203834
2697,179693.170612357
2698,200005.520663558
2699,191626.397347116
2700,171608.797976761
2701,162774.817651805
2702,116394.89324493
2703,159787.037557635
2704,150596.148618986
2705,112388.044173911
2706,102418.527572593
2707,114116.686911617
2708,119243.773887044
2709,96906.9829231475
2710,120121.181917148
2711,294976.316076196
2712,324456.388284735
2713,189536.006530015
2714,174257.055707867
2715,180641.832525255
2716,170426.49966502
2717,194577.62910284
2718,227394.860019658
2719,147318.237616481
2720,174204.39208966
2721,133955.885400317
2722,155904.439148076
2723,163831.15374678
2724,112126.073305346
2725,121341.302383877
2726,124540.220068314
2727,189288.872405121
2728,166206.700263598
2729,145828.894881312
2730,127234.162622869
2731,114123.255325738
2732,105897.726194188
2733,166433.411549716
2734,139747.739478984
2735,126673.745216475
2736,139174.122088349
2737,108529.99843649
2738,149825.06822526
2739,175949.938760501
2740,130354.070933678
2741,136600.428671733
2742,156519.250484377
2743,137198.40230562
2744,153165.979623705
2745,146411.766267218
2746,121637.234694277
2747,158793.786104451
2748,119052.88270875
2749,117718.76437043
2750,108500.017200505
2751,115127.060400353
2752,238831.201304259
2753,152724.601126533
2754,237306.536089837
2755,135296.647019373
2756,67572.7233995133
2757,62407.0263177271
2758,70753.3072252925
2759,150933.612993149
2760,129821.335423603
2761,143030.512768644
2762,144923.171157859
2763,203195.35912358
2764,170517.958608478
2765,250072.654787181
2766,121694.733037718
2767,74408.6471545421
2768,119964.224518691
2769,122749.092135382
2770,159664.15019009
2771,102119.659390695
2772,106604.974375177
2773,163106.882526439
2774,132942.290993234
2775,132256.047776367
2776,155004.014236823
2777,151513.611749122
2778,126957.247639004
2779,143244.496718043
2780,109788.414287133
2781,81723.4953710368
2782,73640.8051957347
2783,72310.4849825228
2784,118040.549140597
2785,132145.287037436
2786,39605.1394283181
2787,122061.513396605
2788,58797.9367353123
2789,191217.477567553
2790,84337.9154884638
2791,112130.611702477
2792,57342.942382521
2793,161447.390404206
2794,82239.2865257118
2795,117033.055048817
2796,82770.6428402495
2797,221088.525592646
2798,112432.291870386
2799,111757.62294068
2800,72615.5763056775
2801,112475.817627267
2802,130569.096632353
2803,182498.25225879
2804,146809.013438287
2805,95596.7341801659
2806,84262.3332961068
2807,157441.454355063
2808,142856.767652358
2809,121794.004594808
2810,121003.179586965
2811,151770.961861487
2812,158293.418886648
2813,176901.066682533
2814,183134.67127369
2815,104723.166053071
2816,225569.391113194
2817,133271.32282936
2818,117977.654101055
2819,179198.574119575
2820,134341.537878605
2821,117031.235147545
2822,195539.611389217
2823,285871.128301638
2824,165351.15284854
2825,146745.922441786
2826,120136.07139714
2827,148616.140291942
2828,277853.869736706
2829,211857.634212319
2830,232995.345814993
2831,195037.972689696
2832,245263.489783258
2833,291851.304846891
2834,214420.94611088
2835,219943.805867924
2836,200677.463950862
2837,175612.420693738
2838,136722.615074112
2839,186398.920439392
2840,194878.010575655
2841,213925.994747345
2842,232972.949128146
2843,144705.735547756
2844,171730.937135864
2845,105759.414161517
2846,214806.798355747
2847,193455.814420137
