Id,SalePrice
1758,147594.886823898
1759,159087.297452978
1760,160197.581192261
1761,138191.534149839
1762,186490.411701928
1763,169722.679464273
1764,116087.298511514
1765,169426.002130791
1766,174581.523836758
1767,211171.214316437
1768,148384.119375135
1769,175160.752762292
1770,146334.271281748
1771,130042.362767018
1772,134262.534883659
1773,134633.618835406
1774,125060.619919885
1775,139656.796338328
1776,127620.464209028
1777,114644.879880077
1778,138614.478437276
1779,116538.235050797
1780,176054.745178631
1781,129623.336799238
1782,86291.782256906
1783,134487.572289731
1784,102525.678578453
1785,117835.729620589
1786,135820.500544104
1787,159378.832457758
1788,50746.1638643798
1789,93615.3271570521
1790,74643.3143215668
1791,181634.620174899
1792,154007.004121254
1793,126891.965155805
1794,144910.823685008
1795,139242.284727267
1796,118011.183019838
1797,109159.100622361
1798,125178.572099597
1799,111783.148041791
1800,130824.289822488
1801,125333.347310087
1802,125318.852538315
1803,141897.740627361
1804,140941.91919503
1805,132338.783622971
1806,115254.625004905
1807,127259.949198806
1808,120820.771613793
1809,122290.611597877
1810,140712.065044408
1811,84979.3709975254
1812,95951.7463620371
1813,121728.251232022
1814,88845.9350662066
1815,53910.021146742
1816,99265.9457895716
1817,112679.890156311
1818,151422.396463194
1819,117735.033340104
1820,64405.0428216576
1821,105022.790184667
1822,144806.160892915
1823,41497.9559617285
1824,134582.222091763
1825,134610.812632264
1826,102218.538212415
1827,100700.964761919
1828,138754.945092305
1829,117857.905237545
1830,133200.76601149
1831,151484.770450898
1832,83841.0228433149
1833,134102.633427266
1834,118391.100254702
1835,143364.013888612
1836,122869.640314681
1837,86724.8634410455
1838,125908.175549992
1839,93547.0809272203
1840,158952.529122838
1841,136441.832882252
1842,79364.9068681474
1843,134238.018503138
1844,138149.341688393
1845,133185.412235479
1846,146739.837160777
1847,174935.311892138
1848,55841.9674333927
1849,100947.255083707
1850,120536.443899424
1851,152634.340131838
1852,127733.909034529
1853,136987.518892234
1854,170590.303186378
1855,154755.443508089
1856,223528.608339048
1857,160349.579752494
1858,132376.76316326
1859,116576.867103546
1860,148135.435766384
1861,116093.931101088
1862,327144.021485292
1863,315775.356679582
1864,314831.259876483
1865,326791.450586249
1866,331199.979881283
1867,234725.562259207
1868,318701.054543047
1869,201045.890560082
1870,229156.096201321
1871,256917.168595281
1872,169829.966316921
1873,240377.12414212
1874,138970.278555098
1875,203937.334293414
1876,194557.91817633
1877,210253.420767172
1878,209418.035874828
1879,127251.543551628
1880,131492.017441854
1881,241479.354906446
1882,248842.149785013
1883,192263.39131756
1884,205190.580341295
1885,254544.483386919
1886,299256.729597719
1887,204117.173456352
1888,277510.934619894
1889,169384.413037331
1890,126316.331920267
1891,132913.241227594
1892,95078.1179066203
1893,125029.423683286
1894,118153.886002632
1895,131396.216352824
1896,128134.441248213
1897,113794.776937095
1898,104753.883644506
1899,158914.713489477
1900,149099.672672968
1901,176515.906834657
1902,139091.243637802
1903,209349.773391982
1904,146139.756425178
1905,186778.051341452
1906,170556.372113938
1907,204584.866525754
1908,100304.208213601
1909,130264.382458272
1910,115229.403477972
1911,206706.697648264
1912,330910.58155783
1913,139455.696015685
1914,66355.477963282
1915,331322.343761379
1916,61424.5483761013
1917,247272.469603736
1918,139062.975390468
1919,171722.068224411
1920,150654.12583224
1921,422232.514955107
1922,327072.930705454
1923,226369.011567475
1924,241061.754810841
1925,204216.682324904
1926,400214.944991812
1927,133803.283430302
1928,154070.805947217
1929,124693.435543347
1930,125786.365712069
1931,137676.927500906
1932,141444.702325855
1933,186382.532125976
1934,177242.780939898
1935,171282.310366843
1936,192240.494736681
1937,183750.913993092
1938,167132.24323304
1939,255464.757815999
1940,195032.764556983
1941,173536.171096874
1942,192999.086662045
1943,210620.965494507
1944,363492.287780525
1945,409093.753195752
1946,152738.288378617
1947,325640.941771489
1948,183974.691283914
1949,239924.238959542
1950,180504.352149462
1951,262595.599229238
1952,222723.109994221
1953,171743.671904234
1954,195282.419108367
1955,137017.706818976
1956,328801.979736362
1957,156915.276254226
1958,297723.767320272
1959,137092.563665977
1960,111495.659857126
1961,121153.575944993
1962,92363.8130995476
1963,98077.6883790045
1964,112103.195986226
1965,146925.31768556
1966,136815.369715448
1967,303113.962572807
1968,442287.163688605
1969,427807.396515014
1970,456676.047729877
1971,443068.177114837
1972,363811.234449332
1973,276899.124592327
1974,317982.4489423
1975,471050.139051361
1976,275480.812882937
1977,379568.792328313
1978,368074.153925786
1979,342146.625346789
1980,200403.865903591
1981,348699.636605217
1982,224325.108839913
1983,206126.383014797
1984,165190.14697813
1985,218794.193793675
1986,215427.298899068
1987,186503.021367567
1988,177254.048055472
1989,191146.224524847
1990,214148.950666682
1991,233348.480837332
1992,209298.904106744
1993,167334.561805631
1994,244207.213371539
1995,182948.133709674
1996,257456.261523519
1997,331518.736011351
1998,366339.78797734
1999,285559.483378408
2000,312954.532870953
2001,277568.144550823
2002,241362.333281959
2003,271399.901085022
2004,280522.386174916
2005,228788.646973991
2006,227581.289087874
2007,246679.313807216
2008,222781.676961075
2009,198848.803990037
2010,193189.386275925
2011,149273.845721116
2012,175216.588037401
2013,181889.051687438
2014,185327.574091362
2015,202564.107693007
2016,193372.8567603
2017,193367.643702069
2018,126695.680340612
2019,132787.104831714
2020,107970.73311435
2021,104535.939754931
2022,183520.470815973
2023,142135.277436762
2024,283770.604601558
2025,391165.957984966
2026,171398.644763269
2027,157000.27799958
2028,154346.799582111
2029,168510.971410311
2030,293895.089464733
2031,259022.085782599
2032,276970.476098766
2033,283659.029363433
2034,166405.437384432
2035,215448.524817683
2036,203325.885878141
2037,209533.407212723
2038,315103.286178125
2039,238414.51884319
2040,371153.881051211
2041,296171.864318712
2042,206471.068918242
2043,172040.78617714
2044,171973.113435001
2045,212638.193312267
2046,139783.922131325
2047,143697.062468854
2048,139303.6296132
2049,132085.205360125
2050,179642.296450026
2051,98433.314657651
2052,119767.264369629
2053,144874.716684639
2054,89711.6452747372
2055,152229.064220446
2056,140413.242118199
2057,117678.990748596
2058,217719.84695882
2059,131801.107197718
2060,163418.594985416
2061,168749.331447427
2062,133008.666839234
2063,115245.720760041
2064,142307.203550916
2065,116503.607992812
2066,153550.264565564
2067,125344.056815762
2068,127899.025963043
2069,80434.4007573353
2070,105366.314670764
2071,101391.891585039
2072,128187.333200075
2073,131317.440003397
2074,177173.825015792
2075,152923.98959241
2076,116651.648042771
2077,157225.522884651
2078,125658.041143893
2079,132636.060109649
2080,116243.864125178
2081,130281.783199991
2082,119517.209690711
2083,144438.039879163
2084,113858.454206081
2085,116335.937114055
2086,108469.310731422
2087,113351.197639699
2088,92893.8419005265
2089,77964.2670026469
2090,131164.344027121
2091,105812.007175724
2092,118509.242404736
2093,117052.912336063
2094,117675.919949468
2095,142429.166169742
2096,79662.0001403866
2097,91813.5311142717
2098,142035.681840894
2099,52538.8732348771
2100,83240.8589869283
2101,102859.279568234
2102,128534.509352195
2103,102156.145293055
2104,127117.916121282
2105,126241.043405696
2106,51152.9004213875
2107,212645.293204332
2108,114778.332174775
2109,105215.942368292
2110,132888.007913837
2111,146623.243575666
2112,137070.257226771
2113,126095.991649613
2114,118163.806003287
2115,157343.350512931
2116,112553.05259824
2117,157684.084394071
2118,119648.990252549
2119,108078.238111957
2120,117903.734875775
2121,93289.8337930489
2122,109377.555621607
2123,82572.5011075937
2124,162534.354741218
2125,114147.823775378
2126,147770.387233609
2127,159005.366204524
2128,136591.102411061
2129,93238.7802782028
2130,132631.727063801
2131,142863.064787071
2132,113180.059138733
2133,113328.122018783
2134,116503.942598864
2135,81806.6472168821
2136,58228.6527383617
2137,110787.853349204
2138,127667.30036936
2139,146762.928996199
2140,132846.04795517
2141,144811.133896121
2142,131885.299983581
2143,140872.38843472
2144,118082.4283469
2145,135145.97186378
2146,160095.232564356
2147,157167.445836734
2148,135528.153154459
2149,141043.025499651
2150,236492.306044559
2151,111071.092212754
2152,183963.383785123
2153,167345.574223154
2154,102145.079235677
2155,143906.491147798
2156,278398.854210624
2157,233881.817197683
2158,244439.63999319
2159,202040.15061672
2160,177433.556309225
2161,239539.141824589
2162,393419.574931951
2163,342478.787809696
2164,256705.024029709
2165,205030.216476026
2166,145312.272763547
2167,219468.062570376
2168,199138.520508785
2169,197137.054561904
2170,214342.595693792
2171,147205.711811189
2172,135328.348262684
2173,167800.69377271
2174,226865.516770474
2175,301328.189755662
2176,331092.746423268
2177,252039.679353405
2178,201471.748288309
2179,140463.205866163
2180,218058.764609652
2181,194227.419746127
2182,218300.277354056
2183,191073.412350126
2184,120696.841844136
2185,119638.445090625
2186,145199.784314189
2187,147869.060846595
2188,154490.349796568
2189,263067.969797111
2190,73203.9404899493
2191,74036.9466226171
2192,86776.0394454935
2193,99334.7900098492
2194,99366.9481577216
2195,106103.798196563
2196,100976.681606537
2197,121973.313282781
2198,157870.901261442
2199,164271.7478852
2200,140142.963384297
2201,144596.844707475
2202,199976.988878335
2203,147618.26623226
2204,178409.042394099
2205,115733.779172086
2206,139807.204865192
2207,213319.624057212
2208,252849.430785405
2209,224921.136067512
2210,111804.916973709
2211,108206.488295563
2212,106337.374621343
2213,106329.74186411
2214,127924.353592195
2215,95419.1605514762
2216,142772.71795642
2217,59783.5727470429
2218,83341.2662036859
2219,76379.8252927959
2220,82932.5709772396
2221,330487.549559445
2222,284289.578050278
2223,310848.34622485
2224,211069.409028166
2225,117564.755594701
2226,186913.320166701
2227,209037.386701394
2228,270895.279874619
2229,241223.863429569
2230,159895.98853885
2231,213771.184665512
2232,181199.610458697
2233,181320.000942202
2234,248042.094260529
2235,232115.136230244
2236,269266.972977268
2237,360913.91387723
2238,202348.616507525
2239,111296.641007392
2240,155543.445899683
2241,155043.485821355
2242,123241.741996384
2243,127589.989202478
2244,104603.743222673
2245,100251.514292325
2246,146595.054181986
2247,119069.766271029
2248,125637.859803174
2249,121598.726704703
2250,129317.626189821
2251,116783.361829548
2252,170748.364673868
2253,153236.536639488
2254,177606.67327496
2255,192128.854257599
2256,180419.572107222
2257,221594.002829105
2258,164597.466415033
2259,176982.702579099
2260,166084.235946563
2261,198070.514941021
2262,220547.148253732
2263,386451.092943635
2264,457304.679610731
2265,180009.278900236
2266,314766.610918606
2267,390143.589058963
2268,417798.816697336
2269,148821.462880741
2270,190615.725995442
2271,227717.546010718
2272,195885.219776985
2273,162643.625869033
2274,180966.462727321
2275,164516.170748654
2276,194162.206888722
2277,196014.818176249
2278,143506.466017306
2279,124688.738955633
2280,119755.537737273
2281,166176.081499496
2282,175198.864198912
2283,102668.907750389
2284,104388.813782668
2285,139545.395938203
2286,123723.286857654
2287,361734.674642492
2288,275213.146503037
2289,393369.764311687
2290,457306.726582886
2291,339558.723198836
2292,453007.309280406
2293,472148.635538882
2294,423469.715852489
2295,456683.8380278
2296,284116.547882754
2297,327139.789185503
2298,354938.016541073
2299,394567.588720245
2300,334071.616733729
2301,297429.861268342
2302,243650.471305331
2303,246276.629996595
2304,251785.502653099
2305,194761.870250544
2306,189905.710125686
2307,198250.880740306
2308,227727.225873635
2309,293656.810713581
2310,213975.755455907
2311,195292.551440592
2312,184138.890676061
2313,172040.156784831
2314,172197.653831719
2315,172025.668748108
2316,197587.902589373
2317,183433.184731468
2318,176915.680529168
2319,176796.26464303
2320,182238.050574705
2321,243831.196208342
2322,172587.458349327
2323,180182.910467081
2324,173843.987972222
2325,213684.563535954
2326,168219.445005235
2327,210012.199599226
2328,222648.742095508
2329,189493.379890029
2330,175083.150398278
2331,376547.637073255
2332,419952.922350641
2333,320673.868750316
2334,257490.215541974
2335,278558.309674333
2336,321975.989948465
2337,199113.802444014
2338,275854.624188415
2339,229159.858991435
2340,408453.280553617
2341,236474.864604062
2342,238712.056968557
2343,230054.725251958
2344,229027.53080747
2345,240101.16439722
2346,219059.780522925
2347,200110.523861765
2348,245605.898110635
2349,196571.534565711
2350,295711.155489591
2351,253347.640764262
2352,247677.698329412
2353,268410.054936145
2354,133899.931350436
2355,152186.896432109
2356,150636.575672981
2357,202930.576729047
2358,195062.529495256
2359,135271.04694528
2360,114241.635321212
2361,137169.497420163
2362,277659.591550197
2363,133175.225744734
2364,157108.038000382
2365,224326.634648074
2366,193519.795137119
2367,230445.558368961
2368,213276.093388046
2369,230522.644110201
2370,170140.22929159
2371,163934.935759503
2372,192450.302495238
2373,286878.914877678
2374,315677.642551511
2375,272844.283356615
2376,313669.646888559
2377,359522.291977932
2378,138479.392681067
2379,207377.982871261
2380,144165.933570687
2381,170818.786650047
2382,198082.992737897
2383,197545.048373744
2384,238527.282021798
2385,159996.723562685
2386,127613.103439804
2387,135162.497956303
2388,105432.647743957
2389,120154.814857968
2390,146001.227832181
2391,141279.314572185
2392,111085.768998276
2393,166270.457946032
2394,139736.378856296
2395,201659.071881031
2396,147204.319403366
2397,223866.249042442
2398,122833.420889726
2399,57614.3896684298
2400,60090.006327384
2401,112584.11371716
2402,135467.170479184
2403,133369.183960943
2404,150136.382210334
2405,159773.971826918
2406,136905.147816456
2407,126815.650437147
2408,139767.739262036
2409,122393.367180361
2410,161503.876076458
2411,116935.306018179
2412,149293.473318915
2413,134633.517128116
2414,142685.864957896
2415,126975.044660594
2416,120235.816830169
2417,134866.966997451
2418,128885.788012151
2419,124266.238265866
2420,128305.244302905
2421,141139.802279764
2422,109026.947558172
2423,123261.627023397
2424,148962.497034471
2425,253877.458142182
2426,133649.1007083
2427,136807.928470841
2428,174337.699413426
2429,112714.095055805
2430,130385.703760234
2431,110504.505537641
2432,141447.600678791
2433,145509.672123153
2434,138981.127005586
2435,151628.888251264
2436,106857.305781502
2437,106110.542944818
2438,123476.983563488
2439,105381.513814486
2440,118219.476665215
2441,88065.0689503879
2442,99910.5732077952
2443,115736.529544613
2444,123486.298730395
2445,82990.2166103287
2446,129384.51529708
2447,178792.617231055
2448,130785.412876895
2449,112573.39119574
2450,141130.821096596
2451,125844.809266152
2452,205079.216165382
2453,91058.4706320358
2454,115600.721367369
2455,109117.826471572
2456,134379.891347359
2457,132253.391287717
2458,124362.860742938
2459,110520.739823875
2460,137182.142992074
2461,124945.940990471
2462,132423.770716267
2463,117457.011806131
2464,171327.830065075
2465,139656.608948618
2466,110245.496065407
2467,130574.107809072
2468,81617.2567896257
2469,74035.0849981462
2470,199498.471285736
2471,216330.525829279
2472,163610.746900821
2473,104893.760464861
2474,83415.0693212135
2475,208688.444399038
2476,114391.657607273
2477,123674.309357007
2478,147342.534288357
2479,96082.8136293027
2480,151737.558853954
2481,117246.258100707
2482,122429.644536755
2483,110714.237281407
2484,125222.655457218
2485,124974.429770459
2486,153624.260372712
2487,194154.305766936
2488,159314.068218552
2489,145765.569601201
2490,155975.759787781
2491,92531.9019518691
2492,181472.408167717
2493,147986.333838136
2494,156370.230374863
2495,80334.0284001377
2496,258669.400061601
2497,147114.733599386
2498,108354.437398087
2499,87390.2915597414
2500,131200.454216849
2501,130167.1555394
2502,131040.088607993
2503,100375.608752058
2504,213561.756406509
2505,223400.750393273
2506,260738.023592919
2507,287526.398661412
2508,259884.027589035
2509,216383.391615301
2510,220223.588013299
2511,179729.748755137
2512,211257.416485048
2513,214914.622759821
2514,272089.779212111
2515,148570.27402122
2516,164241.622679459
2517,138201.729848948
2518,150560.868213538
2519,234868.661319883
2520,214019.779286358
2521,189167.600678549
2522,223900.072967602
2523,120963.02766792
2524,138335.578607388
2525,146716.061520785
2526,134038.529521483
2527,110861.757669989
2528,128130.279151636
2529,133945.298251909
2530,114371.311319024
2531,262821.735036187
2532,230073.105393572
2533,194923.409368696
2534,230857.666390792
2535,304977.271994799
2536,241586.72575121
2537,232375.182168983
2538,177739.38452999
2539,186883.974269197
2540,173313.106866523
2541,179522.201868271
2542,168936.707645868
2543,123184.582941532
2544,117702.468715474
2545,129983.608058933
2546,132409.13868072
2547,131489.443781411
2548,148203.237041079
2549,159874.304017119
2550,415828.141846745
2551,136904.494983553
2552,123686.428564629
2553,70025.9990990698
2554,92888.6654700341
2555,109762.691682635
2556,97537.5750153547
2557,102408.547630965
2558,144598.299045119
2559,139953.929287061
2560,142728.135177549
2561,137504.104528153
2562,132557.350884606
2563,144324.340777724
2564,195247.050930859
2565,141215.104955347
2566,163540.723134066
2567,133191.391812894
2568,200496.033366668
2569,207353.143208509
2570,110563.386935029
2571,195900.430617861
2572,157465.503555289
2573,233407.156243925
2574,279899.027821255
2575,128009.832028552
2576,119806.339493719
2577,149609.854848062
2578,84232.1372769573
2579,59431.0858684511
2580,115846.505726417
2581,120650.662856199
2582,123874.160611067
2583,287897.426514302
2584,170488.231742571
2585,183008.538235931
2586,215827.538570904
2587,196139.148463549
2588,144072.770246526
2589,150117.960327764
2590,223523.617930513
2591,222696.097659438
2592,216737.381238544
2593,252078.482208861
2594,177833.597561739
2595,204636.054664101
2596,320537.468860278
2597,195417.395542458
2598,307822.367883011
2599,339905.594902586
2600,150942.892723382
2601,140464.634308751
2602,80093.5167484513
2603,91322.0436481317
2604,91227.6311546266
2605,73613.1109702015
2606,149215.151688402
2607,199514.760948041
2608,215975.753441648
2609,162618.346598861
2610,114798.172166569
2611,134779.666758567
2612,157123.039676058
2613,130622.672110418
2614,122901.034235509
2615,158532.699138523
2616,138977.260594466
2617,179795.970766636
2618,204435.039754988
2619,186022.176178169
2620,183430.471250384
2621,176758.933373826
2622,176263.018134117
2623,243365.121021163
2624,304546.525967378
2625,340706.444658039
2626,167752.968454682
2627,175549.358509953
2628,468191.411347252
2629,478099.514566017
2630,386562.341821036
2631,464041.886296603
2632,449468.346536678
2633,323332.25575591
2634,437473.839785762
2635,152478.087185438
2636,179341.048358551
2637,180039.211941106
2638,271479.554992601
2639,197208.932584859
2640,152612.560595666
2641,98793.1895315557
2642,190599.355718665
2643,93603.2134075779
2644,122645.983453971
2645,110354.544029831
2646,94589.3774745732
2647,100691.981384229
2648,143722.867675237
2649,143689.273087766
2650,142577.641362297
2651,138120.155795122
2652,445417.484662651
2653,248663.8236796
2654,267097.869218576
2655,409697.579043032
2656,349375.868037974
2657,355176.77827438
2658,295884.987781713
2659,330922.739219638
2660,357506.909557428
2661,358730.568467629
2662,394138.833387759
2663,281932.097063688
2664,284774.88699195
2665,324064.855400135
2666,297392.282446873
2667,164524.297874978
2668,176451.526304499
2669,173161.704270621
2670,278035.67662128
2671,181287.004201766
2672,190244.053139556
2673,212567.464610222
2674,211637.247347287
2675,168101.997442489
2676,189162.322153052
2677,190116.197387297
2678,270087.667728837
2679,276789.838304114
2680,295372.039554264
2681,419644.680527759
2682,342043.2745724
2683,507793.205667738
2684,329087.836907117
2685,359018.789200527
2686,253372.08091299
2687,332634.430381156
2688,229322.159567083
2689,212400.757349684
2690,457224.936768617
2691,194129.281631039
2692,145622.905205491
2693,195668.290609092
2694,136311.293504467
2695,194565.072997106
2696,185882.179176733
2697,182889.892081131
2698,194446.841333368
2699,176598.767310401
2700,156333.586376284
2701,154868.675509559
2702,110561.780439087
2703,113777.429679317
2704,137283.247724648
2705,114195.085654278
2706,113849.490008502
2707,123943.793580287
2708,131249.451757506
2709,104237.072477465
2710,122517.12470056
2711,295623.073544156
2712,402465.309451745
2713,162043.888654666
2714,148188.132037322
2715,172762.832674855
2716,143042.629101847
2717,191956.983642342
2718,228174.766700435
2719,160215.576596667
2720,167628.260229424
2721,137525.858539031
2722,162584.075623848
2723,140130.387229617
2724,124609.757764005
2725,130216.496823501
2726,148863.093638745
2727,178209.699435336
2728,164092.638909658
2729,149758.61023518
2730,143257.155595315
2731,122353.020765036
2732,122694.037973558
2733,153631.799217862
2734,147413.401842694
2735,137319.421742346
2736,143147.829701038
2737,120819.557574883
2738,129015.28713801
2739,162708.120135557
2740,130056.208019176
2741,142378.963667458
2742,156103.495625538
2743,147941.172211434
2744,156466.032074667
2745,136414.984887767
2746,134936.64016497
2747,133823.5536744
2748,125166.792053152
2749,125944.129432844
2750,130377.458125754
2751,131532.681092572
2752,212718.216879808
2753,144590.784159333
2754,224688.903513213
2755,133880.424742963
2756,88375.1518633388
2757,65496.4263056773
2758,82700.6997276362
2759,151827.013041239
2760,126828.623101105
2761,144432.428834553
2762,146287.479322064
2763,171728.555720497
2764,146934.360130464
2765,266982.191494303
2766,138455.995283837
2767,83251.527651248
2768,125208.191730869
2769,130288.821775488
2770,139551.841617264
2771,108026.977946064
2772,117216.032601105
2773,150258.657961051
2774,137203.651424832
2775,121463.111552745
2776,132790.808090246
2777,142570.277287755
2778,104769.250342854
2779,122014.014235283
2780,91343.8766865611
2781,95188.435484786
2782,87300.4641949559
2783,99305.4046654892
2784,122487.045470988
2785,139807.827742397
2786,60721.0734524504
2787,116592.239220371
2788,68833.3865592091
2789,168688.63079198
2790,90561.1861699571
2791,108009.142171188
2792,53983.8950636878
2793,155848.823427543
2794,96679.2676989509
2795,118659.2721215
2796,99615.6252657498
2797,187926.708780835
2798,102343.661904588
2799,108567.98235146
2800,61243.4531176708
2801,99930.1712684445
2802,129326.121256185
2803,152412.071813824
2804,126780.311698254
2805,93346.9050081897
2806,77549.9754356921
2807,162371.288924215
2808,145446.806498469
2809,132946.24517758
2810,133925.60741593
2811,154832.519725402
2812,147001.494550645
2813,150376.74364573
2814,149813.87546668
2815,92745.619960446
2816,240461.273644663
2817,154370.180277289
2818,128882.951374507
2819,185737.618889641
2820,132322.323234797
2821,106651.496272844
2822,195384.877418051
2823,312027.055955163
2824,180456.578179515
2825,142689.505926793
2826,124792.312170836
2827,136856.113668946
2828,215989.332033522
2829,189915.583857382
2830,228434.541119346
2831,181886.189309869
2832,253266.261874627
2833,298859.442143759
2834,215335.705129876
2835,223434.423232527
2836,193962.762709822
2837,159538.604333471
2838,142060.697614749
2839,175302.848829931
2840,196288.19429009
2841,202954.223838731
2842,229522.682001933
2843,147069.682202058
2844,160990.512484875
2845,122982.137889415
2846,207391.763973525
2847,205206.503521274
2848,209637.53859475
