Id,SalePrice
1629,176330.558223404
1630,392223.840054947
1631,215406.64332487
1632,245599.450067802
1633,169921.53518608
1634,187088.78849419
1635,179357.931329959
1636,155572.890099368
1637,190452.565480903
1638,193651.920085737
1639,180969.357602388
1640,253454.286834679
1641,181703.250753172
1642,233715.931615631
1643,225383.766811547
1644,233320.502811469
1645,195316.428539898
1646,157560.585357614
1647,154543.667341585
1648,135669.620752846
1649,141201.791758381
1650,116183.371646778
1651,120998.28338502
1652,90675.3931980099
1653,95081.8114241099
1654,146730.456961882
1655,140657.188146661
1656,142460.307565537
1657,147008.21668319
1658,144951.89361356
1659,131076.204714279
1660,159866.205861402
1661,480929.194673443
1662,410960.470363943
1663,394828.511768365
1664,473388.180340375
1665,319564.389091497
1666,350333.024159862
1667,380565.153402756
1668,354877.77038647
1669,305443.421434125
1670,351553.251131026
1671,270202.376279788
1672,492068.764375223
1673,314690.141326354
1674,256960.321776834
1675,192384.108613144
1676,194281.103700472
1677,219758.825780633
1678,474137.896207688
1679,415383.097604539
1680,345478.705950196
1681,268808.184458887
1682,325965.908760481
1683,186743.004821804
1684,168034.24103982
1685,170351.814250893
1686,168163.255567121
1687,162929.698537222
1688,186270.51086801
1689,188837.986640582
1690,189232.14292864
1691,177603.769480592
1692,266646.31107216
1693,165075.838878461
1694,182536.09968704
1695,165039.854295136
1696,274052.176732231
1697,168812.395081558
1698,385334.84038089
1699,346093.479919307
1700,259058.061587573
1701,268729.07011336
1702,250003.107563808
1703,245159.422277049
1704,297102.987986091
1705,234824.666752194
1706,447318.951563135
1707,220016.921551999
1708,212329.525664363
1709,279317.944597069
1710,223305.611402725
1711,263404.37918001
1712,255993.363223544
1713,282882.476350049
1714,227978.026801571
1715,209506.410528069
1716,184345.519662853
1717,169775.41498184
1718,142001.170496686
1719,209327.406909423
1720,253605.226814347
1721,157358.166168868
1722,123988.400993319
1723,155603.552527161
1724,207607.023674767
1725,240233.419086114
1726,185904.58127318
1727,162002.153120319
1728,172528.841924755
1729,158012.848541813
1730,153553.838208478
1731,118043.572839435
1732,129127.6592354
1733,115756.909644595
1734,116973.810341696
1735,127876.513106924
1736,116246.022234066
1737,376608.113654411
1738,235964.095323414
1739,295750.143815663
1740,223737.315765891
1741,197443.079900672
1742,176196.888456699
1743,175509.846318374
1744,323141.754088906
1745,246501.921954708
1746,216735.480912984
1747,216186.410449596
1748,226039.02736197
1749,154878.327261387
1750,135138.465351579
1751,231607.001619256
1752,117437.33237117
1753,140577.460451461
1754,187747.360740415
1755,163888.664424795
1756,127321.805189821
1757,120037.124959705
1758,146895.24081426
1759,158046.776699349
1760,158483.235589811
1761,140694.456017259
1762,185721.276624632
1763,166878.721396859
1764,114899.248794836
1765,175527.105469102
1766,170418.937964927
1767,205116.404607677
1768,148790.455314728
1769,170171.99767396
1770,149465.835666796
1771,128428.433111592
1772,132936.087335547
1773,130812.793824009
1774,125961.434805266
1775,135291.760977069
1776,124403.879989559
1777,116232.29521223
1778,141689.99733883
1779,117586.871593053
1780,167451.143196336
1781,131266.206873873
1782,93248.7808448786
1783,131378.377419985
1784,107639.379240785
1785,120906.170429457
1786,136926.936109525
1787,157581.24760468
1788,53872.684822376
1789,94766.578742396
1790,77150.1329332038
1791,180635.343170626
1792,150329.377303055
1793,126939.094695146
1794,143103.110977461
1795,138471.897558863
1796,125942.054337328
1797,116025.109216591
1798,122647.942524855
1799,113902.740156407
1800,128820.273895348
1801,127333.845215584
1802,128423.138081647
1803,144656.5591779
1804,140134.309256736
1805,134219.273521434
1806,114458.163227958
1807,125886.552053542
1808,114201.029524423
1809,125296.242796322
1810,138742.072396445
1811,87890.6177451521
1812,98534.7263684706
1813,118858.121072534
1814,90392.2415094658
1815,57294.2430384732
1816,97857.4159398844
1817,114809.703870631
1818,146795.405360957
1819,119655.467222414
1820,63360.7071707446
1821,108543.166490695
1822,145436.268375765
1823,44644.700557848
1824,135926.096029555
1825,131799.53869777
1826,102745.896792724
1827,99741.9301467907
1828,136546.016069025
1829,116130.979311378
1830,136623.734238447
1831,146028.895140231
1832,90197.0942863824
1833,137067.275683965
1834,123835.483601466
1835,127003.977758457
1836,123621.627123361
1837,90321.9005257878
1838,126691.835651244
1839,91326.9107232778
1840,151255.061610503
1841,142364.292490292
1842,78808.5362396208
1843,135061.940466525
1844,139832.089190731
1845,133180.800096717
1846,150975.393582193
1847,174304.193312196
1848,60340.4931178223
1849,100319.938580312
1850,118764.423734309
1851,149048.189352455
1852,124759.979367449
1853,139895.946578641
1854,164088.551194103
1855,153816.907913072
1856,221961.740021247
1857,174395.110766172
1858,138360.246512273
1859,118666.789988247
1860,144682.096062761
1861,118417.166714218
1862,315161.465080355
1863,305146.419089925
1864,305339.509993148
1865,338474.525193172
1866,335558.294049968
1867,239466.520875001
1868,310054.382436795
1869,201950.833311098
1870,238103.058585923
1871,252091.619204888
1872,170883.268891845
1873,244400.983565667
1874,139203.490457385
1875,205208.163996978
1876,189504.691394931
1877,214392.778443424
1878,208207.542023673
1879,128744.539142228
1880,132149.252389974
1881,252709.29157386
1882,245970.531151477
1883,192431.308208777
1884,207291.490891162
1885,247877.634106087
1886,297159.15896801
1887,207608.625956428
1888,282329.838045175
1889,164842.990573473
1890,126909.858476386
1891,136298.579965321
1892,97881.8749916919
1893,129917.58581087
1894,118786.779515494
1895,133487.164787083
1896,123481.577985365
1897,113863.795354185
1898,105760.768364922
1899,161807.408356485
1900,145067.555737935
1901,171135.767079669
1902,140412.656306126
1903,212797.20244744
1904,149139.373902901
1905,190343.45452651
1906,169097.251631675
1907,208630.275600106
1908,105318.819213328
1909,129871.322007931
1910,116848.257019324
1911,206831.677382589
1912,323493.060888213
1913,141595.274496473
1914,60598.73360318
1915,343204.007931246
1916,56192.767078182
1917,243761.246048042
1918,136281.893946725
1919,167786.954080083
1920,149741.551572722
1921,418042.92909685
1922,332914.553568506
1923,221126.032106714
1924,241122.107555493
1925,213617.409760126
1926,397940.315303266
1927,133232.142895091
1928,156012.653507538
1929,122948.910707567
1930,133962.469610511
1931,138088.909315618
1932,140542.306043466
1933,188842.053427903
1934,179899.040287961
1935,174140.884973084
1936,191259.161254053
1937,178934.77067911
1938,168310.928798669
1939,257273.307042704
1940,191959.626278605
1941,172179.87497662
1942,187659.751979645
1943,211356.763877224
1944,342426.990221281
1945,409920.235383198
1946,161435.721318157
1947,336041.659498735
1948,180034.902425825
1949,242118.830369646
1950,179746.559444015
1951,261072.514631662
1952,227121.373315723
1953,167397.7687594
1954,187838.783311284
1955,136249.155954039
1956,304466.751365197
1957,156935.120346827
1958,295731.073996438
1959,134730.755245438
1960,111181.941740319
1961,121460.63536691
1962,90316.7913206733
1963,98729.6717366509
1964,109389.121076806
1965,150687.316257451
1966,139329.262691544
1967,311967.489643494
1968,445263.580597698
1969,425898.834419929
1970,455993.202908818
1971,434576.455163428
1972,364079.183925372
1973,278054.60648719
1974,321496.118955219
1975,460463.914073317
1976,283340.374123199
1977,374470.14526129
1978,375499.864779228
1979,346451.672682471
1980,198778.617225356
1981,358575.872403371
1982,227415.876221328
1983,211101.103183095
1984,161981.460280185
1985,227237.830319263
1986,213555.282831476
1987,185634.864664677
1988,175891.202471312
1989,187096.086921674
1990,218496.124900476
1991,231035.146491119
1992,206389.599662344
1993,168267.232610493
1994,237540.387303027
1995,180979.118175512
1996,258641.949512131
1997,335212.511380691
1998,373944.949388597
1999,278264.981611071
2000,308924.107539478
2001,281305.586616837
2002,245266.436278914
2003,258439.697796377
2004,279953.304992871
2005,227683.284538238
2006,225056.779503095
2007,243211.525864754
2008,217740.370694855
2009,197166.750529902
2010,193621.832139539
2011,148524.289751237
2012,170068.49799573
2013,180794.021630458
2014,186326.407497793
2015,199632.173019525
2016,192368.615812174
2017,197057.828614685
2018,125122.221917235
2019,130938.591660206
2020,110647.467135345
2021,106939.392176871
2022,179329.441726983
2023,141649.353791695
2024,272051.521527995
2025,387502.606882618
2026,179069.659632709
2027,160609.725514465
2028,153501.236470803
2029,174559.781428951
2030,283676.994274481
2031,252013.900934249
2032,274187.328623566
2033,272456.0517593
2034,163787.811057595
2035,212891.23384381
2036,192983.715147553
2037,200408.807446516
2038,304859.467324508
2039,227851.762223937
2040,360047.846244798
2041,298265.373620691
2042,210822.770254559
2043,174477.989177694
2044,167364.009677026
2045,212533.463467222
2046,143261.74939623
2047,144826.378922174
2048,136196.392371873
2049,131539.534201259
2050,176535.043093255
2051,102352.657497134
2052,123734.284160625
2053,145234.041504198
2054,85037.2355215342
2055,150024.239858806
2056,135093.033868041
2057,120100.48416437
2058,217667.830466641
2059,132489.355823885
2060,165550.047755709
2061,166365.707049479
2062,132909.83084706
2063,115551.086850867
2064,140237.295852164
2065,117509.381163471
2066,156126.121681159
2067,120309.959620194
2068,124921.469572215
2069,80285.2213576013
2070,109018.355957685
2071,91960.4026648646
2072,128027.616857019
2073,132208.504693752
2074,170495.216373385
2075,148732.287405469
2076,119006.220238059
2077,151854.722381311
2078,125311.544076498
2079,132278.51934692
2080,113557.009472563
2081,126311.36936685
2082,124436.037092236
2083,143322.665433171
2084,108435.19916513
2085,120224.301394051
2086,102941.192001932
2087,116222.153799653
2088,94322.2033350177
2089,79659.2888382736
2090,134350.081784402
2091,106992.18144724
2092,117682.391850426
2093,116874.342417424
2094,118197.46956161
2095,143834.418519754
2096,79334.5725404914
2097,95900.5657860426
2098,143155.618630061
2099,50732.7506327774
2100,91998.6686269819
2101,105978.522325806
2102,129023.04766619
2103,102492.365224082
2104,127400.341169774
2105,128130.656880491
2106,51586.4498426921
2107,202230.692360038
2108,116383.885728735
2109,106827.213300899
2110,128471.638074624
2111,144662.793389369
2112,138534.225099344
2113,123940.81880552
2114,111600.007830786
2115,158718.984431364
2116,112827.33908269
2117,153543.478982522
2118,117519.560629967
2119,108925.049556001
2120,114148.412592828
2121,95887.2157147417
2122,108702.75892136
2123,83249.970142939
2124,160289.218221724
2125,116689.643764732
2126,156871.829013145
2127,151617.420089034
2128,134321.469783254
2129,94934.7680367118
2130,129792.376374745
2131,135062.226447667
2132,111969.918278436
2133,113499.350984817
2134,115110.449600383
2135,87527.4459630798
2136,63527.058277516
2137,108478.458333884
2138,130419.925942141
2139,147986.357289958
2140,135764.141905654
2141,147544.070807293
2142,131373.574931349
2143,140319.824291078
2144,122013.968368783
2145,134448.676331075
2146,157303.201415725
2147,159123.99748065
2148,133983.391584186
2149,144340.775804427
2150,238704.852772021
2151,107054.681301132
2152,173751.709212592
2153,160729.205315182
2154,100403.726725008
2155,137870.557264427
2156,268922.931208913
2157,233887.83411215
2158,244390.075833816
2159,212544.819587847
2160,169352.977448762
2161,243079.459433066
2162,388835.441995752
2163,341077.238426636
2164,260094.09709076
2165,203896.575848566
2166,145140.872832724
2167,216463.705670372
2168,200884.628086997
2169,195975.19727026
2170,215229.267669687
2171,146887.336318011
2172,134200.339055853
2173,162744.426007026
2174,233825.087732915
2175,299457.758594847
2176,325454.62575921
2177,247801.197526276
2178,208392.981714265
2179,139052.69124936
2180,214092.659750859
2181,193493.686091278
2182,225480.259363401
2183,194218.735571447
2184,121940.341389561
2185,118558.908680365
2186,141886.6998003
2187,148951.702924658
2188,156115.10423527
2189,239722.115575068
2190,74292.2740402053
2191,77817.0376518852
2192,86100.7283301679
2193,100560.69500146
2194,100295.157032852
2195,105144.623481076
2196,100781.4593264
2197,112105.895042901
2198,155940.859084369
2199,157044.303952645
2200,146507.659282958
2201,143339.718496479
2202,203702.023697004
2203,149194.660797388
2204,184598.848016679
2205,119861.361943632
2206,140004.265690089
2207,211952.127638079
2208,252578.11803119
2209,226332.613299742
2210,115188.302581607
2211,112322.454497048
2212,111270.434376854
2213,103532.536559112
2214,124062.881988353
2215,95924.703515658
2216,144658.585004524
2217,56804.726042296
2218,84157.5271831105
2219,70877.7943755958
2220,80789.8770239366
2221,344205.286244759
2222,283263.818233605
2223,293321.164569844
2224,214573.30611729
2225,117493.207999116
2226,179786.8895855
2227,208543.872519848
2228,275576.146952317
2229,243937.208429897
2230,163746.488141385
2231,214922.533707439
2232,176204.417436784
2233,181260.562509228
2234,249765.433779994
2235,227610.329000703
2236,271627.756944495
2237,357095.340777845
2238,200216.011512299
2239,110491.322171034
2240,156582.080206093
2241,149334.252025181
2242,122431.436674803
2243,128110.012230115
2244,98711.3957496993
2245,94343.9927721222
2246,147009.723308706
2247,110484.984215406
2248,124033.068034594
2249,123018.682345425
2250,130993.968795854
2251,117899.431174505
2252,166006.357732853
2253,152874.078320871
2254,177383.24038859
2255,189864.502217489
2256,176904.996466381
2257,219110.314699757
2258,164498.422576118
2259,175707.208139801
2260,161926.128131764
2261,196466.699367801
2262,221132.244031283
2263,368837.939749238
2264,465390.381600358
2265,175735.712842774
2266,317591.348582813
2267,393130.381830439
2268,425352.818164533
2269,150271.636851876
2270,186587.842217046
2271,231636.534650626
2272,199529.335461759
2273,165923.622043084
2274,175419.187428699
2275,159566.963999031
2276,192279.695874859
2277,188959.941221975
2278,146940.417085377
2279,124426.777449959
2280,120288.123384574
2281,167007.676803326
2282,180806.23018987
2283,103860.107281971
2284,106990.459445565
2285,140032.764668762
2286,124552.853843216
2287,370896.58676041
2288,280303.336117311
2289,410365.285315052
2290,451028.16367026
2291,341512.18302763
2292,442385.123761469
2293,487130.177442556
2294,414762.597612742
2295,455598.975641134
2296,292012.031771979
2297,338538.808565101
2298,347552.080536193
2299,417813.034606869
2300,336724.748352457
2301,307836.908283059
2302,248641.88673831
2303,243189.141461458
2304,253510.80908677
2305,192701.783644607
2306,190163.785758581
2307,196369.203167387
2308,221399.792109262
2309,291614.346000476
2310,218592.494358753
2311,200819.353161309
2312,179503.726865661
2313,171461.751807932
2314,174153.459644365
2315,173784.716919199
2316,199979.806532938
2317,178976.825155879
2318,176414.948817432
2319,174354.007131389
2320,181426.865223109
2321,249491.215158868
2322,172041.43726186
2323,179845.959111812
2324,169210.684176603
2325,212232.573198601
2326,165839.964685177
2327,207578.405866789
2328,225231.651090158
2329,185750.332499887
2330,176334.168725332
2331,375023.843224177
2332,420714.632373762
2333,324762.004275263
2334,256650.107696432
2335,279800.217960721
2336,324269.153349309
2337,206167.343644227
2338,277576.559411941
2339,227685.518975636
2340,404436.425906102
2341,225095.998654967
2342,237529.777314231
2343,231460.833050421
2344,233871.465289292
2345,232868.816502151
2346,219880.378904547
2347,207042.087368353
2348,241806.120846939
2349,188245.073393237
2350,305148.153711752
2351,261727.085737518
2352,243719.202809881
2353,260239.746061137
2354,136285.867392036
2355,153627.889291505
2356,150327.601983535
2357,199389.263250555
2358,197540.016295798
2359,130801.285070434
2360,113359.977736216
2361,137803.115975403
2362,275246.886055575
2363,137569.823418596
2364,154076.771822964
2365,218280.789796151
2366,190959.589251979
2367,226175.593449711
2368,221326.678569557
2369,226342.855257506
2370,174119.047171768
2371,167501.420871583
2372,195867.959180916
2373,282026.207253544
2374,310238.101399103
2375,267350.537076766
2376,314982.245474754
2377,382460.632678186
2378,139891.423015209
2379,206975.808183927
2380,148451.635164004
2381,166837.038891091
2382,198895.721013325
2383,198733.715908046
2384,241984.349665419
2385,159230.925360932
2386,135334.275595684
2387,136119.869989813
2388,103974.559480023
2389,122687.556595507
2390,141952.780767231
2391,139349.716854472
2392,110270.054879249
2393,163658.604661801
2394,145911.807925561
2395,201975.536862837
2396,144576.952167373
2397,210941.228247908
2398,126814.581982106
2399,58720.590422929
2400,59086.5356821945
2401,112676.507277578
2402,136816.927038165
2403,134007.775545821
2404,151106.4914292
2405,158600.115770815
2406,139921.745989764
2407,126476.802010957
2408,142101.813781109
2409,124870.955282532
2410,156455.521640065
2411,116797.746190909
2412,151097.498514275
2413,134422.252690992
2414,141426.16403107
2415,123042.156853846
2416,125533.34917026
2417,133211.431265008
2418,127119.783619537
2419,123274.068451662
2420,124365.607454788
2421,144041.476278443
2422,110740.933496409
2423,123833.657439724
2424,149216.736946483
2425,241384.787603293
2426,121010.645392288
2427,130072.502513217
2428,171514.44298796
2429,113900.244153775
2430,130698.566899043
2431,111298.530035845
2432,140693.649768977
2433,145053.00380309
2434,138336.039768007
2435,147590.309202398
2436,107259.4802992
2437,107583.49795499
2438,119644.740844083
2439,103805.365707635
2440,119941.589023914
2441,88644.3903952801
2442,98777.4908604621
2443,117140.852061521
2444,128051.218787524
2445,82733.3103774584
2446,128641.627247604
2447,196217.205106416
2448,134562.033865735
2449,114776.098387884
2450,142927.497657571
2451,126936.597444878
2452,194133.388350094
2453,93272.6279363474
2454,114533.99300666
2455,107354.214975815
2456,134665.924434086
2457,127302.239430896
2458,119241.07849313
2459,107296.392558953
2460,133518.431806323
2461,121459.7677105
2462,134190.772061169
2463,118721.923151447
2464,162631.873932969
2465,142489.511813611
2466,112445.172091897
2467,129848.51003249
2468,82220.3396431553
2469,74090.3489831643
2470,191804.057077098
2471,197328.66730393
2472,154540.169296516
2473,109410.141976571
2474,73182.929725222
2475,205616.480043403
2476,108797.241014849
2477,125760.707272131
2478,150375.279166987
2479,101748.672825494
2480,151264.008787755
2481,117588.871724961
2482,126586.149548139
2483,111001.807634356
2484,122992.01958617
2485,124502.974355124
2486,148398.068633147
2487,181157.42138884
2488,151152.858554477
2489,147042.691782306
2490,151004.056375492
2491,89494.3648527705
2492,183107.123661239
2493,144646.805306671
2494,157070.226246401
2495,82008.7634972612
2496,238823.728879738
2497,145630.241794706
2498,108850.860858224
2499,88346.065675019
2500,134507.29380166
2501,128728.092378033
2502,135172.340547343
2503,92105.3026147908
2504,196501.938017957
2505,221101.964959582
2506,259866.61046413
2507,292578.645818187
2508,261577.071882821
2509,221705.481786953
2510,222022.894236695
2511,179613.031647383
2512,210701.842323639
2513,211672.076329514
2514,260672.829527254
2515,142976.093163345
2516,163749.401656317
2517,137430.039680368
2518,145717.615636226
2519,228499.25122314
2520,212277.781553421
2521,189232.344136091
2522,221333.574452237
2523,120976.81282111
2524,137413.98672801
2525,146612.557377591
2526,134741.049046241
2527,110055.421912326
2528,124040.555741131
2529,136469.271881606
2530,118527.503606605
2531,256899.599041335
2532,224383.140904468
2533,192886.930332832
2534,230056.97028982
2535,304613.152049672
2536,242317.326483057
2537,230945.584194982
2538,180536.501881508
2539,186659.689303474
2540,173206.810666419
2541,175906.999664745
2542,167551.619291118
2543,118589.110943848
2544,119697.036465866
2545,130726.127036726
2546,130767.297619488
2547,130887.929271001
2548,151713.453101744
2549,158816.592926265
2550,382227.972997329
2551,140191.302813381
2552,122380.339161437
2553,75771.6532050347
2554,96624.3581360126
2555,110870.826577073
2556,97314.0510192876
2557,104422.483030288
2558,148748.073943299
2559,144422.766475553
2560,143417.497963679
2561,137335.702803974
2562,144200.896225674
2563,152671.741971893
2564,188617.63625558
2565,138478.124612996
2566,166540.628639352
2567,135031.679815866
2568,188997.507677923
2569,204380.484215718
2570,113724.612672225
2571,185675.519924486
2572,153082.759548711
2573,228596.246421753
2574,276626.852358615
2575,127656.375863442
2576,126391.26557764
2577,153281.029777008
2578,86426.3334916348
2579,63138.880237096
2580,114849.273880258
2581,113646.456361127
2582,127270.547690813
2583,300330.673476351
2584,169383.305248259
2585,183716.51762814
2586,214258.729952876
2587,192980.511659009
2588,143524.341363033
2589,147548.491414552
2590,221087.324542845
2591,219664.609059736
2592,217801.357852303
2593,252241.878566525
2594,174984.253745256
2595,204514.960251603
2596,319861.043507358
2597,188087.520529752
2598,296389.127079586
2599,340550.31702182
2600,149441.569533097
2601,139315.058884724
2602,79100.4417036391
2603,87116.0126941619
2604,85286.1226809126
2605,69611.1156448917
2606,150280.841379514
2607,193227.423415062
2608,199563.18747162
2609,167949.646442684
2610,112507.817562908
2611,134759.784694563
2612,156771.266231529
2613,134000.483631901
2614,124057.532735829
2615,149874.504207046
2616,137850.426581022
2617,172287.428247584
2618,188192.436203221
2619,191666.116697454
2620,183347.976091921
2621,176824.632907698
2622,179396.993715123
2623,238279.089739787
2624,301844.161814296
2625,332650.674986329
2626,167750.768650506
2627,169809.598697391
2628,485659.134643483
2629,502785.459315183
2630,388250.321536264
2631,484367.813257033
2632,462574.334536982
2633,335240.800756791
2634,434931.318819985
2635,155518.35042998
2636,177736.282619967
2637,174736.626983164
2638,265821.474923426
2639,194734.629361448
2640,153261.400849545
2641,98803.2464916454
2642,190919.22333794
2643,97032.5802999311
2644,124605.994979595
2645,109118.595422317
2646,92969.3833483648
2647,98336.3696580839
2648,137481.663470216
2649,140002.081593962
2650,137112.188623824
2651,143890.544387541
2652,453757.304320226
2653,250064.138021154
2654,263644.757010518
2655,407092.341561308
2656,343327.996571067
2657,348729.818868894
2658,299346.520788844
2659,329963.700160329
2660,356659.260029979
2661,369183.679750967
2662,382078.902154844
2663,283843.512702221
2664,282390.786203097
2665,336825.668266215
2666,306858.669707521
2667,165027.586104761
2668,173508.760837502
2669,174172.195074889
2670,276438.407740286
2671,178131.876043708
2672,186629.045334814
2673,212742.703040269
2674,206809.306714815
2675,170706.463119255
2676,184499.570746838
2677,193348.795868971
2678,271441.145324286
2679,282515.698534802
2680,285114.69408431
2681,428718.542969762
2682,343021.765158786
2683,531519.628306995
2684,323245.237514242
2685,358234.863779925
2686,259058.905720145
2687,336528.122005256
2688,222579.345810007
2689,211067.513121837
2690,461616.876475837
2691,193195.786146601
2692,144135.156654024
2693,193868.102832882
2694,140626.66793341
2695,189458.933283183
2696,182351.343804683
2697,183732.724702589
2698,193539.103877924
2699,175190.583882451
2700,157043.256251845
2701,153654.397070827
2702,113942.201671087
2703,119148.475369194
2704,135125.683863983
2705,115242.207180184
2706,114422.750363503
2707,125287.790478692
2708,128812.701390916
2709,106148.474230616
2710,123927.514286842
2711,297535.516989801
2712,404850.817068964
2713,169185.294420021
2714,145526.351288085
2715,173453.299059774
2716,149866.217416094
2717,188186.974703654
2718,233700.196807202
2719,159358.244116805
2720,164309.291899979
2721,138621.89977539
2722,161472.690831433
2723,139415.556979707
2724,126929.701857429
2725,132230.715474733
2726,151483.915560347
2727,166126.842237096
2728,166316.811701644
2729,151442.196345452
2730,142529.93737193
2731,124836.1935242
2732,120884.013465652
2733,155276.571589348
2734,145694.159912122
2735,133130.109478836
2736,140225.50117484
2737,122900.689555895
2738,128824.2040854
2739,158959.176778102
2740,132568.664033804
2741,146934.223649167
2742,150951.181425569
2743,148135.458618536
2744,155263.477307146
2745,135676.051098128
2746,137144.787066764
2747,141277.452255613
2748,126064.362546703
2749,128232.297130429
2750,131409.790308864
2751,133001.477783268
2752,208999.553835259
2753,144127.793343517
2754,211682.661391943
2755,128884.403180178
2756,90688.822751156
2757,74950.8898738039
2758,81101.9061987001
2759,151859.12674569
2760,118298.547256781
2761,144043.682660597
2762,143408.297081886
2763,168326.680764106
2764,149924.77649622
2765,253803.536629763
2766,136236.044082941
2767,85462.097801665
2768,127133.88781352
2769,131734.767334208
2770,138340.584801937
2771,112808.487458637
2772,117011.762210944
2773,164458.25639354
2774,137430.008832495
2775,115273.402602598
2776,135407.308306352
2777,141665.123819631
2778,104658.102546855
2779,126804.941346711
2780,92168.879803016
2781,99578.2763482469
2782,91199.4849982589
2783,104035.769678084
2784,121377.15152087
2785,134205.463482913
2786,66895.1336936189
2787,117428.746812709
2788,74899.7843203489
2789,165505.117550181
2790,87283.7792419989
2791,110867.975000834
2792,56587.6906893578
2793,157905.488884636
2794,100538.80209675
2795,117385.66705151
2796,102748.196222353
2797,179605.546839004
2798,103971.237599335
2799,110129.659295996
2800,61427.7022810662
2801,107595.824873286
2802,131365.336943965
2803,149337.926938835
2804,128193.007586749
2805,90661.1306379102
2806,78685.2161064531
2807,150420.396404196
2808,146021.948863591
2809,134283.27377622
2810,131080.105766352
2811,152994.879055274
2812,146196.327835182
2813,152542.430567977
2814,151669.441836651
2815,98493.2735870086
2816,247267.556654078
2817,154844.032466818
2818,135440.291916525
2819,168965.934029531
2820,130020.107807795
2821,102038.566487221
2822,192962.285464422
2823,294428.155568936
2824,176477.246278735
2825,144016.47977013
2826,126058.250882909
2827,134056.756368801
2828,228540.200240865
2829,199724.580899054
2830,228292.643622184
2831,179214.052501124
2832,246137.703048529
2833,301921.925573251
2834,217597.168910995
2835,219878.695678773
2836,191904.456724558
2837,166251.291567077
2838,140020.723296182
2839,172185.253396888
2840,201815.634311942
2841,202929.681656903
2842,229683.841723349
2843,149669.193892409
2844,157242.025380834
2845,121009.993456957
2846,209382.202532474
2847,203305.78858928
2848,212444.669351722
2849,204805.303414919
