Id,SalePrice
1708,214657.022255556
1709,265105.910681481
1710,224538.50337037
1711,272228.674755556
1712,258386.961933333
1713,273887.431085714
1714,219458.557733333
1715,202142.39794709
1716,188435.777
1717,170392.346231746
1718,137918.172488889
1719,209113.899577778
1720,250618.020822222
1721,168948.221866667
1722,134021.8062
1723,158317.3806
1724,218768.909606349
1725,228554.761304185
1726,194984.607066667
1727,180175.920644445
1728,188581.688993651
1729,166432.106955556
1730,159337.422955556
1731,124749.227355556
1732,131156.544362963
1733,124263.869955556
1734,129607.053977778
1735,133997.430244444
1736,118381.274933333
1737,323145.631644445
1738,212039.342088889
1739,279375.372552381
1740,226195.984377778
1741,197904.204533333
1742,172263.540460317
1743,174989.104866667
1744,292635.2298
1745,221154.404711111
1746,222362.495822222
1747,207500.964488889
1748,213385.499088889
1749,162020.955481481
1750,141860.730711111
1751,217820.727311111
1752,121008.804577778
1753,151387.729955556
1754,193115.6534
1755,168682.401325926
1756,123598.669155556
1757,120226.424565079
1758,153829.278511111
1759,162573.937533333
1760,162018.065355556
1761,151929.514266667
1762,184640.903333333
1763,171937.588777778
1764,120440.207631746
1765,179769.815111111
1766,173345.515644445
1767,206474.878311111
1768,140762.673
1769,164162.392955556
1770,143831.541488889
1771,133446.364577778
1772,134208.758644444
1773,139137.814355556
1774,144013.466488889
1775,130843.038622222
1776,122210.832044444
1777,115048.030688889
1778,130030.9276
1779,125226.378577778
1780,170789.388911111
1781,129732.1736
1782,102420.235355556
1783,135482.164177778
1784,104873.481044444
1785,118441.831244444
1786,155441.158777778
1787,163161.337149206
1788,77279.6264888889
1789,105459.912066667
1790,96647.5827111111
1791,189466.732266667
1792,151913.479888889
1793,149483.211622222
1794,139688.387866667
1795,136143.149688889
1796,132672.390511111
1797,122174.248444444
1798,122718.215431746
1799,112232.180555556
1800,130873.533844444
1801,127098.100822222
1802,138600.406088889
1803,155253.8026
1804,141195.498207407
1805,137381.319031746
1806,118853.577866667
1807,139498.970977778
1808,126001.694311111
1809,126583.964444444
1810,143928.944968254
1811,119792.695888889
1812,109379.095
1813,121258.479866667
1814,98822.4681333334
1815,72196.0378444445
1816,104066.560533333
1817,133948.288511111
1818,143774.7578
1819,119568.621044444
1820,84518.3583777778
1821,120353.898333333
1822,152020.319733333
1823,73026.2019333334
1824,137640.395688889
1825,136783.3662
1826,110448.7572
1827,109075.922688889
1828,135199.902111111
1829,121419.683022222
1830,138112.646466667
1831,146278.814711111
1832,121623.655333333
1833,145230.977111111
1834,128681.654822222
1835,143775.74344127
1836,128154.699088889
1837,103161.295933333
1838,130745.595088889
1839,94644.0800222222
1840,161165.429911111
1841,140956.683577778
1842,96691.9942666666
1843,145595.815777778
1844,141091.729977778
1845,147238.983488889
1846,156942.796511111
1847,167761.746844445
1848,71722.5267555556
1849,124587.613133333
1850,125805.537355556
1851,154298.912222222
1852,128230.989949206
1853,143907.11568254
1854,169484.240525926
1855,165749.717511111
1856,218559.665666667
1857,177086.224977778
1858,146520.293511111
1859,124028.859838095
1860,150911.202377778
1861,124318.823695238
1862,287954.790666667
1863,281966.273777778
1864,281996.856866667
1865,329725.150107936
1866,325778.174674074
1867,242007.881192593
1868,290814.125977778
1869,201032.298133333
1870,242037.696311111
1871,253660.953088889
1872,174165.652588235
1873,225145.889622222
1874,140348.137422222
1875,204154.910488889
1876,194909.366711111
1877,214895.493074074
1878,211508.65022963
1879,131005.141333333
1880,134889.368874074
1881,253253.727888889
1882,253124.125278788
1883,201423.958000289
1884,217818.060909283
1885,248265.698911111
1886,288924.0048
1887,207228.640955556
1888,275036.294674074
1889,172155.041466667
1890,137572.534755556
1891,143938.88772381
1892,109710.798133333
1893,134443.908044444
1894,131881.887488889
1895,145632.025466667
1896,125842.743911111
1897,126658.601955556
1898,115972.5184
1899,140854.781977778
1900,131976.889333333
1901,161445.415311111
1902,143003.011622222
1903,194454.712711111
1904,134518.424355556
1905,185505.000044445
1906,152742.311311111
1907,201491.648022222
1908,119800.431311111
1909,134475.952133333
1910,127358.819222222
1911,198123.415911111
1912,272522.904733333
1913,157885.470822222
1914,73907.6539111111
1915,319781.187733334
1916,86381.527
1917,257471.504913131
1918,137102.626933333
1919,159756.760266667
1920,170762.4402
1921,405450.805822222
1922,330896.237133333
1923,200907.862133333
1924,225528.281622222
1925,222963.885755556
1926,373479.563244445
1927,135621.067
1928,161200.343288889
1929,124209.6438
1930,140940.945111111
1931,146975.362666667
1932,143888.580244444
1933,180167.936133333
1934,179047.360615686
1935,176648.246234921
1936,185794.884815686
1937,183790.845482353
1938,176969.093066667
1939,254733.021711111
1940,195841.293555556
1941,178299.372682353
1942,191829.077155556
1943,202415.724133333
1944,326879.099377778
1945,355231.540888889
1946,161472.427955556
1947,299581.7996
1948,173681.586288889
1949,238332.160911111
1950,176094.159888889
1951,249853.5424
1952,224272.338088889
1953,171317.984590476
1954,189547.919511111
1955,134202.033511111
1956,275969.259622222
1957,164204.222266667
1958,308858.754622222
1959,143429.378866667
1960,114729.476355556
1961,120773.812666667
1962,94872.7936349206
1963,101928.746533333
1964,112631.2138
1965,146871.268390476
1966,143400.104
1967,293884.250111111
1968,403497.323066667
1969,375766.988244445
1970,416087.083155556
1971,402781.005155555
1972,345795.432644445
1973,273335.3612
1974,319291.972155555
1975,428075.608377778
1976,280780.738822222
1977,361083.610577778
1978,352642.780022222
1979,327891.825785185
1980,198927.010311111
1981,332295.717515344
1982,225545.978911111
1983,217062.114911111
1984,171717.303324868
1985,218789.630794709
1986,217115.915333333
1987,183192.18302963
1988,180302.929270588
1989,194797.285622222
1990,222002.036444444
1991,217806.514007407
1992,212353.255024276
1993,174848.029876191
1994,233559.302647619
1995,182839.358644444
1996,260358.384177778
1997,318943.685644444
1998,340545.248066667
1999,253863.6132
2000,300251.412920635
2001,277120.69220202
2002,245083.288193651
2003,258213.399822222
2004,273919.218288889
2005,229024.875577778
2006,224464.093355556
2007,253933.857237037
2008,209089.495355556
2009,199432.369466667
2010,195383.312028571
2011,142265.52488254
2012,182959.700977778
2013,184584.843962963
2014,191611.878133333
2015,198272.334822222
2016,200674.825266667
2017,201081.928702646
2018,128222.032888889
2019,131839.966377778
2020,118304.400311111
2021,115213.422666667
2022,177287.545177778
2023,146813.151777778
2024,243664.177616162
2025,329272.057866667
2026,183019.094507407
2027,157639.826498413
2028,156765.757434921
2029,172157.459622222
2030,265764.000777778
2031,229636.340466667
2032,246472.523666667
2033,257512.493088889
2034,166713.900714286
2035,204494.7511114
2036,183704.388926984
2037,186949.830730159
2038,286685.092933333
2039,214476.942434921
2040,313361.8578
2041,267316.180844444
2042,206604.654847619
2043,168955.0108
2044,173307.861466667
2045,204892.741777778
2046,138736.823577778
2047,151630.329733333
2048,133385.038133333
2049,138064.662666667
2050,176030.036711111
2051,112791.695511111
2052,134962.136355556
2053,143871.467111111
2054,92930.1780444444
2055,161677.963466667
2056,138719.469977778
2057,125749.004555556
2058,222182.736755556
2059,139021.894911111
2060,160785.755177778
2061,171405.711733333
2062,135994.692822222
2063,114206.322311111
2064,139692.406933333
2065,123222.888177778
2066,175340.317622222
2067,146682.142888889
2068,143369.893622222
2069,90444.7307333334
2070,109362.521977778
2071,104538.278666667
2072,140375.884777778
2073,139640.540777778
2074,170397.308644444
2075,143996.817622222
2076,119997.013577778
2077,146696.312666667
2078,128590.273111111
2079,132104.725955556
2080,115252.3426
2081,122240.438822222
2082,138004.307955556
2083,137301.713133333
2084,110072.817631746
2085,127819.961955556
2086,125184.781177778
2087,122663.465904762
2088,112628.860288889
2089,92239.9389555556
2090,134724.667555556
2091,120194.048577778
2092,127815.813822222
2093,135231.096666667
2094,121013.820688889
2095,144047.6354
2096,90972.5607555556
2097,98695.2322444445
2098,141578.201304762
2099,75242.7787555556
2100,121770.228511111
2101,131197.237555556
2102,134077.459133333
2103,108277.207711111
2104,137222.842133333
2105,127575.112333333
2106,91864.5700444444
2107,200202.484911111
2108,116194.504866667
2109,114124.740177778
2110,133112.571479365
2111,148152.647111111
2112,137353.425444444
2113,119807.668533333
2114,113463.445644445
2115,148160.126488889
2116,116829.383422222
2117,143005.268333333
2118,124242.696266667
2119,111510.561311111
2120,119010.312622222
2121,112821.131066667
2122,109574.852088889
2123,92585.2423111111
2124,163986.087911111
2125,134343.7802
2126,158672.568444444
2127,149475.868066667
2128,134843.871177778
2129,104252.365
2130,139983.482155556
2131,153681.249612698
2132,117945.142244444
2133,119901.361088889
2134,124723.720822222
2135,109073.184844444
2136,97255.3961555555
2137,120637.595066667
2138,139401.178644444
2139,151084.953755556
2140,134803.800111111
2141,145848.662977778
2142,136945.147377778
2143,144940.822688889
2144,130243.289888889
2145,134753.687111111
2146,152686.877377778
2147,162544.445555556
2148,130604.830666667
2149,145988.215251852
2150,204123.872888889
2151,116729.439577778
2152,174478.668044444
2153,158451.513088889
2154,111034.841911111
2155,131720.579622222
2156,257086.1012
2157,238718.838849673
2158,236536.119424242
2159,212054.055333333
2160,175180.623888889
2161,247958.055503704
2162,377607.075066667
2163,346566.439537566
2164,267432.579511111
2165,179971.701711111
2166,142704.635733333
2167,210141.152511111
2168,206845.31
2169,196966.54491746
2170,218721.729463781
2171,148345.315355556
2172,139600.196666667
2173,161547.164955556
2174,234522.232866667
2175,286938.590644444
2176,312022.1622
2177,249905.170478788
2178,214897.323003175
2179,145845.460118223
2180,232858.091711111
2181,194455.791053968
2182,230616.03297037
2183,197905.003377778
2184,134546.662044444
2185,137111.726155556
2186,143601.701303704
2187,154008.210866667
2188,154828.480244444
2189,223543.2582
2190,90662.9054
2191,93856.1047555556
2192,101268.514377778
2193,102264.215177778
2194,108535.027454545
2195,116133.8448
2196,117776.670844444
2197,116497.6428
2198,148236.484177778
2199,165427.510711111
2200,129905.730622222
2201,132233.3156
2202,176854.983504762
2203,157827.330822222
2204,169979.459333333
2205,115432.232644444
2206,134753.6782
2207,201571.098777778
2208,215916.352244444
2209,192942.045488889
2210,122112.953733333
2211,111875.7968
2212,112258.809888889
2213,107903.735111111
2214,146179.1272
2215,108660.810577778
2216,150745.706888889
2217,94388.6228
2218,96208.7330952381
2219,86554.0779174603
2220,90781.5738888889
2221,320266.087222222
2222,263843.638160784
2223,316543.744666667
2224,224672.049777778
2225,142850.351311111
2226,196670.463466667
2227,204166.124901525
2228,277190.977688889
2229,239780.700222222
2230,166685.622044444
2231,219669.98871746
2232,186061.105699346
2233,188234.198044444
2234,243820.068022222
2235,234998.341288889
2236,270307.422688889
2237,356684.818
2238,210775.190022222
2239,121529.039644444
2240,160979.100498413
2241,159657.886577778
2242,134440.060355556
2243,130928.746796825
2244,100679.309711111
2245,100693.186955556
2246,141863.871666667
2247,116167.752234921
2248,123321.223555556
2249,124259.820688889
2250,132992.630911111
2251,131874.421533333
2252,178758.335777778
2253,165196.066733333
2254,178949.7358
2255,189587.145022222
2256,181916.633844444
2257,203134.764393939
2258,174411.167012698
2259,178484.084466667
2260,157766.127511111
2261,182465.232844445
2262,208594.024822222
2263,336213.579933333
2264,409799.963288889
2265,169974.196177778
2266,272467.8172
2267,349236.2756
2268,367360.463204233
2269,158609.132688889
2270,183121.137488889
2271,222747.706977778
2272,203949.810577778
2273,168477.889377778
2274,173464.830444444
2275,171239.586933333
2276,175841.564177778
2277,182293.456644444
2278,147568.650088889
2279,127007.879888889
2280,123074.963866667
2281,185537.250266013
2282,194538.5006
2283,99579.3279777778
2284,112311.1694
2285,138615.838688889
2286,127878.419555556
2287,340707.721352381
2288,273320.401088889
2289,358507.775644445
2290,410638.695466667
2291,325923.568622222
2292,401651.083385185
2293,432897.143740741
2294,385624.846488889
2295,421779.231088889
2296,272300.598103704
2297,315263.573651852
2298,330256.4542
2299,367354.904266667
2300,314909.006377778
2301,295108.960026455
2302,248697.579844444
2303,243218.431278307
2304,243665.890325926
2305,189494.253911111
2306,192765.779911111
2307,196056.018720635
2308,226344.1898
2309,278604.6246
2310,218007.310333333
2311,203153.664470034
2312,176891.947981699
2313,176556.373847432
2314,180641.603822222
2315,175735.941003922
2316,198943.799077124
2317,184351.861866667
2318,178200.757133333
2319,175731.430844445
2320,183727.501707071
2321,243227.003711111
2322,175569.914622222
2323,179371.488674074
2324,175219.902444444
2325,216882.452
2326,172518.8676
2327,211564.263216162
2328,221021.729149495
2329,182141.620977778
2330,178454.563737255
2331,341982.867844444
2332,356148.963022222
2333,304223.613253968
2334,261281.653180952
2335,259137.439927273
2336,311430.562876191
2337,201800.222406349
2338,270985.903311111
2339,235014.196437037
2340,383641.825533333
2341,219426.485266667
2342,233154.153022222
2343,220086.137983006
2344,235824.382957576
2345,239841.628459259
2346,216012.518549206
2347,200583.325133333
2348,228759.032155555
2349,178643.371669655
2350,304638.911559788
2351,267140.692059259
2352,255302.358266667
2353,272265.910444444
2354,131581.179555556
2355,156007.004938817
2356,154420.455666667
2357,205755.414656022
2358,202030.41194902
2359,129764.649977778
2360,120674.115911111
2361,139347.672577778
2362,261574.504727273
2363,142454.950288889
2364,157469.740355556
2365,214510.682476191
2366,193871.366904762
2367,226998.927444445
2368,209310.516311111
2369,227240.882511111
2370,172218.356533333
2371,172999.760839538
2372,195428.5819
2373,254568.258577778
2374,281706.125809524
2375,246970.609568254
2376,265955.326244444
2377,316048.972422222
2378,145670.027311111
2379,193298.1086
2380,145454.041111111
2381,162940.618488889
2382,192737.761495238
2383,209838.044488889
2384,236296.280507071
2385,156185.447659259
2386,140645.549622222
2387,136742.848444445
2388,117250.408222222
2389,129452.910533333
2390,146798.842555556
2391,137675.634644444
2392,113405.879653968
2393,161341.002622222
2394,148057.434777778
2395,197662.468155556
2396,149906.802311111
2397,200515.215111111
2398,127367.034266667
2399,74182.6645333334
2400,71712.1872
2401,115075.229177778
2402,136235.038911111
2403,137705.512288889
2404,155404.3298
2405,158678.591748148
2406,134910.270222222
2407,127048.434111111
2408,138729.427644445
2409,135409.538133333
2410,164190.245044444
2411,122245.715609524
2412,152594.387866667
2413,135306.858711111
2414,133513.602111111
2415,134458.334244444
2416,123831.220977778
2417,129445.967111111
2418,125745.381466667
2419,131139.883822222
2420,127368.4918
2421,149353.661088889
2422,122935.925422222
2423,131490.902311111
2424,153050.700311111
2425,234735.844422222
2426,133166.949422222
2427,135602.1138
2428,169204.767333333
2429,116960.591888889
2430,128851.5372
2431,124575.286888889
2432,134501.563444444
2433,142124.328631746
2434,141563.811333333
2435,148976.487311111
2436,112604.901977778
2437,111962.639177778
2438,127062.805888889
2439,118368.238666667
2440,121540.8704
2441,104905.267311111
2442,107299.340333333
2443,118360.512187302
2444,131267.703977778
2445,94033.5356888889
2446,130815.632488889
2447,197379.530466667
2448,149113.071133333
2449,114598.9714
2450,144442.449044444
2451,131392.257488889
2452,195225.745567677
2453,102981.910688889
2454,137387.417844444
2455,117317.703866667
2456,128755.917911111
2457,120449.465066667
2458,120327.781977778
2459,108739.852231746
2460,134606.827066667
2461,118027.5108
2462,133272.055288889
2463,117108.1946
2464,159465.379822222
2465,133546.093777778
2466,118118.869533333
2467,143381.779866667
2468,97093.634
2469,93923.8964222223
2470,192061.7942
2471,186438.820644444
2472,167573.032066667
2473,123547.8328
2474,111269.466533333
2475,202305.535866667
2476,112858.538311111
2477,129989.339622222
2478,157451.697
2479,120208.110022222
2480,149569.928377778
2481,130109.062733333
2482,130131.7692
2483,118189.797688889
2484,125852.192733333
2485,126353.880622222
2486,152548.259022222
2487,199696.9654
2488,142552.773
2489,152861.416825397
2490,148635.467755556
2491,102892.296422222
2492,188361.591666667
2493,155358.535022222
2494,162894.010866667
2495,106122.616111111
2496,219405.778355556
2497,143846.983333333
2498,116682.214088889
2499,100682.092022222
2500,139355.531860317
2501,135069.232666667
2502,138406.799568254
2503,109026.291688889
2504,184366.363888889
2505,220421.576268687
2506,262370.743311111
2507,310519.355288889
2508,257641.496681481
2509,226392.329666667
2510,229072.410903704
2511,186390.809939683
2512,213717.005161905
2513,220034.337082828
2514,237039.569511111
2515,146304.616666667
2516,170393.973177778
2517,132735.658
2518,142037.791288889
2519,223770.122092063
2520,207169.204622222
2521,196100.726450794
2522,220742.354114286
2523,132501.112288889
2524,138425.797733333
2525,144353.680777778
2526,137175.958711111
2527,122350.316511111
2528,126692.881355556
2529,131091.630311111
2530,120060.997311111
2531,247175.490377778
2532,225844.683422222
2533,203153.492561905
2534,241577.001007407
2535,282076.226127273
2536,230449.205882828
2537,219744.826422222
2538,182161.517228571
2539,187459.884222222
2540,181303.959622222
2541,180308.303888889
2542,173629.516015686
2543,132012.739666667
2544,124754.576866667
2545,136375.619022222
2546,139097.918844444
2547,138433.266488889
2548,164424.616577778
2549,166376.660222222
2550,401196.965977778
2551,148344.560511111
2552,123941.499622222
2553,94500.2193111112
2554,113744.79932381
2555,112598.957022222
2556,108441.335911111
2557,119549.198066667
2558,160416.458111111
2559,135023.610733333
2560,130363.476177778
2561,122728.988933333
2562,127137.2192
2563,140460.748466667
2564,170923.472311111
2565,142157.032422222
2566,150615.606111111
2567,128114.965733333
2568,188331.633177778
2569,191246.820822222
2570,120740.108777778
2571,192550.744555556
2572,155294.420266667
2573,211995.165511111
2574,266192.687022222
2575,127076.195511111
2576,129175.463911111
2577,154123.366111111
2578,97022.3358444444
2579,86400.4114666667
2580,138867.044288889
2581,130519.058622222
2582,119965.832822222
2583,272871.711955556
2584,168855.896012698
2585,206089.259040741
2586,214503.750755556
2587,196978.896155556
2588,139365.757444445
2589,144418.342
2590,217766.062345969
2591,210233.598311111
2592,226224.70591634
2593,259580.593644444
2594,171273.795723809
2595,204317.435822222
2596,333040.002355556
2597,207160.840499346
2598,267159.005505051
2599,323864.743429629
2600,192974.092533333
2601,149385.850196825
2602,90247.962768254
2603,95889.3752444444
2604,92428.0435555556
2605,89965.0852666667
2606,149756.168587302
2607,181218.271146032
2608,196052.899238095
2609,160216.593444444
2610,113346.292333333
2611,146106.677711111
2612,153167.445111111
2613,129709.605444444
2614,125620.950377778
2615,151733.680777778
2616,140061.430088889
2617,184775.415333333
2618,190550.5778
2619,202899.928666667
2620,182646.440577778
2621,186141.309993464
2622,189442.046911111
2623,244360.338955556
2624,291593.080577778
2625,301277.608222222
2626,169077.567130159
2627,169974.158155556
2628,394757.399888889
2629,465132.278022223
2630,333359.603555555
2631,433127.734266667
2632,385496.927977778
2633,292050.819666667
2634,386364.071674074
2635,152233.243222222
2636,188683.795022222
2637,180285.61292381
2638,248537.207812121
2639,181435.151533333
2640,154019.407079365
2641,114573.579755556
2642,202803.179955556
2643,109824.455247619
2644,133287.978222222
2645,100949.241044444
2646,93089.5950222222
2647,100224.864933333
2648,139475.119911111
2649,141975.027955556
2650,136673.3474
2651,147764.022511111
2652,403218.081266667
2653,256726.143444444
2654,268428.687444444
2655,369752.628466667
2656,319591.257266667
2657,312959.379022222
2658,285707.317111111
2659,298778.903866667
2660,330763.3346
2661,332599.590955556
2662,357446.417911111
2663,279059.254733333
2664,276224.453888889
2665,313472.961518518
2666,282728.056288889
2667,170398.646009524
2668,179038.659653968
2669,181408.424477124
2670,279296.7164
2671,180122.201333333
2672,188851.441985185
2673,209268.612108995
2674,211277.960942857
2675,169039.812788889
2676,189671.991444445
2677,200166.543488889
2678,259478.2806
2679,280801.926446465
2680,275723.726533333
2681,375673.733
2682,317943.449431746
2683,474641.461155556
2684,307572.035520635
2685,324155.947987301
2686,261052.946130159
2687,309901.492355556
2688,227099.407503704
2689,207489.113437037
2690,423550.592
2691,196862.543488889
2692,137670.464921569
2693,200507.596842857
2694,135577.6734
2695,194987.11531746
2696,187396.478644444
2697,200814.916866667
2698,201657.096511111
2699,186376.050955556
2700,172913.542044445
2701,167924.757288889
2702,122052.4752
2703,140124.659822222
2704,142475.172577778
2705,124713.435666667
2706,118922.763822222
2707,130676.182333333
2708,134192.891622222
2709,111559.659155556
2710,128141.161311111
2711,269687.221466667
2712,345057.6178
2713,172755.754472528
2714,152336.662911111
2715,172087.19178836
2716,159653.306574603
2717,190237.706142857
2718,238837.8714
2719,154947.708266667
2720,164582.131022222
2721,141223.257503704
2722,162301.862911111
2723,145356.266311111
2724,129336.002555556
2725,134767.575133333
2726,145458.791733333
2727,175019.133
2728,168646.830533333
2729,154209.268266667
2730,142035.494244444
2731,119910.177222222
2732,119615.339031746
2733,156471.5544
2734,153448.239
2735,133247.030022222
2736,143614.026088889
2737,122493.019987302
2738,136943.943
2739,160457.008533333
2740,139143.110977778
2741,146125.0402
2742,155874.311222222
2743,151683.1894
2744,147204.188888889
2745,138290.782844444
2746,130814.146088889
2747,148717.014111111
2748,127411.702488889
2749,129527.098711111
2750,135764.245866667
2751,129882.399177778
2752,221625.208111111
2753,153153.476666667
2754,230848.519688889
2755,125845.773422222
2756,100502.890622222
2757,89505.4419333333
2758,93490.226
2759,152901.652288889
2760,145707.038888889
2761,146938.873022222
2762,144797.064777778
2763,184442.8428
2764,165928.205955556
2765,243062.560755556
2766,133599.081733333
2767,91168.306431746
2768,130351.968111111
2769,132145.855177778
2770,142781.647044444
2771,119917.71547619
2772,119915.276088889
2773,164811.316644444
2774,132481.737333333
2775,130623.707733333
2776,135447.150377778
2777,145171.814622222
2778,111437.452511111
2779,141096.097822222
2780,106199.027577778
2781,104558.463688889
2782,105633.793244444
2783,108558.552511111
2784,125490.431994709
2785,141724.105866667
2786,82148.3016444444
2787,118817.503
2788,91552.2742666667
2789,166875.940688889
2790,100717.427133333
2791,120375.580555555
2792,80360.0704888889
2793,167740.274622222
2794,109753.836355556
2795,118341.439288889
2796,105208.386222222
2797,188208.040444445
2798,118886.749222222
2799,123720.488288889
2800,81403.0348666667
2801,110839.735022222
2802,133562.783666667
2803,162373.110422222
2804,148672.057177778
2805,102884.730444444
2806,97866.6805333333
2807,148595.362774603
2808,149610.775933333
2809,131479.095177778
2810,134545.448111111
2811,165168.087844444
2812,148213.4016
2813,172091.373066667
2814,165251.010511111
2815,111377.973244444
2816,222277.281777778
2817,146386.032422222
2818,130105.73302963
2819,169058.763546032
2820,143703.901088889
2821,116189.687577778
2822,194374.333133333
2823,268581.0372
2824,181505.779777778
2825,159567.615888889
2826,129044.442155556
2827,139644.090222222
2828,238508.343355556
2829,209147.639333333
2830,233440.8228
2831,190587.739711111
2832,244473.5888
2833,293215.724318518
2834,216839.279422222
2835,218916.928834858
2836,198100.303828571
2837,166425.468881482
2838,147895.527844444
2839,183680.325193464
2840,192031.029933333
2841,202892.607720635
2842,219492.334180952
2843,144091.241066667
2844,154875.304111111
2845,122163.742355556
2846,212764.591873016
2847,198561.838911111
2848,207424.661568254
2849,210135.849288889
2850,276783.727290909
2851,233746.155425397
2852,229888.4662
2853,233147.87140202
2854,141328.346988552
2855,204849.037311111
2856,210666.036806349
2857,189652.380101587
2858,198114.880562963
2859,133294.501977778
2860,130055.231355556
2861,136571.464355556
2862,199593.480911111
2863,122984.251733333
2864,254654.878066667
2865,144409.107133333
2866,135880.577778644
2867,100693.4656
