Id,SalePrice
1615,90480.9611829088
1616,70048.8699878219
1617,86024.6242421434
1618,122981.758141892
1619,137353.349446432
1620,149663.202173369
1621,141687.818736689
1622,147555.882633107
1623,280726.038956559
1624,204673.982445614
1625,122823.471849637
1626,165227.185689645
1627,193161.918734944
1628,289243.677391029
1629,177872.734875874
1630,386117.184017098
1631,196850.980472005
1632,221213.953110612
1633,176740.45995853
1634,187294.727176583
1635,182201.264067368
1636,161777.506592648
1637,184331.700803237
1638,202620.918889718
1639,183747.8651637
1640,239256.212173024
1641,180437.927498536
1642,243848.249139703
1643,227549.609665788
1644,232465.517913497
1645,199357.987984316
1646,165384.733616309
1647,158462.273163931
1648,144885.410772698
1649,141098.817281143
1650,128540.275297539
1651,117428.13986911
1652,94541.2023247645
1653,99017.5760239527
1654,151769.17672292
1655,145914.382668392
1656,145345.672994054
1657,150921.387942708
1658,154605.118203557
1659,141924.492359774
1660,155078.691389696
1661,420115.790598826
1662,375962.906159318
1663,366894.689920859
1664,479469.770649867
1665,310342.77912827
1666,306860.64070735
1667,377405.858075099
1668,340457.278538601
1669,306317.861054556
1670,344141.144365406
1671,267031.130491174
1672,511138.544330514
1673,293433.200321095
1674,248705.369818883
1675,183940.358001547
1676,189261.300050573
1677,214173.948212759
1678,530819.029327767
1679,389080.206530011
1680,336191.662072556
1681,267074.437673486
1682,301404.669072962
1683,183718.346133547
1684,168840.433912492
1685,175214.151215768
1686,178228.530566132
1687,167183.526251035
1688,183492.778492844
1689,184481.591693855
1690,187752.405398584
1691,179501.46884749
1692,247692.194701807
1693,171355.554357744
1694,182476.3641989
1695,166650.057101643
1696,261438.981796003
1697,170460.832033531
1698,337262.57350818
1699,331802.75147696
1700,250669.714646495
1701,246116.175267892
1702,248378.933131413
1703,251515.632851816
1704,301530.927333789
1705,229442.055252271
1706,382945.42869653
1707,205623.923031068
1708,198567.753509736
1709,257662.056913571
1710,219783.190513508
1711,264910.764607625
1712,236167.042736686
1713,269248.988610244
1714,239829.087183671
1715,210576.901719308
1716,177781.202478545
1717,167493.03805939
1718,137512.289079106
1719,199307.467377818
1720,240045.977127052
1721,174256.423763967
1722,125068.641903615
1723,151592.240410543
1724,197951.304437077
1725,237546.147765374
1726,194094.787070648
1727,165311.912105
1728,173861.565752721
1729,166098.311218636
1730,159162.54646887
1731,123306.573370652
1732,132586.78598346
1733,117270.783891396
1734,119916.723306136
1735,136588.062575714
1736,121260.405556814
1737,342713.020098762
1738,231153.642809944
1739,292764.6295947
1740,220952.657455818
1741,187377.162578957
1742,171096.442808049
1743,168741.985162632
1744,332345.715408461
1745,249130.098069167
1746,252530.128164427
1747,205199.337592082
1748,217745.615395443
1749,162605.684072213
1750,140878.123676019
1751,217605.062163489
1752,122033.93042721
1753,137960.072447018
1754,187542.362068513
1755,169059.001147942
1756,136163.511815207
1757,120002.735933201
1758,142054.006895678
1759,150512.575181143
1760,160258.571145015
1761,144430.398274855
1762,171638.715580122
1763,171374.454357045
1764,118128.875083165
1765,160735.89635036
1766,163406.389069693
1767,197396.325518505
1768,151745.54442467
1769,163967.08705564
1770,154648.553263323
1771,133024.879567123
1772,129529.972761607
1773,148123.385160105
1774,132922.404605107
1775,140674.47869672
1776,126889.825699942
1777,123617.147163288
1778,150253.041944401
1779,127523.070662455
1780,169326.607101576
1781,134722.439412551
1782,91315.2539838717
1783,138638.185890333
1784,109044.732687609
1785,114047.014686959
1786,146886.444509702
1787,166116.039666073
1788,66133.689963238
1789,98395.3671688006
1790,84981.0010124805
1791,157247.017193692
1792,153868.922942536
1793,132126.391118245
1794,153733.219499247
1795,142944.383602516
1796,131215.419221775
1797,119388.903904395
1798,123810.814594404
1799,124915.37458338
1800,138549.385456757
1801,130808.476895945
1802,136981.050939457
1803,142140.447265522
1804,143580.399897711
1805,136940.446216719
1806,116575.153014557
1807,125986.298743443
1808,120512.870084421
1809,109636.935875551
1810,141668.808212416
1811,93342.888098614
1812,97669.597349839
1813,116198.15375294
1814,99534.7619892524
1815,63045.1856049464
1816,107597.739794628
1817,118248.148786283
1818,139376.178811686
1819,115621.111016648
1820,72512.0453752444
1821,122148.207477228
1822,149700.717687266
1823,35122.8621188763
1824,138059.037866013
1825,144729.726307766
1826,104908.091505902
1827,113566.044977085
1828,142505.326629059
1829,119899.890042262
1830,136716.713073687
1831,142765.819605963
1832,89687.8309949801
1833,133763.763175862
1834,124297.978760617
1835,139074.51083173
1836,127035.434144633
1837,91264.2461353705
1838,127041.269732134
1839,101133.849241631
1840,165985.222384887
1841,151438.772202687
1842,79114.2965971992
1843,140020.480899291
1844,139020.342062669
1845,134992.198273854
1846,153236.610601382
1847,192714.516610721
1848,69699.4964467452
1849,110187.270709253
1850,112872.067988591
1851,150064.11476268
1852,123258.907778637
1853,135898.668243305
1854,173267.101747231
1855,158331.967034058
1856,207373.850311673
1857,179661.659933703
1858,136750.196854012
1859,117424.846430199
1860,161765.572224991
1861,116255.454523461
1862,246228.722065167
1863,244819.195607579
1864,241611.788686192
1865,336235.767981486
1866,327972.000755744
1867,236564.387146926
1868,272925.157494979
1869,205845.998747981
1870,259227.77994386
1871,252421.495529847
1872,168565.039762712
1873,237990.498878634
1874,146661.544830458
1875,198718.777624286
1876,182824.290027833
1877,209644.515460944
1878,205993.841600156
1879,133185.215174393
1880,140995.549743311
1881,239226.11136452
1882,241370.50354383
1883,195961.026354528
1884,200057.432586587
1885,251276.405623353
1886,266953.044664101
1887,208963.975378251
1888,282831.059123969
1889,161291.163911498
1890,120029.640553431
1891,132065.504472173
1892,98378.2059187057
1893,119921.917196946
1894,115233.22874806
1895,133433.448607163
1896,121982.778248744
1897,113182.728604691
1898,109903.191453831
1899,151917.403011935
1900,147054.132667439
1901,182246.950315134
1902,144729.632784741
1903,237879.089541809
1904,152998.519295173
1905,201527.623172955
1906,170560.978565829
1907,208725.095745222
1908,111500.049305575
1909,136106.210797922
1910,122021.764819042
1911,207669.391328769
1912,294375.675312416
1913,152599.802613454
1914,58059.0353643463
1915,352495.205528872
1916,65115.3816835449
1917,252216.226790881
1918,137028.939151006
1919,157555.745162623
1920,141398.481382327
1921,361871.841359989
1922,315873.072942889
1923,218806.397888319
1924,231378.375555413
1925,212524.96464411
1926,349363.558302538
1927,131236.233701126
1928,149378.650403695
1929,122166.933625834
1930,142077.574404852
1931,135303.944455998
1932,138792.506102757
1933,178833.945507424
1934,181496.190031267
1935,181466.005953765
1936,186648.30730412
1937,182593.355008023
1938,176969.507876591
1939,218302.496060765
1940,179404.949499028
1941,174610.152559436
1942,194979.295170443
1943,196068.737607376
1944,322761.989251988
1945,400749.063417828
1946,182834.981693404
1947,315146.377360241
1948,188987.689019875
1949,241948.123614924
1950,176221.388268845
1951,258409.134124616
1952,225137.451966958
1953,171132.946835654
1954,186593.85749598
1955,147344.331824677
1956,261888.849906103
1957,165207.724725442
1958,296176.393554843
1959,140822.631448901
1960,114639.202154772
1961,123372.651235478
1962,95069.8475045131
1963,103349.48796715
1964,107175.691429035
1965,153454.188223498
1966,151232.713722842
1967,306396.984736161
1968,481945.354576068
1969,386569.186465717
1970,405431.526631809
1971,386750.787159181
1972,367030.002122856
1973,297882.659418719
1974,319513.069535868
1975,469654.631579773
1976,291308.178553737
1977,386213.279600597
1978,343341.292714215
1979,336622.924156861
1980,200173.179418163
1981,361377.553110556
1982,225294.3696474
1983,192145.906253235
1984,165763.325771706
1985,229024.21704284
1986,231303.395467675
1987,189286.286212818
1988,178782.381563402
1989,190002.06583426
1990,210490.830400205
1991,227532.011283235
1992,208543.846970773
1993,165636.590269959
1994,226926.227268613
1995,184846.623440004
1996,261755.000313954
1997,283545.766350425
1998,355735.585410095
1999,251217.918570257
2000,311331.570494072
2001,271538.404710508
2002,255834.600500799
2003,244408.798167424
2004,268600.573618607
2005,223775.911531604
2006,218890.857314802
2007,245524.277429796
2008,208366.71177377
2009,187764.649692273
2010,193502.745091355
2011,147741.362100339
2012,176688.780549205
2013,180900.407973266
2014,182928.182341771
2015,208242.617202497
2016,191167.341750837
2017,203574.032381432
2018,119286.470764355
2019,135301.171592371
2020,119340.781790452
2021,109990.198355572
2022,185572.181355691
2023,146819.976061003
2024,230747.92652555
2025,334065.358785348
2026,186017.252393143
2027,169770.169179814
2028,153278.171605504
2029,172209.69273843
2030,303126.186588661
2031,262067.212284959
2032,290940.676346696
2033,294762.822898782
2034,158364.165967381
2035,211322.762331641
2036,196441.482097523
2037,211466.784141438
2038,291329.50157346
2039,219618.554830031
2040,363326.332886176
2041,313013.544211225
2042,201653.069077409
2043,176787.709223227
2044,187803.390430646
2045,213522.931114332
2046,135294.34852715
2047,147396.560262637
2048,145862.733086483
2049,127481.754531102
2050,186308.634927468
2051,109271.053732292
2052,135490.915166275
2053,140420.969315903
2054,90418.8336757586
2055,150093.67452188
2056,135612.31366934
2057,122107.101267235
2058,220584.906313555
2059,141092.485971646
2060,157098.287270682
2061,159877.242440419
2062,137340.247176842
2063,120991.644645171
2064,144537.546646969
2065,120815.474912839
2066,156038.765294747
2067,117788.453050332
2068,134957.204236703
2069,86556.4209913776
2070,108340.951989786
2071,105725.274405854
2072,126148.721282677
2073,130262.951262371
2074,172789.246468203
2075,147679.10896893
2076,123003.065697806
2077,149848.396056609
2078,126288.290737824
2079,141552.733348088
2080,122235.365169661
2081,128733.375725167
2082,123650.553911822
2083,145061.637443678
2084,112621.418368475
2085,121744.309896366
2086,116514.383728719
2087,120693.794508116
2088,105356.712205804
2089,81935.5740140841
2090,117986.782160656
2091,115296.175752358
2092,124702.403195994
2093,135244.606120961
2094,118342.314414398
2095,137000.660108285
2096,82115.4585982726
2097,96876.4434389041
2098,135681.031742947
2099,57905.1882757309
2100,91483.4236890838
2101,116888.08662148
2102,132679.46289386
2103,106026.383841173
2104,121659.62189219
2105,126457.919171231
2106,70983.4058654073
2107,193309.951782601
2108,114827.836713748
2109,116109.604027467
2110,122261.936696904
2111,151217.292816536
2112,135523.733362095
2113,126698.1396264
2114,114674.348712818
2115,149895.842101471
2116,121622.209420101
2117,149616.189770357
2118,121309.867866413
2119,113791.48127474
2120,123684.130772488
2121,103398.523383276
2122,108207.474432843
2123,98764.6715544627
2124,164101.399336712
2125,119719.281465428
2126,163772.071919895
2127,142140.40163459
2128,113256.167632716
2129,94961.9101456569
2130,129505.648770528
2131,137831.546764033
2132,113338.829619365
2133,118342.472388642
2134,111827.263701575
2135,99693.0197369025
2136,70464.8623301552
2137,115304.539757924
2138,139639.361900704
2139,153643.367372231
2140,137336.364597456
2141,138882.391631262
2142,133771.916159766
2143,142611.814030087
2144,121969.870296435
2145,137267.691745417
2146,155971.129018442
2147,194480.129136698
2148,145887.093902008
2149,142737.825639145
2150,243130.706604676
2151,113797.33480777
2152,173447.428221838
2153,159423.556801753
2154,103927.722885804
2155,134770.32401766
2156,230188.155465977
2157,231765.571600632
2158,239622.184749103
2159,210468.899790919
2160,165496.464420057
2161,245136.449653106
2162,392577.116602855
2163,353689.651116566
2164,262071.700397389
2165,191056.860569911
2166,148989.122531788
2167,216241.374647355
2168,207444.51781956
2169,192485.635638929
2170,215613.823227382
2171,153084.196945386
2172,138307.323917823
2173,158530.237024503
2174,230803.239155507
2175,298487.500381208
2176,280392.446336484
2177,240300.927338577
2178,216364.344519353
2179,142240.669824517
2180,191129.893619216
2181,192414.098615842
2182,226099.536161558
2183,188154.996082044
2184,121450.837325768
2185,124882.068051057
2186,134347.062715189
2187,143128.320378976
2188,151744.190949814
2189,211284.048529284
2190,79038.1329568789
2191,88255.3793424533
2192,86217.6664499209
2193,101981.614897387
2194,97866.1604353354
2195,108563.523882584
2196,100476.246676581
2197,116347.511809723
2198,149448.461159365
2199,166037.674294369
2200,166439.803351359
2201,149649.871645884
2202,243197.138404743
2203,169847.493507998
2204,192422.291203635
2205,132809.023021834
2206,142220.030870812
2207,226173.117626564
2208,261763.423813956
2209,222351.571545319
2210,122327.688940661
2211,114117.828315155
2212,112166.630859749
2213,104924.896400826
2214,122200.877460854
2215,103539.161186116
2216,147381.059577184
2217,63277.7160197857
2218,82562.6532546447
2219,83869.5555437968
2220,69731.7016183899
2221,353707.67800297
2222,252271.565596001
2223,238469.333782391
2224,210988.371785598
2225,121498.289348798
2226,179240.975668626
2227,211138.914199726
2228,275600.759062426
2229,243830.218174374
2230,161357.106458879
2231,219853.696400301
2232,174844.713562445
2233,181721.57279958
2234,246648.679373718
2235,222188.96957413
2236,298278.965255893
2237,333373.451007819
2238,206197.046711362
2239,104146.026513493
2240,155684.924309171
2241,161235.288506167
2242,128779.96215065
2243,122570.133283214
2244,104943.670798616
2245,96815.0965016649
2246,145912.034794943
2247,105881.277028398
2248,127287.612950699
2249,124221.623929398
2250,134607.890643494
2251,114027.454991476
2252,161771.255734401
2253,163927.261666453
2254,180178.942438559
2255,199024.150280452
2256,179509.183594601
2257,206324.23653189
2258,168264.010441439
2259,178810.579206126
2260,167789.445488648
2261,190496.830572999
2262,228409.320564187
2263,334304.537918525
2264,428532.512858367
2265,167237.626263277
2266,285487.640126602
2267,400074.587219632
2268,362322.373842633
2269,153684.944824176
2270,181147.791615145
2271,220613.020412164
2272,199562.299004273
2273,160055.766684906
2274,180821.467152314
2275,162069.101460652
2276,182153.590972857
2277,194755.29882379
2278,148043.958482222
2279,123301.160562889
2280,125098.694835322
2281,157365.239505188
2282,186545.786227362
2283,106219.243344204
2284,108777.299674885
2285,150839.909014361
2286,129164.8012587
2287,349949.137997763
2288,260582.297820763
2289,396458.845327235
2290,422065.750009036
2291,325766.401077664
2292,409060.79091022
2293,492132.049341159
2294,336433.440226273
2295,475626.639192558
2296,280519.664195156
2297,328802.377240794
2298,288960.827428953
2299,377427.878886676
2300,319419.512734866
2301,293461.46237673
2302,243043.019973672
2303,240829.878080106
2304,248331.305368996
2305,189097.778999166
2306,187148.645423727
2307,187700.536296682
2308,213556.717938261
2309,294568.334620373
2310,206166.352486985
2311,193015.937407868
2312,174861.837728238
2313,172699.519306398
2314,182352.773094849
2315,178975.794079042
2316,201825.171131349
2317,190339.638947642
2318,183255.283891873
2319,170961.902819531
2320,182672.359595673
2321,273467.629739678
2322,177689.128744519
2323,183266.348078466
2324,176526.379946387
2325,212378.289594865
2326,168924.460672534
2327,210161.893340981
2328,220145.179446674
2329,184137.733991838
2330,183885.601146674
2331,350999.20008514
2332,357042.132712798
2333,323907.75495193
2334,247993.665584481
2335,259754.9994838
2336,354499.551309562
2337,193024.440492825
2338,289475.703513122
2339,228084.095423913
2340,399097.404790855
2341,216211.906006015
2342,240664.550305105
2343,236339.822004056
2344,226631.348461366
2345,239750.74181149
2346,213682.45975945
2347,189762.401536203
2348,234933.980298257
2349,167772.820075667
2350,292977.964737611
2351,278505.375560916
2352,241422.686643756
2353,233129.905761218
2354,130607.899096883
2355,156635.590209401
2356,156508.595944143
2357,196730.119039929
2358,194758.027388728
2359,131404.827423529
2360,119008.902308838
2361,138566.311310427
2362,261319.623178439
2363,145166.307953076
2364,165460.579528944
2365,231026.419683354
2366,209647.462748902
2367,239901.888606446
2368,200164.364628232
2369,216538.920710481
2370,173828.96410598
2371,173894.919828312
2372,189040.702185071
2373,265326.772742486
2374,284665.860258317
2375,246943.075540698
2376,310671.797162967
2377,351474.818842626
2378,145245.752765136
2379,202709.753458934
2380,155982.896305041
2381,172673.893849032
2382,183781.196818428
2383,194274.039949076
2384,228706.83392916
2385,171475.297231571
2386,144580.664288001
2387,140345.543612199
2388,117648.463292794
2389,122912.458176033
2390,148173.541817145
2391,140504.552639143
2392,113217.440048592
2393,165573.639408784
2394,140766.551619487
2395,184784.808025257
2396,146318.672787385
2397,198942.864122765
2398,132127.803527252
2399,61332.7722710536
2400,69619.8482288287
2401,116482.582582848
2402,138535.168310122
2403,126988.299054282
2404,156134.811735587
2405,160040.219352917
2406,137586.75301327
2407,121426.147917883
2408,136510.85383095
2409,130056.162306504
2410,153450.423495726
2411,124664.632979588
2412,148937.62170835
2413,137259.904095368
2414,139179.831355707
2415,127102.017744736
2416,130965.147408919
2417,126965.652464049
2418,131646.462261813
2419,133071.130266564
2420,128989.229758875
2421,152984.007041173
2422,113867.687111573
2423,119944.081441061
2424,142239.189775901
2425,175509.50032659
2426,128092.909568922
2427,137125.226524489
2428,159157.860459761
2429,116908.890708582
2430,132512.543536143
2431,120720.85090913
2432,138705.057009594
2433,147984.607591288
2434,142250.112538255
2435,152891.465765691
2436,108111.857321875
2437,102062.897145169
2438,129859.906252758
2439,117597.849292176
2440,119391.444266932
2441,99067.0570301178
2442,105232.793882267
2443,112686.384145872
2444,125158.925594466
2445,91001.4744216368
2446,128824.112546103
2447,218979.728216784
2448,128243.767314391
2449,108853.788295166
2450,139631.169609206
2451,125242.541778462
2452,211343.592263357
2453,97840.9798607395
2454,128754.838437216
2455,117974.610074417
2456,133124.315016167
2457,124135.054940121
2458,117734.31713237
2459,110447.602736132
2460,136804.829194224
2461,118044.380578177
2462,137064.178200857
2463,123728.46137728
2464,143629.672696488
2465,146723.287629263
2466,120001.91368814
2467,135699.163518803
2468,86864.7344645622
2469,90457.4336375358
2470,168565.452920096
2471,192187.466668742
2472,159110.758982854
2473,118967.670287745
2474,85814.0612367556
2475,207079.136186974
2476,120379.886806147
2477,129902.167713361
2478,160187.251577573
2479,112232.728694157
2480,147111.879443781
2481,121856.592230992
2482,137111.73664202
2483,114178.780245499
2484,129537.763406949
2485,128394.136991875
2486,161391.956350065
2487,185777.623728471
2488,149857.409430878
2489,153605.799874044
2490,146872.845919268
2491,91820.9308427737
2492,193954.219761984
2493,143729.253319399
2494,140930.083510833
2495,90984.5556990669
2496,220534.215699332
2497,147710.027149873
2498,109316.671524422
2499,90849.9864484832
2500,132124.786260264
2501,131198.713068919
2502,137169.448672013
2503,90372.8690127299
2504,192652.247314172
2505,220827.901626325
2506,251142.428136782
2507,306726.457925535
2508,248543.014457183
2509,218109.600505567
2510,217658.293653226
2511,177521.199942982
2512,207777.573978877
2513,217323.150081353
2514,274175.871244089
2515,147946.38979981
2516,167590.46002646
2517,139384.915180104
2518,146196.561132348
2519,220146.373920894
2520,207087.203551488
2521,188623.841732717
2522,221395.54280088
2523,133585.380736069
2524,136319.364194588
2525,148253.402169125
2526,140666.68054936
2527,121618.163983064
2528,128233.658643381
2529,143281.010470764
2530,124311.206376688
2531,235615.369575715
2532,225373.854168153
2533,196128.857830501
2534,222633.688173013
2535,276855.567589975
2536,227779.908696568
2537,232833.065705276
2538,174684.94137547
2539,189869.594576037
2540,167074.895251489
2541,173575.892605043
2542,159388.516757703
2543,123197.95588197
2544,119379.857384877
2545,138472.619244294
2546,128115.372918086
2547,126923.908671753
2548,148536.57611485
2549,145419.693005002
2550,291748.329091744
2551,136083.651330368
2552,123790.684745209
2553,83630.4802888797
2554,101830.053784089
2555,106662.769961493
2556,96071.9998127983
2557,109380.512601273
2558,164499.212423758
2559,145808.11104192
2560,149967.39855303
2561,157607.454494374
2562,158299.205467121
2563,164717.338601486
2564,180286.366327898
2565,164790.260331528
2566,178283.007345574
2567,138322.115270531
2568,207371.572847085
2569,199413.500197367
2570,118581.792723315
2571,186125.235318876
2572,179258.264380352
2573,236745.409602301
2574,294295.009396927
2575,125716.738923685
2576,110068.013855355
2577,147989.544060426
2578,84541.1731556819
2579,60906.7824560569
2580,125990.238151269
2581,117551.963603632
2582,112873.480822937
2583,297578.052839653
2584,165180.402468638
2585,188848.021181083
2586,193438.549968696
2587,185188.025283294
2588,144776.658190446
2589,144120.015742914
2590,216788.713929789
2591,223094.849481003
2592,221411.824299014
2593,249251.294951594
2594,172268.325391905
2595,192817.052356875
2596,348733.881263948
2597,185594.131013787
2598,261025.09639833
2599,259718.130129235
2600,142687.069581227
2601,140856.326562798
2602,81704.5746978286
2603,93381.5296228888
2604,88296.290496187
2605,81996.7568536761
2606,149928.860329108
2607,181041.59526767
2608,204298.974324183
2609,167847.455810444
2610,118718.728585856
2611,127051.517817454
2612,156926.854046957
2613,134295.562888281
2614,127431.866179423
2615,154342.459993796
2616,151075.004158454
2617,163426.484302656
2618,165539.647616045
2619,187359.93803777
2620,185960.84144876
2621,182011.156006532
2622,185576.213024573
2623,214015.405630267
2624,286900.051345742
2625,350698.762744403
2626,168523.380212979
2627,164758.553968327
2628,422116.490113652
2629,475546.547033704
2630,328537.973463452
2631,476581.431111293
2632,401513.996950543
2633,302486.633474724
2634,414555.473543561
2635,167572.917204754
2636,176212.980131821
2637,174189.098317818
2638,270294.167355037
2639,179876.496563153
2640,156362.930261569
2641,102075.136001961
2642,192630.712117092
2643,103145.623921768
2644,128033.261079447
2645,104845.968333142
2646,96686.0212658809
2647,99531.4026147292
2648,133371.089694874
2649,144729.734807627
2650,148192.013036387
2651,142507.700189984
2652,404093.602160828
2653,244173.729303456
2654,257237.90092905
2655,375509.611223138
2656,302544.06085316
2657,349217.739400344
2658,323575.909133113
2659,309515.820473111
2660,334088.098765569
2661,348835.581269241
2662,347435.54845752
2663,291616.125957346
2664,279653.775905983
2665,343144.136145012
2666,298143.245279686
2667,172752.266510225
2668,173289.3939502
2669,173160.702356077
2670,259664.026533044
2671,175511.029566503
2672,192362.017300523
2673,213809.080487168
2674,206884.050103104
2675,177444.831274426
2676,183022.716911531
2677,194618.094105935
2678,239997.539838946
2679,278439.603603518
2680,268716.062919295
2681,424081.301295257
2682,328245.02975843
2683,445739.649111228
2684,313201.328978992
2685,322147.003445582
2686,264544.094882207
2687,317292.896792369
2688,232037.734509147
2689,209623.756644941
2690,409746.677070535
2691,193264.351017213
2692,131566.077130711
2693,183534.53389374
2694,130677.756172872
2695,181632.035722173
2696,177800.490429318
2697,165944.391787267
2698,200483.93977757
2699,176434.98872556
2700,160695.11801614
2701,155228.311164594
2702,117766.043491559
2703,137178.08035584
2704,141234.827709393
2705,125390.287117677
2706,117792.445388751
2707,125244.115493493
2708,134514.336465554
2709,121896.487551646
2710,131437.796990828
2711,308142.29181947
2712,389910.057336247
2713,169051.199134724
2714,153921.294777767
2715,169536.933572666
2716,159135.024186528
2717,182044.030137675
2718,230405.295274651
2719,151278.700988667
2720,170479.17836638
2721,140915.280353205
2722,154220.41332932
2723,137535.053520815
2724,134071.93762012
2725,133978.24183269
2726,148618.28804435
2727,174672.540152685
2728,165042.266443209
2729,155167.792695956
2730,143516.335510151
2731,128873.641024248
2732,127527.346229927
2733,151475.363925652
2734,145698.371737377
2735,138223.952520566
2736,143720.693232255
2737,129374.565494017
2738,129575.675500111
2739,161133.043609338
2740,131785.298952
2741,151242.615157283
2742,149252.31928529
2743,156128.436369555
2744,152232.222222523
2745,138832.904461043
2746,140545.311692433
2747,156785.793256657
2748,124098.655298369
2749,129261.899249749
2750,137608.224651055
2751,135612.380535321
2752,183955.82359407
2753,146862.530773358
2754,190568.486149745
2755,135127.84870352
2756,99408.5800382064
2757,74810.2513620422
2758,92670.5137871669
2759,154374.919788496
2760,122167.454837776
2761,148487.195255713
2762,146470.104109006
2763,167808.764962392
2764,175760.870766299
2765,222492.035596745
2766,150509.535408215
2767,88330.2101718352
2768,129058.491372741
2769,133444.656480706
2770,149401.957326786
2771,112347.468004601
2772,125673.433170216
2773,167098.563106673
2774,129987.636836009
2775,125608.633272307
2776,130211.66962065
2777,141228.70182337
2778,111805.888873474
2779,141256.605687754
2780,101835.402470009
2781,96653.5950695441
2782,91454.6789750026
2783,101310.021760838
2784,124508.705947535
2785,139608.780022757
2786,71581.689282811
2787,116431.57580127
2788,72419.5525678561
2789,159724.710055725
2790,89544.7099808619
2791,108756.411863045
2792,71417.9441679881
2793,166200.60552253
2794,98814.5336045387
2795,123044.794633047
2796,100800.84661694
2797,167990.287699597
2798,104630.269362645
2799,110303.728519337
2800,56650.1380297706
2801,114709.356200831
2802,136003.836390214
2803,148743.078546441
2804,139382.18001713
2805,104178.650441067
2806,85776.0168956683
2807,145128.927112019
2808,153293.414135413
2809,131509.297603981
2810,141229.039419548
2811,159506.06948729
2812,145944.443741457
2813,147685.526877599
2814,153161.869985776
2815,104356.68508883
2816,259798.885124819
2817,168317.766908305
2818,136570.069682495
2819,177760.657482064
2820,133166.608267205
2821,103825.120285408
2822,179527.681834357
2823,251837.080605166
2824,166745.435164885
2825,147435.479568677
2826,120787.439406531
2827,127985.780644612
2828,217082.953152613
2829,193666.468109028
2830,221061.492552495
2831,180524.2404441
2832,234142.622664368
2833,307097.571880794
2834,213658.72636143
2835,216973.020356393
2836,186811.840862966
2837,173647.519097762
2838,146786.874468939
2839,173573.893646455
2840,202001.751695371
2841,207580.354594922
2842,223169.739998257
2843,152125.703571038
2844,163604.028695779
2845,121652.608319895
2846,210573.006465411
2847,190811.240966296
2848,218378.149777548
2849,203060.570027089
