Id,SalePrice
1761,148299.386524682
1762,178318.962924188
1763,184528.330398761
1764,107016.774981099
1765,174571.349698763
1766,179258.134095184
1767,215770.945536612
1768,142822.257913858
1769,178838.933758992
1770,159661.176589554
1771,114844.372791288
1772,139968.409812663
1773,119557.958063057
1774,158660.493759686
1775,136769.319260366
1776,123013.718003068
1777,102615.025047205
1778,144344.141748657
1779,118491.641288689
1780,182117.38754015
1781,130526.905880992
1782,64454.1047624252
1783,137508.511597449
1784,89400.1398242964
1785,129652.380036583
1786,147444.168552157
1787,162868.572972928
1788,40162.0545431195
1789,103565.361448485
1790,49566.5927335654
1791,211125.07701754
1792,156134.34075686
1793,146472.092388293
1794,163243.575289
1795,128126.029876254
1796,123467.027502103
1797,118855.981889479
1798,112407.470932723
1799,106953.095079724
1800,112271.604061651
1801,123489.788399994
1802,145452.696896496
1803,157794.067680013
1804,143305.00519812
1805,139362.197661903
1806,133681.643510994
1807,160165.539383894
1808,127365.685912817
1809,113493.303599674
1810,136252.626275893
1811,105443.457812993
1812,89545.0360003486
1813,117520.747565075
1814,85408.1966395624
1815,28819.0724333355
1816,91964.7206550569
1817,101130.885932635
1818,175636.804235632
1819,151698.31006927
1820,41911.2375659213
1821,112631.91279866
1822,150458.912281463
1823,23322.6855626732
1824,157568.355968985
1825,150402.155494175
1826,113800.400132718
1827,102994.088249486
1828,147110.905869577
1829,150466.881904623
1830,146649.413828451
1831,167005.242229244
1832,91907.1383339341
1833,150743.081647605
1834,127854.101474955
1835,132332.548444152
1836,128023.860451055
1837,76133.1956214979
1838,135469.63519001
1839,81310.7397124775
1840,122515.042004485
1841,121814.122471432
1842,78648.5564554887
1843,128221.725899392
1844,135686.327328473
1845,149047.440762688
1846,148053.827993974
1847,178947.841973112
1848,18461.6347826896
1849,110465.013150062
1850,103751.102408555
1851,148096.014874593
1852,110754.863944631
1853,123410.765051231
1854,176104.661455615
1855,170472.249424725
1856,215760.51534924
1857,172111.433821145
1858,156225.712190599
1859,143364.737038312
1860,162184.311292255
1861,142490.544630564
1862,316834.450459512
1863,316885.006298222
1864,317287.670754253
1865,343648.127841534
1866,334155.316217472
1867,220465.963708858
1868,283966.529841122
1869,201635.661356203
1870,216387.344493125
1871,258424.531864131
1872,182779.433559643
1873,216417.312233476
1874,149286.466440725
1875,197382.86627713
1876,196618.585459847
1877,206289.263420762
1878,188754.263660634
1879,129597.916490392
1880,155190.017997888
1881,227421.816040732
1882,236521.474636151
1883,190337.08920996
1884,202513.08440856
1885,230765.232777315
1886,279304.433013054
1887,209051.481904245
1888,243440.169564039
1889,186365.869648914
1890,84419.6876857722
1891,130045.371040109
1892,80938.075477946
1893,123219.789771357
1894,121699.100685273
1895,139701.884559974
1896,123925.772562546
1897,115274.414332847
1898,129224.096996488
1899,181934.509433929
1900,169240.437944793
1901,184606.482801415
1902,161921.044979048
1903,243182.399940055
1904,151465.316375707
1905,213029.979194175
1906,189484.932665373
1907,224288.769145907
1908,112252.657265474
1909,133589.508480305
1910,122897.985351757
1911,231899.644059939
1912,322357.172193284
1913,165528.8806668
1914,67887.0983164189
1915,328813.74953162
1916,50759.4116465672
1917,235329.482391686
1918,142500.78474533
1919,180635.826328131
1920,139396.924372744
1921,358145.204492291
1922,320827.023494889
1923,238861.667408652
1924,222733.52312388
1925,205717.866240249
1926,355221.934311947
1927,135025.437870141
1928,157090.689638232
1929,117376.658729932
1930,127207.889905652
1931,129629.107681757
1932,126645.040600891
1933,165168.366416082
1934,184712.44595962
1935,179434.774975416
1936,181186.460901935
1937,182276.322160867
1938,164832.518085299
1939,292722.930147615
1940,224307.981453185
1941,167492.751841565
1942,182388.946497471
1943,235954.431094053
1944,365954.049537519
1945,388662.655235717
1946,159207.38838732
1947,354238.702216115
1948,175944.562036975
1949,231284.311903134
1950,179669.356461396
1951,236484.885127506
1952,217117.662025651
1953,167144.45122194
1954,196164.890439688
1955,133390.227709005
1956,278304.913013181
1957,158330.320328794
1958,249012.225345221
1959,150248.630674345
1960,101835.575573102
1961,111468.236952418
1962,98284.2708788611
1963,113117.59311259
1964,103630.158579759
1965,145493.433545892
1966,140160.550192314
1967,303793.248717393
1968,389206.918996451
1969,373885.752852451
1970,383594.341105087
1971,418577.602485055
1972,369427.286794691
1973,282930.147559977
1974,348489.946507282
1975,421849.187420275
1976,271519.97937555
1977,341523.917585419
1978,334693.324407893
1979,331663.962440485
1980,214071.832044447
1981,368403.576202326
1982,234884.925019108
1983,221185.543927026
1984,210346.923473118
1985,205114.256436838
1986,207660.152690511
1987,177490.260414709
1988,177741.381337733
1989,198074.199146287
1990,209790.113817592
1991,244490.437659388
1992,206983.625805996
1993,179639.880474381
1994,229472.541572126
1995,187324.014099075
1996,298817.42203913
1997,372114.081541463
1998,324162.806476898
1999,327035.664339916
2000,326626.14198367
2001,310227.746523524
2002,267092.124473097
2003,248699.582946695
2004,264483.237763451
2005,253134.429686879
2006,215192.116975677
2007,242334.068782009
2008,216062.368531819
2009,186166.898996878
2010,192722.417942206
2011,137162.241011172
2012,171963.53382957
2013,172459.797377952
2014,185331.515259113
2015,193882.529312453
2016,180041.038173216
2017,197012.149217138
2018,120199.786037657
2019,135337.556556271
2020,106003.844199863
2021,93253.6073129298
2022,211417.130529674
2023,142669.020066379
2024,300845.100851543
2025,343401.248513139
2026,184280.053784809
2027,165350.050428261
2028,170394.702735508
2029,175772.357232463
2030,273940.956934822
2031,258614.555158239
2032,287110.034206072
2033,265645.852337697
2034,183734.375595791
2035,219972.051265075
2036,212622.130389496
2037,215729.019071461
2038,313529.618401707
2039,223051.898883491
2040,290409.5631566
2041,317118.463044374
2042,207817.780307933
2043,165056.285979829
2044,163270.534054896
2045,204309.226645457
2046,154368.842608202
2047,149493.571245152
2048,137294.848659139
2049,152248.524274127
2050,174156.941983693
2051,97378.4443286843
2052,114210.392467346
2053,143334.257565361
2054,99772.4987074947
2055,171506.937214178
2056,152201.763714606
2057,112794.806412523
2058,210042.02591666
2059,127210.170530748
2060,168912.075236974
2061,187189.190317557
2062,117393.768671565
2063,109947.231134558
2064,134875.037869242
2065,120792.407505538
2066,182542.617907295
2067,131359.293855853
2068,159665.754637803
2069,73474.2904827463
2070,106141.126962642
2071,76502.3836419045
2072,141499.424450568
2073,148905.665351632
2074,181480.275057824
2075,118672.977387298
2076,119793.506925917
2077,140744.44693052
2078,117288.333482096
2079,141743.544940941
2080,118644.777063474
2081,127711.100425209
2082,127644.998914975
2083,143545.688586415
2084,106997.449171238
2085,111856.310805731
2086,110815.485417756
2087,126430.915933216
2088,103500.010016527
2089,61258.3553779177
2090,127356.073412355
2091,105829.530468834
2092,134305.62625067
2093,158200.871381083
2094,112025.679671122
2095,158039.434765816
2096,80636.603656955
2097,93310.5885420658
2098,142713.731899238
2099,25588.5367114029
2100,50638.9327013057
2101,127111.889179301
2102,137430.716143028
2103,88676.3451783658
2104,136052.655303005
2105,125425.088438503
2106,49388.9509873172
2107,194722.291748219
2108,102369.579169498
2109,93854.9067834414
2110,139262.810700024
2111,170984.351997039
2112,140806.855611747
2113,133784.347910613
2114,141613.817930842
2115,168070.038379534
2116,131277.736265937
2117,151683.071621209
2118,140326.707213214
2119,123485.446904944
2120,129915.040343543
2121,99061.5521087847
2122,106488.220305505
2123,109352.740312371
2124,186650.266138919
2125,134715.92548176
2126,148316.404126342
2127,157074.663853262
2128,129682.961638956
2129,111184.985046455
2130,130448.734245122
2131,169381.091397654
2132,125927.581877079
2133,127390.106473984
2134,114274.166288836
2135,100387.145525239
2136,73334.4110569525
2137,104622.904950159
2138,126905.438402667
2139,152494.341277587
2140,138595.790735085
2141,163958.569801627
2142,114770.284944493
2143,136112.262973593
2144,104801.929910474
2145,143312.963246146
2146,172482.59899974
2147,173259.617413256
2148,129731.759222351
2149,128124.942675814
2150,218224.288069164
2151,119268.322660069
2152,151235.803981946
2153,150628.930273959
2154,85197.0218320172
2155,141370.835078942
2156,241075.506632174
2157,223650.176632931
2158,219723.870833909
2159,211146.163547978
2160,202543.474674576
2161,229218.604212627
2162,320001.483484158
2163,358939.240879465
2164,227510.54083375
2165,203873.841774117
2166,156383.361714673
2167,207963.117716811
2168,190719.544128957
2169,194048.610824511
2170,207983.392817192
2171,161552.175020385
2172,145240.067991647
2173,187041.953432835
2174,221654.434709206
2175,269203.465531247
2176,286687.75573107
2177,228404.227213413
2178,214593.377475918
2179,152997.391888211
2180,226512.984900436
2181,188864.44975527
2182,213781.565689291
2183,184082.426722513
2184,110610.315953917
2185,115978.034332223
2186,149231.765916588
2187,148334.020190253
2188,158961.737563258
2189,303392.068676996
2190,88980.5764068149
2191,79068.5266917668
2192,70620.2510512344
2193,121072.503229081
2194,104143.479770614
2195,92915.2786117535
2196,117310.496578807
2197,108677.552961611
2198,169820.0287616
2199,191790.119564002
2200,152096.780682611
2201,159960.601843935
2202,216721.363646925
2203,155642.070892878
2204,188436.105573392
2205,130158.595127902
2206,160720.050312099
2207,215588.367172142
2208,262680.259012908
2209,224767.45665899
2210,112446.457484517
2211,124044.669071681
2212,122193.981410244
2213,100468.162761937
2214,142417.910278651
2215,100863.407788855
2216,150240.257323493
2217,60424.4843430453
2218,97970.9656402273
2219,90174.5417480176
2220,74951.4278779575
2221,328858.354695546
2222,293183.691268177
2223,266268.556151032
2224,203558.060012611
2225,137669.441222403
2226,177195.818579951
2227,215445.081792185
2228,263999.994671923
2229,232319.020041928
2230,159749.91774996
2231,212033.785742809
2232,187114.590271752
2233,192150.630253752
2234,254739.056959347
2235,232676.402072396
2236,234361.077435888
2237,299578.561632795
2238,204221.258045753
2239,91140.6813147063
2240,180113.670441308
2241,115638.121494
2242,118584.178655238
2243,128246.195043712
2244,97427.0755964478
2245,93724.8908010945
2246,138132.867722701
2247,128860.34410334
2248,123628.493036621
2249,119704.19465464
2250,131358.020406206
2251,117828.928971012
2252,187075.146015306
2253,164730.280552867
2254,184521.911456981
2255,187327.291479637
2256,180282.515163131
2257,202009.088868792
2258,161842.639407251
2259,175914.089181009
2260,158644.970107921
2261,217997.077325634
2262,237291.534692826
2263,381282.865717845
2264,414118.556182348
2265,160127.976958496
2266,333391.44891824
2267,348440.439330653
2268,411418.588286948
2269,137834.688968908
2270,188488.046353992
2271,206488.71278973
2272,205631.832940216
2273,169965.405868092
2274,169385.936543574
2275,159552.862747271
2276,192297.738052589
2277,192562.919087123
2278,153279.824121475
2279,143301.762742735
2280,113615.891832202
2281,166857.362457197
2282,178202.495880867
2283,110602.377040233
2284,131420.765441868
2285,140525.901931277
2286,114824.615608207
2287,371220.875096005
2288,293264.874136178
2289,310778.483831477
2290,406109.606649231
2291,358769.841885633
2292,395329.214464175
2293,420831.456498433
2294,372571.195794644
2295,420392.411008136
2296,264447.992833585
2297,365911.763343991
2298,349157.64759859
2299,335635.608595452
2300,322723.081672529
2301,334144.900610203
2302,247891.684561125
2303,238912.90136696
2304,258825.091201223
2305,218861.290086709
2306,210331.252855406
2307,216601.851898578
2308,233302.688258028
2309,329356.157589607
2310,234486.682550771
2311,227784.135637333
2312,186124.763036277
2313,176872.198850444
2314,188615.608085764
2315,183562.86743547
2316,203863.425944009
2317,180157.35594402
2318,179993.02161956
2319,189655.518864833
2320,185624.053499389
2321,221280.347367387
2322,181058.167408142
2323,179791.948425409
2324,180226.114915914
2325,202810.228764626
2326,184689.384501213
2327,202973.158026172
2328,217710.121134279
2329,179922.815274893
2330,182479.046969633
2331,342547.486693978
2332,387520.281882228
2333,334947.512161914
2334,301068.814961484
2335,319825.70742449
2336,329215.605293337
2337,207198.854032487
2338,258017.97657547
2339,217101.521734624
2340,380699.866604857
2341,225865.185177898
2342,222947.457651081
2343,218075.930672805
2344,218995.480271599
2345,233011.742121486
2346,209506.288679826
2347,199709.329870918
2348,236936.744133089
2349,191593.632351409
2350,321530.097103344
2351,273526.645445677
2352,240869.598181197
2353,247623.716026084
2354,135821.506034263
2355,138665.571726126
2356,147292.532228906
2357,185256.143682571
2358,188756.899574731
2359,153379.421111701
2360,105037.849144276
2361,143227.083127343
2362,254805.654061662
2363,133944.944496413
2364,166849.921987104
2365,223232.645111772
2366,202232.768747218
2367,221917.539804245
2368,246528.569554717
2369,223316.388022641
2370,180674.05258443
2371,176267.988490568
2372,185912.275537392
2373,273420.41539354
2374,290241.603328526
2375,234370.939583557
2376,283260.277931192
2377,306133.132800842
2378,143584.160329157
2379,209305.812298117
2380,145565.070035359
2381,153146.050823562
2382,200078.490247688
2383,190980.192655434
2384,219885.49096504
2385,168480.796072501
2386,131886.390135491
2387,128363.216183764
2388,115828.863417944
2389,133103.879623205
2390,142397.617295434
2391,141748.321001852
2392,107153.450757301
2393,173465.5426736
2394,144248.837116263
2395,195708.560733293
2396,147883.393903558
2397,205529.486200064
2398,132836.649162328
2399,60822.7991088751
2400,56518.9722639902
2401,127793.242429003
2402,128860.591149769
2403,157107.658219047
2404,159729.981946173
2405,153345.162857012
2406,138769.629261325
2407,118489.912394721
2408,115887.237961614
2409,118090.456665534
2410,195594.362178998
2411,109107.164966248
2412,154803.433274552
2413,116068.131372406
2414,173380.782394149
2415,147654.594760408
2416,132252.772836022
2417,142253.684115729
2418,132615.129379972
2419,103159.090658471
2420,122291.869931261
2421,152386.122625748
2422,97414.7961044565
2423,103658.707191819
2424,153944.06255355
2425,206460.898512128
2426,126660.275370586
2427,114818.178172343
2428,184967.565240551
2429,108519.579953278
2430,132003.981655914
2431,113204.61516342
2432,132099.137598379
2433,131598.385446641
2434,119119.35370609
2435,149208.464770671
2436,107515.106327023
2437,102272.484602065
2438,117307.370937274
2439,105996.045171389
2440,121180.089404884
2441,97762.8933526589
2442,95247.7300107148
2443,133391.659864486
2444,127043.639860305
2445,80981.4584438061
2446,137067.602997115
2447,183262.180657003
2448,129091.544344684
2449,116901.785745357
2450,152345.999469449
2451,129849.159484946
2452,198337.687787642
2453,85165.2184256369
2454,121459.260418645
2455,130141.677890218
2456,135933.113059711
2457,133438.929938478
2458,143272.801577781
2459,112111.066070191
2460,147693.5355948
2461,130988.437755813
2462,140309.498580246
2463,137195.070541044
2464,167410.977041127
2465,144846.741902553
2466,110826.485638732
2467,149600.54927485
2468,98591.4889039593
2469,90660.6509794672
2470,200624.381707565
2471,213292.545144755
2472,163433.978377483
2473,117689.363652926
2474,77165.8102992286
2475,231312.902319328
2476,112432.312789835
2477,112243.587606441
2478,152422.299899287
2479,99513.3971085564
2480,156241.6056731
2481,116186.601011693
2482,125730.32553881
2483,104471.922905143
2484,122674.936970287
2485,125732.021739259
2486,141188.515456051
2487,197948.87338519
2488,170783.722592905
2489,160441.800261696
2490,148466.115472944
2491,87986.3443273766
2492,191608.356565488
2493,146552.676033127
2494,153218.510772314
2495,93545.6115546354
2496,242953.283985566
2497,154070.963181548
2498,101587.679075581
2499,79238.0668696435
2500,124964.496894523
2501,119102.459683382
2502,141528.241705741
2503,100481.107355156
2504,190500.47401509
2505,209878.613295717
2506,246944.927892564
2507,264355.142681437
2508,243539.982442648
2509,211603.412797984
2510,211448.576420768
2511,180715.537160008
2512,199849.127147121
2513,210078.939484303
2514,244153.927773918
2515,143099.348898267
2516,181821.969782202
2517,142446.1393759
2518,150533.010179015
2519,214227.300258159
2520,206250.164711741
2521,191536.621040469
2522,222685.864116503
2523,127721.337258228
2524,151278.453311474
2525,166551.523677597
2526,138081.293411874
2527,117408.624613903
2528,144618.616429968
2529,168124.364401331
2530,147068.612921366
2531,232409.235434144
2532,215074.349561959
2533,206247.904314893
2534,229794.831283664
2535,264030.733000644
2536,231974.789314419
2537,217002.261245643
2538,193861.029047437
2539,186143.292998251
2540,191952.803076358
2541,191634.140844263
2542,171005.2159066
2543,112651.083396572
2544,112132.416016614
2545,126299.271619276
2546,137163.362492866
2547,143661.239036217
2548,165739.715023077
2549,144473.731167575
2550,577472.21425943
2551,132865.319149479
2552,116141.82012589
2553,62494.3116118716
2554,98203.0113978498
2555,117788.425050503
2556,81475.2410698634
2557,87969.1484678886
2558,184880.104160671
2559,140783.029827477
2560,171157.585212064
2561,164304.222091334
2562,161230.358239621
2563,168993.652192937
2564,214980.435359409
2565,164815.348864028
2566,164442.89337238
2567,151521.429881075
2568,218696.363294859
2569,211282.397650399
2570,111725.73272173
2571,183972.997030477
2572,133713.15752338
2573,229013.930919154
2574,269130.640447867
2575,141818.594290426
2576,120307.257261601
2577,142096.042095524
2578,94685.8222873401
2579,45250.5905895495
2580,125632.104769903
2581,113618.604110602
2582,135050.591747732
2583,259247.030825253
2584,174284.093224988
2585,180545.922582025
2586,188790.951702073
2587,186600.01365843
2588,137558.561161214
2589,153416.696165922
2590,221303.882314197
2591,243591.654385466
2592,213906.724153104
2593,242477.768131339
2594,192288.365215347
2595,226610.116970093
2596,266301.850863644
2597,213296.622668176
2598,252748.922315759
2599,344184.725117398
2600,156597.231005215
2601,163954.18913033
2602,74114.2276788815
2603,83646.7724059404
2604,81470.1557004018
2605,67767.414132581
2606,145294.63042739
2607,207622.470530551
2608,208850.2540289
2609,154105.234125001
2610,102523.842712888
2611,124870.480313777
2612,144955.155709293
2613,126825.332096397
2614,117148.140563725
2615,162248.946738579
2616,149470.565005909
2617,190590.485245468
2618,222655.11607512
2619,204694.939644091
2620,188127.079095164
2621,175288.624452702
2622,188193.452288589
2623,218616.808696512
2624,256538.319114223
2625,298219.426975603
2626,172020.796436461
2627,216519.516329161
2628,427127.713900626
2629,452418.900897252
2630,362785.743522703
2631,440256.548538713
2632,409195.33521722
2633,321831.15944137
2634,404650.511526957
2635,156204.653350584
2636,188034.178755771
2637,196617.709358977
2638,256644.978206497
2639,194322.309813665
2640,162342.832606267
2641,97844.9446383548
2642,178907.010522367
2643,108705.602660037
2644,136348.02413993
2645,109181.777191907
2646,94355.8076360177
2647,108884.815358982
2648,135297.384060164
2649,145271.896690404
2650,139205.234184128
2651,139353.764627221
2652,386112.957176503
2653,252502.235918279
2654,278870.056866864
2655,375240.056335081
2656,327042.52247333
2657,367790.590318957
2658,332436.606501858
2659,322902.597245571
2660,365017.716785312
2661,341997.57375847
2662,365750.451059519
2663,280432.509811542
2664,322349.269187194
2665,353221.087122947
2666,313662.750456399
2667,186155.983230427
2668,191698.569003855
2669,180034.099127128
2670,259619.702362025
2671,193293.623327206
2672,189762.256780882
2673,191091.589513982
2674,197494.170507376
2675,168983.084877002
2676,191071.60067085
2677,196923.219470328
2678,243693.309330199
2679,304190.462837374
2680,306865.995199957
2681,414801.783751453
2682,331541.328708571
2683,468549.709069273
2684,324208.506996517
2685,349125.672892632
2686,252789.257952585
2687,300900.007634476
2688,226350.165869485
2689,206151.873679454
2690,388447.568772276
2691,188926.777757764
2692,130762.719094003
2693,194158.944740478
2694,142971.201471928
2695,196097.322319317
2696,184086.147966026
2697,178607.149032966
2698,183160.214838811
2699,176317.182056726
2700,160604.030104539
2701,161934.757658335
2702,105837.399190344
2703,161718.189990338
2704,146767.877482689
2705,110460.395041087
2706,113080.334719761
2707,121604.753555763
2708,124457.624978004
2709,104782.691189293
2710,125266.726333397
2711,297573.937987426
2712,386019.085260515
2713,182050.11383928
2714,167649.571853866
2715,178335.87906292
2716,167303.090217698
2717,191897.354983553
2718,213669.703820821
2719,158616.51048994
2720,171151.939008965
2721,130680.271933438
2722,153819.114445599
2723,155877.356843079
2724,117607.79674475
2725,123749.707114308
2726,140104.002751288
2727,185673.017394691
2728,179868.94687478
2729,151378.353444219
2730,139743.28710353
2731,136839.179789832
2732,122291.381606462
2733,167446.7767688
2734,158252.089841132
2735,127914.992122521
2736,149986.28876627
2737,116086.934569951
2738,146227.5956857
2739,160591.012657857
2740,142808.129139479
2741,134305.665435557
2742,164797.242803812
2743,147769.948257141
2744,150418.923328437
2745,145891.41275959
2746,121796.971867393
2747,165675.675570071
2748,124399.54118396
2749,120603.533921
2750,132300.962971588
2751,120290.017962285
2752,177598.320815125
2753,143997.895082661
2754,225740.376233193
2755,136481.636731557
2756,80726.5778179253
2757,59404.1150026842
2758,82892.8787138393
2759,155359.0086041
2760,106814.8900896
2761,147076.06750487
2762,139039.123493068
2763,205481.033580399
2764,160581.165396798
2765,264188.630932762
2766,129845.595633501
2767,88448.0964725048
2768,128126.747092571
2769,114817.639311131
2770,150862.717229466
2771,109724.872180616
2772,105391.985114905
2773,153828.141468742
2774,126785.883289339
2775,119656.429407285
2776,145297.539669474
2777,143278.072532123
2778,132585.156786214
2779,128001.517505293
2780,88601.8471765667
2781,88977.4864936479
2782,70260.6948554107
2783,74953.1440657669
2784,116303.277559604
2785,127880.841406487
2786,44216.7568275919
2787,118383.162172697
2788,52773.3216989844
2789,171439.626342507
2790,105664.428978004
2791,97404.1943505115
2792,55161.0859779299
2793,168482.828646939
2794,83754.4429018032
2795,129739.418678928
2796,94012.2531192622
2797,190416.843657208
2798,113011.879473586
2799,120333.311963424
2800,58865.3752006178
2801,104553.419277934
2802,125650.171355578
2803,171235.461317425
2804,146137.041670402
2805,102234.852309293
2806,73665.5293761046
2807,138986.053693645
2808,153271.274422222
2809,131291.67897387
2810,121881.682359526
2811,169454.399219551
2812,149564.690196992
2813,169679.004845019
2814,171176.740421464
2815,99059.0840931319
2816,231182.680677567
2817,160910.930546896
2818,123719.758854212
2819,181878.841551136
2820,134058.908473076
2821,111122.620307746
2822,167403.584069671
2823,276187.030738099
2824,180775.438523484
2825,137406.770995646
2826,126443.497379002
2827,132508.989635837
2828,236498.084529622
2829,238289.782978234
2830,229654.499579739
2831,178400.909090882
2832,235484.05367905
2833,311137.61813542
2834,213660.361183611
2835,210141.318089027
2836,192737.72481638
2837,172037.133514611
2838,149888.374353219
2839,191019.81097474
2840,187948.275404615
2841,202218.027692525
2842,222235.525440098
2843,165463.846000709
2844,198389.653270337
2845,134856.635527922
2846,209637.043213513
2847,196797.030339849
2848,211266.01066412
