Id,SalePrice
1562,127873.718133333
1563,124178.029780952
1564,158999.949269231
1565,160691.954333333
1566,221173.895266667
1567,85993.0577333333
1568,224820.590390476
1569,148493.267033333
1570,140046.519744445
1571,135797.508633333
1572,144183.277928571
1573,243273.341006452
1574,139814.67739697
1575,220007.604822378
1576,247310.593241026
1577,197105.511409011
1578,147907.704433333
1579,143936.314725796
1580,188258.394561905
1581,147017.409814286
1582,127383.68348718
1583,325340.849533333
1584,242291.156552503
1585,141342.433457976
1586,84856.8477063492
1587,112572.1007
1588,146819.982811111
1589,108754.395052381
1590,137149.416095238
1591,108604.5401
1592,130793.562466667
1593,123105.480709524
1594,152480.855051515
1595,132075.973466667
1596,213511.66118718
1597,175650.220788889
1598,185564.057049084
1599,180498.87977234
1600,183755.658509524
1601,81576.5071904762
1602,118046.733033333
1603,101533.7545
1604,270889.514618615
1605,262185.872561111
1606,166812.807690476
1607,175551.67975
1608,221477.526928341
1609,196664.377509646
1610,164459.356066667
1611,148323.2015
1612,178825.0832
1613,175242.679738095
1614,123471.379266667
1615,92736.0827424243
1616,87553.6873471861
1617,91553.4466757576
1618,124733.657352381
1619,133324.734728571
1620,185184.216416667
1621,145359.315833333
1622,142071.582962121
1623,279278.1288
1624,222059.707966667
1625,127780.4041
1626,169689.865204575
1627,184624.623054113
1628,271204.623947836
1629,175201.966177778
1630,323329.596433334
1631,203033.798122
1632,245126.023051515
1633,171420.091419048
1634,186580.320580952
1635,180837.35462381
1636,169563.931966667
1637,184802.665357576
1638,199980.871342857
1639,182972.249
1640,239694.728024242
1641,180186.7877
1642,230325.174134344
1643,226022.65888355
1644,223781.556337002
1645,186410.771630303
1646,155897.084282353
1647,162695.759285714
1648,139948.122966667
1649,137088.980068254
1650,124906.562274747
1651,124176.6973
1652,95420.7327471862
1653,98699.710736075
1654,153373.922383333
1655,145525.802733333
1656,149219.056052381
1657,153318.16545
1658,155476.5469
1659,130397.676033333
1660,152476.0165
1661,433623.989611111
1662,360366.592095238
1663,363053.735023562
1664,444976.464877778
1665,315834.071338641
1666,325709.977585282
1667,349363.5278
1668,330323.021687992
1669,286737.525369697
1670,333153.117569697
1671,265069.84759394
1672,434759.347011111
1673,302876.454002381
1674,248587.068040261
1675,198826.309126545
1676,200572.601510447
1677,214346.018774344
1678,447185.364177778
1679,368488.3877
1680,315887.866542857
1681,251986.325426494
1682,305733.588720635
1683,191272.73697788
1684,174073.238609463
1685,174962.512524542
1686,172404.961362049
1687,170215.086962698
1688,187766.786716139
1689,190319.967003319
1690,186804.298768254
1691,179207.31581746
1692,256008.752102381
1693,170668.663154185
1694,182253.982125397
1695,170203.168288095
1696,279816.790138528
1697,171647.651559524
1698,337631.571614286
1699,326478.582526087
1700,245317.787007359
1701,259818.582536364
1702,258124.310539452
1703,261278.345287865
1704,298707.262936075
1705,223950.413663636
1706,434887.929566667
1707,214139.295748571
1708,213195.66297404
1709,267628.14992899
1710,222486.415096703
1711,261084.632398906
1712,261297.823042857
1713,285601.038936797
1714,220506.874136948
1715,203817.282848973
1716,185654.979807917
1717,167577.906669048
1718,137191.516066667
1719,204691.597513736
1720,245203.51673609
1721,171577.353511472
1722,134630.837471429
1723,161414.387
1724,218935.888486667
1725,232334.351757059
1726,191997.757647863
1727,179990.473730952
1728,186186.822397469
1729,162218.519404762
1730,159492.775994445
1731,129174.313801465
1732,133673.664640659
1733,122048.093412088
1734,132267.051625397
1735,134699.4445
1736,120300.932059452
1737,327004.407501587
1738,213131.853358242
1739,289605.517906594
1740,237356.967904762
1741,191852.182745743
1742,172872.065605772
1743,173585.155272439
1744,289182.559729726
1745,216474.030933333
1746,222413.699133333
1747,208827.314411027
1748,218056.266433766
1749,159632.030463636
1750,140983.190866667
1751,219235.587957576
1752,122071.719920746
1753,156282.951366667
1754,195151.153404762
1755,163978.215038095
1756,128482.291363636
1757,119943.901985714
1758,153159.601824242
1759,169838.589333333
1760,161591.139233333
1761,156889.009543339
1762,182246.741366667
1763,169593.895533333
1764,121522.237609524
1765,190300.488533333
1766,173494.460328867
1767,212980.201370115
1768,143036.780471429
1769,164101.776280702
1770,147963.279547619
1771,133906.863033333
1772,137677.0466
1773,140824.6632
1774,149458.742533333
1775,136994.504980952
1776,125426.862644444
1777,112374.545
1778,137659.309433333
1779,126049.697461905
1780,169822.103233333
1781,133758.721011111
1782,104742.7459
1783,148247.698833333
1784,108343.647275758
1785,120285.840353968
1786,163333.953666667
1787,171427.777234837
1788,78956.6752121212
1789,96839.9139333333
1790,97681.2050571428
1791,188158.960616667
1792,153839.615471429
1793,148446.161080952
1794,142910.478822222
1795,141100.288114286
1796,131725.969685714
1797,121803.869761905
1798,124972.49119596
1799,114034.755533333
1800,126646.448844444
1801,131486.379787302
1802,141765.650373016
1803,154501.741871429
1804,140941.999
1805,135263.382233333
1806,122513.791366667
1807,140645.334833333
1808,127411.023666667
1809,128154.638869264
1810,146732.5409
1811,124386.174266667
1812,110886.4437
1813,122995.220252381
1814,101010.000533333
1815,72477.3083333333
1816,104027.786066667
1817,136809.267766667
1818,144479.456866667
1819,125313.979088889
1820,88088.6916333334
1821,124256.509309524
1822,161418.19815
1823,70554.0586857143
1824,138288.159933333
1825,141401.140966667
1826,107435.662830303
1827,111153.12247619
1828,134970.897533333
1829,121581.186071429
1830,143833.900933333
1831,150165.395166667
1832,123361.693266667
1833,147075.477633333
1834,133048.527066667
1835,147254.166266667
1836,133043.531109524
1837,105694.7635
1838,133564.7696
1839,98476.5453476191
1840,160697.82959697
1841,140143.540233333
1842,100993.751514286
1843,141375.456233333
1844,139113.816480952
1845,149447.3994
1846,154615.094985714
1847,173803.8331
1848,73467.0739857143
1849,126657.7838
1850,127231.133615873
1851,158442.980253846
1852,130751.828766667
1853,143242.608790476
1854,170197.997090476
1855,167963.320933333
1856,220139.737166667
1857,183253.733766667
1858,148407.282727778
1859,122768.149406349
1860,153792.403433333
1861,122808.488239683
1862,288507.106733333
1863,278040.3086
1864,278011.8686
1865,319889.436595238
1866,322008.355871975
1867,244295.899698948
1868,284125.355264647
1869,203621.49063961
1870,237455.675048571
1871,243315.777463925
1872,173445.246971429
1873,228553.476758242
1874,137011.538033333
1875,200664.190886782
1876,196716.504609524
1877,216145.152143925
1878,214171.519520513
1879,129824.827628788
1880,135589.360474748
1881,257266.369278067
1882,247778.034157842
1883,200011.18876453
1884,215098.487439683
1885,241856.826230303
1886,278191.409509091
1887,213997.844279639
1888,280393.72992381
1889,173397.079531214
1890,133246.419211111
1891,141519.462552381
1892,110286.876515152
1893,134827.669066667
1894,132421.997266667
1895,149485.997666667
1896,128735.48939697
1897,128544.053133333
1898,120467.182809524
1899,146420.960157143
1900,136006.621833333
1901,163421.919333333
1902,141103.6268
1903,194591.238966667
1904,135793.291166667
1905,186488.3796
1906,153951.741980952
1907,204743.335366667
1908,120212.08807417
1909,134539.185058586
1910,125262.394388889
1911,195799.113809524
1912,273858.435511111
1913,158625.013933333
1914,74948.7276
1915,317705.952120635
1916,83803.9087333333
1917,255595.74734228
1918,135424.177789744
1919,159528.467352381
1920,178714.630395238
1921,385258.54330635
1922,312272.824574603
1923,200312.683611111
1924,222427.293421212
1925,218051.107657937
1926,371140.729055555
1927,136582.915622222
1928,164669.810363636
1929,126484.013464957
1930,136044.073466667
1931,146033.412810356
1932,143936.310161905
1933,185102.2349
1934,179936.868815873
1935,177613.059716017
1936,186896.845454113
1937,183254.015747619
1938,178650.341639827
1939,244761.530933333
1940,194010.4676
1941,179298.207328571
1942,188890.026469841
1943,198782.20412381
1944,319612.256932734
1945,358592.886353968
1946,166875.711366667
1947,300526.154281319
1948,175232.817455556
1949,242359.786911189
1950,173835.802666667
1951,251837.076566667
1952,224686.277166667
1953,166444.424966667
1954,187624.6088
1955,137094.703084848
1956,285508.557519048
1957,166782.652433333
1958,311519.068628107
1959,146372.25605
1960,115985.496556566
1961,122709.540987179
1962,96739.5489376623
1963,105286.614099567
1964,114086.921733333
1965,146964.24575
1966,143209.8661
1967,278801.776222222
1968,403597.656133334
1969,369123.061909524
1970,414826.423845238
1971,392703.882992754
1972,339300.704806895
1973,275231.293015789
1974,318990.265616996
1975,434028.477066667
1976,273898.340095238
1977,334571.345214976
1978,345495.037371542
1979,332657.566054658
1980,196421.833772108
1981,330057.643949206
1982,221950.384538384
1983,211352.637644755
1984,170411.328806452
1985,220272.041257143
1986,219294.035738095
1987,180517.184954249
1988,179630.041007082
1989,190251.09511978
1990,218060.002621148
1991,217749.350707678
1992,207381.132656654
1993,174112.716340559
1994,237012.308462338
1995,181074.339933333
1996,248568.513136364
1997,308885.440466667
1998,338186.032827778
1999,252007.207512121
2000,298093.685890548
2001,276600.584333333
2002,244603.719892352
2003,263322.563281801
2004,277027.61662843
2005,221078.597547619
2006,220751.497463723
2007,252085.563860881
2008,209239.777443932
2009,198220.763239683
2010,192636.819607909
2011,141228.747457143
2012,177580.446335873
2013,183086.087129215
2014,193938.293993074
2015,196592.997626307
2016,203041.15899697
2017,196687.058711355
2018,129998.4308
2019,133823.125209524
2020,120051.505295463
2021,115370.57160401
2022,178476.444333333
2023,149235.669233333
2024,251196.113038528
2025,326712.256716667
2026,184110.728407937
2027,159154.794267677
2028,162035.289473968
2029,173103.5671
2030,271952.021614652
2031,219078.622377778
2032,241783.36301725
2033,257224.154447986
2034,167715.417896248
2035,203058.600389383
2036,185882.561635498
2037,192429.998273593
2038,283673.597052381
2039,213100.798812121
2040,304232.864837435
2041,259268.081547985
2042,201340.850591919
2043,165997.441909524
2044,175167.818119048
2045,209128.9312
2046,143244.292933333
2047,153890.840666667
2048,135405.588633333
2049,139368.766533333
2050,171953.69147619
2051,111953.047766667
2052,136599.065471429
2053,142882.029261905
2054,95555.2285090909
2055,163945.722051515
2056,138189.1599
2057,127138.165577778
2058,223164.365
2059,138324.910463492
2060,161877.234362323
2061,172157.461380702
2062,137157.897502564
2063,116719.937133333
2064,142420.777871429
2065,122389.5426
2066,175460.969166667
2067,141588.293733333
2068,151026.679033333
2069,89290.5117
2070,110197.808866667
2071,103241.622930303
2072,146228.456740909
2073,141946.725381929
2074,174926.326838095
2075,143758.933333333
2076,120991.106190476
2077,147490.241651515
2078,129900.418206349
2079,132029.726190476
2080,118105.581176191
2081,127186.771201732
2082,136965.612316667
2083,142857.306309273
2084,112780.214603463
2085,134335.101611111
2086,128085.4881
2087,125638.894866667
2088,113007.998233333
2089,91567.0540666666
2090,136154.067833333
2091,129068.352333333
2092,134558.3632
2093,135994.828881319
2094,127505.757669841
2095,148501.943633333
2096,91235.6778285714
2097,104268.621855556
2098,147601.557290909
2099,72838.8687666667
2100,121508.760433333
2101,134035.848933333
2102,133891.739733333
2103,109111.353742424
2104,134197.009266667
2105,131868.300657143
2106,92567.4396666667
2107,208127.231362338
2108,119071.32618961
2109,120008.892742857
2110,136445.682652381
2111,149973.772266667
2112,144624.416644444
2113,121101.5419
2114,118523.0409
2115,146810.545004762
2116,121603.0482
2117,147049.434011111
2118,126938.968933333
2119,113215.49037619
2120,116515.987188889
2121,113285.992566667
2122,108401.092133333
2123,98062.4504333333
2124,168007.014466667
2125,134527.059766667
2126,161840.012047619
2127,151389.020866667
2128,134410.8517
2129,102977.756433333
2130,144802.715
2131,160392.987566667
2132,121751.778563492
2133,124180.916966667
2134,125856.786387302
2135,105628.063057143
2136,106497.101502597
2137,124499.047604762
2138,140428.131994652
2139,151761.776066667
2140,136499.644703175
2141,144621.755014286
2142,132697.394966667
2143,144227.420493651
2144,135173.430733333
2145,134092.019554248
2146,152528.449210256
2147,169312.898
2148,135372.223643137
2149,149108.365911111
2150,200204.251966667
2151,115759.208066667
2152,180339.550333333
2153,166583.181363492
2154,117176.769966667
2155,138786.100028571
2156,265504.525266667
2157,240023.434173882
2158,235167.375133333
2159,208130.418861905
2160,173624.839646964
2161,252788.845236884
2162,385638.193920635
2163,342987.175827674
2164,255674.271182973
2165,185327.972866667
2166,145679.065366667
2167,206432.254370115
2168,206824.315219048
2169,194485.990871157
2170,216788.443401732
2171,147205.111269231
2172,141173.330922222
2173,163629.821966667
2174,235639.736174603
2175,291010.223995238
2176,308332.418155123
2177,252686.810437309
2178,213016.672202287
2179,143442.970137342
2180,237622.778966667
2181,193781.270321242
2182,227329.185122222
2183,196356.750885607
2184,135102.766238095
2185,135502.589266667
2186,147619.958382353
2187,148908.303871429
2188,154506.661966667
2189,231035.820857576
2190,91862.4357619048
2191,95641.9471952381
2192,104197.1195
2193,112044.202847619
2194,114989.641033333
2195,115367.832
2196,116674.7263
2197,117980.221966667
2198,151628.2907
2199,166037.919033333
2200,130292.366066667
2201,132392.822283333
2202,174757.078405495
2203,156489.578333333
2204,176798.694988889
2205,116552.746742857
2206,131440.226647619
2207,198825.712952381
2208,222882.242495238
2209,212670.671952381
2210,123707.077240837
2211,115298.6177
2212,116343.840366667
2213,113234.836257143
2214,150192.971838095
2215,108346.724014286
2216,146255.007133333
2217,87162.7317666667
2218,98305.3711333333
2219,90307.1485285714
2220,95975.9768666667
2221,318410.555687302
2222,263110.942919048
2223,280918.020818395
2224,231308.756966667
2225,143493.899727778
2226,208175.418030303
2227,200856.201645887
2228,264193.337696825
2229,243112.525061943
2230,162440.92
2231,221069.483589355
2232,190190.848666667
2233,185393.573222222
2234,235596.578352381
2235,229490.04530303
2236,273349.015288889
2237,342080.294866667
2238,203644.979223809
2239,121584.221366667
2240,157818.187034921
2241,151441.225
2242,134134.021747619
2243,129777.698395238
2244,102097.198861905
2245,97810.2224904762
2246,142579.958895238
2247,114259.216309524
2248,124514.207333333
2249,126135.670414286
2250,133003.666601587
2251,140644.5979
2252,178624.61414127
2253,162301.809295238
2254,178814.66
2255,187906.830347619
2256,179839.254015812
2257,208483.630585383
2258,171883.758833333
2259,179232.448917316
2260,153255.049595971
2261,180366.087833333
2262,204879.022133333
2263,339845.932452381
2264,410290.795926087
2265,163804.859566667
2266,267440.884424176
2267,343088.7596
2268,366254.134476191
2269,156336.154733333
2270,176685.558433333
2271,213189.118233333
2272,199481.35837619
2273,165512.863442857
2274,171121.535216269
2275,172181.192015873
2276,174455.254071429
2277,185528.939142857
2278,151288.727966667
2279,128838.757400866
2280,119546.501111111
2281,186660.371045238
2282,195135.929278196
2283,99405.7547329004
2284,115739.0271
2285,139800.565914286
2286,130119.510839042
2287,334252.544964182
2288,267908.223991833
2289,375090.57995
2290,405869.651373016
2291,321727.493188095
2292,396693.936955556
2293,431876.325965079
2294,379253.272283446
2295,425983.872796826
2296,279329.655011905
2297,311659.875459308
2298,328807.481640228
2299,374232.584492857
2300,309739.385616563
2301,284465.312841212
2302,251061.481376479
2303,240831.924047923
2304,245412.447247516
2305,189897.223992857
2306,192836.539416667
2307,194146.976128421
2308,225860.930996825
2309,273168.350799501
2310,214792.152530037
2311,202174.994559106
2312,178342.160703333
2313,176783.803921512
2314,180116.606077902
2315,174693.283582684
2316,207602.908744444
2317,181893.615666667
2318,178351.289023421
2319,175453.089384149
2320,182984.384875802
2321,240635.804060318
2322,174499.827627106
2323,179700.915057071
2324,174509.444939683
2325,216631.878164266
2326,172524.66227381
2327,210631.164000513
2328,219100.535584518
2329,184341.555219048
2330,179050.684811255
2331,341095.136514976
2332,347343.856207265
2333,316894.540175293
2334,261792.599262273
2335,250979.816489444
2336,318397.131180055
2337,210913.669841379
2338,281257.710666667
2339,228880.087530159
2340,381848.695088889
2341,227315.843878948
2342,231726.189008658
2343,222430.655516602
2344,238081.014934288
2345,240795.909790373
2346,213083.167301818
2347,202429.884895188
2348,225693.937147478
2349,180165.186586667
2350,292830.702345974
2351,268318.548859097
2352,252116.250687302
2353,271520.555765303
2354,137884.530966667
2355,148394.804619048
2356,156297.397246032
2357,204673.465785714
2358,200909.762519048
2359,128786.373566667
2360,122745.548148485
2361,141488.520466667
2362,262940.676112698
2363,141096.229115995
2364,157357.516935065
2365,215018.938239683
2366,185824.1680671
2367,228461.495042857
2368,207237.511244445
2369,224954.300909524
2370,172251.965671429
2371,174955.074530159
2372,201967.024329654
2373,252118.122135931
2374,284869.532019048
2375,243023.679745455
2376,266502.0044
2377,309093.474533333
2378,146946.360554701
2379,197069.663966667
2380,145581.428433333
2381,161221.916833333
2382,188848.367466667
2383,206809.399769424
2384,243171.556629004
2385,157247.281633333
2386,138006.797477778
2387,136206.926571429
2388,114846.143256349
2389,132791.736322222
2390,144180.5797
2391,139026.679196537
2392,115889.883518182
2393,160088.659482353
2394,143815.119179243
2395,195373.750166667
2396,148667.037804762
2397,197075.830033333
2398,128306.976266667
2399,74265.9678
2400,74375.549884127
2401,116736.729966667
2402,136032.470933333
2403,139701.697394444
2404,154384.91987594
2405,158344.332420198
2406,134132.618950816
2407,129861.192592063
2408,140088.650415873
2409,138533.951777778
2410,165280.895719048
2411,124855.005712368
2412,154770.836966667
2413,136871.188788889
2414,139753.1915
2415,134642.818533333
2416,125429.646877778
2417,130517.461228571
2418,128435.54613956
2419,132234.622
2420,127398.875418581
2421,149667.123666667
2422,123567.2567
2423,132338.044366667
2424,154855.686887879
2425,243595.920385714
2426,137404.727044444
2427,141297.66837619
2428,163466.812666667
2429,117145.270078036
2430,131182.269661905
2431,127201.079233333
2432,134707.827267502
2433,143014.863277778
2434,141168.339539683
2435,151981.525133333
2436,112300.636661039
2437,113930.2957
2438,126720.44569697
2439,113858.6226
2440,123419.8042
2441,108288.818133333
2442,109552.370133333
2443,121227.1495
2444,130839.692933333
2445,96841.2719761905
2446,137779.800233333
2447,195931.230815789
2448,149838.437666667
2449,118174.616833333
2450,143436.32149697
2451,134181.374161905
2452,192856.66681579
2453,104610.612842857
2454,136654.755
2455,119150.9108
2456,133516.003963636
2457,125624.585233333
2458,121650.318166667
2459,113849.360633333
2460,137303.3111
2461,121084.7538
2462,133238.3544
2463,119599.1293
2464,172662.186346465
2465,136006.855133333
2466,121773.7709
2467,141912.157139683
2468,101654.523614286
2469,94345.5519333333
2470,185565.508233333
2471,189763.710733333
2472,170582.659666667
2473,123972.002344444
2474,118613.331642857
2475,199702.849304762
2476,115098.436895238
2477,131053.252406349
2478,164199.637676768
2479,122103.946744445
2480,155226.533266667
2481,125335.106475397
2482,132360.387444444
2483,118754.029035706
2484,126081.319653846
2485,127874.345964957
2486,153427.016487879
2487,200686.511305195
2488,140489.235109524
2489,155817.3147
2490,146656.021121212
2491,102546.740673016
2492,187891.733733333
2493,155998.810633333
2494,167331.889947619
2495,105106.929933333
2496,224807.841990909
2497,145280.004033333
2498,119437.172048485
2499,104020.539313534
2500,137936.0671
2501,138933.621144444
2502,144612.198838095
2503,116480.988133333
2504,186975.2846
2505,219042.246078788
2506,255555.156141646
2507,309185.787014976
2508,257371.895762699
2509,226401.169278666
2510,224863.756712281
2511,186807.50852485
2512,211526.082287546
2513,220185.81377992
2514,232591.373033333
2515,149171.85311746
2516,171560.623414286
2517,135652.195746032
2518,142776.00512381
2519,225460.189250216
2520,205669.900882051
2521,195433.798652597
2522,218519.179412354
2523,129973.478224664
2524,145224.215003175
2525,148527.599677778
2526,141207.399442735
2527,119478.093428788
2528,127737.577892064
2529,133833.987018803
2530,127095.33417619
2531,252434.738443435
2532,226397.286998413
2533,198666.025854429
2534,233006.26632381
2535,279677.827233334
2536,229699.451745455
2537,215914.784266667
2538,180834.066335751
2539,186635.558363595
2540,183121.58163928
2541,178217.047687179
2542,173076.560362915
2543,132225.0366
2544,125493.931476191
2545,135846.090566667
2546,135646.152858544
2547,142459.124433333
2548,159067.025761111
2549,162334.451106452
2550,348659.0351
2551,145198.550777489
2552,127644.665866667
2553,90871.1721
2554,121935.010633333
2555,114488.031704762
2556,110024.537102564
2557,117315.592880342
2558,167137.569466667
2559,135188.996466667
2560,130568.871
2561,124302.49772381
2562,128810.701
2563,142239.318222222
2564,177185.164466667
2565,139785.798033333
2566,154500.851066667
2567,132520.1622
2568,188534.813
2569,190293.282566667
2570,123487.430018615
2571,195749.042266667
2572,157074.045520513
2573,210484.136766667
2574,260075.446804762
2575,127743.480833333
2576,133753.067988312
2577,155873.904333333
2578,98546.4989
2579,87812.039468254
2580,141182.0192
2581,132560.87837851
2582,123305.518574747
2583,272312.768666667
2584,165155.772995238
2585,204105.797166667
2586,214476.874812121
2587,198099.752719048
2588,138426.102614286
2589,145194.345373993
2590,217877.263098268
2591,212185.484971429
2592,228645.118312281
2593,254058.472714652
2594,173469.6052
2595,197901.657568254
2596,334826.277055556
2597,199920.535102757
2598,262433.09394902
2599,326725.228902277
2600,182766.993581197
2601,146574.552472583
2602,89292.7046471862
2603,93263.1971222222
2604,92219.0353047619
2605,93098.4894138528
2606,148762.649257143
2607,178861.459849206
2608,199476.818466667
2609,160840.466595238
2610,117112.743609524
2611,145835.455780702
2612,153391.818927561
2613,127758.778233333
2614,124355.053446825
2615,149581.747333333
2616,142562.579
2617,192134.669333333
2618,192135.077776923
2619,204135.9429
2620,182294.314350794
2621,184013.096614286
2622,190492.127909524
2623,244515.828065202
2624,292925.492701728
2625,299157.651438312
2626,167928.520771429
2627,169906.9631
2628,378326.884233333
2629,451187.934444445
2630,327545.626191847
2631,431678.613877778
2632,381638.501497619
2633,286852.634298413
2634,383895.35091746
2635,149308.926126374
2636,186273.982
2637,168876.6156
2638,249103.449533333
2639,177692.1933
2640,154382.922814286
2641,113825.679657143
2642,204607.312446328
2643,111105.791175758
2644,134808.987833333
2645,103197.638628139
2646,93842.4686995671
2647,102042.335209091
2648,141424.9616
2649,141731.368661905
2650,135980.345247619
2651,148797.845885714
2652,404437.926728571
2653,253431.088269841
2654,263398.930122682
2655,366186.763820635
2656,317601.171371212
2657,311245.350466667
2658,278680.544060173
2659,293966.140418038
2660,330834.153214976
2661,335731.033487992
2662,346713.547229726
2663,289125.382497516
2664,272798.808814652
2665,307181.463614286
2666,280107.867766667
2667,170762.574276923
2668,177760.50938718
2669,179517.034532828
2670,280168.263515418
2671,178888.240258875
2672,187505.688684229
2673,209304.01095873
2674,212673.537291522
2675,166077.89002381
2676,187422.074127251
2677,196581.774914286
2678,263447.940119048
2679,273594.395924736
2680,275140.052130488
2681,363286.306952381
2682,319705.357549423
2683,483513.1636
2684,301129.270252399
2685,324083.686668254
2686,264031.271604442
2687,317276.641761905
2688,226840.544411111
2689,205063.797540693
2690,441909.27865
2691,197083.453471096
2692,135770.710366667
2693,198322.527050649
2694,138068.964890476
2695,191935.738806421
2696,184664.532115074
2697,201432.147466667
2698,200328.775587546
2699,188470.630576191
2700,171751.412890476
2701,164508.155209091
2702,124659.734553846
2703,132531.765861111
2704,145529.407733333
2705,128840.195194669
2706,120342.64935469
2707,127369.194133333
2708,135630.625124573
2709,113380.693193498
2710,128776.324683333
2711,269365.230047619
2712,330567.127214286
2713,174037.115245455
2714,152423.594242424
2715,171917.697207937
2716,155358.004419048
2717,187377.899474359
2718,240101.752284849
2719,152961.389466667
2720,165732.515001401
2721,140989.984468254
2722,162208.5083
2723,142948.01019697
2724,129905.483659596
2725,134397.169805556
2726,143916.650451515
2727,176551.2963
2728,166997.800128571
2729,154906.566266667
2730,143947.798111111
2731,119969.340230037
2732,120428.075266667
2733,159063.048945022
2734,152096.4746
2735,133299.651111111
2736,148130.018614286
2737,123697.756131624
2738,139192.420244444
2739,163604.414266416
2740,130608.76688254
2741,146950.029769719
2742,152977.437415686
2743,149202.31153956
2744,149399.340386169
2745,135937.461843137
2746,132213.356433333
2747,152338.085533333
2748,130658.656433333
2749,133354.9943
2750,136819.5942
2751,129733.60728718
2752,228750.473392308
2753,148965.919715873
2754,241019.1646
2755,133352.911266667
2756,105967.6815
2757,90222.2250333333
2758,97814.3781773449
2759,156802.576833333
2760,147361.6466
2761,147188.439642857
2762,144733.0722
2763,190054.340414035
2764,168685.8198
2765,240345.303966667
2766,140592.780466667
2767,93286.9240858586
2768,134169.26465
2769,129880.047011111
2770,144362.000247899
2771,120068.769818182
2772,123699.687944444
2773,178730.285761905
2774,135667.0738
2775,134034.745633333
2776,139691.418666667
2777,144095.945994872
2778,109319.373922222
2779,147695.2732
2780,107985.848033333
2781,102491.7387
2782,105947.246066667
2783,111581.389509524
2784,128102.945543137
2785,141394.987337729
2786,80029.147968254
2787,122338.823133333
2788,93729.6947666667
2789,175013.889866667
2790,104077.831322222
2791,122353.120500167
2792,85041.1411
2793,169062.725033333
2794,112562.120266667
2795,121845.95257619
2796,103584.051133333
2797,190884.072933333
2798,128154.522866667
2799,123481.484033333
2800,82915.5251333333
2801,112970.105609524
2802,133129.612581818
2803,172692.356633333
2804,143243.122666667
2805,104868.500409524
2806,95452.3172904762
2807,149028.939216667
2808,148615.213360317
2809,132873.791277778
2810,132371.330751515
2811,166476.930733333
2812,148052.656374459
2813,161375.229302381
2814,161208.106016667
2815,109864.219966667
2816,224984.902
2817,146468.6759
2818,130742.680311111
2819,160859.476896248
2820,145883.8741
2821,118173.652992929
2822,199274.3779
2823,286940.747
2824,183102.197280702
2825,157024.2262
2826,131376.500344444
2827,143449.954571429
2828,252744.066970274
2829,207893.070833333
2830,234589.798707256
2831,188393.003212049
2832,253464.376333333
2833,278947.776726984
2834,215837.910121645
2835,217718.702951963
2836,189626.30878532
2837,163446.178495971
2838,146347.23002381
2839,182985.947711111
2840,187957.214186782
2841,201005.138086264
2842,226606.807612121
2843,148869.2731
2844,163761.828238095
2845,123946.798449084
2846,208548.300675641
2847,200383.574880952
2848,208466.905077778
2849,208537.507269105
2850,278113.094121212
2851,233875.065017583
2852,234256.398401587
2853,235313.744866667
2854,142292.122697659
2855,207526.43726557
2856,206221.096149451
2857,187417.487420343
2858,205084.14546964
2859,136881.850266667
2860,128303.502266667
2861,132577.378766667
2862,201790.716156999
2863,125068.045079221
2864,250686.149575036
2865,142929.611738095
2866,137531.534957143
2867,101663.062409091
2868,118619.473977778
2869,126795.493804762
