Id,SalePrice
2338,281435.96
2339,237776.36
2340,383542.03
2341,223745.68
2342,248187.86
2343,226947.88
2344,236694.08
2345,251009.18
2346,211531.88
2347,191869.848125
2348,229086.84
2349,175949.42
2350,300257.79
2351,269713.62
2352,232682.26
2353,251500.78
2354,130304.6
2355,155647.52
2356,152540.6734375
2357,199802.52
2358,194418.6
2359,125676
2360,124019.53265625
2361,139454.2
2362,257450.1
2363,136069.8
2364,151295
2365,232345.8
2366,190575.06
2367,225508.8
2368,206930.08
2369,229517.52
2370,174623
2371,176116.32
2372,184455.76
2373,270526.4
2374,293216.06
2375,251836.68
2376,266655.68
2377,342205.1
2378,150648.64
2379,204886.56
2380,155613
2381,167168
2382,198032.14
2383,205538.86
2384,233392
2385,157649
2386,145004
2387,134951
2388,115998.52
2389,132881.84671875
2390,145056
2391,138927.66
2392,116008.91265625
2393,157805.56
2394,148128
2395,187798.06
2396,143660.16
2397,192215
2398,132157
2399,72014.22
2400,72132.66
2401,110169.42
2402,137254.8
2403,139095.26
2404,152452.6665625
2405,157835
2406,134037.49984375
2407,129749.5665625
2408,140433
2409,130338
2410,153185.3334375
2411,123116.15984375
2412,148098
2413,141354
2414,136643
2415,130432.32
2416,121388.86
2417,121051
2418,134943.49328125
2419,131514.0734375
2420,129652.03328125
2421,143389.8
2422,112157
2423,135085.06
2424,142436
2425,227402.88
2426,122807.12
2427,132380.24
2428,159563.06
2429,119134.4865625
2430,131871.839375
2431,123636
2432,137162.49984375
2433,144024
2434,144411
2435,150730
2436,109738.16
2437,112101.56
2438,125812.86
2439,117036.12
2440,122185.16
2441,98875.46
2442,104874.33328125
2443,113972.17328125
2444,125130.8
2445,100820
2446,126575.6
2447,206015.2
2448,133761
2449,111550.5
2450,154086.14
2451,125657.5
2452,178200
2453,95084.56
2454,113783.16
2455,113298.5
2456,133550.5
2457,119267.66
2458,104500
2459,116243.23328125
2460,135330
2461,121205.5
2462,129753.1
2463,120599
2464,151636
2465,136597.46
2466,117054.83328125
2467,139888.5
2468,98101.6
2469,92892.98
2470,172531
2471,172429
2472,165507
2473,116512.50671875
2474,102235.78
2475,190856
2476,118638
2477,133596.2665625
2478,152026
2479,121555
2480,140726
2481,130664
2482,134478.4
2483,118508.2459375
2484,128757.86
2485,131147.49328125
2486,155695
2487,186069.6
2488,143469
2489,144292.32
2490,146997
2491,105716.86
2492,186383
2493,148088
2494,147398
2495,98709.86
2496,218378
2497,142335.56
2498,111038.80671875
2499,102530.38
2500,132785.4
2501,133548.33328125
2502,130838.1
2503,103510.6
2504,193600
2505,216120
2506,249431.44
2507,297267.2
2508,247813.38
2509,225007.82
2510,228708
2511,187442.968125
2512,202799.58
2513,214220.5
2514,260287
2515,142724.3334375
2516,175769.28
2517,131910.33265625
2518,136201
2519,222569.98
2520,202091.7
2521,193615
2522,224160.28
2523,133720.8665625
2524,140726.27265625
2525,141471.06
2526,141043.6934375
2527,123144.16
2528,131989.2
2529,138206
2530,129543.78
2531,248239.58
2532,229832.92
2533,192798.58
2534,251330.66
2535,283368.3
2536,229528.66
2537,218241.8
2538,176106.74
2539,190335
2540,174021.468125
2541,178075.98
2542,168458.78
2543,116470.2
2544,115599
2545,126659
2546,137111.1
2547,133154.7
2548,157443.48
2549,151499.3
2550,387460.22
2551,137137.42
2552,120133.41328125
2553,89227
2554,118819.52
2555,113465.6
2556,101807.52
2557,114418
2558,171497
2559,152053.1
2560,147101.08
2561,146103.6
2562,149019.32
2563,152508.5
2564,183032.6
2565,146977
2566,169921.6
2567,144838.1
2568,195646.48
2569,191759.48
2570,126338
2571,200473.42
2572,152908.8
2573,206433.4
2574,257819.14
2575,131404
2576,136817
2577,149609.06
2578,93033.6
2579,77004.66
2580,128400
2581,120317.26
2582,120166.54
2583,280557.74
2584,159517.04
2585,194677.38
2586,203535.66
2587,190166.6534375
2588,137525
2589,146533
2590,225135.96
2591,213216.4
2592,219025.06
2593,252067.22
2594,175636.32
2595,201936.6
2596,325108.48
2597,196273.2
2598,258606.96
2599,315260.97
2600,154747.26
2601,138852.06
2602,92708
2603,88582.22
2604,94682
2605,90520
2606,154172.8
2607,174576
2608,202955.4
2609,161940.8
2610,115535.26
2611,143042
2612,153358.3334375
2613,128701
2614,124842.16
2615,143371
2616,137520.8
2617,165105
2618,176228
2619,178839
2620,189427.58
2621,181159.5
2622,186979.36
2623,233572.2
2624,270219.14
2625,304938.2
2626,164034.64
2627,172249
2628,383373.5
2629,520835.88
2630,331796.12
2631,425375.22
2632,374762.78
2633,300950
2634,374525.08
2635,160247
2636,191609.8
2637,181851.12
2638,245218.64
2639,187221.7
2640,156839.22
2641,114217
2642,185966.12
2643,111924
2644,132760.8
2645,101788
2646,93082
2647,99632
2648,136274
2649,144005
2650,134263.6
2651,146753.5
2652,353837.36
2653,251790.38
2654,255331.6
2655,374857.64
2656,330994.32
2657,329015.32
2658,279842.44
2659,308477.36
2660,326031.46
2661,338531.73
2662,357328.66
2663,283886.08
2664,287748.66
2665,331460.65
2666,291430.51
2667,169298.1
2668,173456.4
2669,176584.928125
2670,282228.74
2671,177221.36
2672,187820.24
2673,218774.98
2674,219503.78
2675,166189.46
2676,187815.06
2677,198963.2
2678,257134.36
2679,279122.18
2680,285842.04
2681,381654.88
2682,320709.42
2683,459930.82
2684,324452.06
2685,339827.04
2686,265669.02
2687,303403.65
2688,235865
2689,210567
2690,360273.44
2691,196714.18
2692,142551.68
2693,187886.36
2694,137683.66
2695,189624.6
2696,184793.8
2697,180523.86
2698,191887.3
2699,181340.4
2700,163473.02
2701,161474.1
2702,128228
2703,146724.22
2704,139094.8
2705,130498.96
2706,123444.33328125
2707,128445
2708,136656
2709,112590.66
2710,128027.8
2711,276697.04
2712,374333.9
2713,179021.28
2714,151383.68
2715,172012.16
2716,161616.68
2717,184591.1
2718,253548.76
2719,162679
2720,159675
2721,141440
2722,160373.06
2723,142784
2724,128981.99328125
2725,137681.8
2726,140925.46671875
2727,161505.4
2728,159606.6665625
2729,156582.8
2730,144416.3334375
2731,122365.6
2732,119431
2733,151205.16
2734,149067
2735,137260.13328125
2736,143706.74
2737,123881.7865625
2738,141448.22
2739,155768
2740,134643
2741,151278
2742,150575
2743,144020.1334375
2744,140359.4
2745,137184.33328125
2746,130263
2747,152139.7
2748,127535.66
2749,128853.6
2750,134283.33328125
2751,128885.04671875
2752,197423.84
2753,147653.4334375
2754,207583.84
2755,126472
2756,99177
2757,95615.22
2758,95160.6
2759,147581.06
2760,126676.12
2761,143954.6
2762,144799.8
2763,164426
2764,168599.68
2765,225224
2766,145525
2767,90824
2768,132685.26
2769,141058
2770,143487.33328125
2771,121432.32
2772,121122.13328125
2773,169422.66
2774,132958
2775,123588
2776,146628
2777,142171.5
2778,109934
2779,144602.02
2780,100175.02
2781,100849.46
2782,99589.04
2783,104072.56
2784,120747.2
2785,138439
2786,76869.22
2787,115632
2788,87650.22
2789,170766.4
2790,94064.12
2791,120116.84
2792,78582.82
2793,154689
2794,112502
2795,118793
2796,99901.32
2797,158680
2798,113531
2799,122125.56
2800,83850
2801,105289.2
2802,136714
2803,153905.46
2804,135150.06
2805,99455.2
2806,96837.52
2807,137754.2
2808,145327
2809,133356.6665625
2810,135603.46671875
2811,158807
2812,146986.4
2813,146244.78
2814,155822.28
2815,110557
2816,233364.44
2817,157417.94
2818,131848.4
2819,179016.06
2820,132665
2821,106406
2822,172710.26
2823,233264.22
2824,166701.4
2825,146997
2826,125896
2827,134736
2828,234453.64
2829,198744.44
2830,234996.88
2831,193639.328125
2832,242364.96
2833,301829.63
2834,210533.62
2835,219240.2
2836,194266.18
2837,172242.74
2838,144318.8
2839,182629.18
2840,191267.68
2841,204826.48
2842,218361.98
2843,148781.70671875
2844,158223.58
2845,127417
2846,207066.56
2847,192504.56
2848,217268.18
2849,211346.98
2850,285130.28
2851,227539.7
2852,229905.34
2853,228818.5
2854,142358
2855,207186.8
2856,198235.74
2857,190668.3
2858,209019.5
2859,135129
2860,126832.4
2861,131815.94
2862,178058.8
2863,114477.5
2864,226395.1
2865,138573.42
2866,139907.3
2867,99263.52
2868,113550.14
2869,112689
2870,135404.84
2871,102826
2872,71325.88
2873,107087.6
2874,129796.76
2875,118610.72
2876,158359.5
2877,132971
2878,180802.7
2879,138860
2880,109366
2881,163082.92
2882,171722.74
2883,194073.26
2884,181219.6
2885,186018.14
2886,219663.6
2887,96829.32
2888,127858
2889,60320
2890,81147.68
2891,138024.5
2892,55925.18
2893,97611.72
2894,62634.18
2895,295109.52
2896,290687.22
2897,170878
2898,155364.1
2899,242981.88
2900,153561.3334375
2901,198018.1
2902,200073.16
2903,315031.11
2904,322974.22
2905,120439.1
2906,199424.88
2907,112603.5
2908,126475.5
2909,152798
2910,81350
2911,91405
2912,147895
2913,91258.66
2914,86251.52
2915,91551.52
2916,92549
2917,156841.8
2918,121470.9
2919,191835
